0610010K14Rik	-0.38952962191495766
0610012G03Rik	-0.28882835837034493
1110004F10Rik	-0.18400728745310135
1110008P14Rik	-0.33958843045236914
1110038F14Rik	-0.2648016427210245
1500011B03Rik	-0.39810390707484256
1810026B05Rik	-0.3872707810847271
1810037I17Rik	-0.2226322352528956
1810058I24Rik	-0.3363581693873379
2010016I18Rik	-0.45152049630377694
2210016F16Rik	-0.5187703783303508
2310001H17Rik	-0.3177823688013087
2310009A05Rik	-0.2728627504844705
2310011J03Rik	-0.32456945338275756
2410006H16Rik	-0.3404829187316107
2510002D24Rik	-0.3432473726177644
2610001J05Rik	-0.19141258631338431
2610507B11Rik	-0.2820627545407306
2810004N23Rik	-0.2804222708856084
2900097C17Rik	-0.2501945244231215
3830406C13Rik	-0.41897097616352474
4632427E13Rik	-0.3927305631426912
4833420G17Rik	-0.26587867401484394
4921524J17Rik	-0.461486380809936
4930453N24Rik	-0.4833809767669424
4930523C07Rik	-0.23069890862921938
4932438A13Rik	-0.383977977711595
4933434E20Rik	-0.24684075774893333
5031425E22Rik	-0.2474509883619463
9930111J21Rik2	-0.3776994350515071
A430093F15Rik	-0.5768135441557456
A630001G21Rik	-0.3864725267525114
AB124611	-0.3814822077560426
AC149090.1	-0.5313945948826239
AI413582	-0.36695500550488447
AI467606	-0.26975774114174905
AI480526	-0.49444249337378443
AI662270	-0.3303647010124321
AI837181	-0.4390738354985202
AU020206	-1.015006589504771
AW112010	-0.6802192387823988
AY036118	-0.12580521150534832
Aak1	-0.2155423451216707
Aamp	-0.3756897453392248
Abce1	-0.3998828072444793
Abcf1	-0.30762809913853956
Abhd17a	-0.2877351226985079
Abhd2	-0.49410181982993007
Abhd8	-0.3536423694797533
Abi1	-0.2580279719428298
Ablim1	-0.31648396064881207
Abr	-0.403697195833609
Abracl	-0.19783114492856868
Acaa1a	-0.37407313519430563
Acadl	-0.2973252925794444
Acap1	-0.3555457469614268
Acat1	-0.4727109310010356
Acbd3	-0.26393113436630544
Acbd5	-0.3224308687295605
Acbd6	-0.10344019874946087
Acin1	-0.2565544799010547
Acly	-0.4081454860136962
Aco2	-0.3554285530309069
Acot7	-0.2097421279707261
Acp1	-0.472910824405309
Acp5	-0.6794145797340468
Actb	-0.2851212865912033
Actg1	-0.4357128312596219
Actl6a	-0.3502490927914688
Actn4	-0.19491908654506823
Actr10	-0.23206335473428752
Actr2	-0.2815439770027282
Actr3	-0.5169647264862101
Acyp1	-0.27500324288776357
Adam10	-0.38734048615699523
Adamts10	-0.3781419521351863
Adar	-0.5510397708205339
Adcy7	-0.18178077587156138
Add1	-0.31049639374179466
Add3	-0.4581737177430391
Adgre5	-0.6239065432509912
Adh5	-0.2933944246827675
Adipor1	-0.41053963542148336
Adk	-0.09774923202513264
Adnp	-0.32399271355318576
Adprh	-0.368648842713416
Adss	-0.36747059732655135
Aebp2	-0.3306191528937518
Aff4	-0.3238043633545156
Aftph	-0.5040182893438405
Agfg1	-0.3155216864369731
Ago2	-0.39446786976321235
Agpat3	-0.17684624375549818
Ahnak	-0.8961924344444655
Ahsa1	-0.425596317565066
Aim2	-0.5772250336121015
Aimp1	-0.24881346735512433
Aip	-0.2314248106212956
Ak2	-0.23317774746221426
Akap13	-0.3528974665622084
Akap8	-0.28485132751547704
Akap8l	-0.2276993080828652
Akap9	-0.360073576097085
Akirin1	-0.41058066358403184
Akirin2	-0.30003959188692986
Akna	-0.33156995203370815
Akr1a1	-0.2544325163820994
Akr1b3	-0.30159047444402226
Akt1	-0.39683977543843024
Aldoa	-0.33418597298530417
Alg5	-0.39393920505207963
Alkbh1	-0.35634202778063645
Alkbh5	-0.28730450929980844
Alyref	-0.32271684769757497
Amfr	-0.1977487510866146
Anapc1	-0.24589153158118465
Anapc11	-0.32085584101146136
Anapc13	-0.34240033185973084
Anapc16	-0.2410415285473022
Anapc5	-0.4011629997252875
Angel2	-0.2842321637436212
Ankhd1	-0.32169547552217936
Ankib1	-0.34150933208295703
