0610009B22Rik	-0.44645317357409503
0610010K14Rik	-0.5666676772234656
0610012G03Rik	-0.6752170095331794
0610030E20Rik	-0.5734709189285717
1110004F10Rik	-1.0896838406054525
1110008P14Rik	-0.5338585013855197
1110012L19Rik	-0.4047890846281917
1110038B12Rik	-0.779160634519733
1110038F14Rik	-0.6771852213572984
1110059E24Rik	-0.47246957953522417
1110059G10Rik	-0.9248924751628195
1110065P20Rik	-0.667429212786327
1190007I07Rik	-0.439444625516941
1300002E11Rik	-0.649904100449817
1500004A13Rik	-0.9287993573755415
1500011B03Rik	-0.826716782046266
1600002K03Rik	-0.548433327184671
1600012H06Rik	-0.8158479753493516
1600014C10Rik	-0.5785626633199903
1600020E01Rik	-0.3679591599400566
1700017B05Rik	-0.5877677088916966
1700097N02Rik	-0.5461758101282985
1700123O20Rik	-0.7380100901618915
1810009A15Rik	-0.40294857933546474
1810013L24Rik	-0.6790369751576044
1810026B05Rik	-0.9242369899852656
1810030O07Rik	-0.6164883104366501
1810037I17Rik	-1.0786484646616032
1810058I24Rik	-0.6991447174333464
2010016I18Rik	-0.757442195415569
2010315B03Rik	-0.7623343281103683
2210016F16Rik	-0.7362336457763299
2210016L21Rik	-0.7230286698200923
2300009A05Rik	-0.2954757869208169
2310001H17Rik	-1.0826493418935728
2310009A05Rik	-0.5169767248326813
2310009B15Rik	-0.37431764792491345
2310010J17Rik	-0.5545632276347283
2310011J03Rik	-0.3701627594249858
2310015A10Rik	-0.9745091068001904
2310033P09Rik	-0.5223185986983914
2310039H08Rik	-0.32840337231646616
2310061I04Rik	-0.5368637306750279
2410002F23Rik	-0.362938660774237
2410004B18Rik	-0.5064269967725039
2410006H16Rik	-1.2475001561332393
2510002D24Rik	-0.6281685994522748
2510039O18Rik	-0.553734443641972
2610001J05Rik	-0.6272114756387952
2610002M06Rik	-0.6179907378459817
2610008E11Rik	-0.726013651267809
2610035D17Rik	-0.46767448532884476
2610037D02Rik	-0.32837926577016024
2610507B11Rik	-0.6006557633811558
2700062C07Rik	-0.21752169907022795
2810001G20Rik	-0.30567717241164993
2810004N23Rik	-0.43099426510859845
2810013P06Rik	-0.4343989852834696
2810402E24Rik	-0.4481035390403576
2900097C17Rik	-0.9194247165066975
3110009E18Rik	-0.4059509831450991
3110040N11Rik	-0.450698519704223
3110056K07Rik	-0.3943920193376146
3830406C13Rik	-0.7656351040354354
4632427E13Rik	-0.5368354400114741
4833403J16Rik	-0.70200164297664
4833420G17Rik	-0.7127730028465247
4833438C02Rik	-0.7503494017189567
4833439L19Rik	-0.6692988956545924
4921524J17Rik	-1.0753341187610042
4930417O13Rik	-0.7992135857683822
4930453N24Rik	-0.556891697537872
4930481A15Rik	-0.5239798724872089
4930503L19Rik	-0.7057817551364689
4930523C07Rik	-0.7159996277493132
4930581F22Rik	-0.4208337147108383
4931406P16Rik	-0.6183425259402033
4932438A13Rik	-0.8516513212014499
4933434E20Rik	-0.5206931841878772
5031425E22Rik	-0.688209970261684
5430405H02Rik	-0.6156092431271714
5530601H04Rik	-0.4589793832691437
5830428M24Rik	-0.5406183977725115
6030458C11Rik	-0.3629274541385162
6430590A07Rik	-0.43589550018355194
8030462N17Rik	-0.3695538051371657
9130401M01Rik	-0.6367481763229585
9530068E07Rik	-0.9334206057512996
9930021J03Rik	-0.4888109524334397
9930111J21Rik2	-0.5708555971491807
A430005L14Rik	-0.4789673934708212
A430093F15Rik	-0.8957990729276548
A530088E08Rik	-0.46589655878459557
A630001G21Rik	-0.9095166835317781
A630023P12Rik	-0.24114698018363495
A630072M18Rik	-0.40264314066269513
A930005H10Rik	-0.26672380365438003
A930024E05Rik	-0.8087295321348538
AB124611	-0.4093568363771973
AC149090.1	-1.2302085316442397
AI413582	-0.29862702455852336
AI467606	-0.4784319007691998
AI480526	-0.6482775176959603
AI504432	-0.4524832035202098
AI506816	-0.3236179195537118
AI662270	-0.7904844478791393
AI837181	-0.7150603007641427
AI987944	-0.6895720534188754
AU020206	-1.4718505572915213
AU040320	-0.44003167961754275
AU041133	-0.5219033131403018
AW112010	-0.9530149656937551
AW549877	-0.7780963213636223
AY036118	-1.1851747682582303
Aaas	-0.22485178820781526
Aagab	-0.5928108421110477
Aak1	-0.6296009510336464
Aamdc	-0.5851768042317117
Aamp	-0.9562531379318784
Aars	-0.43394683702340214
Aarsd1	-0.7116996337832419
Aasdhppt	-0.5680561015807197
Aatf	-0.619069085596377
Abca2	-0.5752287862055057
Abca3	-0.6651441164467367
Abca7	-0.2433433667549259
Abcb1a	-0.40805504846839263
Abcb1b	-0.28940791903662155
Abcb7	-0.4142673525398697
Abcb9	-0.46137751059401017
Abcc1	-0.831053114640164
Abcc4	-0.37755721552239
Abcc5	-0.5375874441913374
Abcd1	-0.7343649963247365
Abcd3	-0.8719604592621971
Abce1	-0.669023322055148
Abcf1	-0.8180602126766799
Abcf2	-0.25306632235778515
Abcf3	-0.5185871344669323
Abcg1	-0.9021277977328068
Abhd10	-0.5561014131448987
Abhd12	-0.5345785825192869
Abhd13	-0.5375589350598537
Abhd16a	-0.22831426611960803
Abhd17a	-0.5356072467416635
Abhd17b	-0.7577657123893586
Abhd2	-0.48416450625374247
Abhd8	-0.4270160361654387
Abi1	-1.0466519219173869
Abi2	-0.5670589969182777
Abl1	-0.5999809663540494
Abl2	-0.6064658137374885
Ablim1	-0.7877625079635316
Abr	-0.6605764157766645
Abracl	-0.7231589945089572
Abraxas1	-0.47288749716999395
Abraxas2	-0.7030021254813255
Abt1	-0.7072616966377069
Abtb1	-0.5869353749486987
Abtb2	-0.5623390163650757
Acaa1a	-0.8255839353290589
Acaa2	-0.5616099613375741
Acaca	-0.4951621225546521
Acadl	-0.9486886540460351
Acadm	-0.5390044841113752
Acads	-0.8007828605766716
Acadvl	-0.6330874986736592
Acap1	-0.4852184750110412
Acap2	-0.5399193376282394
Acat1	-0.6396830895180975
Acbd3	-0.8088948633903124
Acbd5	-0.7179108424880006
Acbd6	-0.6724195527298176
Acd	-0.5958039368887391
Acin1	-1.130534841304578
Acly	-0.9667151871109834
