0610010K14Rik	-0.36631018135539506
0610012G03Rik	-0.3354515172485145
1110004F10Rik	-0.3533905020295161
1110008P14Rik	-0.2606198371947977
1110038F14Rik	-0.3413947724755251
1700123O20Rik	-0.30266242777919705
1810026B05Rik	-0.33598106295432706
1810037I17Rik	-0.45947392440767154
1810058I24Rik	-0.2380172849612243
2210016F16Rik	-0.4302139641923368
2310001H17Rik	-0.9809208131044682
2310011J03Rik	-0.2809784629972187
2410006H16Rik	-1.0832205237851493
2510002D24Rik	-0.3361005702403959
2610001J05Rik	-0.22543714691104033
2610507B11Rik	-0.28860781136515873
2810004N23Rik	-0.2891292011523079
2900097C17Rik	-0.340300124025658
3830406C13Rik	-0.2607432832282739
4833420G17Rik	-0.364940587169847
4921524J17Rik	-0.6841473171620384
4930453N24Rik	-0.38839135314005974
4930523C07Rik	-0.38786076236740924
4932438A13Rik	-0.363096773818047
4933434E20Rik	-0.405974372039209
5031425E22Rik	-0.3595189710092743
9930111J21Rik2	-0.578630651490531
A430093F15Rik	-0.39255690472853044
AC149090.1	-0.5308790501516634
AI413582	-0.3755922438841059
AI467606	-0.937081012289897
AI662270	-0.2494966717259608
AU020206	-0.4185304443686133
AW112010	-0.360345401611734
AY036118	-0.6314566691386674
Aak1	-0.38012829753178123
Aamp	-0.18853488558741407
Abcf1	-0.2505203961728735
Abhd17a	-0.37202630367241696
Abhd2	-0.32808094261127085
Abhd8	-0.3597527711149033
Abi1	-0.2677623061329402
Ablim1	-0.49846420814652276
Abracl	-0.2398134332476175
Acaa1a	-0.5820401962457795
Acadl	-0.4330782162301021
Acap1	-0.2648090227725798
Acbd3	-0.24165024888090592
Acbd5	-0.497236545157649
Acbd6	-0.49277498271183445
Acin1	-0.5284228672753022
Acly	-0.1979244562975509
Acot7	-0.37570450919858267
Acp5	-0.7102178248806865
Acsl5	-0.43317232773975617
Actb	-0.4417186220232865
Actg1	-0.6727073813697924
Actl6a	-0.335336431720125
Actn1	-0.6991827691525723
Actn4	-0.24267591667850472
Actr10	-0.3543258307508481
Actr2	-0.19536363727266684
Actr3	-0.31543995467754204
Acyp1	-0.4912115226208751
Adam10	-0.30184703515562444
Adcy7	-0.2437355835513432
Add1	-0.2960877084024018
Add3	-0.9654347274310284
Adgre5	-1.788383225559631
Adh5	-0.360998580635032
Adipor1	-0.25258724194281545
Adk	-0.4152312788987563
Adnp	-0.3389067790686944
Adprh	-0.28837253581063127
Adss	-0.4863509865161052
Aebp2	-0.212972316367149
Aftph	-0.2684240372510737
Agfg1	-0.277465311267371
Ago2	-0.42486430557051913
Agpat3	-0.30521952109249145
Agpat5	-0.513607082896641
Ahnak	-0.5749833431117184
Ahsa1	-0.3168213684846445
Aimp1	-0.6060319029684875
Aip	-0.3161066357943459
Ak2	-0.3215481697747503
Akap13	-0.20931110434773453
Akap8	-0.4139626952195577
Akap8l	-0.2741810660632762
Akap9	-0.5116435532009237
Akirin1	-0.30087905910137125
Akirin2	-0.3926445965702395
Akna	-0.2846686836818338
Akr1a1	-0.32539845427929426
Akr1b3	-0.23985562573796057
Akt1	-0.3268143553410592
Aldoa	-0.5620153884883677
Alkbh1	-0.23460959961642214
Alkbh5	-0.2895167106539763
Alyref	-0.29219777200955954
