0610010K14Rik	-0.34058894920109345
0610012G03Rik	-0.4284099795304834
1110004F10Rik	-0.1803414748781263
1110008P14Rik	-0.443940714841043
1110038F14Rik	-0.23652938623416236
1500011B03Rik	-0.29476241615614446
1810026B05Rik	-0.2992797908549434
1810037I17Rik	-0.2295424149699375
1810058I24Rik	-0.2884961741420836
2010016I18Rik	-0.5059984712584693
2210016F16Rik	-0.5585505878337916
2310001H17Rik	-0.3042431484717251
2310009A05Rik	-0.30488164861705747
2310011J03Rik	-0.35496172993622754
2410006H16Rik	-0.3158336591794866
2510002D24Rik	-0.2989280550759426
2610001J05Rik	-0.16739323328826983
2610507B11Rik	-0.3323732391580072
2810004N23Rik	-0.29087715924436575
2900097C17Rik	-0.2747155205706061
3830406C13Rik	-0.43213996489682344
4632427E13Rik	-0.3874793288649688
4833420G17Rik	-0.30079617729376973
4921524J17Rik	-0.5581939791757067
4930453N24Rik	-0.48089249670013395
4930523C07Rik	-0.25095411400463374
4932438A13Rik	-0.510800629332038
4933434E20Rik	-0.2831911902565299
5031425E22Rik	-0.27442931241268104
9930111J21Rik2	-0.33042757036282133
A430093F15Rik	-0.5015990375711663
A630001G21Rik	-0.3146415033972463
AB124611	-0.41559252967542687
AC149090.1	-0.4424847988907317
AI413582	-0.30737391742233433
AI467606	-0.22990263784946385
AI480526	-0.5142583191710138
AI662270	-0.3097162627739885
AI837181	-0.4253260879023307
AU020206	-1.0299289500467619
AW112010	-0.585744102681346
AY036118	-0.14617606407139194
Aak1	-0.3575744888590148
Aamp	-0.37816287593781966
Abce1	-0.3601745673029992
Abcf1	-0.20741070076885593
Abhd17a	-0.286796879606015
Abhd2	-0.3644670225456636
Abhd8	-0.39854352928524883
Abi1	-0.24489938147037293
Ablim1	-0.3759479250665392
Abr	-0.39802972723801705
Abracl	-0.1741473336800114
Acaa1a	-0.39345343994652365
Acadl	-0.29462977453902534
Acap1	-0.32065683757425983
Acat1	-0.4332537981311848
Acbd3	-0.30782788259809124
Acbd5	-0.3347053662106417
Acbd6	-0.1702118368068828
Acin1	-0.18657268338791988
Acly	-0.37773529435008035
Aco2	-0.28413606665997204
Acot7	-0.235914693447474
Acp1	-0.4040223501543399
Acp5	-0.6209376427185469
Actb	-0.3703956985195176
Actg1	-0.37598592206613246
Actl6a	-0.49454278382387123
Actn4	-0.1643054992738069
Actr10	-0.26402194546261487
Actr2	-0.18731537936736575
Actr3	-0.32279708592014594
Acyp1	-0.23879325582682953
Adam10	-0.39994140556078783
Adamts10	-0.34616436096430914
Adar	-0.49116166392337257
Adcy7	-0.19873600362384403
Add1	-0.3011040074866901
Add3	-0.5347475443005075
Adgre5	-0.5116705585024202
Adh5	-0.2644964657953075
Adipor1	-0.38213214930400347
Adk	-0.11892929735525792
Adnp	-0.21930430742766838
Adprh	-0.40055517463786766
Adss	-0.31917819522362345
Aebp2	-0.28907799171612
Aff4	-0.3193834882936448
Aftph	-0.5367221633107404
Agfg1	-0.2873975919461772
Ago2	-0.4390554157116464
Agpat3	-0.2576228834223069
Ahnak	-0.8736682097935222
Ahsa1	-0.3384276999064377
Aim2	-0.45144090166110773
Aimp1	-0.20550886578545935
Aip	-0.16720250945618853
Ak2	-0.3066206625933581
Akap13	-0.396245269161968
Akap8	-0.23636714868042824
Akap8l	-0.3643043359701707
Akap9	-0.3850816260298461
Akirin1	-0.3347218033231428
Akirin2	-0.29513774535209714
Akna	-0.34496677409494086
Akr1a1	-0.2616917134790102
Akr1b3	-0.2660589684490059
Akt1	-0.37396155074906223
Aldoa	-0.2399309575041484
Alg5	-0.43455169215035366
Alkbh1	-0.36830743995514675
Alkbh5	-0.24543359861158398
Alyref	-0.30809836189847056
Amfr	-0.28260711039953484
Anapc1	-0.3422689614540924
Anapc11	-0.3466959790794109
Anapc13	-0.34212992176789353
Anapc16	-0.24654228021078384
Anapc5	-0.206852056433123
Angel2	-0.2686522728822421
Ankhd1	-0.25519530305428506
Ankib1	-0.37859878181306234
Ankra2	-0.2813876473766374
Ankrd10	-0.4180497586020815
Ankrd11	-0.26814976891197323
Ankrd12	-0.24169071748773524
Ankrd13a	-0.35039066085982956
Ankrd17	-0.23269569260632128
Ankrd44	-0.37286393511354937
Anp32a	-0.161798290841964
Anp32b	-0.26488505163585324
Anp32e	-0.15261342708967407
Anxa11	-0.18498595603290668
Anxa5	-0.3654737138774654
Anxa6	-0.23727129961713217
Anxa7	-0.36713831068861985
Ap1b1	-0.343376887330898
Ap1s2	-0.7297728242888575
Ap2b1	-0.3974505419753543
Ap2m1	-0.27270188546859575
Ap2s1	-0.2931185507193468
Ap3b1	-0.4424439414679439
Apbb1ip	-0.6986534200783212
Apc	-0.4539060104878288
Api5	-0.3183359906097909
Apobec3	-0.4001720210635626
Apopt1	-0.3210225856525911
Appl1	-0.3137466051032992
Aprt	-0.1765985766234074
Aqr	-0.2199372493654762
Ar	-0.42588707240383294
Araf	-0.33087769795504024
Arap2	-1.3546586729931367
Arcn1	-0.4969196675353486
Arf1	-0.39757059513330606
Arf3	-0.4053945488620417
Arf4	-0.06468800281867693
Arf5	-0.19260273626962865
Arf6	-0.35397272554491543
Arfgef1	-0.5779373552106339
Arfrp1	-0.2869436914026021
Arglu1	-0.27799088869075833
Arhgap1	-0.4320890347375653
Arhgap15	-0.22842209841886552
Arhgap25	-0.3772768495140492
Arhgap26	-0.3464677119414552
Arhgap30	-0.18457263720985168
Arhgap4	-0.3705009563429772
Arhgap45	-0.3442677340455527
Arhgap5	-0.2638101435765244
Arhgap9	-0.6818339992841905
Arhgdia	-0.1710148265304049
Arhgdib	-0.5198937132320474
Arhgef1	-0.25894942883838773
Arhgef18	-0.36981221332541414
Arhgef3	-0.3088994663290891
Arhgef6	-0.32660413254318094
Arid1a	-0.29928727519173753
Arid1b	-0.4608084133044118
Arid4a	-0.24303068617638346
Arid4b	-0.4776599518084247
Arid5a	-0.39762093561150796
Arid5b	-0.39948422515929205
Arih1	-0.14789220433052547
Arl1	-0.38766226213264454
Arl2bp	-0.47359131532795573
Arl4a	-0.2962711152174246
Arl4c	-1.0719775247256387
Arl6ip1	-0.38909295484090234
Arl6ip4	-0.2731368363424954
Arl6ip5	-0.32910959397333883
Arpc1a	-0.1698449436125229
Arpc1b	-0.2245691041486536
Arpc2	-0.4327871915615532
Arpc3	-0.2583716491046827
Arpc4	-0.1671691670048433
Arpc5	-0.30484287666679855
Arpc5l	-0.2904634424590643
Arpp19	-0.2618232929370235
Arrb2	-0.16549675468902109
Arrdc1	-0.3810459027884606
Art2b	-0.23842106116924805
Asap1	-0.8187340552156843
