0610009B22Rik	-0.5250686237586815
0610010K14Rik	-0.6718238673454664
0610012G03Rik	-0.6627762665207393
0610030E20Rik	-0.5837172582708369
1110004F10Rik	-1.020060947783857
1110008P14Rik	-0.5782818203684148
1110012L19Rik	-0.6539462698239638
1110038B12Rik	-0.8127898279476755
1110038F14Rik	-0.7101377442190353
1110059E24Rik	-0.5763803749256874
1110059G10Rik	-0.8411329921425229
1110065P20Rik	-0.7116352826599419
1190007I07Rik	-0.3424807306246423
1300002E11Rik	-0.4976788533266421
1500004A13Rik	-0.7897348625613245
1500011B03Rik	-0.9387783532279943
1600002K03Rik	-0.5585567810202344
1600012H06Rik	-0.4951340547635217
1600014C10Rik	-0.429789770931199
1600020E01Rik	-0.27089965697463353
1700017B05Rik	-0.66210434733824
1700097N02Rik	-0.5462897503598259
1700123O20Rik	-0.7055554670175856
1810009A15Rik	-0.3086831136745403
1810013L24Rik	-0.6154791880617194
1810026B05Rik	-1.037916561188584
1810030O07Rik	-0.6822565991130831
1810037I17Rik	-1.0385843831314263
1810058I24Rik	-0.8303297803586382
2010016I18Rik	-0.5680738971043079
2010315B03Rik	-0.5805503015648056
2210016F16Rik	-0.8747638081086574
2210016L21Rik	-0.8607904120992318
2300009A05Rik	-0.34195444206938613
2310001H17Rik	-1.1438303113957224
2310009A05Rik	-0.6510466255319758
2310009B15Rik	-0.4896536282169006
2310010J17Rik	-0.540033959337331
2310011J03Rik	-0.4046034403028085
2310015A10Rik	-1.066578758488561
2310033P09Rik	-0.5627061319386342
2310039H08Rik	-0.38507925125745207
2310061I04Rik	-0.5427710583687119
2410002F23Rik	-0.29866154300815884
2410004B18Rik	-0.6520984906461302
2410006H16Rik	-1.296168174325191
2510002D24Rik	-0.6347427883325223
2510039O18Rik	-0.5523670744051854
2610001J05Rik	-0.7070392467329477
2610002M06Rik	-0.6797244044453861
2610008E11Rik	-0.5244083467919307
2610035D17Rik	-0.3696114592530624
2610037D02Rik	-0.413036631670984
2610507B11Rik	-0.48756782101523555
2700062C07Rik	-0.3608056295944443
2810001G20Rik	-0.3423371679415158
2810004N23Rik	-0.4334845396519921
2810013P06Rik	-0.5780258363026667
2810402E24Rik	-0.4137848293108192
2900097C17Rik	-0.9227469500950324
3110009E18Rik	-0.2734955807489442
3110040N11Rik	-0.7747900897672645
3110056K07Rik	-0.5035953789667829
3830406C13Rik	-0.8766640220612908
4632427E13Rik	-0.6082015299925988
4833403J16Rik	-0.7257575838451682
4833420G17Rik	-0.6353320161310705
4833438C02Rik	-0.7550346891410159
4833439L19Rik	-0.839953820998008
4921524J17Rik	-1.0273562399660687
4930417O13Rik	-0.8719292047220684
4930453N24Rik	-0.5284596681600693
4930481A15Rik	-0.6431808831390498
4930503L19Rik	-0.6477755968730603
4930523C07Rik	-0.8368560866422132
4930581F22Rik	-0.337621183471088
4931406P16Rik	-0.6124654942502021
4932438A13Rik	-0.854746008146159
4933434E20Rik	-0.5965520175006649
5031425E22Rik	-0.6024853938485073
5430405H02Rik	-0.6429012757465855
5530601H04Rik	-0.3682007122119126
5830428M24Rik	-0.47957402103944796
6030458C11Rik	-0.6019916717306698
6430590A07Rik	-0.5011292169082522
8030462N17Rik	-0.5357359789002414
9130401M01Rik	-0.6801057541485013
9530068E07Rik	-0.8007892031284836
9930021J03Rik	-0.5227468894824612
9930111J21Rik2	-0.6816327266063542
A430005L14Rik	-0.5246636097572166
A430093F15Rik	-0.9601450145666682
A530088E08Rik	-0.48190842053212446
A630001G21Rik	-0.7589581629008848
A630023P12Rik	-0.27858701455603846
A630072M18Rik	-0.38388868078017624
A930005H10Rik	-0.294104473034048
A930024E05Rik	-0.7110836483068603
AB124611	-0.44437548052754383
AC149090.1	-1.1997555525831667
AI413582	-0.2892316675075713
AI467606	-0.5719241671213764
AI480526	-0.7884211153577516
AI504432	-0.43368540618669665
AI506816	-0.44535864633938804
AI662270	-0.8440627016022303
AI837181	-0.683869264696819
AI987944	-0.4803797377921931
AU020206	-1.4772946582290005
AU040320	-0.5316223324125675
AU041133	-0.43704111238968146
AW112010	-0.9982931145356205
AW549877	-0.8157868383856978
AY036118	-1.2430246180933004
Aaas	-0.30238887642140017
Aagab	-0.782294045123689
Aak1	-0.6632598308900475
Aamdc	-0.5999123626126754
Aamp	-1.0163557535456866
Aars	-0.2786351284330042
Aarsd1	-0.7334293765446114
Aasdhppt	-0.5218317523160262
Aatf	-0.5436427498603738
Abca2	-0.5747789526938485
Abca3	-0.6233349648931599
Abca7	-0.3227344408964284
Abcb1a	-0.3908758745116509
Abcb1b	-0.38564918900181067
Abcb7	-0.49166876833074913
Abcb9	-0.43159306005391035
Abcc1	-0.593733039039753
Abcc4	-0.3238182844215733
Abcc5	-0.6764748504675023
Abcd1	-0.696911711733492
Abcd3	-0.8422240173163424
Abce1	-0.5212772030998405
Abcf1	-0.8674100052083644
Abcf2	-0.40616511065888383
Abcf3	-0.604196677432469
Abcg1	-0.7938778436518639
Abhd10	-0.45044297725039073
Abhd12	-0.5159343961963591
Abhd13	-0.6730293532141916
Abhd16a	-0.3133254217640368
Abhd17a	-0.5028647738139971
Abhd17b	-0.4422110361275238
Abhd2	-0.42074853275424484
Abhd8	-0.5286925223966845
Abi1	-1.0588527078146872
Abi2	-0.567005233046656
Abl1	-0.6881755442527719
Abl2	-0.4246685649275034
Ablim1	-0.7890107258081809
Abr	-0.7143340581613299
Abracl	-0.810239010408654
Abraxas1	-0.5129737193039081
Abraxas2	-0.746829527562148
Abt1	-0.6060268462312428
Abtb1	-0.5461090755162229
Abtb2	-0.495551200003849
Acaa1a	-0.8125565110220063
Acaa2	-0.4971815148999207
Acaca	-0.5101328615532299
Acadl	-0.9609031152284961
Acadm	-0.5412962293693637
Acads	-0.8945623468460854
Acadvl	-0.6647118519883735
