0610009B22Rik	-0.470649158169933
0610010K14Rik	-0.710798965551811
0610012G03Rik	-0.680469417180094
0610030E20Rik	-0.5983488159153615
1110004F10Rik	-0.829060868148192
1110008P14Rik	-0.4227429333535404
1110012L19Rik	-0.5262900047197441
1110038B12Rik	-0.6880779466002095
1110038F14Rik	-0.71350362547694
1110059E24Rik	-0.31270823256357644
1110059G10Rik	-0.843068915665776
1110065P20Rik	-0.7518164202486939
1190007I07Rik	-0.4559749839835344
1300002E11Rik	-0.7080771918532321
1500004A13Rik	-0.8165204641766557
1500011B03Rik	-0.7716903800515003
1600002K03Rik	-0.5044746068538422
1600012H06Rik	-0.606294200293823
1600014C10Rik	-0.6347498755501306
1600020E01Rik	-0.3783283071361576
1700017B05Rik	-0.7244977767850713
1700097N02Rik	-0.3682249443996711
1700123O20Rik	-0.7545276417337252
1810009A15Rik	-0.40473591293529454
1810013L24Rik	-0.7682970455267883
1810026B05Rik	-0.8544903915306905
1810030O07Rik	-0.6513962063719707
1810037I17Rik	-1.079696313570364
1810058I24Rik	-0.7494448834387244
2010016I18Rik	-0.6935639364748942
2010315B03Rik	-0.38061595510744706
2210016F16Rik	-0.7475665247216938
2210016L21Rik	-0.718041010268364
2300009A05Rik	-0.3671592348950376
2310001H17Rik	-1.0598372419426731
2310009A05Rik	-0.5470214788085139
2310009B15Rik	-0.4360958617593609
2310010J17Rik	-0.745140679226086
2310011J03Rik	-0.408839417783164
2310015A10Rik	-0.9547923968627815
2310033P09Rik	-0.47046763446802137
2310039H08Rik	-0.3343778462266613
2310061I04Rik	-0.562337043999725
2410002F23Rik	-0.29726884718980173
2410004B18Rik	-0.5857000562488925
2410006H16Rik	-1.3242090776441418
2510002D24Rik	-0.6161636223516134
2510039O18Rik	-0.5031837535711865
2610001J05Rik	-0.6801169459162064
2610002M06Rik	-0.6074145453713695
2610008E11Rik	-0.5751677206667628
2610035D17Rik	-0.42281993930333367
2610037D02Rik	-0.29931769520468077
2610507B11Rik	-0.49491427096163865
2700062C07Rik	-0.24151017630831312
2810001G20Rik	-0.35127858164289727
2810004N23Rik	-0.444816615102238
2810013P06Rik	-0.4290086483582669
2810402E24Rik	-0.37654519192591396
2900097C17Rik	-0.9895257317506525
3110009E18Rik	-0.2918051645073471
3110040N11Rik	-0.5966184113707929
3110056K07Rik	-0.30379400318112126
3830406C13Rik	-0.9139337623020889
4632427E13Rik	-0.5660278261463637
4833403J16Rik	-0.8107422601679528
4833420G17Rik	-0.6251527075369163
4833438C02Rik	-0.8532755636979398
4833439L19Rik	-0.6752902856776632
4921524J17Rik	-1.0928973849633727
4930417O13Rik	-0.8264880578421652
4930453N24Rik	-0.5766302616763582
4930481A15Rik	-0.5362011369178924
4930503L19Rik	-0.6799185982778567
4930523C07Rik	-0.6201837699234505
4930581F22Rik	-0.49302316575499827
4931406P16Rik	-0.5925254240292246
4932438A13Rik	-0.8861430430349516
4933434E20Rik	-0.5844433605746393
5031425E22Rik	-0.791396356735495
5430405H02Rik	-0.6226274550576447
5530601H04Rik	-0.4377209554755699
5830428M24Rik	-0.49725696947854703
6030458C11Rik	-0.5444598818564302
6430590A07Rik	-0.6749745222685701
8030462N17Rik	-0.6388156900515092
9130401M01Rik	-0.7950747550282533
9530068E07Rik	-0.8986883323976425
9930021J03Rik	-0.4108067466626941
9930111J21Rik2	-0.6751111664453788
A430005L14Rik	-0.41234182997135954
A430093F15Rik	-0.929276264904231
A530088E08Rik	-0.5437795231673913
A630001G21Rik	-0.8956316204525006
A630023P12Rik	-0.26851141793388894
A630072M18Rik	-0.21714134883434522
A930005H10Rik	-0.2526837444198258
A930024E05Rik	-0.7970690295967138
AB124611	-0.4410206245682997
AC149090.1	-1.1636092535531408
AI413582	-0.34530824274360344
AI467606	-0.498298365674426
AI480526	-0.7761695794543086
AI504432	-0.3830919908852004
AI506816	-0.4317477470648232
AI662270	-0.7952920519716301
AI837181	-0.6362628266764383
AI987944	-0.6175285267134605
AU020206	-1.5479154875772272
AU040320	-0.5579235084144494
AU041133	-0.553844007245793
AW112010	-0.9220028012184016
AW549877	-0.7608030702770798
AY036118	-1.2914194702065818
Aaas	-0.256558542821414
Aagab	-0.6105662486790056
Aak1	-0.5460159328150167
Aamdc	-0.3015470958291929
Aamp	-0.9895374078659089
Aars	-0.4265339154639279
Aarsd1	-0.6379805553377207
Aasdhppt	-0.5005090914024106
Aatf	-0.602003029485429
Abca2	-0.6426441644201984
Abca3	-0.5469879396345791
Abca7	-0.33838679358495494
Abcb1a	-0.38697477994196927
Abcb1b	-0.3225177171755218
Abcb7	-0.41950865563501955
Abcb9	-0.40978635583603285
Abcc1	-0.6665037282740662
Abcc4	-0.32254630716506694
Abcc5	-0.6270437817448984
Abcd1	-0.7073715077577425
Abcd3	-0.7915745850902711
Abce1	-0.5945064145282154
Abcf1	-0.9484242584456996
Abcf2	-0.3519618417909657
Abcf3	-0.8145639749858637
Abcg1	-0.8622004262415517
Abhd10	-0.5177778020989849
Abhd12	-0.5501756486945248
Abhd13	-0.5230678416388592
Abhd16a	-0.3115438073773618
Abhd17a	-0.49816372284384075
Abhd17b	-0.5669783632717742
Abhd2	-0.6413448810965687
Abhd8	-0.4920250028905911
Abi1	-0.985627522100874
Abi2	-0.6294081883521312
Abl1	-0.8400585782855072
Abl2	-0.5842472311328732
Ablim1	-0.8316216527287168
Abr	-0.6911494725712395
Abracl	-0.7744078077258613
Abraxas1	-0.4107959312087427
Abraxas2	-0.6434526786660943
Abt1	-0.5719201025248828
Abtb1	-0.4566029162082779
Abtb2	-0.42846900022838136
Acaa1a	-0.776735485005114
Acaa2	-0.5308053122516667
Acaca	-0.5038560371579042
Acadl	-0.8853071305228517
Acadm	-0.4677045455416799
Acads	-0.8682408450141723
Acadvl	-0.6433728904984729
Acap1	-0.5075529934730922
Acap2	-0.5309077656233041
Acat1	-0.6005290789797134
Acbd3	-0.8108209015048807
Acbd5	-0.6901798065275975
Acbd6	-0.8209950774375943
Acd	-0.5571085328671718
Acin1	-1.0138792018220253
Acly	-0.938930009180388
Aco2	-0.6072447887427693
Acot13	-0.5236487637856795
Acot2	-0.3465657102373639
Acot7	-0.3849041138766416
Acot8	-0.23998133161776386
Acot9	-0.5936055356671559
Acox3	-0.7577317235151456
Acp1	-0.6206492479598105
Acp5	-1.0305557507123302
Acsl4	-0.49921036318269707
Acsl5	-0.7819107539265954
Actb	-0.2839569607067901
Actg1	-0.7745278603004797
Actl6a	-0.7123617707110101
Actn1	-0.8996393556286499
Actn4	-0.8609204583680399
Actr10	-0.8064912600309745
Actr1a	-0.4086798515432359
Actr1b	-0.5033116326536071
Actr2	-1.0363061161150524
Actr3	-0.7552188479021194
Actr6	-0.2517618493985727
Actr8	-0.5378211706247544
Acyp1	-0.4487972736760127
Adam10	-0.8985489514450627
Adam17	-0.5253346459821857
Adam19	-1.0784612291835702
Adamts10	-0.3875092963096597
Adap1	-0.24785274390844547
Adar	-1.4169552913392962
Adcy7	-0.8079900067464781
Add1	-0.5402261279473246
Add3	-0.45771795544595534
Adgre5	-0.9024636150050172
Adgrl1	-0.44602508461309903
Adh5	-0.5273218596115437
Adi1	-0.5207260955408208
Adipor1	-1.024600364950445
Adipor2	-0.8501378529935908
Adk	-0.7544534226227083
Adnp	-0.9636705357599665
Ado	-0.4973931028366997
Adora2a	-1.0197174204816315
Adpgk	-0.48940512163823996
Adprh	-0.7262997234982148
Adprhl2	-0.6624968239135569
Adprm	-0.6769069343772514
Adrm1	-0.4538761447730693
Adsl	-0.6260734215437089
Adss	-0.6438343298766345
Aebp2	-1.0684416882035646
Aen	-0.31180694443266743
Aff1	-0.871591495151876
Aff3	-1.0158674310634754
Aff4	-0.6084413061282015
Afg3l1	-0.583076996560195
Afg3l2	-0.5143813707978373
Afmid	-0.1916008547500921
Aftph	-1.047057349760844
Agap2	-0.3963456670205922
Agfg1	-0.679656361213594
Agfg2	-0.27795943785504895
Aggf1	-0.7266260591049322
Agk	-0.414660595094118
Ago1	-0.6103862886085893
Ago2	-1.244523466108608
Ago3	-0.5904749966326996
Agpat1	-0.6899344726772809
Agpat3	-0.917509263488161
Agpat5	-0.32363366505058005
Agps	-0.4073330234153227
Agtpbp1	-1.0038079011632397
Agtrap	-0.4496911467689784
Ahctf1	-0.6176992580447662
Ahcyl1	-0.7387700929282593
Ahcyl2	-0.43490959018836634
Ahi1	-0.9007039814094805
Ahnak	-1.004747867105642
Ahsa1	-0.7189779244149155
Ahsa2	-0.6743770790099437
Aida	-0.9717846125188359
Aifm1	-0.7804573791203064
Aig1	-0.28329826622947624
Aim2	-0.8436592105730315
Aimp1	-0.9679351880998498
Aimp2	-0.2928735894136607
Aip	-0.6020783310177935
Ak2	-0.7403520538241757
Ak3	-0.6751875574038351
Ak6	-0.47168876230143725
Akap10	-0.6958968554269399
Akap11	-0.5477099982789821
Akap13	-1.0388949152782732
Akap8	-0.7597718821629305
Akap8l	-1.010734775476464
Akap9	-1.0683116049387777
Akirin1	-0.6539431843107921
Akirin2	-0.7608277743265719
Akna	-1.120723468307789
Akr1a1	-0.8829632683510367
Akr1b10	-0.4472696944153172
Akr1b3	-0.9733342168585337
Akr7a5	-0.28465324756009425
Akt1	-0.6046588267643807
Akt2	-0.8451087076213988
Akt3	-0.45510245988340803
Alad	-0.23417238749325314
Alas1	-0.39934722242736487
Alcam	-1.1530409799055157
Aldh18a1	-0.45767209758193966
Aldh3a2	-0.6402776373557413
Aldh9a1	-0.2900154927974634
Aldoa	-1.1509870028467117
Alg1	-0.4860222106814237
Alg10b	-0.3971182506080572
Alg5	-0.5454523563960545
Alkbh1	-0.4206804625130521
Alkbh2	-1.028078107392828
Alkbh3	-0.44789888066247957
Alkbh4	-0.4122745358353249
Alkbh5	-0.7828621228427302
Alkbh6	-0.7986383813105702
Alkbh7	-0.4816943666345029
Alkbh8	-0.5670941402155327
Alyref	-0.8224928086464907
Ambra1	-0.5686507597099092
Amd1	-0.20120558464224392
Amdhd2	-0.3323598022207212
Amfr	-0.797838587579998
Amn1	-0.6208749231533552
Amz2	-0.5213281010775682
Anapc1	-0.8510387644758102
Anapc10	-0.7666016817286413
Anapc11	-0.8890219175507013
Anapc13	-0.8507812417323337
Anapc15	-0.6495026367562043
Anapc16	-0.9740368526266102
Anapc2	-0.5190550590061321
Anapc4	-0.6227189773654316
Anapc5	-0.595166998998774
Anapc7	-0.3935332774894083
Angel2	-0.8068810204506532
Angptl2	-1.3935750450177968
Ankfy1	-0.8053974323481632
Ankhd1	-0.8823076982622012
Ankib1	-0.5913727022225366
Ankle2	-0.6979794887299076
Ankmy2	-0.7355522920045835
Ankra2	-0.6112966869678726
Ankrd10	-0.556048752835006
Ankrd11	-0.6989359189975741
Ankrd12	-1.036876032818032
Ankrd13a	-0.543506855783084
Ankrd13c	-0.6698392911794
Ankrd16	-0.10099447233666614
Ankrd17	-0.9783617297300501
Ankrd27	-0.590116540455954
Ankrd28	-0.8490192178914966
Ankrd37	-0.6017130939129054
Ankrd39	-0.48507682494295146
Ankrd40	-0.8054494922966582
Ankrd44	-0.5140953148149104
Ankrd46	-0.8062396549441095
Ankrd49	-0.503427092949617
Ankrd54	-0.32739879556240636
Anks3	-0.4655612250316172
Ankzf1	-0.3267731520302835
Ano10	-0.3025850355827851
Ano6	-0.46864174189841296
Anp32a	-1.0854041696572505
Anp32b	-1.314645773159945
Anp32e	-0.737027010945196
Antxr2	-0.36506369642737974
Anxa11	-0.5157013644420299
Anxa2	-0.8769565018394546
Anxa5	-0.5296399862192666
Anxa6	-0.29469033312088194
Anxa7	-0.5787241915982744
Aopep	-0.5837299483863989
Ap1ar	-0.4838570323024081
Ap1b1	-1.0582718334197505
Ap1g1	-0.6694224065650058
Ap1g2	-0.5403216442722723
Ap1m1	-0.5874199319601947
Ap1s1	-0.6830812304072822
Ap1s2	-0.9478330304388911
Ap2a1	-0.4455501176490326
Ap2a2	-0.7483076916288587
Ap2b1	-0.9267987088006082
Ap2m1	-0.9345021036820207
Ap2s1	-0.8776122376242477
Ap3b1	-0.9273587349225563
Ap3d1	-0.5938383855778855
Ap3m1	-0.5071504800765471
Ap3m2	-0.2806825508067188
Ap3s1	-0.45250279871152355
Ap3s2	-0.5016186434931778
Ap4s1	-0.7147356065510415
Ap5m1	-0.4558549924350205
Apaf1	-0.5641445814644933
Apbb1ip	-0.560733140261499
Apc	-0.9658695742585438
Apeh	-0.6851393036318155
Apex1	-0.8992196112215807
Aph1a	-0.7563971686936796
Api5	-0.750228661064102
Aplp2	-0.23220232252940132
Apobec2	-0.3171085259138316
Apobec3	-1.2972239265534702
Apobr	-0.5580959436273012
Apol7e	-0.40314300880459913
Apool	-0.6891533062757045
Apopt1	-0.6425963219787525
Appbp2	-0.6656169935537972
Appl1	-0.6662797802388452
Aprt	-0.8637818785336714
Aptx	-0.5064591380936891
Aqr	-0.8113656034369275
Ar	-0.743324321452516
Araf	-0.8957513443000116
Arap1	-0.6417624833865154
Arap2	-1.458530534672742
Arcn1	-0.6480754634505129
Arel1	-0.7629908023177281
Arf1	-1.1063724466427618
Arf3	-1.083438996977614
Arf4	-1.037655887114729
Arf5	-1.1609829566168464
Arf6	-1.254925721166669
Arfgap1	-0.48294244830671534
Arfgap2	-0.6760078178143901
Arfgef1	-1.0662982505993606
Arfgef2	-0.4853042785273239
Arfip1	-0.502805860828648
Arfip2	-0.5341404428033689
Arfrp1	-0.8122852061094964
Arglu1	-1.2548867902991396
Arhgap1	-0.7140221592563001
Arhgap10	-0.5976632737112426
Arhgap12	-0.47985343022520255
Arhgap15	-0.6009796172853998
Arhgap17	-0.7246050599748455
Arhgap18	-0.61167853449714
Arhgap25	-0.6120095160389474
Arhgap26	-0.8655668175449958
Arhgap27	-0.5435816782885687
Arhgap27os3	-0.38948682777704746
Arhgap30	-0.9907232086470248
Arhgap31	-0.7616588029745492
Arhgap4	-0.35198515360053007
Arhgap45	-0.9415282706173321
Arhgap5	-0.7782069124971753
Arhgap9	-0.4943359098929722
Arhgdia	-0.8773759501874394
Arhgdib	-0.5828815295264134
Arhgef1	-0.8269264554818471
Arhgef12	-0.46842880263070036
Arhgef18	-0.3766589564708909
Arhgef2	-0.7257138784465926
Arhgef3	-0.8857145693905883
Arhgef6	-0.6853320461467973
Arhgef7	-0.8264223302216462
Arid1a	-1.1580006362123056
Arid1b	-1.0839431813680145
Arid2	-0.6639998767338988
Arid3a	-0.3740852924776071
Arid3b	-0.7939654551634056
Arid4a	-0.7893568193154267
Arid4b	-1.0138198794402975
Arid5a	-0.7994348181106552
Arid5b	-1.2518690654899753
Arih1	-1.0163236760591183
Arih2	-0.7827135804412458
Arl1	-0.5560534922656444
Arl14ep	-0.5376979708148912
Arl16	-0.3395600286066689
Arl2bp	-0.5394056553276161
Arl3	-0.7799073890597942
Arl4a	-0.7993355540626604
Arl4c	-0.8311068436091202
Arl4d	-0.6343107069733749
Arl5a	-0.5291926703098175
Arl5c	-0.6610304033660939
Arl6ip1	-1.0498310484249889
Arl6ip4	-0.758773577219703
Arl6ip5	-0.4331138588623822
Arl6ip6	-0.366251395179429
Arl8a	-0.49564032168140315
Arl8b	-0.7565169117413877
Armc1	-0.647057843571758
Armc10	-0.7862224147264816
Armc3	-0.4155904255132367
Armc5	-0.6357894525111044
Armc7	-0.5535726960387388
Armc8	-0.7020429271540229
Armcx5	-0.31363790399882696
Armt1	-0.6503062611585426
Arnt	-0.6984090541833459
Arntl	-0.5870963778156868
Arpc1a	-0.7119505877325941
Arpc1b	-0.918035781077367
Arpc2	-0.8076117292862269
Arpc3	-0.8195730276831895
Arpc4	-0.8325008147729287
Arpc5	-0.7823725581984449
Arpc5l	-0.7220686005936269
Arpp19	-0.9630366951517109
Arrb2	-0.6680246516592938
Arrdc1	-0.5508686753498148
Art2b	-0.4811927633916644
Asah1	-0.8469620927095411
Asap1	-1.1944114674616833
Asb13	-0.8410408018245956
Asb3	-0.7325225145645122
Asb6	-0.3105481381826354
Asb8	-0.5375184079003453
Ascc1	-0.5259362161922219
Ascc2	-0.4991692696041048
Ascc3	-1.0683052209267272
Asf1a	-0.5578301394291141
Ash1l	-1.066933104187266
Ash2l	-0.5972285679013416
Asl	-0.5352681200993656
Asna1	-0.6646202481322151
Asnsd1	-1.2075415340281708
Aspscr1	-0.31835339227983506
Asrgl1	-0.6573344255993734
Ass1	-0.39172732303108
Aste1	-0.7176634596384396
Asxl1	-0.5885582075336816
Asxl2	-0.7566369086277729
Atad1	-0.5394667932230751
Atad2	-0.6935400411885273
Atad2b	-1.0406154715936167
Ate1	-0.7219904649655176
Atf1	-0.8750839510429058
Atf2	-0.7603109991395012
Atf4	-0.9662795797611669
Atf6	-0.2856609455369948
Atf6b	-0.6214423473858495
Atf7	-0.589295214350535
Atf7ip	-0.9690711449046769
Atg10	-1.125383711895748
Atg101	-0.5934461350791793
Atg12	-0.795579383517656
Atg13	-0.6909513193980885
Atg14	-0.4625863434985191
Atg16l1	-0.4517917521868459
Atg16l2	-1.0618263636292349
Atg2a	-1.0087317612019704
Atg2b	-0.6023130928597719
Atg3	-0.7125388341777175
Atg4b	-0.4167851422973053
Atg4d	-0.3854283181889408
Atg5	-0.5753968800846311
Atg7	-0.24432682045278953
Atic	-0.7457669811063041
Atl3	-0.9688140754249552
Atm	-0.5934030659012448
Atmin	-0.39426299488396044
Atn1	-1.0045069128797914
Atox1	-0.9107134635167404
Atp10a	-0.8893526074341476
Atp11b	-0.7231240210763219
Atp11c	-0.5373009636901516
Atp13a1	-0.6214829936419448
Atp13a2	-0.46549083351942766
Atp13a3	-0.7078544802910691
Atp1a1	-1.1459667794054824
