0610010K14Rik	-0.376214557059242
0610012G03Rik	-0.417867204649825
1110004F10Rik	-0.38981836199582637
1110008P14Rik	-0.29380701171710505
1110038F14Rik	-0.32819600115951875
1700123O20Rik	-0.2874120823511528
1810026B05Rik	-0.2385843094132711
1810037I17Rik	-0.5169362050545325
1810058I24Rik	-0.21372454990706896
2210016F16Rik	-0.3877940553104864
2310001H17Rik	-1.023549839978803
2310011J03Rik	-0.24483085739781413
2410006H16Rik	-1.026211080850045
2510002D24Rik	-0.2920657693701151
2610001J05Rik	-0.22955186185385057
2610507B11Rik	-0.331757573278838
2810004N23Rik	-0.31965297826424793
2900097C17Rik	-0.2947604012680817
3830406C13Rik	-0.2900814102709419
4833420G17Rik	-0.3509988276117343
4921524J17Rik	-0.45515026395594876
4930453N24Rik	-0.3630741815486751
4930523C07Rik	-0.4101870031494747
4932438A13Rik	-0.21641059715342625
4933434E20Rik	-0.4467223524166388
5031425E22Rik	-0.33703955407650793
9930111J21Rik2	-0.5464541414090092
A430093F15Rik	-0.4767014013975081
AC149090.1	-0.4859110173561034
AI413582	-0.3819811418747241
AI467606	-0.9495627919631174
AI662270	-0.27318138427142674
AU020206	-0.42637618306432185
AW112010	-0.429425588406144
AY036118	-0.5825015082749235
Aak1	-0.3725881442184479
Aamp	-0.21073448483167093
Abcf1	-0.2545463425528053
Abhd17a	-0.36113538774682763
Abhd2	-0.3397722530649048
Abhd8	-0.39245000935883134
Abi1	-0.21382771323499833
Ablim1	-0.5321743509605074
Abracl	-0.2825039972247993
Acaa1a	-0.5620431879279288
Acadl	-0.4176907647199186
Acap1	-0.23712442982307827
Acbd3	-0.23213580256804967
Acbd5	-0.44967569777068217
Acbd6	-0.422443174463064
Acin1	-0.5142281796880255
Acly	-0.19361709858608295
Acot7	-0.40298089232266276
Acp5	-0.7578022089152444
Acsl5	-0.4547678642772313
Actb	-0.35163857136468446
Actg1	-0.5721608653315207
Actl6a	-0.4913044677814272
Actn1	-0.6183849115483042
Actn4	-0.22651954996510704
Actr10	-0.34173194387113737
Actr2	-0.2207839655841211
Actr3	-0.25850563300678336
Acyp1	-0.3284578465903862
Adam10	-0.23370746945894416
Adcy7	-0.17862125587751654
Add1	-0.31920067054572215
Add3	-1.0002716704613683
Adgre5	-1.9006381296827262
Adh5	-0.39597415439625605
Adipor1	-0.3014020833116706
Adk	-0.49795399455430545
Adnp	-0.3972593367272953
