0610010K14Rik	-0.3377829523286048
0610012G03Rik	-0.38968351087063813
1110004F10Rik	-0.3572842393440959
1110008P14Rik	-0.31674824869553375
1110038F14Rik	-0.3607772497662012
1700123O20Rik	-0.2953717766331402
1810026B05Rik	-0.23453446950991189
1810037I17Rik	-0.41402074117108223
1810058I24Rik	-0.23645231313678686
2210016F16Rik	-0.43916382676583127
2310001H17Rik	-1.0401585642388216
2310011J03Rik	-0.2354046503833161
2410006H16Rik	-1.150364272447777
2510002D24Rik	-0.27288105020667797
2610001J05Rik	-0.22927983146939296
2610507B11Rik	-0.38532871778916666
2810004N23Rik	-0.24476742088963233
2900097C17Rik	-0.3480194364679448
3830406C13Rik	-0.27430624850086827
4833420G17Rik	-0.30600635728790704
4921524J17Rik	-0.6854666135063224
4930453N24Rik	-0.3850383009813562
4930523C07Rik	-0.3727463033253592
4932438A13Rik	-0.43494534792368056
4933434E20Rik	-0.3891777610273791
5031425E22Rik	-0.3214868554379308
9930111J21Rik2	-0.6105455500336014
A430093F15Rik	-0.4163671820153141
AC149090.1	-0.5389409841097741
AI413582	-0.3430995934246252
AI467606	-1.057623116004058
AI662270	-0.2575609332870451
AU020206	-0.5432009341473589
AW112010	-0.37574186067545035
AY036118	-0.6163543655902068
Aak1	-0.3473410674686658
Aamp	-0.20054980469826297
Abcf1	-0.2533588036125718
Abhd17a	-0.35214344343979825
Abhd2	-0.31073718860944266
Abhd8	-0.4581459033578027
Abi1	-0.2310092198838622
Ablim1	-0.4176019383764453
Abracl	-0.2621305914672004
Acaa1a	-0.6266375244543485
Acadl	-0.4085518093430788
Acap1	-0.21992085814196247
Acbd3	-0.26078607438841317
Acbd5	-0.48327351516578676
Acbd6	-0.48202033476058115
Acin1	-0.47618544081761255
Acly	-0.2540985927600013
Acot7	-0.28176733238553014
Acp5	-0.7174667618373725
Acsl5	-0.4316224678905314
Actb	-0.3694653362373123
Actg1	-0.5104028987473723
Actl6a	-0.3557153208497037
Actn1	-0.7047563573360233
Actn4	-0.2531640554846071
Actr10	-0.30521598957142726
Actr2	-0.2362406826439785
Actr3	-0.2834808601628148
Acyp1	-0.42411590523713716
Adam10	-0.28725783932133075
Adcy7	-0.2725727350967847
Add1	-0.31293385467599155
Add3	-1.2578218319962766
Adgre5	-1.9873803737971876
Adh5	-0.36154916526505987
Adipor1	-0.2524989141584411
Adk	-0.39425214641597073
Adnp	-0.35944257506634997
Adprh	-0.2635920335541655
Adss	-0.5550945096085775
Aebp2	-0.1889527656826807
Aftph	-0.2630875218111396
Agfg1	-0.27280480468359714
Ago2	-0.3814893767799542
Agpat3	-0.2504683268867972
Agpat5	-0.6357174135445904
Ahnak	-0.5884414670971531
Ahsa1	-0.29973050146640856
Aimp1	-0.5284859516523294
Aip	-0.30207928327317
Ak2	-0.35725168342793157
Akap13	-0.2026426138483061
Akap8	-0.40211825147580726
Akap8l	-0.24104370603821376
Akap9	-0.42601592393734516
Akirin1	-0.28364211037685566
Akirin2	-0.3423642774397421
Akna	-0.3368501221523611
Akr1a1	-0.39121763413089
Akr1b3	-0.2878915100239745
Akt1	-0.35002445413016026
Aldoa	-0.5750818549551008
Alkbh1	-0.16187914803046288
Alkbh5	-0.3542698379302126
Alyref	-0.3611914001433798
Amfr	-0.301243801955115
Anapc13	-0.6200121115252017
Anapc16	-0.3365530843245492
Anapc5	-0.3843308634737545
Angel2	-0.4559846902564161
Ankhd1	-0.27423743952160495
Ankra2	-0.32470718933491655
Ankrd10	-0.2693029186885198
Ankrd11	-0.2766457218639865
Ankrd12	-0.35115900470491185
Ankrd13a	-0.3113801278753678
Ankrd17	-0.3556068387858816
Ankrd44	-0.5928235639985254
Anp32a	-0.4077752296099705
Anp32b	-0.6759095804766014
Anp32e	-0.30839723831947635
Anxa11	-0.2974429977176444
Anxa2	-0.7249916677884652
Anxa5	-0.23593755675596156
Anxa6	-0.67551962283608
Anxa7	-0.41213093080009816
Ap1b1	-0.34927256611537444
Ap2b1	-0.18941624813153934
Ap2m1	-0.34378556522580345
Ap2s1	-0.41798893150303645
Ap3b1	-0.2738363007436062
Ap3s1	-0.44687255654988983
Apbb1ip	-0.41104008128380043
Api5	-0.276453359475973
Apobec3	-0.4808045324629366
Apopt1	-0.22821918811112712
Aprt	-0.2773998809267512
Aqr	-0.2627419283803661
Araf	-0.3403089280820735
Arap2	-0.9485460960521704
Arcn1	-0.4013406163377412
Arf1	-0.1418100219075096
Arf3	-0.325318741441613
Arf4	-0.7965933686811406
Arf5	-0.6424297274871215
Arf6	-0.6230748327522176
Arfgef1	-0.2818333873118438
Arfrp1	-0.34063461444407694
Arglu1	-0.42676878153172587
Arhgap1	-0.388826224684549
Arhgap15	-0.4825778272393585
Arhgap25	-0.31939266271764516
Arhgap26	-0.5316616939223081
Arhgap30	-0.20277920233299973
Arhgap4	-0.7728531026780707
Arhgap45	-0.19596913256650944
Arhgap9	-0.1933670657191624
Arhgdia	-0.22497416137443196
Arhgdib	-0.2336528151440433
Arhgef1	-0.15699934005266625
Arhgef18	-1.67641813159768
Arhgef2	-0.2467600834962082
Arhgef3	-0.273115788456731
Arhgef6	-0.31375938461103026
Arid1a	-0.20109555892596073
Arid4a	-0.29365657529022837
Arid4b	-0.300317964607983
Arid5b	-0.4769617101892252
Arih1	-0.27526945921708823
Arl1	-0.25848691793135636
Arl2bp	-0.23269111956090505
Arl4a	-0.24464871531753962
Arl6ip1	-0.3129238895318515
Arl6ip4	-0.3710592231963996
Arl6ip5	-0.31794371783783737
Arpc1a	-0.412859576966509
Arpc1b	-0.3460032495960038
Arpc2	-0.37318463015907094
Arpc3	-0.5495671497296786
Arpc4	-0.3114812208333242
Arpc5	-0.24967683843097022
Arpc5l	-0.30204544377674736
Arpp19	-0.34115052798937917
Arrb2	-0.6432361920558572
Art2b	-0.36798319443353295
Asap1	-0.6906344942989294
Ascc3	-0.338717968447545
Ash1l	-0.25868417194437715
Asnsd1	-0.8065929962932579
Ass1	-0.3935051749141231
Asxl2	-0.34851895930131477
Atad2	-0.22117893375798336
Atad2b	-0.4047087141698734
Ate1	-0.2866180685387046
Atf1	-0.33686995669434516
Atf4	-0.46822409564220513
Atf7ip	-0.23419385980882354
Atg12	-0.2060293694357381
Atg2a	-0.3929969333340686
Atg3	-0.47469426639994805
Atic	-0.2375067690129269
Atox1	-0.6044848112893704
Atp11b	-0.2955076706219283
Atp13a3	-0.2930317937152342
Atp1a1	-0.1384545721811229
Atp1b3	-1.0155433785684878
Atp2a2	-0.30818650420377425
Atp2a3	-0.2896429726287405
Atp2b1	-1.0827633663275986
Atp5a1	-0.5359410935893891
Atp5b	-0.2713503215858497
Atp5c1	-0.6224109106408053
Atp5d	-0.5846841739516758
Atp5e	-0.7111793712824955
Atp5f1	-0.4461417621116109
Atp5g1	-0.5143228917570126
Atp5g2	-0.7921274450279431
Atp5g3	-0.5053415530277576
Atp5h	-0.34498979918254813
Atp5j	-0.7114312566212839
Atp5j2	-0.644247842531263
Atp5k	-0.5144384406936513
Atp5l	-0.45176630976349325
Atp5md	-0.3805464277077781
Atp5mpl	-0.25980058453866145
Atp5o	-0.22798912909858582
Atp6v0a2	-0.40002105535700017
Atp6v0b	-0.37989689769195445
Atp6v0c	-0.20207055203573893
Atp6v0e	-0.21983930200668017
Atp6v1d	-0.21133168108219394
Atp6v1e1	-0.44668926228201855
Atp6v1f	-0.7410503170235032
Atp6v1g1	-0.18493983240703643
Atp6v1h	-0.2500924001318712
Atpif1	-0.7525165625179205
Atrx	-0.315529288118608
Atxn1	-0.4776078166000511
Atxn2l	-0.2757697941384671
Atxn7l3	-0.3516309514745588
Atxn7l3b	-0.2703408090046794
Aup1	-0.4262877136901669
Aurkaip1	-0.2830805368284049
Avl9	-0.2583242646997493
Azi2	-0.2815978642488153
Azin1	-0.3326986029430119
B230219D22Rik	-0.45694347063983043
B2m	-0.601433664354225
B3gat3	-0.3135681193183864
B3gnt2	-0.42819676039500165
B4galnt1	-0.4828620325059096
B4galt1	-0.5718524506352558
BC004004	-0.22444123245724734
BC005537	-0.2928665511806293
BC005624	-0.367609217354861
BC031181	-0.27031816881246606
BE692007	-0.6828136016339654
Bag1	-0.3619983910975558
Banf1	-0.31854840528584083
Batf	-1.0526247108937503
Bax	-0.2497136856278533
Baz1a	-0.41804164821043255
Baz1b	-0.14778080776628066
Baz2a	-0.22052835321244568
Bbc3	-0.24240623099717334
Bbip1	-0.2906317602433818
Bbx	-0.2781630987883322
Bcap31	-0.28162748879307525
Bcas2	-0.3287946275888367
Bccip	-0.37158375190946025
Bcl10	-0.35537198184925084
Bcl11b	-0.26624127320543095
Bcl2	-0.47959649232168705
Bcl2a1b	-0.5913160357091891
Bcl2a1d	-0.31366381266369114
Bcl7c	-0.41066223404452745
Bclaf1	-0.24173039498616414
Bdp1	-0.3036056030008433
Becn1	-0.291874504124939
Bex3	-0.3847639292837099
Bfar	-0.2695828701407792
Bin1	-0.2858674754330062
Bin2	-0.22646024336655224
Birc2	-0.5446602030487625
Birc6	-0.21478088290791944
Bloc1s1	-0.3807265802756716
Bms1	-0.28248798905574835
Bnip2	-0.41437071626622834
Bnip3l	-0.2837536248589752
Bod1l	-0.23997833553437484
Bola2	-0.37747406182875703
Bola3	-0.4732975033996978
Borcs8	-0.44456606454890435
Bptf	-0.3680148091037121
Brd1	-0.36718642600495094
Brd2	-0.2766798313157649
Brd4	-0.2742828594635838
Brd7	-0.3091953889953588
Brd8	-0.2812194218418879
Brd9	-0.2864495730495517
Bri3	-0.4003901212532575
Brk1	-0.26684646077081686
Brms1	-0.20780497784168006
Bsg	-0.3601236111629841
Bst2	-1.059793729695583
Btf3	-0.7298431417895156
Btg1	-0.4493547372609464
Btg2	-0.15585055423985922
Bub3	-0.27514541809491144
Bud31	-0.2878744576303229
Bzw1	-0.3003905664065504
Bzw2	-0.337072179785457
C1d	-0.3227923102122696
C1galt1	-0.34411744368611086
C1qbp	-0.22973763825106
CAAA01118383.1	-0.4037596362229945
Cab39	-0.3220243315837564
Cab39l	-0.46733264493459103
Cabin1	-0.4197810163709821
Cacybp	-0.5285989695205557
Calm1	-0.23668833670581732
Calm2	-0.32796246007488844
Calm3	-0.593430014496528
Calr	-0.3004953985614577
Camk2d	-0.27863402492188005
Canx	-0.27667670856683796
