0610009B22Rik	-0.7360213471137652
0610010K14Rik	-0.2642346365641536
0610012G03Rik	-0.2777524878319333
0610030E20Rik	-0.30688921628012694
1110004F10Rik	-0.3651697446427562
1110008P14Rik	-0.3153790057129202
1110012L19Rik	-0.24838482273146362
1110038B12Rik	-0.339598422326421
1110038F14Rik	-0.2753065306393915
1110059E24Rik	-0.33207727191145653
1110059G10Rik	-0.33070855330291726
1110065P20Rik	-0.3607896716218551
1190007I07Rik	-0.3014074513079391
1300002E11Rik	-0.29970041089410526
1500004A13Rik	-0.4856425695948184
1500011B03Rik	-0.4437834132372761
1600002K03Rik	-0.49955705275272055
1600012H06Rik	-0.6788606494352302
1600014C10Rik	-0.32536642182712244
1600020E01Rik	-0.45949651359855265
1700017B05Rik	-0.33050125954836
1700097N02Rik	-0.8933747841051023
1700123O20Rik	-0.29592811723097134
1810009A15Rik	-0.2495739029519901
1810013L24Rik	-0.4187108184450253
1810026B05Rik	-0.2667577923994281
1810030O07Rik	-0.30982645348538573
1810037I17Rik	-0.5108569842523438
1810058I24Rik	-0.37716544840614386
2010016I18Rik	-0.4209480340196272
2010315B03Rik	-0.5017224501403732
2210016F16Rik	-0.39791165799710415
2210016L21Rik	-0.32160619995080764
2300009A05Rik	-0.31193538126282044
2310001H17Rik	-0.6603252995124496
2310009A05Rik	-0.35271071280179456
2310009B15Rik	-0.41673742732291247
2310010J17Rik	-0.5110911205067521
2310011J03Rik	-0.40250748028116845
2310015A10Rik	-0.8799706889571974
2310033P09Rik	-0.37820708746258924
2310039H08Rik	-0.3779585939278511
2310061I04Rik	-0.17357227772718836
2410002F23Rik	-0.3728103573842869
2410004B18Rik	-0.29950776229660503
2410006H16Rik	-1.016019419708236
2510002D24Rik	-0.313695754524948
2510039O18Rik	-0.3609764559268632
2610001J05Rik	-0.29100156048809533
2610002M06Rik	-0.31187833875968163
2610008E11Rik	-0.27372862864899633
2610035D17Rik	-0.3194250706449471
2610037D02Rik	-0.2932894606897841
2610507B11Rik	-0.2947051600383169
2700062C07Rik	-0.2556741860807098
2810001G20Rik	-0.8009554340141639
2810004N23Rik	-0.24442236618909008
2810013P06Rik	-0.29560865253055374
2810402E24Rik	-0.3063546219721826
2900097C17Rik	-0.3590476528532779
3110009E18Rik	-0.46107087149844395
3110040N11Rik	-0.33953514711478294
3110056K07Rik	-0.4048526673147098
3830406C13Rik	-0.3287551398950743
4632427E13Rik	-0.3374969871916795
4833403J16Rik	-0.40002634451456404
4833420G17Rik	-0.3085262683673575
4833438C02Rik	-0.43080004424085044
4833439L19Rik	-0.40286499952421323
4921524J17Rik	-0.4788082347644268
4930417O13Rik	-0.45762995075970414
4930453N24Rik	-0.3759485917299956
4930481A15Rik	-0.276375168262307
4930503L19Rik	-0.35397209279571995
4930523C07Rik	-0.3334579710656534
4930581F22Rik	-0.2938674948832236
4931406P16Rik	-0.3664126777732275
4932438A13Rik	-0.258982155279343
4933434E20Rik	-0.2582527695685466
5031425E22Rik	-0.26747854296549023
5430405H02Rik	-0.36090743020720073
5530601H04Rik	-0.3441109056484454
5830428M24Rik	-0.29202575551839244
6030458C11Rik	-0.4160166235890231
6430590A07Rik	-0.3513329858095342
8030462N17Rik	-0.32739986273373545
