0610010K14Rik	-0.29717461263984885
0610012G03Rik	-0.7872846308292372
1110004F10Rik	-0.36920620299917506
1110008P14Rik	-0.432423364145372
1110038F14Rik	-0.30702718479528895
1500011B03Rik	-0.20057348136148467
1810026B05Rik	-0.29845490455446
1810037I17Rik	-0.5183178072191096
1810058I24Rik	-0.33518452495680073
2010016I18Rik	-0.23147096355776497
2210016F16Rik	-0.5873784168705333
2310001H17Rik	-0.2937586770814821
2310009A05Rik	-0.4768814524632026
2310011J03Rik	-0.3125034140351042
2410006H16Rik	-0.5318334429376427
2510002D24Rik	-0.1895040283697988
2610001J05Rik	-0.5203353165972342
2610507B11Rik	-0.3118229917815094
2810004N23Rik	-0.3412045217216227
2900097C17Rik	-0.3198676473254647
3830406C13Rik	-0.3206206508695721
4632427E13Rik	-0.049993890278839714
4833420G17Rik	-0.16173061763419516
4921524J17Rik	-0.5201227256536015
4930453N24Rik	-0.2457986350044366
4930523C07Rik	-0.2862261222702768
4932438A13Rik	-0.2897399757754356
4933434E20Rik	-0.474197533828052
5031425E22Rik	-0.4534154463715797
9930111J21Rik2	-0.2794434903626077
A430093F15Rik	-0.4915412929914379
A630001G21Rik	-0.21676379735715368
AB124611	-0.40918943427207155
AC149090.1	-0.37414912376968945
AI413582	-0.3448953542590244
AI467606	-0.34622369156716176
AI480526	-0.3508164896363494
AI662270	-0.251819133212324
AI837181	-0.08779667754229636
AU020206	-1.0874108993077707
AW112010	-0.6240308047625402
AY036118	-0.643068649877079
Aak1	-0.49604233727652247
Aamp	-0.6118973608792919
Abce1	-0.3113682745004171
Abcf1	-0.6205005196209104
Abhd17a	-0.2530125145346488
Abhd2	-0.19734363688790513
Abhd8	-0.19247473801093384
Abi1	-0.3680678017409953
Ablim1	-0.3697364162019044
Abr	-0.5400425005382758
Abracl	-0.4866375882915992
Acaa1a	-0.3599841169819974
Acadl	-0.4665808149847985
Acap1	-0.38065648583471334
Acat1	-0.2470302868139358
Acbd3	-0.6380430948930951
Acbd5	-0.2583995598787376
Acbd6	-0.4108719031596536
Acin1	-0.31048278963473397
Acly	-0.37619203360452336
Aco2	-0.2846899640236785
Acot7	-0.41878298437583505
Acp1	-0.37888446142700544
Acp5	-1.2179607709470324
Actb	-0.6524192499773445
Actg1	-0.8145197108204858
Actl6a	-0.23774839913737295
Actn4	-0.3927160431322706
Actr10	-0.2568225004438298
Actr2	-0.421869710660896
Actr3	-0.6186039653675134
Acyp1	-0.5886171054415208
Adam10	-0.26956631819729027
Adamts10	-0.3462289364367933
Adar	-0.5563916748710853
Adcy7	-0.4715853937799751
Add1	-0.40097570568044105
Add3	-0.6629822499911786
Adgre5	-1.114382332763003
Adh5	-0.2009324417436652
Adipor1	-0.2366842749724113
Adk	-0.4817923072991965
Adnp	-0.2782215725304728
Adprh	-0.377471773156662
Adss	-0.42030298061189175
Aebp2	-0.34633538079093523
Aff4	-0.40594361991348676
Aftph	-0.29851788380181027
Agfg1	-0.37614487432597554
Ago2	-0.28855434670107616
Agpat3	-0.5075191078771509
Ahnak	-0.9658239322178985
Ahsa1	-0.6522877953436672
Aim2	-0.28705676102008687
