0610010K14Rik	-0.37198791410708965
0610012G03Rik	-0.2537650729863412
1110004F10Rik	-0.12813042728398233
1110008P14Rik	-0.458299765012898
1110038F14Rik	-0.23478552196253183
1500011B03Rik	-0.3497119226852674
1810026B05Rik	-0.4392383952986775
1810037I17Rik	-0.22288679425327712
1810058I24Rik	-0.2015894089547402
2010016I18Rik	-0.4854507040555943
2210016F16Rik	-0.5698396619866211
2310001H17Rik	-0.29454101519373954
2310009A05Rik	-0.28066151512347004
2310011J03Rik	-0.3775179572672777
2410006H16Rik	-0.3073949855935837
2510002D24Rik	-0.369299628062685
2610001J05Rik	-0.21996555256672906
2610507B11Rik	-0.3093450766678151
2810004N23Rik	-0.25071148895796647
2900097C17Rik	-0.2516651329113584
3830406C13Rik	-0.4203759615994369
4632427E13Rik	-0.39980329039457574
4833420G17Rik	-0.2406455409032145
4921524J17Rik	-0.44918545735715093
4930453N24Rik	-0.4634139350044318
4930523C07Rik	-0.2997186155561019
4932438A13Rik	-0.3927786985760668
4933434E20Rik	-0.2592975677426106
5031425E22Rik	-0.2687003194515914
9930111J21Rik2	-0.35278200336658033
A430093F15Rik	-0.6234885021500209
A630001G21Rik	-0.38999771239114167
AB124611	-0.42948481031513774
AC149090.1	-0.46023860841693576
AI413582	-0.3096205524581939
AI467606	-0.19830279941345447
AI480526	-0.6163501718690865
AI662270	-0.31245515427478743
AI837181	-0.39628738169723954
AU020206	-1.1324836638632751
AW112010	-0.5359984646598123
AY036118	-0.1280826781704936
Aak1	-0.313026163800382
Aamp	-0.4471722651570656
Abce1	-0.3005417540653773
Abcf1	-0.1688598922429672
Abhd17a	-0.21276973464917814
Abhd2	-0.44079543061165255
Abhd8	-0.33882746328683266
Abi1	-0.2498819222785006
Ablim1	-0.42030136933124207
Abr	-0.40821344152766653
Abracl	-0.1396810716580228
Acaa1a	-0.3439287248711177
Acadl	-0.3543720030727998
Acap1	-0.41112178833424456
Acat1	-0.40545275109482043
Acbd3	-0.31653479668241086
Acbd5	-0.37009071031882823
Acbd6	-0.12452862065958203
Acin1	-0.2659181993924103
Acly	-0.5560875641883003
Aco2	-0.37744956194168466
Acot7	-0.2867739809975842
Acp1	-0.4721864818985132
Acp5	-0.6141863640432321
Actb	-0.3230358533428407
Actg1	-0.4567278486937628
Actl6a	-0.38965339197285553
Actn4	-0.2015513421790639
Actr10	-0.33813615960431087
Actr2	-0.2506903979450537
Actr3	-0.38403548851267905
Acyp1	-0.25009476572184175
Adam10	-0.3940300475807005
Adamts10	-0.2742397563086043
Adar	-0.46316323740683085
Adcy7	-0.2609941941009739
Add1	-0.34762855371121343
Add3	-0.44800525823087667
Adgre5	-0.6367095595940235
Adh5	-0.2664633251529842
Adipor1	-0.38440507816977626
Adk	-0.13106076739349992
Adnp	-0.2862884087620386
