0610009B22Rik	-0.529663944007786
0610010K14Rik	-0.6409512803814146
0610012G03Rik	-0.6739006436054347
0610030E20Rik	-0.634651835517629
1110004F10Rik	-0.9484248988283719
1110008P14Rik	-0.5379096109906818
1110012L19Rik	-0.5069510429444843
1110038B12Rik	-0.8406969008456558
1110038F14Rik	-0.7294588108537691
1110059E24Rik	-0.6798904585189751
1110059G10Rik	-0.9041288391174938
1110065P20Rik	-0.582507588287765
1190007I07Rik	-0.4709253833615945
1300002E11Rik	-0.466660825744429
1500004A13Rik	-0.8007635481541434
1500011B03Rik	-0.8807105244491713
1600002K03Rik	-0.47367887744132176
1600012H06Rik	-0.890550716030654
1600014C10Rik	-0.6265155993674306
1600020E01Rik	-0.3970827494812008
1700017B05Rik	-0.6886122951534006
1700097N02Rik	-0.3865242615016874
1700123O20Rik	-0.699304413409108
1810009A15Rik	-0.5068766756862926
1810013L24Rik	-0.7255492534135122
1810026B05Rik	-0.9437422284793914
1810030O07Rik	-0.636487032411351
1810037I17Rik	-1.094111566346938
1810058I24Rik	-0.8096311063693467
2010016I18Rik	-0.5876323074182483
2010315B03Rik	-0.6230589828454307
2210016F16Rik	-0.716802631906854
2210016L21Rik	-0.7756381648413129
2300009A05Rik	-0.3821619553078063
2310001H17Rik	-1.1983414907089427
2310009A05Rik	-0.6700995740963647
2310009B15Rik	-0.6909492165803014
2310010J17Rik	-0.5685823983930849
2310011J03Rik	-0.3578027967526422
2310015A10Rik	-1.101280493852053
2310033P09Rik	-0.6283460641980034
2310039H08Rik	-0.22882519787743083
2310061I04Rik	-0.619554533611047
2410002F23Rik	-0.25444297873892263
2410004B18Rik	-0.5068079137103456
2410006H16Rik	-1.280894282886492
2510002D24Rik	-0.6423095387636482
2510039O18Rik	-0.498414674814396
2610001J05Rik	-0.6046690568484779
2610002M06Rik	-0.5751772697208593
2610008E11Rik	-0.7070144050070759
2610035D17Rik	-0.4843980719310452
2610037D02Rik	-0.3400323367083078
2610507B11Rik	-0.5278054835238993
2700062C07Rik	-0.33507723207567996
2810001G20Rik	-0.47089839704723774
2810004N23Rik	-0.4349646582021791
2810013P06Rik	-0.5767965730919042
2810402E24Rik	-0.4727927346229416
2900097C17Rik	-1.024228576003326
3110009E18Rik	-0.370111209659594
