0610010K14Rik	-0.248427736366994
0610012G03Rik	-0.6538941548921023
1110004F10Rik	-0.29182222026880783
1110008P14Rik	-0.518827095718607
1110038F14Rik	-0.25398473003862687
1500011B03Rik	-0.26400702642013096
1810026B05Rik	-0.35333734487573315
1810037I17Rik	-0.3823957982913989
1810058I24Rik	-0.3607191454439089
2010016I18Rik	-0.3434284853994075
2210016F16Rik	-0.5570599819794037
2310001H17Rik	-0.33285285207997733
2310009A05Rik	-0.3887139852946484
2310011J03Rik	-0.2509437777117267
2410006H16Rik	-0.5143484618249345
2510002D24Rik	-0.2802432515233403
2610001J05Rik	-0.661821976285726
2610507B11Rik	-0.4575750979992584
2810004N23Rik	-0.44757690868040373
2900097C17Rik	-0.27404824985713994
3830406C13Rik	-0.38271685529500876
4632427E13Rik	-0.23802685172226634
4833420G17Rik	-0.27181554588599305
4921524J17Rik	-0.35351864549537654
4930453N24Rik	-0.33022532584116016
4930523C07Rik	-0.46516787525495873
4932438A13Rik	-0.2680127553685101
4933434E20Rik	-0.36918229658210977
5031425E22Rik	-0.5745739475532782
9930111J21Rik2	-0.22200208256511378
A430093F15Rik	-0.4089576775926066
A630001G21Rik	-0.22362539076778576
AB124611	-0.46184949819175736
AC149090.1	-0.37686267191546363
AI413582	-0.26090719137379403
AI467606	-0.3821605127571988
AI480526	-0.3649514718547584
AI662270	-0.19816765563501526
AI837181	-0.3133041326677913
AU020206	-0.9199252060359828
AW112010	-0.6199200793360895
AY036118	-0.6768362199985911
Aak1	-0.37777755211283365
Aamp	-0.6827046508221376
Abce1	-0.341444934981263
Abcf1	-0.5594702846265778
Abhd17a	-0.1420276451855142
Abhd2	-0.36080377931428914
Abhd8	-0.17667077335699877
Abi1	-0.3028767566274968
Ablim1	-0.2432072326416158
Abr	-0.307848655229394
Abracl	-0.49861866802496563
Acaa1a	-0.28780324351604464
Acadl	-0.3085369248179483
Acap1	-0.37621571464239706
Acat1	-0.17633909656455482
Acbd3	-0.5027693869315577
Acbd5	-0.2683071132898622
Acbd6	-0.4186651121550954
Acin1	-0.32213508891451925
Acly	-0.37829393741616174
Aco2	-0.2296916146625022
Acot7	-0.3203392787947178
Acp1	-0.27997587610011376
Acp5	-1.1315472568828573
Actb	-0.6039324376501713
Actg1	-0.7831406828335261
Actl6a	-0.3634907253368816
Actn4	-0.36472208163384773
Actr10	-0.2599023532968194
Actr2	-0.3663954621765402
Actr3	-0.7069556012466426
Acyp1	-0.5070732931743708
Adam10	-0.398677363571826
Adamts10	-0.34612388157993756
Adar	-0.4173767163538182
Adcy7	-0.39171579071654405
Add1	-0.3574732604829623
Add3	-0.5505803472100277
Adgre5	-0.9976532624665027
Adh5	-0.2401596390100219
Adipor1	-0.37065765941002654
Adk	-0.3886200072913342
Adnp	-0.30755437256194496
Adprh	-0.28520520810646816
Adss	-0.4063375105887213
Aebp2	-0.2703835020700279
Aff4	-0.3816944843282522
Aftph	-0.3964589197232835
Agfg1	-0.3609561990175917
Ago2	-0.28871156198682335
Agpat3	-0.7127133122882539
Ahnak	-1.0400792280869078
Ahsa1	-0.4595737509408656
Aim2	-0.32612455500605236
Aimp1	-0.5898841864450934
Aip	-0.2713066605690198
Ak2	-0.2317167006585782
Akap13	-0.3941667195546482
Akap8	-0.3922659152379056
Akap8l	-0.4750940161603599
Akap9	-0.2099960033354472
Akirin1	-0.26643998005349767
Akirin2	-0.31634533701237766
Akna	-0.30362525116974937
Akr1a1	-0.3285859465635765
Akr1b3	-0.967061942318761
Akt1	-0.39583782119487854
Aldoa	-0.6197354927940871
Alg5	-0.2687631980396169
Alkbh1	-0.31260397262813405
Alkbh5	-0.3172144445461841
Alyref	-0.4952115447693829
Amfr	-0.34928103326069454
Anapc1	-0.4592020301437807
Anapc11	-0.15788215172933256
Anapc13	-0.3059060208838387
Anapc16	-0.2539052251112037
Anapc5	-0.53164529136231
Angel2	-0.24259979231731899
Ankhd1	-0.3501920410816669
Ankib1	-0.3503780986184262
Ankra2	-0.2876059938476343
Ankrd10	-0.1915536420788997
Ankrd11	-0.46417081876623073
Ankrd12	-0.34018193595490653
Ankrd13a	-0.42613004587774694
Ankrd17	-0.27884507306266265
Ankrd44	-0.49637317090837735
Anp32a	-0.4811949618857194
Anp32b	-0.3450851598782176
Anp32e	-0.57051719748736
Anxa11	-0.3752342675278519
Anxa5	-0.3824624204478435
Anxa6	-0.44391429118228604
Anxa7	-0.3424642270924008
Ap1b1	-0.5419140529663011
Ap1s2	-0.7503352308072582
Ap2b1	-0.28908345071120745
Ap2m1	-0.1808130700070768
Ap2s1	-0.5290483472043109
Ap3b1	-0.2772706200137185
Apbb1ip	-0.8190837182470447
Apc	-0.3264842335744086
Api5	-0.2622782351831531
Apobec3	-0.3938490522752625
Apopt1	-0.40878236633845444
Appl1	-0.3246517012519007
Aprt	-0.4048396483143565
Aqr	-0.34620158312755406
Ar	-0.4947721836274686
Araf	-0.2671808694372623
Arap2	-1.1712624826940452
Arcn1	-0.4027353256828635
Arf1	-0.37673307276912843
Arf3	-0.4622212256128076
Arf4	-0.6120413130878289
Arf5	-0.42111849900070075
Arf6	-0.5322794288724138
Arfgef1	-0.22253672528869828
Arfrp1	-0.28645638318858624
Arglu1	-0.21095796692181557
Arhgap1	-0.1942708651192614
Arhgap15	-0.6761330146101711
Arhgap25	-0.357921125096359
Arhgap26	-0.3798536437268749
Arhgap30	-0.5143137313287184
Arhgap4	-0.4871965990676709
Arhgap45	-0.2816920809534775
Arhgap5	-0.30682125186136433
Arhgap9	-0.4579430763363094
Arhgdia	-0.2982170586702932
Arhgdib	-0.6342216754071076
Arhgef1	-0.35406232807697596
Arhgef18	-0.6256777300353578
Arhgef3	-0.40759319512564657
Arhgef6	-0.15082909325233984
Arid1a	-0.25667366562343497
Arid1b	-0.46558346343916635
Arid4a	-0.31687733371057847
Arid4b	-0.30769023712439014
Arid5a	-0.29317512310924365
Arid5b	-0.5501741175726496
Arih1	-0.4278688969510697
Arl1	-0.3301919125772599
Arl2bp	-0.25847276950209824
Arl4a	-0.31205310148383636
Arl4c	-1.3317344044477193
Arl6ip1	-0.3836855656397294
Arl6ip4	-0.32892113082770474
Arl6ip5	-0.46540640705415554
Arpc1a	-0.40947770964622987
Arpc1b	-0.5579291377280161
Arpc2	-0.3945064815888521
Arpc3	-0.46936233377660924
Arpc4	-0.34925266668561455
Arpc5	-0.4471236011029173
Arpc5l	-0.23384450309784272
Arpp19	-0.4789618852584576
Arrb2	-0.3070723811434424
Arrdc1	-0.45968733736261264
Art2b	-0.7170913948872624
Asap1	-0.7408725545799159
Ascc3	-0.5393814013809969
Ash1l	-0.3346362644219312
Asnsd1	-0.4014170887731652
Ass1	-0.5316529860813349
Asxl2	-0.32319036798832934
Atad2	-0.4080444848161383
Ate1	-0.3021207396794514
Atf1	-0.4266852201527583
Atf2	-0.31814556853099374
Atf4	-0.44621939855502324
Atf7ip	-0.3132108540807448
Atg12	-0.3659524355279885
Atg3	-0.3637983242712872
Atic	-0.3766140285482107
Atox1	-0.3207785585812408
Atp11b	-0.843243407125895
Atp13a3	-0.35667026102440286
Atp1a1	-0.1426864516280708
Atp1b3	-0.795068014653394
Atp2a2	-0.3158519938355037
Atp2a3	-0.28180415982082796
Atp2b1	-0.41493051497998523
Atp5a1	-0.4206776345105084
Atp5b	-0.5857673918276196
Atp5c1	-0.483037038557983
Atp5d	-0.33617868370307047
Atp5e	-0.6683992085467909
Atp5f1	-0.6077924325828077
Atp5g1	-0.44114088072137375
Atp5g2	-0.45670776226256515
Atp5g3	-0.3415494255808285
Atp5h	-0.6802699065389204
Atp5j	-0.4899134047399627
Atp5j2	-0.5673019107700202
Atp5k	-0.491216619285736
Atp5l	-0.5901291176838698
Atp5md	-0.5059484440604272
Atp5mpl	-0.899283349524048
Atp5o	-0.37000618407323693
Atp6ap1	-0.19735865804505082
Atp6ap2	-0.4470197395683507
Atp6v0b	-0.3163287856721828
Atp6v0c	-0.422156234268439
Atp6v0e	-0.5512333112621649
Atp6v1d	-0.4357641007937435
Atp6v1e1	-0.3244313428603791
Atp6v1f	-0.3835143878205654
Atp6v1g1	-0.20777471779587975
Atpif1	-0.24867917800898443
Atraid	-0.2651693804862506
Atrx	-0.42000332799611284
Atxn1	-0.364688449833741
Atxn10	-0.7127493707234172
Atxn2l	-0.39956915682196914
Atxn7l1	-0.3247831851124025
Atxn7l3b	-0.2788478996137465
Aup1	-0.3402331453967199
Aurkaip1	-0.4775297055562421
Avl9	-0.27387946737471147
Axin2	-0.3799380706801345
Azi2	-0.3125578958988233
Azin1	-0.4411858326169017
B230219D22Rik	-0.44128683439219457
B2m	-0.4699026572219954
B3gnt2	-0.3978131725403059
B4galnt1	-0.4325996275494661
B4galt1	-0.17047960624042913
BC004004	-0.2962910044197087
BC005537	-0.4107400129173725
BC005624	-0.42509711708406783
BC031181	-0.6193089629705737
BE692007	-0.35668244065303245
Babam1	-0.1959440768567141
Bag1	-0.4622575175279566
Banf1	-0.6342475360373692
Batf	-0.9848241484066554
Bax	-0.30263405975399577
Baz1a	-0.45980308572952694
Baz1b	-0.21350164241912567
Baz2a	-0.2279189058715495
Bbip1	-0.6632720247425002
Bbx	-0.4682755291581682
Bcap31	-0.28595863515094017
Bcas2	-0.46625794527545916
Bccip	-0.41366920370439375
Bcl10	-0.3893227659709434
Bcl11b	-0.49934439939732606
Bcl2	-0.7979464284291173
Bcl2a1b	-0.33774252866735
Bcl2a1d	-0.4147564921546636
Bcl7b	-0.23771692953776413
Bcl7c	-0.5295827947156704
Bcl9l	-0.7418040545791887
Bclaf1	-0.23655078469779445
Bcor	-0.5625147010912483
Bdp1	-0.2691920720477695
Becn1	-0.5833891141936414
Bex3	-0.33797502157780307
Bfar	-0.3048946925284871
Bin2	-0.7495598055041046
Birc2	-0.41359799792186436
Birc6	-0.2676499354336716
Bloc1s1	-0.33305429447950047
Bloc1s2	-0.5655019205048867
Bms1	-0.18637157818839067
Bnip2	-0.5567286243123137
Bnip3l	-0.3763968035354621
Bod1l	-0.38111857950738487
Bola2	-0.9484148950205444
Bola3	-0.32836254484190247
Borcs8	-0.5376021451655979
Bpgm	-0.40932960463629736
Bptf	-0.322486284336733
Brd1	-0.30678831813545837
Brd2	-0.266690405718514
Brd4	-0.4059846455682951
Brd7	-0.37393533461442563
Brd8	-0.28398711793294207
Brd9	-0.1766892263410912
Bri3	-0.2668641579783122
Brix1	-0.3469880443661062
Brk1	-0.5727991557175229
Bsg	-0.172410552143898
Bst2	-0.49823044473395955
Btbd7	-0.5572626145594501
Btf3	-0.7089876935197055
Btg1	-0.5134581158497513
Btg2	-0.3064090433979355
Btg3	-0.36105119120401546
Btla	-0.41295038806327566
Bub3	-0.3620659751033763
Bud31	-0.328266163773929
Bzw1	-0.427442361074141
Bzw2	-0.7572267912429143
C1d	-0.4407428308738991
C1qbp	-0.3437388863615461
Cab39	-0.40016748325087886
Cab39l	-0.380959537481135
Cabin1	-0.202011007202204
Cacybp	-0.483138664976801
Calm1	-0.8203653539627537
Calm2	-0.3830718685636457
Calm3	-0.3750483615325251
Calr	-0.27116964005236643
Camk2d	-0.4531938019713632
Canx	-0.2846002603373081
Cap1	-0.2703757259860649
Capn1	-0.2647078439244367
Capns1	-0.17215798168810492
Caprin1	-0.5976304777787441
Capza1	-0.18874721431766972
Capza2	-0.40272358881832127
Capzb	-0.550740624099068
Casc3	-0.30827877411576177
Casp1	-0.2582406983543253
Casp4	-0.5629616095976289
Casp8	-0.4570060740832711
Casp8ap2	-0.22172570566705058
Cast	-0.367461179642404
Cbfb	-0.18834520617505413
Cbl	-0.42549146878470856
Cblb	-0.6067416489988149
Cbx1	-0.0941324529924279
Cbx3	-0.36034414533592196
Cbx4	-0.5141014126817355
Cbx7	-0.3002938200283239
Ccar1	-0.3449463958043657
Ccdc107	-0.2407216237931174
Ccdc12	-0.40545501279651686
Ccdc124	-0.34156898097223
Ccdc127	-0.37601326719084704
Ccdc174	-0.22906462274059913
Ccdc47	-0.43630314914004253
Ccdc50	-0.39596416716417715
Ccdc59	-0.34101947723040377
Ccdc82	-0.3681906180031024
Ccdc85b	-0.5580970455038785
Ccdc88c	-0.4337513491384488
Ccm2	-0.11467576812879199
Ccnd2	-0.13638011490091867
Ccnd3	-0.3570247442908587
Ccndbp1	-0.4102783266893931
Ccni	-0.333205238781834
Ccnl1	-0.2988405894861283
Ccnl2	-0.40409865339648454
Ccnt1	-0.2474992251565304
Ccnt2	-0.22546174202927227
Ccny	-0.286091067879353
Ccpg1	-0.3014464680504817
Ccr7	-0.5103892678369655
Cct2	-0.42525209079965287
Cct3	-0.28447452931162587
Cct4	-0.4368790784064335
Cct5	-0.43094813617405625
Cct6a	-0.8860913454196266
Cct7	-0.629549965077317
Cct8	-0.5449965282670011
Cd164	-0.43101737487662356
Cd2	-0.6085807379059893
Cd226	-0.28037189811544017
Cd247	-0.8314851770290492
Cd27	-0.5440027477940723
Cd28	-0.3995260900675162
Cd2ap	-0.35994178129998433
Cd2bp2	-0.3043133847465439
Cd37	-0.356673202238712
Cd3d	-0.621432922407465
Cd3e	-0.5710234336599596
Cd3g	-0.5144233049622546
Cd4	-0.5686545005120041
Cd40lg	-0.3964813359196903
Cd44	-0.11901279835446044
Cd47	-0.5568969287851473
Cd48	-0.31935300496395014
Cd5	-0.3721488304207867
Cd52	-0.35155797110146275
Cd53	-0.7956669622116836
Cd6	-0.3909095944981169
Cd69	-0.6430364827409194
Cd82	-0.7469496289731934
Cd84	-0.40079376516347454
Cd9	-0.7934982874126839
Cdc123	-0.3128906476269757
Cdc25b	-0.6167134795055645
Cdc26	-0.406306836286241
Cdc37	-0.6254065920001682
Cdc37l1	-0.3654023632075992
Cdc40	-0.4544254131581939
Cdc42	-0.720689442547259
Cdc42se1	-0.39422944258768317
Cdc42se2	-0.4247231446440479
Cdc5l	-0.405899720752087
Cdc73	-0.28279347039527675
Cdipt	-0.4886581589549802
Cdk11b	-0.339241893171087
Cdk12	-0.2931223085087298
Cdk13	-0.1815293847003463
Cdk17	-0.39886113203334045
Cdk2ap1	-0.36265800603994464
Cdk2ap2	-0.5290023055134432
Cdk4	-0.309366876267759
Cdk9	-0.39103287797853925
Cdkn1b	-0.4601997217622052
Cdkn2aipnl	-0.35708672045514983
Cdkn2d	-0.46072884287693044
Cds2	-0.35214216674264487
Cdv3	-0.3025775676514347
Cebpb	-0.2585435426950633
Cebpz	-0.3401480611899686
Cebpzos	-0.30070123180017083
Celf1	-0.3365670048747805
Celf2	-0.36228821078093665
Cenpb	-0.23462459552702564
Cenpx	-0.4664976430146718
Cep192	-0.39665847934457743
Cep350	-0.3337968651196373
Cept1	-0.40497832919178084
Cers2	-0.4322088710199844
Cetn2	-0.4529796219259218
Cetn3	-0.390655749244107
Cfap97	-0.257461514159092
Cfdp1	-0.21560717509719396
Cfl1	-0.8038207618489847
Cflar	-0.4866645860697676
Cggbp1	-0.3666243426970036
Chchd1	-0.18579344845863577
Chchd2	-0.40944559333752134
Chchd3	-0.3318547957790496
Chd1	-0.26759821420995344
Chd2	-0.34892876109034837
Chd3	-0.5326718891053666
Chd4	-0.2681030020089823
Chd6	-0.3682136189578286
Chd7	-0.4914224114121128
Chd8	-0.4499484457078008
Chd9	-0.7464520790511716
Chfr	-0.24198871028011126
Chic2	-0.30007868264633747
Chmp1a	-0.21223981716151746
Chmp2a	-0.6725497319478035
Chmp3	-0.2688957200665025
Chmp4b	-0.5479267392874125
Chmp5	-0.4877597991976977
Chordc1	-0.40360689588691695
Chrac1	-0.4086800712531289
Chtop	-0.30251708629433793
Churc1	-0.5010456335308207
Ciao2a	-0.4483169193880815
Ciao2b	-0.4377071831578469
Cib1	-0.47625370526328537
Cic	-0.2536424948139322
Cir1	-0.2884960717073585
Cirbp	-0.7034112483583
Cisd2	-0.27644677013980773
Cited2	-0.3690210483491048
Clcn3	-0.33601748892790784
Clec2d	-0.4781546577466107
Clec2i	-0.2999506181405095
Clic1	-0.6624453108316218
Clint1	-0.29683753572973476
Clip1	-0.3135129234050558
Clk1	-0.3981433331253467
Clk4	-0.47012031171519203
Clns1a	-0.22205654039068334
Clpp	-0.455082202717247
Clptm1l	-0.5270412334100889
Clta	-0.6122733860717416
Cltc	-0.17228585113287487
Cmas	-0.4515929226678426
Cmc1	-0.2146740949777568
Cmpk1	-0.5638976016952446
Cmtm6	-0.4504047275746348
Cnbp	-0.4615094328990038
Cnih4	-0.3664668677266018
Cnn2	-0.4362000662149131
Cnot1	-0.45348865421448914
Cnot2	-0.23266448892648928
Cnot3	-0.24356295412773488
Cnot4	-0.3372276276531792
Cnot6	-0.4716300530487626
Cnot6l	-0.4140702334403493
Cnp	-0.5360678613790848
Cnppd1	-0.4645654431600279
Cnpy2	-0.4066948328353673
Cntrl	-0.35699275925976837
Coa3	-0.47323118413112153
Commd2	-0.25719604429190995
Commd3	-0.17732881616133855
Commd4	-0.39071951148883277
Commd6	-0.1763442959371424
Commd7	-0.35603729632814485
Commd8	-0.488372177837629
Copa	-0.2522257462819833
Copb1	-0.2662904385120471
Copb2	-0.19141692285627115
Cope	-0.31301322465896986
Cops3	-0.42851939646136317
Cops5	-0.23110096611960507
Cops6	-0.29831700582065657
Cops8	-0.6758516208181405
Cops9	-0.5358942368085262
Copz1	-0.41961324694673396
Coq10b	-0.21608157927867033
Coro1a	-0.6495555489112093
Cotl1	-0.48037130839746556
Cox14	-0.21633392010243918
Cox16	-0.3097451376648755
Cox17	-0.4963895092775651
Cox20	-0.19528284706375132
Cox4i1	-0.4874658004684589
Cox5a	-0.557513159764283
Cox5b	-0.32957045336303425
Cox6a1	-0.39632356618446
Cox6b1	-0.5336138937903829
Cox6c	-0.354588727683304
Cox7a2	-0.5131659568090026
Cox7a2l	-0.5335759894845689
Cox7b	-0.41395047088144676
Cox7c	-0.5438852691331373
Cox8a	-0.640507266673952
Cpsf2	-0.48789556979654025
Cpsf6	-0.3241782484539756
Cr1l	-0.25529972598755235
Crbn	-0.22302685563339336
Creb1	-0.3186983850820776
Crebbp	-0.3634958575224196
Crebrf	-0.44297298437183585
Crebzf	-0.32093425625148403
Crip1	-1.1555056500389391
Cript	-0.31707597120657993
Crlf2	-0.2401823260548953
Crlf3	-0.9290345936757083
Crnkl1	-0.27046551168063887
Crtc3	-0.3038724933480128
Cs	-0.4991132428735035
Csde1	-0.49444119106192685
Csk	-0.5050197673556511
Csnk1a1	-0.44532627541040376
Csnk1d	-0.38804284737911987
Csnk1g1	-0.30873737917979155
Csnk1g2	-0.3462884733739773
Csnk1g3	-0.262676236269746
Csnk2a1	-0.3744168474770784
Csnk2a2	-0.2972665697353131
Csnk2b	-0.32415937174083465
Cspp1	-0.38104595730898705
Cst3	-0.5954966729301401
Cst7	-0.36390353463271635
Cstb	-0.4294168909235443
Ctbp1	-0.36331466149725794
Ctcf	-0.3703384755675451
Ctdnep1	-0.35228456827535765
Ctdsp1	-0.5150769998594686
Ctdsp2	-0.46627324923558067
Ctdspl2	-0.26660521118634845
Ctnnb1	-0.2604598479270033
Ctsa	-0.3843648274182532
Ctsb	-0.8077018650632708
Ctsd	-0.8795272397993344
Ctse	-0.3456431932860203
Ctss	-0.39815631094688836
Ctsw	-0.6089173546790312
Ctsz	-0.6344393852442625
Cul1	-0.2628421939049458
Cul3	-0.3043349531494858
Cuta	-0.3830744174070043
Cux1	-0.4021466394082924
Cwc15	-0.4210813075601447
Cwf19l2	-0.2513670222487826
Cxcr3	-0.5784089392735745
Cxcr4	-0.8893397035012545
Cyb5a	-0.2238583938374789
Cyb5b	-0.35062062842287145
Cyb5r4	-0.3320595303410693
Cyba	-0.4467873912993405
Cybc1	-0.4587399345220795
Cyc1	-0.39695695062460484
Cycs	-0.571647415931678
Cyfip2	-0.4429349195197834
Cyhr1	-0.44425965876618295
Cyld	-0.20453821871677008
Cyth1	-0.32664649757842945
Cyth2	-0.45629771745226533
Cyth4	-0.28820342385487063
Cytip	-0.6135403777963149
D8Ertd738e	-0.24825058856037047
Dad1	-0.4174289434870258
Dap	-0.3526722554839544
Dap3	-0.202049264678396
Dapp1	-0.4760855878846778
Dars	-0.23078045587422774
Dazap1	-0.44847873800054344
Dazap2	-0.3330933566132792
Dbi	-0.579505437463814
Dbnl	-0.530146838371947
Dcaf11	-0.4527599582986959
Dcaf13	-0.41890193208702936
Dcaf8	-0.36460091637186925
Dctn2	-0.4498907699964785
Dctn3	-0.4217685396782119
Dctn4	-0.293305633148339
Dctn6	-0.325246678544851
Dcun1d1	-0.11788488519418705
Dcun1d5	-0.32443727487641205
Ddb1	-0.22575400623856967
Ddit4	-0.6564766612291317
Ddost	-0.42735326526986983
Ddrgk1	-0.3029308470482195
Ddt	-0.2865337157925443
Ddx17	-0.13865802541580907
Ddx18	-0.4450312510755205
Ddx21	-0.45645052983725043
Ddx24	-0.4132186437686768
Ddx27	-0.2281578324530118
Ddx39	-0.3201850716870179
Ddx39b	-0.3595486807386371
Ddx3x	-0.40680738251465437
Ddx41	-0.4594206241750666
Ddx42	-0.3644245513456918
Ddx46	-0.3393425538160207
Ddx47	-0.3959041272688476
Ddx5	-0.44383909000342175
Ddx50	-0.3131362506332787
Ddx54	-0.2709848168428187
Ddx58	-0.39431145474869905
Ddx6	-0.28658924422608706
Def6	-0.2616140698358185
Dek	-0.3534983485771745
Dennd1b	-0.5052078929998511
Dennd1c	-0.22072386320342818
Dennd2d	-0.31915987279315616
Denr	-0.16783906438136154
Derl1	-0.17551883022689907
Derl2	-0.21377715654711998
Desi2	-0.42597868577929715
Dgka	-0.4294798233321784
Dgkz	-0.3364399128303137
Dguok	-0.28667465370947937
Dhps	-0.5246799213659343
Dhrs7	-0.2885619260544744
Dhx15	-0.23659858615157764
Dhx30	-0.34387860496164696
Dhx36	-0.35537801423470095
Dhx8	-0.505741109355947
Dhx9	-0.34496173042905104
Diaph1	-0.566964935183961
Dicer1	-0.34973192884410037
Dido1	-0.26019397844191927
Dip2b	-0.25588061353774794
Dleu2	-0.5981100893234488
Dmtf1	-0.2921213310101214
Dmxl1	-0.27533310339032624
Dnaja1	-0.537417260634123
Dnaja2	-0.4867565172990765
Dnajb11	-0.25086417773624314
Dnajb6	-0.4621157423127165
Dnajc1	-0.29738787578317005
Dnajc10	-0.39178773308531917
Dnajc15	-1.1091232264158861
Dnajc19	-0.37245831111656147
Dnajc2	-0.3110563036760045
Dnajc21	-0.35756133520185307
Dnajc3	-0.4639820553283109
Dnajc5	-0.3125382436412196
Dnajc7	-0.35514180133510076
Dnajc8	-0.36276377819878736
Dnajc9	-0.20505486198372114
Dnm1l	-0.4536467334224808
Dnm2	-0.38403798013820556
Dnmt1	-0.2761105071979899
Dnttip2	-0.3215218881404337
Dock10	-0.49623610840832444
Dock11	-0.257768859384323
Dock2	-0.3005817611771626
Dock8	-0.2873531981303406
Dok2	-0.39944004098279906
Dph3	-0.2804427287586279
Dpm1	-0.38777026294407096
Dpm2	-0.3093465051659653
Dpm3	-0.4915636993136044
Dpp8	-0.31933172746365807
Dpy30	-0.36619743558948625
Dpysl2	-0.44081668968349375
Drap1	-0.4211559852193446
Dtd1	-0.4003226891242605
Dtx1	-0.6996271213257063
Dtx3l	-0.5918216493138244
Dtymk	-0.3908442131891092
Dusp11	-0.49236363889348955
Dusp2	-0.1939993906666283
Dut	-0.6451162128379627
Dync1h1	-0.43927372242114865
Dync1i2	-0.44033948556010183
Dync1li1	-0.4817477498754256
Dynll1	-0.920969245568538
Dynll2	-0.49166948744867967
Dynlrb1	-0.31968589595759794
Dyrk1a	-0.6189730962443776
Dyrk2	-0.21473187613366224
E2f4	-0.3921061849386327
Eapp	-0.41455177145354766
Ebna1bp2	-0.4639370086314155
Ebp	-0.28360868973764064
Ech1	-0.17496993369860547
Ecpas	-0.1846694847022814
Edf1	-0.35240506823288803
Eed	-0.2949127207762506
Eef1a1	-1.0057728384973996
Eef1b2	-0.8229709795326244
Eef1d	-0.5784532395070618
Eef1g	-0.5502731733837852
Eef2	-0.6790986928662059
Efhd2	-0.3623648355672282
Efr3a	-0.24806282328786133
Eftud2	-0.49349387657779503
Egln1	-0.5617313688212572
Egln2	-0.3508877493949949
Ehd3	-0.22295318522150154
Ei24	-0.18090762475032485
Eif1	-0.6584111947568099
Eif1a	-0.35158153645971607
Eif1ax	-0.3681019408861071
Eif1b	-0.23916009018586537
Eif2a	-0.2996381019535246
Eif2s1	-0.5731051471527283
Eif2s2	-0.4316191274331352
Eif2s3x	-0.25035779157560223
Eif3a	-0.47556201289625505
