0610010K14Rik	-0.45491526662347587
0610012G03Rik	-0.5683881692569255
1110004F10Rik	-0.659341240927912
1110008P14Rik	-0.5302670369819966
1110038F14Rik	-0.4512483055865874
1700123O20Rik	-0.4813427894067695
1810026B05Rik	-0.6409464792186992
1810037I17Rik	-0.8676132026650062
1810058I24Rik	-0.7025034763603775
2210016F16Rik	-0.5746043628318691
2310001H17Rik	-1.150021021945102
2310011J03Rik	-0.4594854586661198
2410006H16Rik	-1.242853094573866
2510002D24Rik	-0.468816303040371
2610001J05Rik	-0.641886364547897
2610507B11Rik	-0.42893816722249467
2810004N23Rik	-0.5142556010101762
2900097C17Rik	-0.37273061675498287
3830406C13Rik	-0.8455009550943432
4833420G17Rik	-0.7281987270136592
4921524J17Rik	-0.8009994264405038
4930453N24Rik	-0.420812277574671
4930523C07Rik	-0.6050032527834728
4932438A13Rik	-0.5820084044546867
4933434E20Rik	-0.5196302105461874
5031425E22Rik	-0.49104397915486925
9930111J21Rik2	-0.5331301421318073
A430093F15Rik	-0.6561678075377613
AC149090.1	-0.5848294680318435
AI413582	-0.5001795501233184
AI467606	-0.6652658729630055
AI662270	-0.6093236040054484
AU020206	-0.8615117027333506
AW112010	-0.880041734503255
AY036118	-0.7770979366659654
Aak1	-0.4109118768385401
Aamp	-0.636456548137919
Abcf1	-0.44097011322916096
Abhd17a	-0.5873400949180438
Abhd2	-0.5696234950479644
Abhd8	-0.7742373919354583
Abi1	-0.5634154868622195
Ablim1	-0.6194725924651223
Abracl	-0.5058935325990782
Acaa1a	-0.5713501277389661
Acadl	-0.6766566194652259
Acap1	-0.6560828407673351
Acbd3	-0.6099852847758426
Acbd5	-0.5828771370265168
Acbd6	-0.6565440820899047
Acin1	-0.7266328137544871
Acly	-0.7415201385861548
Acot7	-0.5807400278621835
Acp5	-0.6183404686765996
Acsl5	-0.46060378095406845
Actb	-0.7554515699796394
Actg1	-0.9651400118099258
Actl6a	-0.44658515357215445
Actn1	-0.474734713320987
Actn4	-0.550528088625935
Actr10	-0.6156093220480696
Actr2	-0.7259418933679787
Actr3	-0.8464877644630884
Acyp1	-0.558834092764641
Adam10	-0.4716573757731491
Adcy7	-0.7107116316242332
Add1	-0.6229430777071143
Add3	-0.7319488160514231
Adgre5	-0.736474612232625
Adh5	-0.5801656776082662
Adipor1	-0.6056727858332984
Adk	-0.4768139041635555
Adnp	-0.5133136672695708
Adprh	-0.5526510063826033
Adss	-0.5194786443539889
Aebp2	-0.6544841369011396
Aftph	-0.7608940024897233
Agfg1	-0.6707240207908298
Ago2	-0.6816446905392981
Agpat3	-0.6664217883431502
Agpat5	-0.5173267039695931
Ahnak	-0.5628431101599626
Ahsa1	-0.489981981782648
Aimp1	-0.9055137780973492
Aip	-0.5834508294465933
Ak2	-0.5148041375676311
Akap13	-0.887780019601555
Akap8	-0.5026202844947012
Akap8l	-0.6605898479403511
Akap9	-0.44763213493133197
Akirin1	-0.5216297504516287
Akirin2	-0.6016192614928586
Akna	-0.8756153053779333
Akr1a1	-0.8996351614518443
Akr1b3	-0.782351988189615
Akt1	-0.38174747747723015
Aldoa	-0.7261031545551018
Alkbh1	-0.4866118728855562
Alkbh5	-0.48684990976356995
Alyref	-0.5925449131642619
Amfr	-0.5928540309731701
Anapc13	-0.9134811628582338
Anapc16	-0.7415553813775527
Anapc5	-0.4826867674710118
Angel2	-0.6560479044219816
Ankhd1	-0.5395748338925632
Ankra2	-0.6981242401002818
Ankrd10	-0.5283551111178131
Ankrd11	-0.5505052269494444
Ankrd12	-0.7768150431559264
Ankrd13a	-0.4351877657315323
Ankrd17	-0.567427874396527
Ankrd44	-0.6497344740927136
Anp32a	-0.7493859035393271
Anp32b	-0.8722644279473198
Anp32e	-0.5646313767303881
Anxa11	-0.42113772518996917
Anxa2	-0.9259151523529674
Anxa5	-0.3514678080768199
Anxa6	-0.6349016858483808
Anxa7	-0.6828265515398187
Ap1b1	-0.5418508831611535
Ap2b1	-0.6897713259619291
Ap2m1	-0.8110601840170389
Ap2s1	-0.6529822750275747
Ap3b1	-0.4879267053238679
Ap3s1	-0.6127259580950541
Apbb1ip	-0.5335569498455954
Api5	-0.5971232040790753
Apobec3	-1.1980673417097876
Apopt1	-0.6234402495222544
Aprt	-0.8207366507249795
Aqr	-0.7432000677727872
Araf	-0.7653682892872478
Arap2	-1.1468307834854632
Arcn1	-0.5635907180603081
Arf1	-0.7839585481210785
Arf3	-0.6638757577481744
Arf4	-0.8971409578426667
Arf5	-0.9316218481224907
Arf6	-0.8666859316927563
Arfgef1	-0.7826362145312886
Arfrp1	-0.6105090345325823
Arglu1	-0.7425685686416033
Arhgap1	-0.5513517975586076
Arhgap15	-0.5812056958244465
Arhgap25	-0.4306536877401213
Arhgap26	-0.4044072574535174
Arhgap30	-0.8266395556302363
Arhgap4	-0.6134331456367255
Arhgap45	-0.8049506729904294
Arhgap9	-0.5595242432646077
Arhgdia	-0.6787760205066783
Arhgdib	-0.5965636747716463
Arhgef1	-0.9055726707375122
Arhgef18	-0.7794762878716668
Arhgef2	-0.6980547818318474
