0610010K14Rik	-0.33084496057014673
0610012G03Rik	-0.3633466987314825
1110004F10Rik	-0.3657835205097763
1110008P14Rik	-0.2921148672539683
1110038F14Rik	-0.3549227077382269
1700123O20Rik	-0.3029896482324438
1810026B05Rik	-0.20282063150835683
1810037I17Rik	-0.5508519454379062
1810058I24Rik	-0.23842387468329426
2210016F16Rik	-0.547941043924148
2310001H17Rik	-1.04085295435286
2310011J03Rik	-0.307974149400276
2410006H16Rik	-1.071081377497377
2510002D24Rik	-0.30279630339275787
2610001J05Rik	-0.24100135469605344
2610507B11Rik	-0.40663936447902926
2810004N23Rik	-0.2796778525156066
2900097C17Rik	-0.39131558867100275
3830406C13Rik	-0.2503508732361527
4833420G17Rik	-0.3900449799701533
4921524J17Rik	-0.7009912083385865
4930453N24Rik	-0.40585913921061023
4930523C07Rik	-0.3571270135255832
4932438A13Rik	-0.44551841946936943
4933434E20Rik	-0.3786881441569113
5031425E22Rik	-0.3964361048021809
9930111J21Rik2	-0.5456668519782956
A430093F15Rik	-0.4315604359769477
AC149090.1	-0.5803138205877424
AI413582	-0.35379891522247875
AI467606	-0.8485190595470589
AI662270	-0.2835256615316064
AU020206	-0.5416746301132312
AW112010	-0.35735450323035856
AY036118	-0.6815170911275972
Aak1	-0.37284233775122655
Aamp	-0.1899238920483333
Abcf1	-0.23712924750833186
Abhd17a	-0.2952749058914922
Abhd2	-0.2830028098368734
Abhd8	-0.40110909710146025
Abi1	-0.22756093673801422
Ablim1	-0.4975726602302137
Abracl	-0.2455595315854448
Acaa1a	-0.6005932588777674
Acadl	-0.3418013520295414
Acap1	-0.2419531201512965
Acbd3	-0.3033586903981216
Acbd5	-0.5365824320376693
Acbd6	-0.47601259059069423
Acin1	-0.5188936540942494
Acly	-0.1599943999008922
Acot7	-0.36050205802197133
Acp5	-0.6610306136173444
Acsl5	-0.46381893691301546
Actb	-0.41781931440742776
Actg1	-0.6131586891520819
Actl6a	-0.3550591034353397
Actn1	-0.5987607416448688
Actn4	-0.26678166265066217
Actr10	-0.4065424515821527
Actr2	-0.23220699513790816
Actr3	-0.2737594484813142
Acyp1	-0.5024307546257696
Adam10	-0.3233234457780946
Adcy7	-0.19111127470213984
Add1	-0.29361856940521425
Add3	-1.0748520941619826
Adgre5	-1.8699077885864104
Adh5	-0.3410335352039019
Adipor1	-0.2665141704365357
Adk	-0.3752597546084033
Adnp	-0.29206331816107073
Adprh	-0.2773259045335734
Adss	-0.4251901070960049
Aebp2	-0.21331263837380687
Aftph	-0.30391257104482783
Agfg1	-0.2867960045816774
Ago2	-0.3464941047948048
Agpat3	-0.31901964258281823
Agpat5	-0.979266756570927
Ahnak	-0.5984845364295267
Ahsa1	-0.27802343306794974
Aimp1	-0.5958173616161867
Aip	-0.33670484738460216
Ak2	-0.34868334252888533
Akap13	-0.2448747868801773
Akap8	-0.4304281052220306
Akap8l	-0.28716918735663893
Akap9	-0.46455107895095393
Akirin1	-0.28063093289182356
Akirin2	-0.3171556395013418
Akna	-0.30254585703445047
Akr1a1	-0.4234935910955988
Akr1b3	-0.27757506602387805
Akt1	-0.36153452507620226
Aldoa	-0.5750821696599017
Alkbh1	-0.26338932268470544
Alkbh5	-0.30936695799578406
Alyref	-0.3525834866758205
Amfr	-0.29773253652309756
Anapc13	-0.5584561390194464
Anapc16	-0.3034282397762531
Anapc5	-0.4209602010467884
Angel2	-0.4629683906804495
Ankhd1	-0.29848654300258753
Ankra2	-0.33106183485260243
Ankrd10	-0.2988645116558115
Ankrd11	-0.2899289681472722
Ankrd12	-0.3709054094628381
Ankrd13a	-0.32746296767571037
Ankrd17	-0.3927715098866679
Ankrd44	-0.5486812188444555
Anp32a	-0.36085819606512537
Anp32b	-0.6868788347238208
Anp32e	-0.2959285467571032
Anxa11	-0.2640735787145039
Anxa2	-0.7325729280439208
Anxa5	-0.26447320259958146
Anxa6	-0.7678356742600001
Anxa7	-0.48250591492534883
Ap1b1	-0.35823791599776017
Ap2b1	-0.21544459007658637
Ap2m1	-0.25746083730446884
Ap2s1	-0.3578428488827293
Ap3b1	-0.23620014987169125
Ap3s1	-0.3482202730112816
Apbb1ip	-0.47363801077753975
Api5	-0.27974955705354687
Apobec3	-0.5270267500718584
Apopt1	-0.30863619641472073
Aprt	-0.25755976781394346
Aqr	-0.24104758569093454
Araf	-0.2904295210210118
Arap2	-0.9644275402820875
Arcn1	-0.3582251694006402
Arf1	-0.1584466289281193
Arf3	-0.27691073089715135
Arf4	-0.7530883851419321
Arf5	-0.6534510847035556
Arf6	-0.6160593687852913
Arfgef1	-0.23439099731526403
Arfrp1	-0.3091837034293919
Arglu1	-0.4780979462542129
Arhgap1	-0.4154775779242108
Arhgap15	-0.4759924062282951
Arhgap25	-0.28487808004329174
Arhgap26	-0.49647827246342535
Arhgap30	-0.18792709541607144
Arhgap4	-0.7391030991640519
Arhgap45	-0.17062995712628795
Arhgap9	-0.21312337312859939
Arhgdia	-0.2346296477652173
Arhgdib	-0.25405000371672304
Arhgef1	-0.1476150422235851
Arhgef18	-1.5950144261397545
Arhgef2	-0.3412707105313425
Arhgef3	-0.3446780679593502
Arhgef6	-0.3437302953084349
Arid1a	-0.1771364521583462
Arid4a	-0.3415647910793039
Arid4b	-0.29529402774569385
Arid5b	-0.44234727315263345
Arih1	-0.32629324560314643
Arl1	-0.2735469143820951
Arl2bp	-0.26567798173953294
Arl4a	-0.2062517487480876
Arl6ip1	-0.3273086729916448
Arl6ip4	-0.3838358516800719
Arl6ip5	-0.2935565151977155
Arpc1a	-0.409787235358814
Arpc1b	-0.31530155653520175
Arpc2	-0.34652543511306566
Arpc3	-0.4897749464642082
Arpc4	-0.3022874337032172
Arpc5	-0.26346124951291994
Arpc5l	-0.246047866346025
Arpp19	-0.33048459809572106
Arrb2	-0.5797160092412496
Art2b	-0.40780699237422635
Asap1	-0.732106896516305
Ascc3	-0.3184791914743036
Ash1l	-0.27173154452894105
Asnsd1	-0.8407665304585141
Ass1	-0.4197970973999957
Asxl2	-0.2759335243083705
Atad2	-0.22277339832805826
Atad2b	-0.3721624821277737
Ate1	-0.2775065839416527
Atf1	-0.44731890109749506
Atf4	-0.6085183213206196
Atf7ip	-0.2144913603500513
Atg12	-0.31584181124608424
Atg2a	-0.4119366047034004
Atg3	-0.3757177937527855
Atic	-0.2663985540776145
Atox1	-0.5175008606124909
Atp11b	-0.3128280512236901
Atp13a3	-0.2705709112278138
Atp1a1	-0.1888387294795058
Atp1b3	-1.0022746096096489
Atp2a2	-0.39499101627335165
Atp2a3	-0.3814915710897959
Atp2b1	-1.106186866812907
Atp5a1	-0.4627145632611459
Atp5b	-0.27291159930277575
Atp5c1	-0.557850263220398
Atp5d	-0.5514637092651242
Atp5e	-0.7236240235632516
Atp5f1	-0.40141294683048
Atp5g1	-0.49982228216251345
Atp5g2	-0.806409522898101
Atp5g3	-0.41809799897383515
Atp5h	-0.31542132879378215
Atp5j	-0.6733515480140926
Atp5j2	-0.6594811750260888
Atp5k	-0.43679627278078725
Atp5l	-0.49148314718803005
Atp5md	-0.39151702927343235
Atp5mpl	-0.25739645618347307
Atp5o	-0.21074395316243769
Atp6v0a2	-0.2931790187785861
Atp6v0b	-0.3617427563433887
Atp6v0c	-0.2824880485358505
Atp6v0e	-0.25409522032545084
Atp6v1d	-0.2608442118809423
Atp6v1e1	-0.35927681041771276
Atp6v1f	-0.7561694565367125
Atp6v1g1	-0.17714364703537733
Atp6v1h	-0.26214579529756904
Atpif1	-0.7710301945931579
Atrx	-0.35386302312549767
Atxn1	-0.6241920380187316
Atxn2l	-0.25513865452973267
Atxn7l3	-0.3856625871825113
Atxn7l3b	-0.3025411935494705
Aup1	-0.39746860854609883
Aurkaip1	-0.2673132332468022
Avl9	-0.27671611873277757
Azi2	-0.3500608298389171
Azin1	-0.2505625434226779
B230219D22Rik	-0.42468622442980014
B2m	-0.6036284785326465
B3gat3	-0.37006192997408666
B3gnt2	-0.3504904717892253
B4galnt1	-0.3765744024253218
B4galt1	-0.6404820076362201
BC004004	-0.23645715962881392
BC005537	-0.3395305585987074
BC005624	-0.27902053034274066
BC031181	-0.2667958593811307
BE692007	-0.7161849358469041
Bag1	-0.3718393246305553
Banf1	-0.4450832250274695
Batf	-1.0666267007329484
Bax	-0.22140713915601745
Baz1a	-0.4872105293482685
Baz1b	-0.23969361528440103
Baz2a	-0.3511855955829926
Bbc3	-0.20284331191715044
Bbip1	-0.25860319327392234
Bbx	-0.32667618917973545
Bcap31	-0.2563123048049438
Bcas2	-0.2556473299914764
Bccip	-0.3816529306835122
Bcl10	-0.364393820976607
Bcl11b	-0.2910948171536222
Bcl2	-0.5933069588295498
Bcl2a1b	-0.5918821099665266
Bcl2a1d	-0.2918792958484055
Bcl7c	-0.46631788053283263
Bclaf1	-0.23070498244261586
Bdp1	-0.2836423772986249
Becn1	-0.26614158428593687
Bex3	-0.37144745414062164
Bfar	-0.355428447158297
Bin1	-0.3523359691013648
Bin2	-0.20886395896253268
Birc2	-0.503653032350837
Birc6	-0.2515437490162489
Bloc1s1	-0.3336110627975637
Bms1	-0.2741161806674864
Bnip2	-0.43701331298503693
Bnip3l	-0.29358617124468617
Bod1l	-0.33651509514763933
Bola2	-0.3863379241034677
Bola3	-0.5569016916553445
Borcs8	-0.496867998656128
Bptf	-0.3445767234954117
Brd1	-0.2899610483043444
Brd2	-0.2570163506043175
Brd4	-0.39432808159812577
Brd7	-0.33396100471461715
Brd8	-0.25145769189494094
Brd9	-0.26912273886773763
Bri3	-0.40440608619931745
Brk1	-0.277013632264956
Brms1	-0.24850339088195245
Bsg	-0.3656939019926507
Bst2	-1.0764962112746423
Btf3	-0.681227202701814
Btg1	-0.47237046130979204
Btg2	-0.22872619689037663
Bub3	-0.23369367132344965
Bud31	-0.2497657658246408
Bzw1	-0.2857992564356595
Bzw2	-0.3345738591620181
C1d	-0.327015120059602
C1galt1	-0.35751940481210637
C1qbp	-0.23535057942941642
CAAA01118383.1	-0.4360914033738164
Cab39	-0.30450419319091304
Cab39l	-0.4201138907425708
Cabin1	-0.43496909577480464
Cacybp	-0.46420533873641634
Calm1	-0.21769459026141152
Calm2	-0.3883030813291811
Calm3	-0.5912068587183753
Calr	-0.2720009764063268
Camk2d	-0.3660946655754844
Canx	-0.33708390152956913
Cap1	-0.21189942386574429
Capn1	-0.35726338673454683
Capn2	-0.4210469750236654
Capns1	-0.40816820102055346
Caprin1	-0.25994630879601865
Capza1	-0.23223384309642806
Capza2	-0.28490767295259234
Capzb	-0.48062255028614825
Card11	-0.3875469226397773
Casc3	-0.23529174001884634
Casp1	-0.23448751351415856
Casp4	-0.3371157877593612
Casp8	-0.2692729919117142
Cast	-0.2557818464153919
Cbfb	-0.3721442725316525
Cbl	-0.27424778895063345
Cblb	-0.2764180140253757
Cbx1	-0.29600170725975794
Cbx3	-0.299760042638497
Cbx7	-0.3653177233833528
Ccar1	-0.28040491925326916
Ccdc12	-0.31783241404667983
Ccdc124	-0.22501821166685881
Ccdc47	-0.33858828879592046
Ccdc50	-0.2190570125180049
Ccdc59	-0.29809484377787915
Ccdc85b	-0.26257885280462695
Ccdc88c	-0.5838004467683716
Ccl5	-1.3409749938970563
Ccm2	-0.26019860593216526
Ccnd2	-0.2887144248631537
Ccnd3	-0.25155379558792745
Ccndbp1	-0.21209354941204922
Ccni	-0.2849768396709117
Ccnl1	-0.4988039409753591
Ccnl2	-0.22554995240084336
Ccnt2	-0.25725175130752603
Ccny	-0.37821241971960023
Ccpg1	-0.5348039696287957
Cct2	-0.31471644211434635
Cct3	-0.28582405781527365
Cct4	-0.2871313557411221
Cct5	-0.22321298938812348
Cct6a	-0.853176826584349
Cct7	-0.3585571446839405
Cct8	-0.23086076578132783
Ccz1	-0.37235783036072173
Cd164	-0.2907409978131821
Cd2	-0.3270447734555925
Cd226	-0.9585076082542399
Cd247	-0.6623268906738647
Cd27	-0.4780043910330105
Cd28	-0.2705675450714484
Cd2ap	-0.3039061542281782
Cd2bp2	-0.4137661278524424
Cd37	-0.33999747939502434
Cd3d	-0.5609807710353338
Cd3e	-0.8294714974580677
Cd3g	-0.7804697357411333
Cd4	-0.36450902491513015
Cd40lg	-0.4616062529129624
Cd44	-0.24590455575328835
Cd47	-0.27779719033769545
Cd48	-0.46315240055096574
Cd5	-0.4572835445589115
Cd52	-0.737344086037828
Cd53	-0.24649680405796343
Cd6	-0.24747732013850843
Cd69	-0.43561043380615505
Cd82	-0.6794281744105547
Cd84	-0.16676409459880026
Cd9	-0.3038618817267734
Cdc123	-0.3092849517127608
Cdc25b	-1.2218252356428454
Cdc34	-0.30025931128390043
Cdc37	-0.3950510479436575
Cdc37l1	-0.3018013440874998
Cdc40	-0.22626722236535252
Cdc42	-0.2427177389050729
Cdc42ep3	-0.409251035183131
Cdc42se1	-0.38185056819856494
