0610010K14Rik	-0.5438080192767939
0610012G03Rik	-0.49281171464178974
1110004F10Rik	-0.6295755944063289
1110008P14Rik	-0.5773304833219879
1110038F14Rik	-0.567909588215467
1700123O20Rik	-0.5639933362904664
1810026B05Rik	-0.6558553739517239
1810037I17Rik	-0.8349741564286131
1810058I24Rik	-0.6175757906247458
2210016F16Rik	-0.4482019117395328
2310001H17Rik	-1.0654551588583414
2310011J03Rik	-0.4785215856362331
2410006H16Rik	-1.159427779100671
2510002D24Rik	-0.4586165082427172
2610001J05Rik	-0.5794173680366093
2610507B11Rik	-0.4177281884891549
2810004N23Rik	-0.5592208262926008
2900097C17Rik	-0.4164808518527286
3830406C13Rik	-0.6183030390996348
4833420G17Rik	-0.6055985545440534
4921524J17Rik	-0.7288081535062487
4930453N24Rik	-0.48158893647446493
4930523C07Rik	-0.5511553101711869
4932438A13Rik	-0.5985263729858108
4933434E20Rik	-0.3867095496815164
5031425E22Rik	-0.4964414926929222
9930111J21Rik2	-0.4767404848759864
A430093F15Rik	-0.6891655359813817
AC149090.1	-0.763029888021566
AI413582	-0.41484763861816154
AI467606	-0.6346126195742131
AI662270	-0.7012175448323188
AU020206	-1.2225508981055815
AW112010	-0.9993858148662715
AY036118	-0.7809306064465624
Aak1	-0.4433904045375795
Aamp	-0.635867829460931
Abcf1	-0.6329418588474881
Abhd17a	-0.46650447246028764
Abhd2	-0.6269424378374671
Abhd8	-0.772083142828969
Abi1	-0.5634109503515583
Ablim1	-0.5319811993794114
Abracl	-0.5657658594493282
Acaa1a	-0.47649208377588437
Acadl	-0.783194347263629
Acap1	-0.69059551160891
Acbd3	-0.5360257999416069
Acbd5	-0.40039830849772273
Acbd6	-0.805609734304674
Acin1	-0.6481096875977805
Acly	-0.6904489107940588
Acot7	-0.4829141815713984
Acp5	-0.6657146462565151
Acsl5	-0.4838698129882129
Actb	-0.8421103936047728
Actg1	-1.0389188337096948
Actl6a	-0.5842930513813882
Actn1	-0.502507813557193
Actn4	-0.5834670670674338
Actr10	-0.6160307961975748
Actr2	-0.6906437714954476
Actr3	-0.6964132624294959
Acyp1	-0.6625380054297815
Adam10	-0.5212632234601831
Adcy7	-0.7240724447393991
Add1	-0.5837784588437188
Add3	-0.4583610997413055
Adgre5	-0.7249157422134869
Adh5	-0.5607494828501296
Adipor1	-0.6095748421582831
Adk	-0.4995408400184921
Adnp	-0.6170161727221726
Adprh	-0.7368369190497013
Adss	-0.51375741904595
Aebp2	-0.7828029723912385
Aftph	-0.6420680447747003
Agfg1	-0.6533816591170725
Ago2	-0.585293312688415
Agpat3	-0.6647609160439032
Agpat5	-0.43433595588956025
Ahnak	-0.6022342093845117
Ahsa1	-0.46180142240767424
Aimp1	-0.9405351817142926
Aip	-0.6518839980644047
Ak2	-0.568261311330744
Akap13	-0.8299086987845844
Akap8	-0.6744364004372484
Akap8l	-0.7120966131514249
Akap9	-0.4328736232212291
Akirin1	-0.3845602736687372
Akirin2	-0.7180967303659318
Akna	-0.90061257040155
Akr1a1	-1.0398289493644235
Akr1b3	-0.9892412765610327
Akt1	-0.4128629554046392
Aldoa	-0.5664272758769848
Alkbh1	-0.5512109305171209
Alkbh5	-0.5159356762261882
Alyref	-0.5764651776664034
Amfr	-0.539270428312876
Anapc13	-0.8892127061738725
Anapc16	-0.7039254664162408
Anapc5	-0.6228173286857591
Angel2	-0.6251929286471785
Ankhd1	-0.5909079570310494
Ankra2	-0.8143731279326243
Ankrd10	-0.5698698588432775
Ankrd11	-0.5280233461165081
Ankrd12	-0.7753245961519315
Ankrd13a	-0.778166748521067
Ankrd17	-0.48344240201226457
Ankrd44	-0.6022830626903242
Anp32a	-0.9270114522975184
Anp32b	-0.9183234048530321
Anp32e	-0.5673371546389152
Anxa11	-0.5330761096101728
Anxa2	-0.9227850965708578
Anxa5	-0.34727038273554345
Anxa6	-0.5852285568973216
Anxa7	-0.445153255966753
Ap1b1	-0.5646923017113663
Ap2b1	-0.721036923783381
Ap2m1	-0.8749623868457954
Ap2s1	-0.6583657254825116
Ap3b1	-0.6476385028670579
Ap3s1	-0.5213592703851775
Apbb1ip	-0.6268482935661712
Api5	-0.4967711024130561
Apobec3	-1.1277582285738976
Apopt1	-0.6702503751422917
Aprt	-0.8952409618598306
Aqr	-0.6288597233557922
Araf	-0.6191944026059175
Arap2	-1.1834795267156273
Arcn1	-0.6347905364348037
Arf1	-0.765025886590049
Arf3	-0.6757616363467607
Arf4	-0.9147934870484943
Arf5	-1.0251260985211297
Arf6	-0.855036681659002
Arfgef1	-0.703978072008552
Arfrp1	-0.5540863476090345
Arglu1	-0.7720717650899098
Arhgap1	-0.4587777832065697
Arhgap15	-0.5881544507528518
Arhgap25	-0.4323995208946586
Arhgap26	-0.5276641215492497
Arhgap30	-0.7178523825961829
Arhgap4	-0.6333590348026436
Arhgap45	-0.7543348477598544
Arhgap9	-0.5948955559787386
Arhgdia	-0.7076962895048291
Arhgdib	-0.7360954866919984
Arhgef1	-0.7898805741030729
Arhgef18	-0.7766297873107582
Arhgef2	-0.5677965616539082
Arhgef3	-0.6051991978559694
Arhgef6	-0.49634028472693126
Arid1a	-0.8180621826215886
Arid4a	-0.4983921471064349
Arid4b	-0.3440728359517406
Arid5b	-0.7694877849693367
Arih1	-0.7059443339359981
Arl1	-0.41996202410557054
Arl2bp	-0.3326026415603061
Arl4a	-0.572621712955631
Arl6ip1	-0.8590754729394638
Arl6ip4	-0.5642213817512408
Arl6ip5	-0.555735847217352
Arpc1a	-0.841284816140488
Arpc1b	-0.8550789761782608
Arpc2	-0.5566727949163355
Arpc3	-0.970058402782178
Arpc4	-0.7986540493797267
Arpc5	-0.7235236022523831
Arpc5l	-0.5745557046736778
Arpp19	-0.9175596850220418
Arrb2	-0.5665244218841236
Art2b	-0.49595643744790097
Asap1	-1.1030666190494411
Ascc3	-0.6460455545892334
Ash1l	-0.69987731183437
Asnsd1	-0.9750809103331108
Ass1	-0.44577045771508916
Asxl2	-0.619935910428397
Atad2	-0.5275200726382774
Atad2b	-0.5054339383519618
Ate1	-0.3891941752496426
Atf1	-0.43333353626369825
Atf4	-0.5179612631864967
Atf7ip	-0.9270436654081591
Atg12	-0.5971681421159465
Atg2a	-0.48776716618131677
Atg3	-0.4895236873711456
Atic	-0.527284230866113
Atox1	-0.842679732797899
Atp11b	-0.5166269767572518
Atp13a3	-0.47957677199068405
Atp1a1	-0.7232680594747114
Atp1b3	-0.7354106924043755
Atp2a2	-0.5688484464316528
Atp2a3	-0.562459098696618
Atp2b1	-0.7190303511495004
Atp5a1	-1.0471382757207097
Atp5b	-0.6478904133171309
Atp5c1	-0.9098885695385408
Atp5d	-0.8396874529633309
Atp5e	-1.1561343774964197
Atp5f1	-0.8968407048915782
Atp5g1	-0.86317842344523
Atp5g2	-1.2037247476706805
Atp5g3	-0.8027901786393369
Atp5h	-0.7376456946365608
Atp5j	-0.9243803336626479
Atp5j2	-1.1692451782619089
Atp5k	-0.898703955935232
Atp5l	-1.0348553293728782
Atp5md	-0.8946538866967231
Atp5mpl	-0.635968878118531
Atp5o	-0.7108201200889626
Atp6v0a2	-0.4652443978005406
Atp6v0b	-0.6831866073677432
Atp6v0c	-0.6619322603146721
Atp6v0e	-0.7329555249550239
Atp6v1d	-0.6174332033945927
Atp6v1e1	-0.4760091518217525
Atp6v1f	-0.9978380840862677
Atp6v1g1	-0.6000907195489431
Atp6v1h	-0.5554691555777639
Atpif1	-0.9222717087321596
Atrx	-0.6787122008567654
Atxn1	-0.4629264814514026
Atxn2l	-0.6451339679656338
Atxn7l3	-0.520607424504117
Atxn7l3b	-0.6766870459770615
Aup1	-0.5035921449451606
Aurkaip1	-0.8604262376388843
Avl9	-0.3243380337259422
Azi2	-0.3615477944291944
Azin1	-0.4992502489384854
B230219D22Rik	-0.5615088507916879
B2m	-1.1334376408710622
B3gat3	-0.30778256767865797
B3gnt2	-0.717109009577236
B4galnt1	-0.690854192143497
B4galt1	-0.43010807577917914
BC004004	-0.7022839068594289
BC005537	-0.5129133313506589
BC005624	-0.6542244206708041
BC031181	-0.6368626972264434
BE692007	-0.6549266699976457
Bag1	-0.8173092217544686
Banf1	-0.44507416795676424
Batf	-1.356039126142637
Bax	-0.807207362117397
Baz1a	-0.5024421884977022
Baz1b	-0.7969427872349428
Baz2a	-0.5347728024848714
Bbc3	-0.7158398761226761
Bbip1	-0.708337756379813
Bbx	-0.7675154171361326
Bcap31	-0.5682276585677564
Bcas2	-0.5868656657480978
Bccip	-0.4428127000135151
Bcl10	-0.5889869585428329
Bcl11b	-0.5787189323820985
Bcl2	-0.5711000506125246
Bcl2a1b	-0.6314277859360207
