0610010K14Rik	-0.35755570351333527
0610012G03Rik	-0.33315773767229995
1110004F10Rik	-0.21768411623293343
1110008P14Rik	-0.38145896616174657
1110038F14Rik	-0.2120191341017129
1500011B03Rik	-0.3922152752345038
1810026B05Rik	-0.2529736005498261
1810037I17Rik	-0.21872283956126654
1810058I24Rik	-0.3096050684068404
2010016I18Rik	-0.4469301612548263
2210016F16Rik	-0.5671244351412495
2310001H17Rik	-0.2754191342452375
2310009A05Rik	-0.29167516567130963
2310011J03Rik	-0.3513539464869267
2410006H16Rik	-0.29353733444885755
2510002D24Rik	-0.3629781520936425
2610001J05Rik	-0.1939186440991425
2610507B11Rik	-0.3276664414831033
2810004N23Rik	-0.2421927612373097
2900097C17Rik	-0.35154537773585187
3830406C13Rik	-0.4899162206331855
4632427E13Rik	-0.4389926476750288
4833420G17Rik	-0.32707725866951204
4921524J17Rik	-0.5027960247802774
4930453N24Rik	-0.3909235695978759
4930523C07Rik	-0.2522291612736848
4932438A13Rik	-0.5263542275042132
4933434E20Rik	-0.23103078094847468
5031425E22Rik	-0.23536954488193063
9930111J21Rik2	-0.31210043325543513
A430093F15Rik	-0.6139209744046166
A630001G21Rik	-0.347026948342075
AB124611	-0.35334260752004404
AC149090.1	-0.44581658233559823
AI413582	-0.21450649393302718
AI467606	-0.2053191507037065
AI480526	-0.5825771106731031
AI662270	-0.34036754626142474
AI837181	-0.4228459604298065
AU020206	-1.0845561294342065
AW112010	-0.7753304466324827
AY036118	-0.20355614159608712
Aak1	-0.2828230493990032
Aamp	-0.325436453781383
Abce1	-0.36797233564170423
Abcf1	-0.294474142757876
Abhd17a	-0.3320683031030945
Abhd2	-0.404171899158218
Abhd8	-0.37803945915877774
Abi1	-0.2425160557093919
Ablim1	-0.2586229663318139
Abr	-0.42922849865996016
Abracl	-0.19834566046503854
Acaa1a	-0.4171974752198736
Acadl	-0.31515167475377964
Acap1	-0.3163335979162451
Acat1	-0.3975623472926044
Acbd3	-0.24311546473449153
Acbd5	-0.3068294266144269
Acbd6	-0.19982787236848376
Acin1	-0.25824732391991984
Acly	-0.40330706443309455
Aco2	-0.37713060557497674
Acot7	-0.2672329283267774
Acp1	-0.4054093518525068
Acp5	-0.6800326520725343
Actb	-0.3658169449164686
Actg1	-0.492894400416833
Actl6a	-0.40721593384120075
Actn4	-0.25147885479628995
Actr10	-0.319245957533489
Actr2	-0.36909497751280923
Actr3	-0.5176425174681039
Acyp1	-0.29174467312262126
Adam10	-0.35451412178443803
Adamts10	-0.3629513300599233
Adar	-0.36219935631519345
Adcy7	-0.27319731663326885
Add1	-0.3693121208480861
Add3	-0.4790910368649321
Adgre5	-0.5549648139688477
Adh5	-0.27147967532112033
Adipor1	-0.40486943327958064
Adk	-0.12071034012777904
Adnp	-0.24878548222765606
Adprh	-0.3295922270836131
Adss	-0.3348964741139209
Aebp2	-0.3177821612786639
Aff4	-0.2467177199748447
Aftph	-0.6497352369901086
Agfg1	-0.399493861194755
Ago2	-0.5073895488819833
Agpat3	-0.22691668293389994
Ahnak	-0.8484234052749922
Ahsa1	-0.33689734075017075
Aim2	-0.554692601078637
Aimp1	-0.2340636796663269
Aip	-0.2536382156595253
Ak2	-0.3106896010380265
Akap13	-0.33551057745830143
Akap8	-0.2964564481619294
Akap8l	-0.25237280784013444
Akap9	-0.40326115072024493
Akirin1	-0.36717243436612207
Akirin2	-0.3671440329000955
Akna	-0.4062682713268129
Akr1a1	-0.24265980044938817
Akr1b3	-0.2961595501183366
Akt1	-0.36990212191882516
Aldoa	-0.3007292902353016
Alg5	-0.33991661495454056
Alkbh1	-0.38708433383138907
Alkbh5	-0.24047526939961916
Alyref	-0.31355152632357164
Amfr	-0.22530004018787697
Anapc1	-0.35114116701789244
Anapc11	-0.3365861656069944
Anapc13	-0.4048061395787686
Anapc16	-0.18966370174680736
Anapc5	-0.3231740592726784
Angel2	-0.3299658127867948
Ankhd1	-0.2947519809560196
Ankib1	-0.4794951875809146
Ankra2	-0.3104408408076552
Ankrd10	-0.45704561112336517
Ankrd11	-0.22845187130037042
Ankrd12	-0.29122427829334124
Ankrd13a	-0.4308136267434583
Ankrd17	-0.21781106548247403
Ankrd44	-0.6119894763090361
Anp32a	-0.18848676390473407
Anp32b	-0.2972595109530468
Anp32e	-0.16906726086703777
Anxa11	-0.2213875638619044
Anxa5	-0.35216374860840377
Anxa6	-0.24624368874345437
Anxa7	-0.3553406232194699
Ap1b1	-0.3305967472957376
Ap1s2	-0.5675514635947928
Ap2b1	-0.37432621076631917
Ap2m1	-0.3546318213099483
Ap2s1	-0.3026309583000009
Ap3b1	-0.5138005647211233
Apbb1ip	-0.5128968201662056
Apc	-0.44003900553892983
Api5	-0.3103590626503695
Apobec3	-0.40082209483110093
Apopt1	-0.2749801445549295
Appl1	-0.2999811930974202
Aprt	-0.20594418524462765
Aqr	-0.19558639982989218
Ar	-0.487211736027625
Araf	-0.3253554954110193
Arap2	-1.5197835796092276
Arcn1	-0.4589238982197052
Arf1	-0.2882803098700762
Arf3	-0.3813255329761767
Arf4	-0.011438368019830891
Arf5	-0.06656326217558384
Arf6	-0.2552979985175321
Arfgef1	-0.5469247271613856
Arfrp1	-0.3298200724779154
Arglu1	-0.31455676081236356
Arhgap1	-0.3772876426675725
Arhgap15	-0.34487165159237526
Arhgap25	-0.36825593578165966
Arhgap26	-0.36399741955523984
Arhgap30	-0.45041311042803206
Arhgap4	-0.45862212825767273
Arhgap45	-0.2821787798045801
Arhgap5	-0.2929453833935674
Arhgap9	-0.36613347656268375
Arhgdia	-0.253575618223557
Arhgdib	-0.5878292032745375
Arhgef1	-0.2641609796807259
Arhgef18	-0.3038588948692648
Arhgef3	-0.33388307466099637
Arhgef6	-0.36438086969831157
Arid1a	-0.30336722385886356
Arid1b	-0.45863912438834203
