0610010K14Rik	-0.4596632568755715
0610012G03Rik	-0.6209251500661085
1110004F10Rik	-0.7595865371193048
1110008P14Rik	-0.5654689059796443
1110038F14Rik	-0.6579401534387216
1700123O20Rik	-0.45694377322265745
1810026B05Rik	-0.5350091455000001
1810037I17Rik	-1.0218510699389634
1810058I24Rik	-0.46980444784426134
2210016F16Rik	-0.5082470901691385
2310001H17Rik	-1.0670572954586612
2310011J03Rik	-0.5234130498426954
2410006H16Rik	-1.26650543502765
2510002D24Rik	-0.3962979669014041
2610001J05Rik	-0.6040655943706297
2610507B11Rik	-0.49387206180065213
2810004N23Rik	-0.4699695800251226
2900097C17Rik	-0.47411844399539693
3830406C13Rik	-0.6185747545290515
4833420G17Rik	-0.7640059315157355
4921524J17Rik	-0.7751449160953545
4930453N24Rik	-0.4387772305309458
4930523C07Rik	-0.5355451157789946
4932438A13Rik	-0.589170007993687
4933434E20Rik	-0.3571321184521436
5031425E22Rik	-0.5439128566480492
9930111J21Rik2	-0.5703272300464011
A430093F15Rik	-0.589520872238269
AC149090.1	-0.6366378503559902
AI413582	-0.4583728596084419
AI467606	-0.6389840642205189
AI662270	-0.754895576510143
AU020206	-1.0929574817295107
AW112010	-1.000772953743767
AY036118	-0.7752901726870991
Aak1	-0.419112689490643
Aamp	-0.6490597409849918
Abcf1	-0.6516000387291997
Abhd17a	-0.6057402962809075
Abhd2	-0.5032541654662117
Abhd8	-0.6889293680149017
Abi1	-0.6036878960458161
Ablim1	-0.6351095062003185
Abracl	-0.5044226098859004
Acaa1a	-0.5276319169315795
Acadl	-0.7529810606498489
Acap1	-0.7120057955631044
Acbd3	-0.5311201948325901
Acbd5	-0.4885065450315336
Acbd6	-0.7822562173159406
Acin1	-0.7131889122577191
Acly	-0.6313918579711466
Acot7	-0.5298896002947838
Acp5	-0.7095715393181021
Acsl5	-0.5020999036682445
Actb	-0.8143598459326518
Actg1	-0.9761027411817182
Actl6a	-0.41416789942080084
Actn1	-0.4750590487620543
Actn4	-0.6332526749663643
Actr10	-0.587679172290055
Actr2	-0.6771386582343899
Actr3	-0.8262869032191851
Acyp1	-0.6637155041152151
Adam10	-0.5136289246862078
Adcy7	-0.7009999743609894
Add1	-0.8506119384296345
Add3	-0.6445692475062536
Adgre5	-0.7403054930537023
Adh5	-0.6805574090803601
Adipor1	-0.6672829659044999
Adk	-0.4329974495847458
Adnp	-0.6396539192316077
Adprh	-0.6746502546596522
Adss	-0.49391484444660166
Aebp2	-0.7238228410855123
Aftph	-0.6941036766153017
Agfg1	-0.6991297210131242
Ago2	-0.6977950467307885
Agpat3	-0.7656108008924707
Agpat5	-0.5791006174759386
Ahnak	-0.5711624544043548
Ahsa1	-0.4311117632380876
Aimp1	-0.9000766485863816
Aip	-0.7364715291910755
Ak2	-0.5498511870459966
Akap13	-0.8704794964390645
Akap8	-0.5193424269881778
Akap8l	-0.6067949266617985
Akap9	-0.4400013433952523
Akirin1	-0.5605171169792336
Akirin2	-0.6581716600681142
Akna	-1.0431754223253717
Akr1a1	-0.8737939191963642
Akr1b3	-1.0128688179555456
Akt1	-0.5769273773575657
Aldoa	-1.0359502690697022
Alkbh1	-0.6044570365032645
Alkbh5	-0.4427826787601036
Alyref	-0.6093303404383328
Amfr	-0.48970108831475445
Anapc13	-0.768039124423687
Anapc16	-0.7338642068937439
Anapc5	-0.5058606363050124
Angel2	-0.7013428779522646
Ankhd1	-0.5657113831736853
Ankra2	-0.5848780329815353
Ankrd10	-0.5923029106966724
Ankrd11	-0.6004837817671873
Ankrd12	-0.7393664755832958
Ankrd13a	-0.4844827831910839
Ankrd17	-0.537394874488486
Ankrd44	-0.5196683523851241
Anp32a	-0.643681271999655
Anp32b	-0.9155602502661647
Anp32e	-0.5732314566951153
Anxa11	-0.48428691454568784
Anxa2	-0.972518871452444
Anxa5	-0.4090429840814855
Anxa6	-0.5410106042528435
Anxa7	-0.48967294574453
Ap1b1	-0.46158829370487214
Ap2b1	-0.6426146701447644
Ap2m1	-0.8468641327359754
Ap2s1	-0.7326483886167074
Ap3b1	-0.5589056823509644
Ap3s1	-0.5859467725863019
Apbb1ip	-0.6328825832084003
Api5	-0.5525869543948713
Apobec3	-1.2885213360225614
Apopt1	-0.654545654204311
Aprt	-0.6290343916072487
Aqr	-0.6163064005924552
Araf	-0.9918224089328724
Arap2	-1.1808330279900054
Arcn1	-0.5216621696393224
Arf1	-0.8449972990410648
Arf3	-0.7271472652570088
Arf4	-0.8684801039009165
Arf5	-0.8647358326400613
Arf6	-0.8940225228193526
Arfgef1	-0.6831547392640849
Arfrp1	-0.6568944666079835
Arglu1	-0.9763288309047394
Arhgap1	-0.3676353720686046
Arhgap15	-0.6226130885371338
Arhgap25	-0.5135524013289314
Arhgap26	-0.44397543785233384
Arhgap30	-0.7498421534463062
Arhgap4	-0.571381492708112
Arhgap45	-0.7863209358835677
Arhgap9	-0.5727405602675066
Arhgdia	-0.7002372279337379
Arhgdib	-0.7562868243460428
Arhgef1	-0.8236449653664963
Arhgef18	-0.7019895761394654
Arhgef2	-0.5653077787210974
Arhgef3	-0.5516460202012744
Arhgef6	-0.5772500312248654
Arid1a	-0.8141872856601002
Arid4a	-0.530807240444123
Arid4b	-0.45908019770498926
Arid5b	-0.8795224325415274
Arih1	-0.6436907479367895
Arl1	-0.5260788605199757
Arl2bp	-0.24119114963961447
Arl4a	-0.4401349048693071
Arl6ip1	-0.8615678342816591
Arl6ip4	-0.4610371626442257
Arl6ip5	-0.5439576395179144
Arpc1a	-0.8989433429721013
Arpc1b	-0.7691611614459866
Arpc2	-0.5554599500379045
Arpc3	-0.8935724141662267
Arpc4	-0.57581329219908
Arpc5	-0.7007976729220187
Arpc5l	-0.5331024216349398
Arpp19	-0.5765505314357435
Arrb2	-0.5654892265059308
Art2b	-0.4773331604518652
Asap1	-1.147855121618673
Ascc3	-0.542874314028503
Ash1l	-0.7399136690224785
Asnsd1	-1.0838775377084922
Ass1	-0.41687506211741376
Asxl2	-0.886362878004734
Atad2	-0.517655643714195
Atad2b	-0.689678457745388
Ate1	-0.40873813903994793
Atf1	-0.5119076613251767
Atf4	-0.5045546436592017
Atf7ip	-0.7970369161895368
Atg12	-0.6321410345819399
Atg2a	-0.4584301019690327
Atg3	-0.48614228495807327
Atic	-0.4502534176378012
Atox1	-0.8115847434346526
Atp11b	-0.4298441552963535
Atp13a3	-0.45453851742786433
Atp1a1	-0.8537891837568659
Atp1b3	-0.6417192942375793
Atp2a2	-0.587641353842038
Atp2a3	-0.6915336314101372
Atp2b1	-0.6095473448653808
Atp5a1	-0.8521953422498809
Atp5b	-0.649649420195813
Atp5c1	-1.01965946423012
Atp5d	-0.837014937588067
Atp5e	-1.1314861394310787
Atp5f1	-0.9643160750980506
Atp5g1	-0.7522434725887195
Atp5g2	-1.1059944912556003
Atp5g3	-0.7971169434332934
Atp5h	-0.8762824264789209
Atp5j	-0.8704870573980619
Atp5j2	-1.2029780662841665
Atp5k	-0.9023314988180475
Atp5l	-1.0316225813863737
Atp5md	-0.7933330531740648
Atp5mpl	-0.570884092631865
Atp5o	-0.6605415226884782
Atp6v0a2	-0.4833121455230322
Atp6v0b	-0.6495793671258594
Atp6v0c	-0.6818499429018636
Atp6v0e	-0.6156555042709279
Atp6v1d	-0.5661923223838182
Atp6v1e1	-0.3847433285063127
Atp6v1f	-0.9681656730949546
Atp6v1g1	-0.5707041944945264
Atp6v1h	-0.4369369334160686
Atpif1	-0.917225759546404
Atrx	-0.6594610858058425
Atxn1	-0.42120287335941275
Atxn2l	-0.7007027883213051
Atxn7l3	-0.6325444754794042
Atxn7l3b	-0.6983488927734569
Aup1	-0.49740744379168494
Aurkaip1	-0.8043093345735494
Avl9	-0.36107496858570015
Azi2	-0.3404487406688019
Azin1	-0.6670932594275429
B230219D22Rik	-0.6683618960451041
B2m	-1.1687760637521842
B3gat3	-0.4672969006158127
B3gnt2	-0.7639907509751439
B4galnt1	-0.6712496280946634
B4galt1	-0.5084339101976645
BC004004	-0.6619631380573788
BC005537	-0.4807727814112324
BC005624	-0.6935951352170338
BC031181	-0.6248661379644138
BE692007	-0.6309702017342813
Bag1	-0.9328475904416192
Banf1	-0.5390146692948105
Batf	-1.400856108728893
Bax	-0.5769804050179664
Baz1a	-0.4122512772002543
Baz1b	-0.723219697598626
Baz2a	-0.5660142330882516
Bbc3	-0.6057202804156835
Bbip1	-0.655826204049782
Bbx	-0.97948875542663
Bcap31	-0.5672126595729498
Bcas2	-0.516552703440831
Bccip	-0.3775157242685234
Bcl10	-0.6313451946313107
Bcl11b	-0.648948432052163
Bcl2	-0.6163298879745327
Bcl2a1b	-0.5842732941169466
Bcl2a1d	-0.46759924868645975
Bcl7c	-1.0143707784762328
Bclaf1	-0.539588663610262
Bdp1	-0.33393119957540907
Becn1	-0.5337914067215095
Bex3	-0.7572460008044359
Bfar	-0.5145962571855361
Bin1	-0.37624134210818555
Bin2	-0.5641000808264698
Birc2	-0.6540911832298633
Birc6	-0.5361789771429062
Bloc1s1	-0.5046362428542833
Bms1	-0.5351209194835098
Bnip2	-0.5559236476586386
Bnip3l	-0.658285419297197
Bod1l	-0.5475542515943732
Bola2	-0.44150509603732874
Bola3	-0.6165584296800294
Borcs8	-1.0344193302472915
Bptf	-0.6037651555874608
Brd1	-0.5725650235579809
Brd2	-0.5747774323065401
Brd4	-0.7037796463988917
Brd7	-0.6637658287064596
Brd8	-0.5642222048940788
Brd9	-0.6157954934577139
Bri3	-0.6400262312660016
Brk1	-0.6849527054874622
Brms1	-0.5415061400648029
Bsg	-0.7440970308524901
Bst2	-1.3606497273832046
Btf3	-1.135722080251108
Btg1	-0.76154113343947
Btg2	-0.7826738686528564
Bub3	-0.5754879366052787
Bud31	-0.5002299468473292
Bzw1	-0.5233553448373965
Bzw2	-0.5446756902534587
C1d	-0.43826677205877007
C1galt1	-0.7029401283741461
C1qbp	-0.693405092251443
CAAA01118383.1	-0.4184931652651088
Cab39	-0.5697239977542111
Cab39l	-0.3838961331306446
Cabin1	-0.6703561410789685
Cacybp	-0.6893818140308927
Calm1	-0.5846551535297269
Calm2	-0.9587178120772398
Calm3	-0.9158405855340159
Calr	-0.5396934525628472
Camk2d	-0.8086953626077782
Canx	-0.7058640363104205
Cap1	-0.5510617101201667
Capn1	-0.5945070967603652
Capn2	-0.5888445293233142
Capns1	-0.9358338205695192
Caprin1	-0.7387933397038509
Capza1	-0.7633047310357395
Capza2	-0.6545697861043469
Capzb	-1.0197029848012777
Card11	-0.322400839486383
Casc3	-0.5724017895859682
Casp1	-0.7075033207001332
Casp4	-0.6238787020539234
Casp8	-0.5580584366824359
Cast	-0.5603445532234379
Cbfb	-0.4577048894548638
Cbl	-0.8564281816192119
Cblb	-0.7998308350425248
Cbx1	-0.6226250455644129
Cbx3	-0.6321647898724789
Cbx7	-0.5177520537541236
Ccar1	-0.6269997201622838
Ccdc12	-0.6472063798375507
Ccdc124	-0.6054351101742661
Ccdc47	-0.5560240949499917
Ccdc50	-0.9834616222861008
Ccdc59	-0.6277892342840636
Ccdc85b	-0.5527558518923192
Ccdc88c	-0.5195335667048766
Ccl5	-0.9767324334797163
Ccm2	-0.5083123141518641
Ccnd2	-0.5690355813376957
Ccnd3	-0.9316418870288107
Ccndbp1	-0.5285682828598153
Ccni	-0.6992184523107846
Ccnl1	-0.6341826524612104
Ccnl2	-0.695715665018072
Ccnt2	-0.5799231214774405
Ccny	-0.6940987262857039
Ccpg1	-0.4167993812833476
Cct2	-0.613748830848637
Cct3	-0.49176804896507226
Cct4	-0.4725297312070862
Cct5	-0.6188729124966672
Cct6a	-0.4359026727482042
Cct7	-0.627833411903278
Cct8	-0.6066487933573342
Ccz1	-0.7992831226458887
Cd164	-0.5395534153420501
Cd2	-0.7668139935103692
Cd226	-0.5430053256643224
Cd247	-0.9544767379269403
Cd27	-0.9085132221088367
Cd28	-0.6265150555746566
Cd2ap	-0.6456372749690169
Cd2bp2	-0.4798115474669429
Cd37	-0.7486058214206059
Cd3d	-0.8672336298257961
Cd3e	-1.0013579569096398
