0610009B22Rik	-0.43121693607288253
0610010K14Rik	-0.20996399075571284
0610012G03Rik	-0.2819806434144993
0610030E20Rik	-0.305002074278972
1110004F10Rik	-0.2767575280340522
1110008P14Rik	-0.3558421404857398
1110012L19Rik	-0.3616913931708711
1110038B12Rik	-0.338435638920933
1110038F14Rik	-0.29290937380808835
1110059E24Rik	-0.42085173739656834
1110059G10Rik	-0.3041151174422181
1110065P20Rik	-0.3485678082602784
1190007I07Rik	-0.3153241224250867
1300002E11Rik	-0.33018381007403186
1500004A13Rik	-0.5337880835210949
1500011B03Rik	-0.4618038740225828
1600002K03Rik	-0.5872584612780024
1600012H06Rik	-0.5833320240977642
1600014C10Rik	-0.4369788028813057
1600020E01Rik	-0.5454724226783155
1700017B05Rik	-0.5767742302587
1700097N02Rik	-0.7004864117455738
1700123O20Rik	-0.31031831679605937
1810009A15Rik	-0.30448895184553965
1810013L24Rik	-0.35679211862842597
1810026B05Rik	-0.23443216667110656
1810030O07Rik	-0.31079444083647983
1810037I17Rik	-0.44969316976476703
1810058I24Rik	-0.3311793625667597
2010016I18Rik	-0.5177456033537491
2010315B03Rik	-0.6605442760244362
2210016F16Rik	-0.4510598403174828
2210016L21Rik	-0.34355586223598844
2300009A05Rik	-0.28301189226673307
2310001H17Rik	-0.6404276606146555
2310009A05Rik	-0.3708609353251656
2310009B15Rik	-0.3487966275825263
2310010J17Rik	-0.4375586528113781
2310011J03Rik	-0.39140021794827756
2310015A10Rik	-0.8175660906136446
2310033P09Rik	-0.3336253320688359
2310039H08Rik	-0.4032588884695792
2310061I04Rik	-0.15640512436017273
2410002F23Rik	-0.39467483706111745
2410004B18Rik	-0.31096912532460347
2410006H16Rik	-0.9870187831501405
2510002D24Rik	-0.3182691691734367
2510039O18Rik	-0.2213379597852405
2610001J05Rik	-0.40339487114620315
2610002M06Rik	-0.30987574075480484
2610008E11Rik	-0.2665347380255347
2610035D17Rik	-0.37079680805517723
2610037D02Rik	-0.34302169428575924
2610507B11Rik	-0.3034875231302949
2700062C07Rik	-0.23028890963861343
2810001G20Rik	-0.6991134602383063
2810004N23Rik	-0.26672988653331964
2810013P06Rik	-0.3724624558365201
2810402E24Rik	-0.22082480210046446
2900097C17Rik	-0.307958547027152
3110009E18Rik	-0.41104004435387137
3110040N11Rik	-0.3300824874917331
3110056K07Rik	-0.41565379373995825
3830406C13Rik	-0.31090314223641147
4632427E13Rik	-0.3268473106996152
4833403J16Rik	-0.3326883332353607
4833420G17Rik	-0.30982491474437324
4833438C02Rik	-0.41519596579774787
4833439L19Rik	-0.38856650486806726
4921524J17Rik	-0.4809710191090144
4930417O13Rik	-0.4945854554964742
4930453N24Rik	-0.3428057442357487
4930481A15Rik	-0.2843607362247217
4930503L19Rik	-0.31642588178476283
4930523C07Rik	-0.3038879585840838
4930581F22Rik	-0.32307193355224434
4931406P16Rik	-0.3585715808374784
4932438A13Rik	-0.2739150307650504
4933434E20Rik	-0.2236360854097547
5031425E22Rik	-0.2895215325682012
5430405H02Rik	-0.31086534888038886
5530601H04Rik	-0.3553126392217809
5830428M24Rik	-0.29827202817429405
6030458C11Rik	-0.44525022564987254
6430590A07Rik	-0.3224342288379402
8030462N17Rik	-0.3525080531700518
9130401M01Rik	-0.33768929215136756
9530068E07Rik	-0.262034599150079
9930021J03Rik	-0.3085993584585299
9930111J21Rik2	-0.3581694958167782
A430005L14Rik	-0.2890562589153354
A430093F15Rik	-0.4207936712777596
A530088E08Rik	-0.4141471604918215
A630001G21Rik	-0.3557646094840713
A630023P12Rik	-0.34820057053726694
A630072M18Rik	-0.41696774255697966
A930005H10Rik	-0.3037187943291488
A930024E05Rik	-0.41777671276063566
AB124611	-0.3685944772624056
AC149090.1	-0.9836946744069298
AI413582	-0.7990075291490705
AI467606	-0.2296502924357666
AI480526	-0.33415150769851537
AI504432	-0.26305795492781214
AI506816	-0.7767584766752604
AI662270	-0.38742936807569955
AI837181	-0.360030465728035
AI987944	-0.3808838890219537
AU020206	-1.0454744422551108
AU040320	-0.33249213013637896
AU041133	-0.31125962566740073
AW112010	-0.4267898596987171
AW549877	-0.25621579259376664
AY036118	-0.0897971963416872
Aaas	-0.32070569763251805
Aagab	-0.41382615269599343
Aak1	-0.17881818268175828
Aamdc	-0.2742095007791735
Aamp	-0.4847648482950978
Aars	-0.3037435365952692
Aarsd1	-0.31160343790198086
Aasdhppt	-0.29016082048341
Aatf	-0.2882444298774621
Abca2	-0.31562221221322606
Abca3	-0.3487080213393816
Abca7	-0.49249357007508954
Abcb1a	-0.6795508455967189
Abcb1b	-0.34577096717361483
Abcb7	-0.35481740806776074
Abcb9	-0.6274101144076847
Abcc1	-0.23331766308544263
Abcc4	-0.42002234758845947
Abcc5	-0.3255108622277194
Abcd1	-0.37646583452292687
Abcd3	-0.47471478015658
Abce1	-0.3954492254195823
Abcf1	-0.22734600647660816
Abcf2	-0.4217315469060754
Abcf3	-0.2670817239077796
Abcg1	-0.65651850721007
Abhd10	-0.3002918718336518
Abhd12	-0.26092360931945663
Abhd13	-0.2898859227537801
Abhd16a	-0.2806657378161853
Abhd17a	-0.30222182183109814
Abhd17b	-0.3421701899239953
Abhd2	-0.2679604364284628
Abhd8	-0.2410997986299427
Abi1	-0.433557531600663
Abi2	-0.4968815763438017
Abl1	-0.30792398698543894
Abl2	-0.3655421727551485
Ablim1	-0.34283398828833367
Abr	-0.4082543732192454
Abracl	-0.32650347551947506
Abraxas1	-0.29013222627546814
Abraxas2	-0.18139821277357293
Abt1	-0.3723407245069496
Abtb1	-0.3583775923739438
Abtb2	-0.40788595025086705
Acaa1a	-0.4442485487562531
