0610010K14Rik	-0.2861857425331451
0610012G03Rik	-0.6733724970724921
1110004F10Rik	-0.31314075782438155
1110008P14Rik	-0.5587795440180847
1110038F14Rik	-0.23709858597069855
1500011B03Rik	-0.23575963855156912
1810026B05Rik	-0.2833571280138255
1810037I17Rik	-0.4831019994698417
1810058I24Rik	-0.43312220014288444
2010016I18Rik	-0.4194456846449382
2210016F16Rik	-0.3518262391148327
2310001H17Rik	-0.25393441947767503
2310009A05Rik	-0.3371668277810902
2310011J03Rik	-0.3446806015082993
2410006H16Rik	-0.5361927511278737
2510002D24Rik	-0.21662218967870467
2610001J05Rik	-0.6009638602755507
2610507B11Rik	-0.4257855227561113
2810004N23Rik	-0.4434821511907692
2900097C17Rik	-0.34083796883074374
3830406C13Rik	-0.277428691016893
4632427E13Rik	-0.18884646770146707
4833420G17Rik	-0.30462178954931546
4921524J17Rik	-0.23235485398552458
4930453N24Rik	-0.2283524717771353
4930523C07Rik	-0.3891841038372355
4932438A13Rik	-0.2605734842467495
4933434E20Rik	-0.32419180094016986
5031425E22Rik	-0.6434876988054373
9930111J21Rik2	-0.2625197277483782
A430093F15Rik	-0.38283005844262474
A630001G21Rik	-0.2677511063284787
AB124611	-0.5821647647877319
AC149090.1	-0.4498501391447951
AI413582	-0.30802637126219956
AI467606	-0.4013301541682252
AI480526	-0.43105937837711816
AI662270	-0.23390492692921105
AI837181	-0.1383168595284091
AU020206	-1.130148618366379
AW112010	-0.7343837271369738
AY036118	-0.647755637831216
Aak1	-0.39787093257465284
Aamp	-0.7064363919950614
Abce1	-0.2908301156623009
Abcf1	-0.38079987946225946
Abhd17a	-0.2094185934439215
Abhd2	-0.350601227593034
Abhd8	-0.2708576480404091
Abi1	-0.22768608571531945
Ablim1	-0.26156728437127574
Abr	-0.22163147286781804
Abracl	-0.4614555340486634
Acaa1a	-0.315943384853161
Acadl	-0.2978786150635336
Acap1	-0.40292914898641624
Acat1	-0.20770708273567917
Acbd3	-0.5697754200250849
Acbd5	-0.31180284958828797
Acbd6	-0.4950409617748545
Acin1	-0.28252027837624216
Acly	-0.5112284795497233
Aco2	-0.2710376637764937
Acot7	-0.31423457580985414
Acp1	-0.2841713563577757
Acp5	-1.2460441920482155
Actb	-0.6691131012382214
Actg1	-0.8019504257375084
Actl6a	-0.39874969021026496
Actn4	-0.3455506241371084
Actr10	-0.32544479646472313
Actr2	-0.3499691247361189
Actr3	-0.6096670002659835
Acyp1	-0.6237452301048342
Adam10	-0.283381780527724
Adamts10	-0.29910281917985687
Adar	-0.487146827235425
