0610010K14Rik	-0.3404210250954584
0610012G03Rik	-0.37237202332922664
1110004F10Rik	-0.3930589091290482
1110008P14Rik	-0.29690073428483665
1110038F14Rik	-0.3863229326892063
1700123O20Rik	-0.31112286940336686
1810026B05Rik	-0.2314408038698921
1810037I17Rik	-0.4427433770089142
1810058I24Rik	-0.22041567462626294
2210016F16Rik	-0.49732331161638954
2310001H17Rik	-1.0562152112588261
2310011J03Rik	-0.2717837424555179
2410006H16Rik	-1.0484079819450465
2510002D24Rik	-0.3294289962191359
2610001J05Rik	-0.21786945726649298
2610507B11Rik	-0.3640935794416371
2810004N23Rik	-0.2170074069887113
2900097C17Rik	-0.2497832410033749
3830406C13Rik	-0.26536099633356547
4833420G17Rik	-0.37496847908603337
4921524J17Rik	-0.5550401879617095
4930453N24Rik	-0.450775184075288
4930523C07Rik	-0.38257490262290733
4932438A13Rik	-0.18965235501993752
4933434E20Rik	-0.34457169164323587
5031425E22Rik	-0.29843566201803723
9930111J21Rik2	-0.5998833621695602
A430093F15Rik	-0.4672144335984992
AC149090.1	-0.5807142395525321
AI413582	-0.365088299712531
AI467606	-0.8603654382882829
AI662270	-0.2773074867981404
AU020206	-0.4842495120074207
AW112010	-0.32981645296803375
AY036118	-0.6286059303369383
Aak1	-0.4421940428943579
Aamp	-0.2309269526562409
Abcf1	-0.235563063325877
Abhd17a	-0.30897887077845676
Abhd2	-0.35717008917356496
Abhd8	-0.384273737317869
Abi1	-0.23111090905026463
Ablim1	-0.4528430468726015
Abracl	-0.2612272748402412
Acaa1a	-0.5170897579904232
Acadl	-0.3279855147526921
Acap1	-0.2695070321044021
Acbd3	-0.2772714254303789
Acbd5	-0.4508758196458428
Acbd6	-0.49928041604806805
Acin1	-0.5300099547782944
Acly	-0.21521947229187516
Acot7	-0.37341178964880034
Acp5	-0.9343319410234256
Acsl5	-0.41735265407993466
Actb	-0.36111304388916887
Actg1	-0.5917653205797366
Actl6a	-0.39367547699872046
Actn1	-0.7092870809741465
Actn4	-0.24274619990734703
Actr10	-0.40729411099761503
Actr2	-0.23649965421024255
Actr3	-0.23759359602840352
Acyp1	-0.5385502049694596
Adam10	-0.2830543627448915
Adcy7	-0.2824070413393852
Add1	-0.340264757087616
Add3	-0.960091995610256
Adgre5	-1.7675547008370014
Adh5	-0.3386208633422517
Adipor1	-0.22371084503139543
Adk	-0.39133704721552304
Adnp	-0.31046921528074667
Adprh	-0.25506859365256684
Adss	-0.37753451171643126
Aebp2	-0.1841228298177713
Aftph	-0.26257251550014027
Agfg1	-0.2769365443076678
Ago2	-0.3744549480376145
Agpat3	-0.3404807203999294
Agpat5	-0.7317371388357459
Ahnak	-0.4863458985207838
Ahsa1	-0.293220701212684
Aimp1	-0.5857760260150853
Aip	-0.30462047656014857
Ak2	-0.315453441864506
Akap13	-0.2560572457399844
Akap8	-0.43180465272796287
Akap8l	-0.2845635388789329
Akap9	-0.457335314984361
Akirin1	-0.33583790756916904
Akirin2	-0.31908822748158155
Akna	-0.2579242517660661
Akr1a1	-0.4334542228298736
Akr1b3	-0.27878436862765055
Akt1	-0.35132847185082816
Aldoa	-0.6006079594076128
