0610010K14Rik	-0.30224136705293997
0610012G03Rik	-0.5450894962859039
1110004F10Rik	-0.378684735600806
1110008P14Rik	-0.39050514096001654
1110038F14Rik	-0.2979405815440578
1500011B03Rik	-0.26188002516594655
1810026B05Rik	-0.3071167166180164
1810037I17Rik	-0.5655759537576523
1810058I24Rik	-0.29575307625673286
2010016I18Rik	-0.3835617530615693
2210016F16Rik	-0.4051062907784445
2310001H17Rik	-0.30606651505819293
2310009A05Rik	-0.4382020644051741
2310011J03Rik	-0.204819270417606
2410006H16Rik	-0.4790912095329644
2510002D24Rik	-0.17813735188813257
2610001J05Rik	-0.39110897159226476
2610507B11Rik	-0.24205957821466362
2810004N23Rik	-0.3552415885464984
2900097C17Rik	-0.28348376882378623
3830406C13Rik	-0.25025568259746783
4632427E13Rik	-0.24113598189492813
4833420G17Rik	-0.13408100025290637
4921524J17Rik	-0.40986666867996163
4930453N24Rik	-0.3323729455752426
4930523C07Rik	-0.33275184812709974
4932438A13Rik	-0.23977211416646094
4933434E20Rik	-0.3318348961556463
5031425E22Rik	-0.5785506497010823
9930111J21Rik2	-0.30252108505878705
A430093F15Rik	-0.3166430570822347
A630001G21Rik	-0.16960312929821175
AB124611	-0.37485896953695186
AC149090.1	-0.4437858577727237
AI413582	-0.31691041783175555
AI467606	-0.33297724496233216
AI480526	-0.37740772629160946
AI662270	-0.29155180408338033
AI837181	-0.11184525834066361
AU020206	-1.0928282290850064
AW112010	-0.7351441583716097
AY036118	-0.6667389000532313
Aak1	-0.4449868921881528
Aamp	-0.9241555649015765
Abce1	-0.3432734366674796
Abcf1	-0.49782356707100606
Abhd17a	-0.14137260199856766
Abhd2	-0.38462190433788485
Abhd8	-0.21969180327388604
Abi1	-0.2605054293221284
Ablim1	-0.291334955418803
Abr	-0.3401381308221332
Abracl	-0.4876255299094134
Acaa1a	-0.21979351562498156
Acadl	-0.3997324019561304
Acap1	-0.4085731138399708
Acat1	-0.17173244346527183
Acbd3	-0.28785457721090457
Acbd5	-0.22733720675692676
Acbd6	-0.4374152508873507
Acin1	-0.3670869558874674
Acly	-0.514274546796162
Aco2	-0.24709654875808595
Acot7	-0.3169561626071138
Acp1	-0.32718909933154194
Acp5	-1.082499247127655
Actb	-0.6329259360176221
Actg1	-0.7283792212085283
Actl6a	-0.32123013046477505
Actn4	-0.402049711165977
Actr10	-0.21572947418714733
Actr2	-0.34561251938977194
Actr3	-0.6738632538710105
Acyp1	-0.6143311522216146
Adam10	-0.295860114984995
Adamts10	-0.40078992953638043
Adar	-0.42869951191943784
Adcy7	-0.37154772863967955
Add1	-0.3500686849872183
Add3	-0.634209490258925
Adgre5	-1.0586006992809176
Adh5	-0.16095127563534406
Adipor1	-0.4986731798883084
Adk	-0.40361202666552215
Adnp	-0.31408409118075326
Adprh	-0.3133517629128756
Adss	-0.2731889733516436
Aebp2	-0.30223782735257715
Aff4	-0.2741823040459367
Aftph	-0.33980310065828423
Agfg1	-0.39585283277910477
Ago2	-0.3139019702465805
Agpat3	-0.4550073601088006
Ahnak	-1.1833216128469266
Ahsa1	-0.4886163413749919
Aim2	-0.2087434890283048
Aimp1	-0.5972304623161366
Aip	-0.2788835194776226
Ak2	-0.23288148241068318
Akap13	-0.3150596373240409
Akap8	-0.3937432176593262
Akap8l	-0.43896644652386935
Akap9	-0.12255249204926921
Akirin1	-0.18116673189367105
Akirin2	-0.1897112746953365
Akna	-0.31647439583840775
Akr1a1	-0.255455595820587
Akr1b3	-0.5273942046372162
Akt1	-0.39221320063341747
Aldoa	-0.6843887677435108
Alg5	-0.3123795141147515
Alkbh1	-0.29013035559042855
Alkbh5	-0.2929107020071695
Alyref	-0.33198355038821853
Amfr	-0.28638358210615417
Anapc1	-0.36724211652784067
Anapc11	-0.2804952995551926
Anapc13	-0.10432359263624691
Anapc16	-0.4490109596825831
Anapc5	-0.4228654132011884
Angel2	-0.4161896996401042
Ankhd1	-0.3285743029546371
Ankib1	-0.3179142851109714
Ankra2	-0.23154524514818908
Ankrd10	-0.18870657829588722
Ankrd11	-0.4655977875450618
Ankrd12	-0.23850597923566408
Ankrd13a	-0.2930535245628595
Ankrd17	-0.2745131732215254
Ankrd44	-0.4857719791259906
Anp32a	-0.5319904699920677
Anp32b	-0.3755209594703341
Anp32e	-0.40909996492595535
Anxa11	-0.43905830103873755
Anxa5	-0.5071996021643826
Anxa6	-0.4305802363924248
Anxa7	-0.3241580679795536
Ap1b1	-0.48686599391398666
Ap1s2	-0.5362358896116786
Ap2b1	-0.3055334333634971
Ap2m1	-0.22261017397740124
Ap2s1	-0.4040366056829302
Ap3b1	-0.3243866448013802
Apbb1ip	-0.7856892940201695
Apc	-0.294924800788392
Api5	-0.33486562005232845
Apobec3	-0.6509087668117381
Apopt1	-0.4152714322041741
Appl1	-0.44637424188193675
Aprt	-0.2981371546722383
Aqr	-0.2778039607976291
Ar	-0.3982040178019005
Araf	-0.30391470843453766
Arap2	-1.263417344546665
Arcn1	-0.3497441231610544
Arf1	-0.35038352794086247
Arf3	-0.5309053592171676
Arf4	-0.7430939471145653
Arf5	-0.40279877476003595
Arf6	-0.554259161278096
Arfgef1	-0.3053057369179658
Arfrp1	-0.1867699129738083
Arglu1	-0.21343802395954375
Arhgap1	-0.2505856629905261
Arhgap15	-0.6196762988696551
Arhgap25	-0.2923059218546909
Arhgap26	-0.35478569037322116
Arhgap30	-0.4995074899037841
Arhgap4	-0.3979103540574204
Arhgap45	-0.34129160137215614
Arhgap5	-0.39938970314006234
Arhgap9	-0.3813001498441856
Arhgdia	-0.2449696866177113
Arhgdib	-0.6265727175511281
Arhgef1	-0.4093285575276075
Arhgef18	-0.5987227085586093
Arhgef3	-0.25444138059226684
Arhgef6	-0.13138236856793117
Arid1a	-0.23058220851753042
Arid1b	-0.44824337131357483
Arid4a	-0.4053114448881316
Arid4b	-0.15936146333336487
Arid5a	-0.1381671495846618
Arid5b	-0.5948176243589555
Arih1	-0.4639777313022498
Arl1	-0.16166892204012262
Arl2bp	-0.28729351282127646
Arl4a	-0.1666600548171867
Arl4c	-1.26677997807169
Arl6ip1	-0.4254592191695521
Arl6ip4	-0.4391086851942181
Arl6ip5	-0.6329270519128591
Arpc1a	-0.42265934739952826
Arpc1b	-0.5020170269810588
Arpc2	-0.590561745098607
Arpc3	-0.5089332343939584
Arpc4	-0.25925790711360397
Arpc5	-0.4519967219792689
Arpc5l	-0.19225698653646223
Arpp19	-0.5800932031879584
Arrb2	-0.3082904448552488
Arrdc1	-0.3519240085184542
Art2b	-0.4352937081802497
Asap1	-0.69543845477047
Ascc3	-0.5911435572285626
Ash1l	-0.2197681665165207
Asnsd1	-0.35059494571556404
Ass1	-0.5255808844910153
Asxl2	-0.3920025545296179
Atad2	-0.4930862980359838
Ate1	-0.3518171106773221
Atf1	-0.4417606956995902
Atf2	-0.20324587199295785
Atf4	-0.5650482244257105
Atf7ip	-0.1856948368466283
Atg12	-0.3860550273653155
Atg3	-0.43379373866353965
Atic	-0.453575256028439
Atox1	-0.5005706098703893
Atp11b	-0.6975658993643313
Atp13a3	-0.31235861927930414
Atp1a1	-0.15547791980207915
Atp1b3	-0.8247433512013082
Atp2a2	-0.31786457881805674
Atp2a3	-0.28110732704708763
Atp2b1	-0.4978652725005706
Atp5a1	-0.42745717831108054
Atp5b	-0.5566899170875699
Atp5c1	-0.5144416243793737
Atp5d	-0.39491958971970303
Atp5e	-0.663120893358931
Atp5f1	-0.6338740037661645
Atp5g1	-0.40861032604704217
Atp5g2	-0.4590525767361871
Atp5g3	-0.3263896410895875
Atp5h	-0.6656451791793414
Atp5j	-0.5417414802836031
Atp5j2	-0.5759319698754565
Atp5k	-0.44844202752912216
Atp5l	-0.6570806781716295
Atp5md	-0.6885876544367449
Atp5mpl	-0.9659968293972814
Atp5o	-0.4507708936220159
Atp6ap1	-0.22783821115787173
Atp6ap2	-0.5188703528872889
Atp6v0b	-0.39623190469802094
Atp6v0c	-0.37241671572174895
Atp6v0e	-0.6795315898305478
Atp6v1d	-0.3875152315857521
Atp6v1e1	-0.360073304852491
Atp6v1f	-0.37815978123953325
Atp6v1g1	-0.30572583809803316
Atpif1	-0.29747294872043084
Atraid	-0.27227908894672637
Atrx	-0.36591069939110077
Atxn1	-0.31853694681110745
Atxn10	-0.5999593418313214
Atxn2l	-0.32087084941032684
Atxn7l1	-0.44791170711155237
Atxn7l3b	-0.349956058456072
