0610010K14Rik	-0.34785040438108394
0610012G03Rik	-0.32329357673558795
1110004F10Rik	-0.35680789204196195
1110008P14Rik	-0.29238196829892427
1110038F14Rik	-0.36515676955098886
1700123O20Rik	-0.2950900158817412
1810026B05Rik	-0.21775013933486836
1810037I17Rik	-0.48343813261113605
1810058I24Rik	-0.23627768779731026
2210016F16Rik	-0.4332310958570317
2310001H17Rik	-1.0437262670789151
2310011J03Rik	-0.2656084535983018
2410006H16Rik	-1.0893919387912425
2510002D24Rik	-0.289715227069183
2610001J05Rik	-0.23962741696106427
2610507B11Rik	-0.44366196464345087
2810004N23Rik	-0.3085107424729492
2900097C17Rik	-0.3216137941416616
3830406C13Rik	-0.2738156760788551
4833420G17Rik	-0.32102434025871035
4921524J17Rik	-0.7698283113894278
4930453N24Rik	-0.42116699946770114
4930523C07Rik	-0.3374133739898156
4932438A13Rik	-0.37590181611053886
4933434E20Rik	-0.4809789486532412
5031425E22Rik	-0.4240113212347675
9930111J21Rik2	-0.6371233454774909
A430093F15Rik	-0.47291743646032447
AC149090.1	-0.5484597042221568
AI413582	-0.3748205174510586
AI467606	-0.7472329171204737
AI662270	-0.2743995109685223
AU020206	-0.5324439269477549
AW112010	-0.44128286143953344
AY036118	-0.6171491815845375
Aak1	-0.38697005027464615
Aamp	-0.32720740589904707
Abcf1	-0.2639359782754
Abhd17a	-0.36160238069579975
Abhd2	-0.3117678286002815
Abhd8	-0.3896098528497798
Abi1	-0.2720042329979706
Ablim1	-0.396241475013283
Abracl	-0.2489599405897684
Acaa1a	-0.5045592203197339
Acadl	-0.39231342498430744
Acap1	-0.2319238404292088
Acbd3	-0.28270936588499573
Acbd5	-0.5474529829912598
Acbd6	-0.53797306863271
Acin1	-0.4936915076086625
Acly	-0.2552195138583214
Acot7	-0.3581493277592164
Acp5	-0.5502354810384604
Acsl5	-0.41409253119784595
Actb	-0.4488123134925141
Actg1	-0.6204621880448737
Actl6a	-0.4155495671313958
Actn1	-0.6214001384077787
Actn4	-0.24613212397611803
Actr10	-0.35686468544436944
Actr2	-0.21015895993465838
Actr3	-0.2777880900137274
Acyp1	-0.46802424111458907
Adam10	-0.2681802818090724
Adcy7	-0.20880989818159754
Add1	-0.3162449180307582
Add3	-1.0385879005328558
Adgre5	-2.078016080752527
Adh5	-0.37135214126902927
Adipor1	-0.3324807508574547
Adk	-0.5103324437272752
Adnp	-0.3269245213881519
Adprh	-0.3044836347209835
Adss	-0.38708241889987965
Aebp2	-0.2270963251607425
Aftph	-0.24497247300582486
Agfg1	-0.2686907378972074
Ago2	-0.38378637547018357
Agpat3	-0.27490545874698985
Agpat5	-0.6087919566110997
Ahnak	-0.7048544928303359
Ahsa1	-0.28152849147148584
Aimp1	-0.5268409094814099
Aip	-0.3212817612326292
Ak2	-0.35524129577210256
Akap13	-0.26552874088445627
Akap8	-0.42991469054936265
Akap8l	-0.2812263324595862
Akap9	-0.4542018239072063
Akirin1	-0.28416924378872455
Akirin2	-0.3927257999585164
Akna	-0.23708157270595992
Akr1a1	-0.41496830532920326
Akr1b3	-0.29579236087010197
Akt1	-0.3535932376531573
Aldoa	-0.6003003353538332
Alkbh1	-0.32188297210917555
Alkbh5	-0.29689806674423425
Alyref	-0.330704377153886
Amfr	-0.3012122984716519
