0610009B22Rik	-0.7169699150977453
0610010K14Rik	-0.2365345256198738
0610012G03Rik	-0.29424867214788186
0610030E20Rik	-0.301070789400373
1110004F10Rik	-0.40313337956260054
1110008P14Rik	-0.3542120281033365
1110012L19Rik	-0.2859060999557311
1110038B12Rik	-0.44344943494618516
1110038F14Rik	-0.300551183583365
1110059E24Rik	-0.4340385636635836
1110059G10Rik	-0.3416051153545502
1110065P20Rik	-0.3468925605291301
1190007I07Rik	-0.28969371834690366
1300002E11Rik	-0.32028756680317716
1500004A13Rik	-0.6286307696427706
1500011B03Rik	-0.5467974629739857
1600002K03Rik	-0.5545340524708477
1600012H06Rik	-0.5545475667153359
1600014C10Rik	-0.37383870319720147
1600020E01Rik	-0.4018757732219795
1700017B05Rik	-0.5189137429373728
1700097N02Rik	-0.6139757575122773
1700123O20Rik	-0.2856446727602727
1810009A15Rik	-0.2757120053547984
1810013L24Rik	-0.3902136475964302
1810026B05Rik	-0.29536986314997815
1810030O07Rik	-0.33098043489976103
1810037I17Rik	-0.514220619793828
1810058I24Rik	-0.35738086723815743
2010016I18Rik	-0.3274263561278355
2010315B03Rik	-0.5687297716400466
2210016F16Rik	-0.389179381243002
2210016L21Rik	-0.33426792510740555
2300009A05Rik	-0.30388031127332177
2310001H17Rik	-0.6641208430742122
2310009A05Rik	-0.36897282545494625
2310009B15Rik	-0.3202820840814741
2310010J17Rik	-0.42963883039860473
2310011J03Rik	-0.3078706519174828
2310015A10Rik	-0.7520648951968625
2310033P09Rik	-0.32868719857953155
2310039H08Rik	-0.44976220490909946
2310061I04Rik	-0.14614359049140474
2410002F23Rik	-0.39634928520293233
2410004B18Rik	-0.24984035743363714
2410006H16Rik	-0.9947702566844701
2510002D24Rik	-0.30923850327760977
2510039O18Rik	-0.2914162703667651
2610001J05Rik	-0.3699293651354377
2610002M06Rik	-0.33475331855851764
2610008E11Rik	-0.2929260733839649
2610035D17Rik	-0.2872287656584066
2610037D02Rik	-0.29589445563841493
2610507B11Rik	-0.2982914558512657
2700062C07Rik	-0.2547938614166839
2810001G20Rik	-0.8349372675434088
2810004N23Rik	-0.2958049089268467
2810013P06Rik	-0.27290047124818556
2810402E24Rik	-0.32714740660244124
2900097C17Rik	-0.3299189444247565
3110009E18Rik	-0.48759776797043836
3110040N11Rik	-0.3178044578518645
3110056K07Rik	-0.4432496108584755
3830406C13Rik	-0.30861367160938635
4632427E13Rik	-0.28845695754580447
4833403J16Rik	-0.46542183296994355
4833420G17Rik	-0.32585185684917195
4833438C02Rik	-0.39855858593013216
4833439L19Rik	-0.379689313801841
4921524J17Rik	-0.4666885343891765
4930417O13Rik	-0.5368276640850886
4930453N24Rik	-0.3382596146464711
4930481A15Rik	-0.2946435117386906
4930503L19Rik	-0.3196704385690297
4930523C07Rik	-0.30174296665890504
4930581F22Rik	-0.24763753160824725
4931406P16Rik	-0.38982573279955596
4932438A13Rik	-0.27270828564781036
4933434E20Rik	-0.24852421253568321
5031425E22Rik	-0.26393132071440417
5430405H02Rik	-0.3358187894172602
5530601H04Rik	-0.3620708006631355
5830428M24Rik	-0.30312629028251964
6030458C11Rik	-0.4593172602986002
6430590A07Rik	-0.31257289332308913
8030462N17Rik	-0.38577260693210436
9130401M01Rik	-0.2956426619109699
9530068E07Rik	-0.2606818509398917
9930021J03Rik	-0.267477547748609
9930111J21Rik2	-0.3580571250187181
A430005L14Rik	-0.36201232804853745
A430093F15Rik	-0.39069123810868644
A530088E08Rik	-0.6491713048322321
A630001G21Rik	-0.3226796756756303
A630023P12Rik	-0.4002836807915838
A630072M18Rik	-0.4078821097264348
A930005H10Rik	-0.3133556560599028
A930024E05Rik	-0.42952982554613156
AB124611	-0.34651530534620734
AC149090.1	-0.9868522218075633
AI413582	-0.5820222632801006
AI467606	-0.27868804986457596
AI480526	-0.2791192215410251
AI504432	-0.2701011383120954
AI506816	-0.55925862232201
AI662270	-0.444531645304449
AI837181	-0.3117365806672527
AI987944	-0.4376324840827783
AU020206	-1.008726946430924
AU040320	-0.37262797152752763
AU041133	-0.29805697259731057
AW112010	-0.41484160739451736
AW549877	-0.22503765114018526
AY036118	-0.10558306451129312
Aaas	-0.3516682363422937
Aagab	-0.3907330009001929
Aak1	-0.17160547454387437
Aamdc	-0.2677060636882599
Aamp	-0.4519965979014072
Aars	-0.26563522540736784
Aarsd1	-0.283972262448351
Aasdhppt	-0.2346022273023825
Aatf	-0.23441624397335908
Abca2	-0.31183768533850176
Abca3	-0.27450275460393286
Abca7	-0.457860214365528
Abcb1a	-0.6858121465265177
Abcb1b	-0.28334695106681496
Abcb7	-0.4415513164463264
Abcb9	-0.5327054501593222
Abcc1	-0.24792057299690629
Abcc4	-0.4695386827017061
Abcc5	-0.2946843025711515
Abcd1	-0.2866689148745968
Abcd3	-0.5484893468168965
Abce1	-0.27454635074185085
Abcf1	-0.2316208770165208
Abcf2	-0.4554410430572785
Abcf3	-0.2803020451992391
Abcg1	-0.5581867280249677
Abhd10	-0.3855297890098642
Abhd12	-0.18729696928480816
Abhd13	-0.26937288836561485
Abhd16a	-0.36122100669546536
Abhd17a	-0.31639380491636404
Abhd17b	-0.2988819683090541
Abhd2	-0.27560153693572975
Abhd8	-0.27844273407889597
Abi1	-0.48065206829547874
Abi2	-0.4777083095511446
Abl1	-0.3449789143875842
Abl2	-0.3888154117944834
Ablim1	-0.3098363127283602
Abr	-0.31853960365179623
Abracl	-0.356082376023737
Abraxas1	-0.3465116790847355
Abraxas2	-0.2649532591902038
Abt1	-0.4865635292195313
Abtb1	-0.2744048116709648
Abtb2	-0.42771960226746253
Acaa1a	-0.4284888404678988
Acaa2	-0.4898154739120597
Acaca	-0.34383098910662296
Acadl	-0.536676576688411
Acadm	-0.24329041145321206
Acads	-0.30352122469954185
Acadvl	-0.39469359180184815
Acap1	-0.25190567824410126
Acap2	-0.32234118022818553
Acat1	-0.3444982397056651
Acbd3	-0.3162938471697404
Acbd5	-0.2661695221862283
Acbd6	-0.3625172066884541
Acd	-0.4025052720467721
Acin1	-0.4148841172376488
Acly	-0.45158364105687937
Aco2	-0.28555308612501434
Acot13	-0.29993803367504235
Acot2	-0.4579469468119463
Acot7	-0.5001735940776241
Acot8	-0.357379048894094
Acot9	-0.28146124399823286
Acox3	-0.2715984036737462
Acp1	-0.253349385953847
Acp5	-0.9768181091987762
Acsl4	-0.3010188682826552
Acsl5	-0.26490328948542424
Actb	-0.6416842285989885
Actg1	-0.3495474231603355
Actl6a	-0.35198943829174445
Actn1	-1.7915249225382175
Actn4	-0.315501870803932
Actr10	-0.23429144401667762
Actr1a	-0.3464258815218583
Actr1b	-0.3203869793373335
Actr2	-0.2785512277205212
Actr3	-0.31020764017151614
Actr6	-0.29624380355398855
Actr8	-0.4757552330136042
Acyp1	-0.31949908167618485
Adam10	-0.3296438201437536
Adam17	-0.3132375497260329
Adam19	-1.128956845552501
Adamts10	-0.3634301862238253
Adap1	-0.5251952526669164
Adar	-0.5557232073761923
Adcy7	-0.2221129039732256
Add1	-0.2818044892387915
Add3	-1.041297050582581
Adgre5	-1.6753250297442102
Adgrl1	-0.36008470630568346
Adh5	-0.373350728144056
Adi1	-0.3690872558607729
Adipor1	-0.43413738185982875
Adipor2	-0.47470094988531936
Adk	-0.35657942044779434
Adnp	-0.31196569397219076
Ado	-0.29475179797799766
Adora2a	-0.3867549447817051
Adpgk	-0.3865187505208114
Adprh	-0.1878793634829571
Adprhl2	-0.31871779055708976
Adprm	-0.30507139096411284
Adrm1	-0.26911176429891226
Adsl	-0.30340909245192
Adss	-0.2806533388425916
Aebp2	-0.45917117790110606
Aen	-0.439456426268213
Aff1	-0.2532605516347667
Aff3	-0.38232791553663176
Aff4	-0.2832707877956677
Afg3l1	-0.2665238307998657
Afg3l2	-0.547789174642362
Afmid	-0.3844498616831017
Aftph	-0.39428089069390865
Agap2	-0.6193016003794956
Agfg1	-0.3485431932269455
Agfg2	-0.5206634421720451
Aggf1	-0.31278226884831545
Agk	-0.43545775039139545
Ago1	-0.36180148532623707
Ago2	-0.48404900245246707
Ago3	-0.3095839205573897
Agpat1	-0.4497316256029645
Agpat3	-0.34841301062232544
Agpat5	-0.7613311360804255
Agps	-0.3087978833586359
Agtpbp1	-0.37520757832366836
Agtrap	-0.25412979632421595
Ahctf1	-0.2815770883401869
Ahcyl1	-0.24107667868998692
Ahcyl2	-0.477553096314846
Ahi1	-0.8507998882124698
Ahnak	-0.3118102792866055
Ahsa1	-0.26269533290667196
Ahsa2	-0.3282635114963036
Aida	-0.3961681669505837
Aifm1	-0.3350624102297965
Aig1	-0.5247492888678404
Aim2	-0.4625390716596097
Aimp1	-0.46619868881684545
Aimp2	-0.40337722387346725
Aip	-0.30741795910988234
Ak2	-0.27580147036657776
Ak3	-0.3997462883586825
Ak6	-0.5157033220053222
Akap10	-0.31982671878520835
Akap11	-0.31826352358277266
Akap13	-0.31964323123996685
Akap8	-0.2230573891459437
Akap8l	-0.4464176754179251
Akap9	-0.31993670966276194
Akirin1	-0.2682904138652845
Akirin2	-0.26991806547148767
Akna	-0.5853933505652775
Akr1a1	-0.29935273401957885
Akr1b10	-0.34105312875900756
Akr1b3	-0.28413351766001826
Akr7a5	-0.33287906143527113
Akt1	-0.2560473807572602
Akt2	-0.4407496149942001
Akt3	-0.2411167432600665
Alad	-0.376037952453185
Alas1	-0.26590686400049335
Alcam	-0.4891521614302304
Aldh18a1	-0.38131961502414863
Aldh3a2	-0.41351260610608503
Aldh9a1	-0.4853838896802264
Aldoa	-0.40003573691423533
Alg1	-0.4912941591909441
Alg10b	-0.3521582380881718
Alg5	-0.3064646458082405
Alkbh1	-0.33074193443398464
Alkbh2	-0.32485085984843515
Alkbh3	-0.5185747110869218
Alkbh4	-0.2971232646179298
Alkbh5	-0.299865621247675
Alkbh6	-0.4340286423737449
Alkbh7	-0.4922643435761566
Alkbh8	-0.30432951085565474
Alyref	-0.3538486335700807
Ambra1	-0.2800762800607897
Amd1	-0.34860163032396224
Amdhd2	-0.4986926146136113
Amfr	-0.24910243474500515
Amn1	-0.38233117583704873
Amz2	-0.25487035581623585
Anapc1	-0.1554211020173627
Anapc10	-0.42948090398638494
Anapc11	-0.4502183686482262
Anapc13	-0.5609587262769962
Anapc15	-0.5279566779265018
