0610009B22Rik	-0.6797897106782227
0610010K14Rik	-0.22645105557216388
0610012G03Rik	-0.2680726681797291
0610030E20Rik	-0.357039300470232
1110004F10Rik	-0.3052112568766063
1110008P14Rik	-0.31557289275818334
1110012L19Rik	-0.2777803276376312
1110038B12Rik	-0.32031086376644186
1110038F14Rik	-0.2901444958556325
1110059E24Rik	-0.3528459481825967
1110059G10Rik	-0.30127173461916
1110065P20Rik	-0.36379240231026605
1190007I07Rik	-0.34575148936386746
1300002E11Rik	-0.31863057163214725
1500004A13Rik	-0.5223576211715762
1500011B03Rik	-0.40698628292004835
1600002K03Rik	-0.6304505510700605
1600012H06Rik	-0.6164653838771964
1600014C10Rik	-0.4225336545311054
1600020E01Rik	-0.30541222512882
1700017B05Rik	-0.3298364972015497
1700097N02Rik	-0.6961281421518243
1700123O20Rik	-0.32326486116610076
1810009A15Rik	-0.33756011366790106
1810013L24Rik	-0.34920894838419225
1810026B05Rik	-0.28081714847158074
1810030O07Rik	-0.27536397697728765
1810037I17Rik	-0.5058827678767471
1810058I24Rik	-0.3737896697104818
2010016I18Rik	-0.42142519071199547
2010315B03Rik	-0.397068783306724
2210016F16Rik	-0.34132069758499894
2210016L21Rik	-0.3261395854588639
2300009A05Rik	-0.32363397721587317
2310001H17Rik	-0.6468131136256757
2310009A05Rik	-0.3516678809298172
2310009B15Rik	-0.34220397019716353
2310010J17Rik	-0.5495695591354249
2310011J03Rik	-0.37385095695508225
2310015A10Rik	-0.8246014968905391
2310033P09Rik	-0.39849470932526654
2310039H08Rik	-0.4105653388531129
2310061I04Rik	-0.3212005440452761
2410002F23Rik	-0.41764590948525715
2410004B18Rik	-0.3084159791482954
2410006H16Rik	-1.0003289536645266
2510002D24Rik	-0.2784626878849532
2510039O18Rik	-0.287915579189261
2610001J05Rik	-0.34566913243459235
2610002M06Rik	-0.3098908501893429
2610008E11Rik	-0.3077084935421191
2610035D17Rik	-0.2881564415690025
2610037D02Rik	-0.22280751974145835
2610507B11Rik	-0.3081013122066696
2700062C07Rik	-0.27479660935181627
2810001G20Rik	-0.7192197713844313
2810004N23Rik	-0.2875866414507946
2810013P06Rik	-0.23292076399044392
2810402E24Rik	-0.39067532735645194
2900097C17Rik	-0.3356000598166419
3110009E18Rik	-0.4265529263480751
3110040N11Rik	-0.3544732979945042
3110056K07Rik	-0.4530038054175304
3830406C13Rik	-0.30659422395391767
4632427E13Rik	-0.29855803266412795
4833403J16Rik	-0.39362819608546684
4833420G17Rik	-0.3167873048462691
4833438C02Rik	-0.4540893780556169
4833439L19Rik	-0.4062379715523964
4921524J17Rik	-0.5014139659490084
4930417O13Rik	-0.5178100575068392
4930453N24Rik	-0.34905041805211423
4930481A15Rik	-0.25017783703002816
4930503L19Rik	-0.2678971298969812
4930523C07Rik	-0.33461827832940216
4930581F22Rik	-0.27661849598096794
4931406P16Rik	-0.3582154902177288
4932438A13Rik	-0.26361105241767
4933434E20Rik	-0.23898417593300883
5031425E22Rik	-0.3097782015721491
5430405H02Rik	-0.32428090444343727
5530601H04Rik	-0.32684640808685783
5830428M24Rik	-0.33698049335262786
6030458C11Rik	-0.4301642095404933
6430590A07Rik	-0.32514647168556665
8030462N17Rik	-0.4049012047530386
9130401M01Rik	-0.34208084994955784
9530068E07Rik	-0.21703405210677623
9930021J03Rik	-0.31039077732212195
9930111J21Rik2	-0.41169470492806387
A430005L14Rik	-0.3014091326858728
A430093F15Rik	-0.3999064168908637
A530088E08Rik	-0.7372114113011172
A630001G21Rik	-0.42013691246773993
A630023P12Rik	-0.3698084222423074
A630072M18Rik	-0.4559698096249778
A930005H10Rik	-0.3126206233797866
A930024E05Rik	-0.36525002772936704
AB124611	-0.3201364969612438
AC149090.1	-1.0050594801247283
AI413582	-0.6961876116253176
AI467606	-0.1956105555251908
AI480526	-0.3033609955750566
AI504432	-0.24475463013505383
AI506816	-0.4690283336669506
AI662270	-0.3996636762726241
AI837181	-0.29459041793210217
AI987944	-0.4215472786624615
AU020206	-1.0215910772737409
AU040320	-0.32454248810443065
AU041133	-0.20830001956745609
AW112010	-0.39540174926614857
AW549877	-0.2450899780711016
AY036118	-0.10131849555917716
Aaas	-0.34776623324596717
Aagab	-0.3392553871559536
Aak1	-0.16923237358905632
Aamdc	-0.32161835630580315
Aamp	-0.5263331181846599
Aars	-0.2974746773455875
Aarsd1	-0.259552703795539
Aasdhppt	-0.26079546036386797
Aatf	-0.3264177053395191
Abca2	-0.28392771093753666
Abca3	-0.3122634973072276
Abca7	-0.4334755578646916
Abcb1a	-0.8103773429729335
Abcb1b	-0.28977349357631216
Abcb7	-0.3173427740136467
Abcb9	-0.6945719963182813
Abcc1	-0.2778900736588831
Abcc4	-0.5340138033351466
Abcc5	-0.3144852707295891
Abcd1	-0.43018512106887713
Abcd3	-0.5749701336529707
Abce1	-0.3612333039313014
Abcf1	-0.26220280990436884
Abcf2	-0.415176332580702
Abcf3	-0.3135847103344393
Abcg1	-0.618607709531398
Abhd10	-0.3331242041459758
Abhd12	-0.17847023794795258
Abhd13	-0.28027024710423826
Abhd16a	-0.2722366553876839
Abhd17a	-0.34723343845797305
Abhd17b	-0.3143798092989886
Abhd2	-0.2615868013196363
Abhd8	-0.3169213177761442
Abi1	-0.5067243367261942
Abi2	-0.46044937776869244
Abl1	-0.3387527229896759
Abl2	-0.33148200021270874
Ablim1	-0.27228264833303717
Abr	-0.30186898735753853
Abracl	-0.37717701375663976
Abraxas1	-0.40392194663094383
Abraxas2	-0.23714179072603053
Abt1	-0.41247280586199986
Abtb1	-0.35881230983669127
Abtb2	-0.3743218764912082
Acaa1a	-0.46451009806426
Acaa2	-0.5851878452226713
Acaca	-0.335032700336325
Acadl	-0.39602163642522314
Acadm	-0.26373649747711314
Acads	-0.31556503547010595
Acadvl	-0.41092362821870876
Acap1	-0.3097034187605685
Acap2	-0.36700582242251956
Acat1	-0.3083767480082106
Acbd3	-0.2609316186391507
Acbd5	-0.30773916496732234
Acbd6	-0.34727805291372893
Acd	-0.44047672344896766
Acin1	-0.38701416858808313
Acly	-0.4237053916836439
Aco2	-0.29506870747110847
Acot13	-0.27292372762593325
Acot2	-0.4166498065097265
Acot7	-0.5652263273887084
Acot8	-0.3183860239998505
Acot9	-0.25639983284449186
Acox3	-0.3049923987790807
Acp1	-0.2717971148044358
Acp5	-0.996334435878895
Acsl4	-0.29217461610473844
Acsl5	-0.22120974898783996
Actb	-0.6552234746441926
Actg1	-0.3670407592137146
Actl6a	-0.3417472016851819
Actn1	-1.7663210254950141
Actn4	-0.29030859015390936
Actr10	-0.2603616359724632
Actr1a	-0.25141723655757175
Actr1b	-0.2646555320872184
Actr2	-0.22560606600011096
Actr3	-0.3734640082814118
Actr6	-0.25987481541635954
Actr8	-0.42510573500601284
Acyp1	-0.38874198183665865
Adam10	-0.3352135506198251
Adam17	-0.3193055078958431
Adam19	-0.9395938531888939
Adamts10	-0.33645131153894126
Adap1	-0.4454515144828906
Adar	-0.5438377338166858
Adcy7	-0.2669832564061837
Add1	-0.2997107426427758
Add3	-1.0386475568213835
Adgre5	-1.5717469139892355
Adgrl1	-0.3265521944258747
Adh5	-0.40194108643178594
Adi1	-0.49773228530273944
Adipor1	-0.5106608876870408
Adipor2	-0.4729619827394704
Adk	-0.393621863469814
Adnp	-0.3605357216989997
Ado	-0.277652348512929
Adora2a	-0.3990295036521283
Adpgk	-0.41663506431037506
Adprh	-0.2262561839729718
Adprhl2	-0.3967646864741475
Adprm	-0.33455272537831465
Adrm1	-0.25783973146432543
Adsl	-0.30739801331295463
Adss	-0.29928883832446695
Aebp2	-0.48016163546360774
Aen	-0.3327659359252162
Aff1	-0.3526604490392007
Aff3	-0.3935645471602077
Aff4	-0.3125948744151846
Afg3l1	-0.28345746793709936
Afg3l2	-0.4765606860247598
Afmid	-0.5568184689338783
Aftph	-0.39160561661187887
Agap2	-0.6705428201099042
Agfg1	-0.3819428502402583
Agfg2	-0.7987298171113262
Aggf1	-0.30287445411229263
Agk	-0.40618689954915077
Ago1	-0.3757362228293369
Ago2	-0.5407633575397858
Ago3	-0.34285329889806787
Agpat1	-0.4342229276824887
Agpat3	-0.37336003581069777
Agpat5	-0.8818641201849116
Agps	-0.2214524383755011
Agtpbp1	-0.4605966512794158
Agtrap	-0.25992732820316433
Ahctf1	-0.3087251461054535
Ahcyl1	-0.17877631211249537
Ahcyl2	-0.486667522505283
Ahi1	-0.84941392517049
Ahnak	-0.28232554103383384
Ahsa1	-0.2832616137348331
Ahsa2	-0.33945452808548404
Aida	-0.3481544592088669
Aifm1	-0.2500115102744188
Aig1	-0.5865481480618218
Aim2	-0.44148567142713113
Aimp1	-0.5146268547864116
Aimp2	-0.5668042175750929
Aip	-0.28775215917193747
Ak2	-0.2998336398375807
Ak3	-0.36999946086639834
Ak6	-0.5251976575772807
Akap10	-0.37204562253420664
Akap11	-0.33570269124585794
Akap13	-0.36994078506054395
Akap8	-0.3009609780155774
Akap8l	-0.35136605794687137
Akap9	-0.3270646092045849
Akirin1	-0.2956998534465246
Akirin2	-0.27772129085965547
Akna	-0.5802656347563042
Akr1a1	-0.3092003907157322
Akr1b10	-0.35734732723991486
Akr1b3	-0.24828570551018234
Akr7a5	-0.4868982134312532
Akt1	-0.23973898684416378
Akt2	-0.4668096199164327
Akt3	-0.31597446907581156
Alad	-0.3637130148014795
Alas1	-0.30217965207771813
Alcam	-0.4560575333966147
Aldh18a1	-0.40496287109884377
Aldh3a2	-0.3493455178656452
Aldh9a1	-0.47788087511035104
Aldoa	-0.4672018945623813
Alg1	-0.49191367662931135
Alg10b	-0.33753937123393973
Alg5	-0.3343060236149557
Alkbh1	-0.2909096092315637
Alkbh2	-0.29809001801066637
Alkbh3	-0.3666014937411055
Alkbh4	-0.4533769758874151
Alkbh5	-0.30444739218715033
Alkbh6	-0.4141292932106368
Alkbh7	-0.7268079876748506
Alkbh8	-0.33906416898307595
Alyref	-0.27245521092910774
Ambra1	-0.3312701730404987
Amd1	-0.37255942012695864
Amdhd2	-0.33884733228488256
Amfr	-0.2502368133509145
Amn1	-0.29385195739471887
Amz2	-0.3548930939358164
Anapc1	-0.2768043594699802
Anapc10	-0.41206552087753423
Anapc11	-0.46051669580869253
Anapc13	-0.5699949406335123
Anapc15	-0.5597682307980536
Anapc16	-0.5696120602997747
Anapc2	-0.331039620034718
Anapc4	-0.29778012647763275
Anapc5	-0.4059100042250267
Anapc7	-0.3683583771202176
Angel2	-0.41484541585442136
Angptl2	-0.8440904999608889
Ankfy1	-0.41006179858948294
Ankhd1	-0.22925793993495164
Ankib1	-0.17705205734408547
Ankle2	-0.3320619906400666
Ankmy2	-0.27825547316321864
Ankra2	-0.3398709263730226
Ankrd10	-0.2987432115785868
Ankrd11	-0.3519814479959317
Ankrd12	-0.33886026338573916
Ankrd13a	-0.2879868432825164
Ankrd13c	-0.26891720855948675
Ankrd16	-0.3685588994554024
Ankrd17	-0.3178957128630692
