0610010K14Rik	-0.36165944557534346
0610012G03Rik	-0.33893712398800174
1110004F10Rik	-0.3960089441437118
1110008P14Rik	-0.25418715169262635
1110038F14Rik	-0.344112526301237
1700123O20Rik	-0.27911577095204954
1810026B05Rik	-0.2796924397855923
1810037I17Rik	-0.4593983806228549
1810058I24Rik	-0.25444749490257085
2210016F16Rik	-0.5271900262641509
2310001H17Rik	-1.0121855117046699
2310011J03Rik	-0.2503856474480244
2410006H16Rik	-1.0773903114376526
2510002D24Rik	-0.29760292963480806
2610001J05Rik	-0.24901363459765025
2610507B11Rik	-0.44970822217525863
2810004N23Rik	-0.3141937865182608
2900097C17Rik	-0.3606798160491368
3830406C13Rik	-0.26439887728859596
4833420G17Rik	-0.3940303683558922
4921524J17Rik	-0.6585642650805743
4930453N24Rik	-0.4054477554849525
4930523C07Rik	-0.3775201476486377
4932438A13Rik	-0.3052205383854226
4933434E20Rik	-0.34716330553863595
5031425E22Rik	-0.4336234592328886
9930111J21Rik2	-0.4485780247756899
A430093F15Rik	-0.45877383967594665
AC149090.1	-0.586680528931976
AI413582	-0.371977817197714
AI467606	-0.970342859780094
AI662270	-0.293919531252164
AU020206	-0.5523287824327097
AW112010	-0.3428932179045678
AY036118	-0.6235568745087053
Aak1	-0.36297039886629134
Aamp	-0.17897854481596973
Abcf1	-0.2528151755605201
Abhd17a	-0.3505110369871102
Abhd2	-0.3201513778616638
Abhd8	-0.4163286855957606
Abi1	-0.22426124250023988
Ablim1	-0.5429512379761301
Abracl	-0.2839584534078643
Acaa1a	-0.5563199599969536
Acadl	-0.31493763607081676
Acap1	-0.25044592494995965
Acbd3	-0.21565723734739461
Acbd5	-0.4825824174743119
Acbd6	-0.4312254497957363
Acin1	-0.504783606568392
Acly	-0.2088647306869183
Acot7	-0.37187441017303124
Acp5	-0.9162522402548567
Acsl5	-0.4380720465141046
Actb	-0.39878986341739253
Actg1	-0.5693210029142071
Actl6a	-0.37973618728605385
Actn1	-0.5448598120579902
Actn4	-0.2504055918612347
Actr10	-0.4558496852036087
Actr2	-0.3156255426945486
Actr3	-0.27060283190117
Acyp1	-0.34212092522823473
Adam10	-0.24753320620718117
Adcy7	-0.18781429103515068
Add1	-0.3282668544102025
Add3	-1.124055879319231
Adgre5	-1.6746944590180317
Adh5	-0.39190814120866957
Adipor1	-0.2875487572716745
Adk	-0.4102250169967501
Adnp	-0.3040347419969134
Adprh	-0.2621461384253388
Adss	-0.4773695632679648
Aebp2	-0.20054667430287
Aftph	-0.26906374721810145
Agfg1	-0.33858804118758207
Ago2	-0.36018446830320994
Agpat3	-0.3516943817356166
Agpat5	-0.5952260039234506
Ahnak	-0.6615309640606658
Ahsa1	-0.3278739601758185
Aimp1	-0.6704441058629649
Aip	-0.3209501951317631
Ak2	-0.3269899850923841
Akap13	-0.23915800079790567
Akap8	-0.3214338611394459
Akap8l	-0.3180679892831178
Akap9	-0.39907801589675534
Akirin1	-0.291971525824664
Akirin2	-0.3483322052506538
Akna	-0.309020684706547
Akr1a1	-0.337980504698755
Akr1b3	-0.26910034272920613
Akt1	-0.3896273161635418
Aldoa	-0.7033557605236241
Alkbh1	-0.3200209953376437
Alkbh5	-0.3134952666641417
Alyref	-0.3393070483677082
Amfr	-0.3015895936097901
Anapc13	-0.5499923918942746
Anapc16	-0.294767625096123
Anapc5	-0.3911173180791351
Angel2	-0.39564760774144986
Ankhd1	-0.29221885424015015
Ankra2	-0.36691214180367093
Ankrd10	-0.29560330693744563
Ankrd11	-0.2692259178883495
Ankrd12	-0.33282627510056834
Ankrd13a	-0.3282870214742774
Ankrd17	-0.3673062154541684
Ankrd44	-0.2567787820778375
Anp32a	-0.41335833191460086
Anp32b	-0.6607787015213803
Anp32e	-0.2664203471441664
Anxa11	-0.2819858515598723
Anxa2	-0.6414309340722839
Anxa5	-0.2649679161455113
Anxa6	-0.8266485329984454
Anxa7	-0.37752461028332684
Ap1b1	-0.3581064089951749
Ap2b1	-0.25731830747310835
Ap2m1	-0.32685828070781714
Ap2s1	-0.4633279995282199
Ap3b1	-0.3132655059205301
Ap3s1	-0.49963273567062794
Apbb1ip	-0.4782658813147641
Api5	-0.2805740532092072
Apobec3	-0.49609024623470266
Apopt1	-0.28840848102169536
Aprt	-0.2871744360770465
Aqr	-0.22588336854589258
Araf	-0.3270956515036466
Arap2	-0.9741525361161157
Arcn1	-0.40611880509514753
Arf1	-0.14324476147894233
Arf3	-0.32680385143715734
Arf4	-0.7852391784123737
Arf5	-0.6292066991865013
Arf6	-0.6560638045211862
Arfgef1	-0.23097029672670497
Arfrp1	-0.3184659851629268
Arglu1	-0.4458817781788077
Arhgap1	-0.47219367272570745
Arhgap15	-0.5113966027605776
Arhgap25	-0.301634660935027
Arhgap26	-0.44102025407265083
Arhgap30	-0.18678367647248084
Arhgap4	-0.7885507587125735
Arhgap45	-0.2565086349647673
Arhgap9	-0.23267202327073014
Arhgdia	-0.26649389127313694
Arhgdib	-0.21111284604309438
Arhgef1	-0.1358405529369066
Arhgef18	-1.371099608075589
Arhgef2	-0.27990024472604974
Arhgef3	-0.34819505785634014
Arhgef6	-0.3296208844080576
Arid1a	-0.17911046884282217
Arid4a	-0.31726904845379333
Arid4b	-0.24850354141305
Arid5b	-0.39401305330066405
Arih1	-0.31180139077671054
Arl1	-0.2823491641809085
Arl2bp	-0.23083169099639222
Arl4a	-0.21597078068472125
Arl6ip1	-0.27158872886339613
Arl6ip4	-0.40227508244058147
Arl6ip5	-0.3199896643763042
Arpc1a	-0.33548660463334046
Arpc1b	-0.3324701182846342
Arpc2	-0.43049041055758386
Arpc3	-0.4788225226981946
Arpc4	-0.30804032553479643
Arpc5	-0.2785175269430334
Arpc5l	-0.3023547591792517
Arpp19	-0.3629463886760622
Arrb2	-0.5863429673928359
Art2b	-0.45192832840153485
Asap1	-0.7718889374612626
Ascc3	-0.2943817330360917
Ash1l	-0.27503238215242826
Asnsd1	-0.796506618027274
Ass1	-0.4561526811217194
Asxl2	-0.36384985860074553
Atad2	-0.2449697087034124
Atad2b	-0.38738612007765016
Ate1	-0.2887257512240341
Atf1	-0.34807019220065233
Atf4	-0.42028775053114853
Atf7ip	-0.23058005930090142
Atg12	-0.21789537536481735
Atg2a	-0.42844317304428725
Atg3	-0.34962294046604414
Atic	-0.4179202553183908
Atox1	-0.5862962026056704
Atp11b	-0.2865422642450459
Atp13a3	-0.24959953257526246
Atp1a1	-0.25012914957290033
Atp1b3	-1.0431306215726166
Atp2a2	-0.3406788515382355
Atp2a3	-0.31477746980105514
Atp2b1	-1.1881014384505446
Atp5a1	-0.4620377023607196
Atp5b	-0.21655821407448994
Atp5c1	-0.602972482961599
Atp5d	-0.5045217818265735
Atp5e	-0.7064000719293397
Atp5f1	-0.38365473430488417
Atp5g1	-0.5530508221547438
Atp5g2	-0.9100553497542696
Atp5g3	-0.44148705602591404
Atp5h	-0.32298484284755047
Atp5j	-0.6738690844027754
Atp5j2	-0.6372247483988899
Atp5k	-0.39880305653576714
Atp5l	-0.48860174371047455
Atp5md	-0.3857733022904314
Atp5mpl	-0.2512531659096921
Atp5o	-0.2223406525238523
Atp6v0a2	-0.26698923901636334
