0610009B22Rik	-0.4011539816198258
0610010K14Rik	-0.2663064680847087
0610012G03Rik	-0.24815290520194583
0610030E20Rik	-0.30067179215773665
1110004F10Rik	-0.3005228532426051
1110008P14Rik	-0.3109338883905771
1110012L19Rik	-0.30753139997608536
1110038B12Rik	-0.36907254837075915
1110038F14Rik	-0.31174258642404257
1110059E24Rik	-0.4253074644047109
1110059G10Rik	-0.29630014410467187
1110065P20Rik	-0.37568673889541593
1190007I07Rik	-0.2620558987653536
1300002E11Rik	-0.31603379271313314
1500004A13Rik	-0.6010701854883242
1500011B03Rik	-0.5252879217095229
1600002K03Rik	-0.6366907341320777
1600012H06Rik	-0.6514467356824584
1600014C10Rik	-0.4042006967462435
1600020E01Rik	-0.41838330099280546
1700017B05Rik	-0.4254304900926836
1700097N02Rik	-0.5605284504444289
1700123O20Rik	-0.31252473230092376
1810009A15Rik	-0.2851900572057468
1810013L24Rik	-0.36908357103050926
1810026B05Rik	-0.24796912318073017
1810030O07Rik	-0.34388431107133954
1810037I17Rik	-0.4521299674694437
1810058I24Rik	-0.3881996173951844
2010016I18Rik	-0.44929262187063335
2010315B03Rik	-0.4039948872457787
2210016F16Rik	-0.36041511894685196
2210016L21Rik	-0.33638605928612353
2300009A05Rik	-0.28900475505364553
2310001H17Rik	-0.6567129224641155
2310009A05Rik	-0.3681857349306409
2310009B15Rik	-0.3150896913731495
2310010J17Rik	-0.514209600947666
2310011J03Rik	-0.34201521571918053
2310015A10Rik	-0.7941718542258794
2310033P09Rik	-0.32168418680865224
2310039H08Rik	-0.3860782130239739
2310061I04Rik	-0.28653007836384264
2410002F23Rik	-0.38711777312238854
2410004B18Rik	-0.2894109347094446
2410006H16Rik	-1.0026353928077683
2510002D24Rik	-0.3292407971010475
2510039O18Rik	-0.30050225022893107
2610001J05Rik	-0.3357868616471914
2610002M06Rik	-0.3211451418969831
2610008E11Rik	-0.26598052650267917
2610035D17Rik	-0.2863813717392047
2610037D02Rik	-0.30456969506008763
2610507B11Rik	-0.29757581269173916
2700062C07Rik	-0.26245195845684843
2810001G20Rik	-0.7248996714833889
2810004N23Rik	-0.2611171993603084
2810013P06Rik	-0.3173231551445887
2810402E24Rik	-0.27514351500343454
2900097C17Rik	-0.34842595890972794
3110009E18Rik	-0.4829930211070198
3110040N11Rik	-0.3170458014291833
3110056K07Rik	-0.3665311596622963
3830406C13Rik	-0.3317101753262882
4632427E13Rik	-0.33142804562828365
4833403J16Rik	-0.35109874126298557
4833420G17Rik	-0.34817590400364673
4833438C02Rik	-0.43157096125086225
4833439L19Rik	-0.3962434197416611
4921524J17Rik	-0.49515805694069426
4930417O13Rik	-0.4499403777213228
4930453N24Rik	-0.3243835474801948
4930481A15Rik	-0.27460396704304335
4930503L19Rik	-0.33156571573212457
4930523C07Rik	-0.30341703647046075
4930581F22Rik	-0.31359927384533753
4931406P16Rik	-0.3795731181356551
4932438A13Rik	-0.2896229535491093
4933434E20Rik	-0.26012653855376555
5031425E22Rik	-0.2564697901246864
5430405H02Rik	-0.3040849596979431
5530601H04Rik	-0.3754771095309952
5830428M24Rik	-0.33616380188152273
6030458C11Rik	-0.385220584602761
6430590A07Rik	-0.3845555778604152
8030462N17Rik	-0.33819122445671285
9130401M01Rik	-0.29624898187618454
9530068E07Rik	-0.2799117142695525
9930021J03Rik	-0.27930907778602787
9930111J21Rik2	-0.3844465835303162
A430005L14Rik	-0.31333047711161477
A430093F15Rik	-0.4397468739606224
A530088E08Rik	-0.553185084610428
A630001G21Rik	-0.4537582912776341
A630023P12Rik	-0.39282553410978543
A630072M18Rik	-0.5418919264771633
A930005H10Rik	-0.33225624413561994
A930024E05Rik	-0.4169882384076701
AB124611	-0.3160624262824045
AC149090.1	-0.9551548459513212
AI413582	-0.6959999465256863
AI467606	-0.1291846435331136
AI480526	-0.32157857244683724
AI504432	-0.36308578491074683
AI506816	-0.7348018865336566
AI662270	-0.3600977911693105
AI837181	-0.37156155600344404
AI987944	-0.4867677367083726
AU020206	-1.0203899988389926
AU040320	-0.2795467050264473
AU041133	-0.379758623761145
AW112010	-0.41169972857607373
AW549877	-0.25951122722381326
AY036118	-0.09075463723701338
Aaas	-0.35584068604097474
Aagab	-0.38687901628976984
Aak1	-0.1797824038901459
Aamdc	-0.2822098432229555
Aamp	-0.505004469913335
Aars	-0.3053596030519461
Aarsd1	-0.2625984309442261
Aasdhppt	-0.25599748270209305
Aatf	-0.3021029085619552
Abca2	-0.3170195627526064
Abca3	-0.305000687100901
Abca7	-0.3931245354828753
Abcb1a	-0.3969693455671604
Abcb1b	-0.29087999616325677
Abcb7	-0.2871794151871497
Abcb9	-0.8497877490867067
Abcc1	-0.2712563044518016
Abcc4	-0.6233880063704156
Abcc5	-0.33653158303382175
Abcd1	-0.32374006350225926
Abcd3	-0.522878100870134
Abce1	-0.3243329332374155
Abcf1	-0.2461304535930435
Abcf2	-0.4615699149789414
Abcf3	-0.2940315540470643
Abcg1	-0.6335535830016223
Abhd10	-0.4307642203090573
Abhd12	-0.1968968678006177
Abhd13	-0.3983070439821467
Abhd16a	-0.29207033466187404
Abhd17a	-0.35837698494547293
Abhd17b	-0.2893266725922019
Abhd2	-0.24302524432314257
Abhd8	-0.23736771863266595
Abi1	-0.5182802851340401
Abi2	-0.6898757155151111
Abl1	-0.341795260471105
Abl2	-0.27760555199050513
Ablim1	-0.29053189650679684
Abr	-0.42161828109064636
Abracl	-0.3687673398017347
Abraxas1	-0.2620056448671177
Abraxas2	-0.22121777734352654
Abt1	-0.3519698895142424
Abtb1	-0.3367719071110189
Abtb2	-0.36412889919183883
Acaa1a	-0.47485768530677375
Acaa2	-0.47145349151819127
Acaca	-0.28452360475417476
Acadl	-0.43284583352933237
Acadm	-0.23722553692030984
Acads	-0.32180057782141586
Acadvl	-0.3746676374558643
Acap1	-0.32783347523398126
Acap2	-0.3291892276955459
Acat1	-0.32658130644522443
Acbd3	-0.29266817202544426
Acbd5	-0.27224352018336506
Acbd6	-0.3442436205423888
Acd	-0.3985112837118152
Acin1	-0.4114655656438022
Acly	-0.4299125048762228
Aco2	-0.3038088920420323
Acot13	-0.3766514439440778
Acot2	-0.4707693379113639
Acot7	-0.4506663103706451
Acot8	-0.312133675125721
Acot9	-0.29580994274732336
Acox3	-0.2774979560793299
Acp1	-0.25580618704459646
Acp5	-0.9088454070801741
Acsl4	-0.24000850797253526
Acsl5	-0.24972687836909035
Actb	-0.6200015972659104
Actg1	-0.39701313981323605
Actl6a	-0.3107920925753864
Actn1	-1.8707070624136035
Actn4	-0.22034740913067677
Actr10	-0.295319722003723
Actr1a	-0.33905267522083377
Actr1b	-0.29326910927941685
Actr2	-0.22494343454009705
Actr3	-0.371201042179956
Actr6	-0.332340915703914
Actr8	-0.4796050265234984
Acyp1	-0.41077061991939134
Adam10	-0.3370180342616995
Adam17	-0.32908415913625894
Adam19	-1.1136433628600586
Adamts10	-0.3536201495020208
Adap1	-0.5411073209136177
Adar	-0.6093451728605783
Adcy7	-0.23076950159569456
Add1	-0.2718843125051238
Add3	-0.9186690031681928
Adgre5	-1.7194745986448108
Adgrl1	-0.4088871766437924
Adh5	-0.4707832135985637
Adi1	-0.32051489689448653
Adipor1	-0.3782135976332505
Adipor2	-0.4793098743479205
Adk	-0.3705064492821837
Adnp	-0.2964309229045705
Ado	-0.25979598566759315
Adora2a	-0.3702982214927353
Adpgk	-0.4616168843849981
Adprh	-0.30061189213419826
Adprhl2	-0.3182737112433459
Adprm	-0.341804453617633
Adrm1	-0.2774866170478439
Adsl	-0.23341606677059623
Adss	-0.271241099111886
Aebp2	-0.532634546606259
Aen	-0.44492421220871364
Aff1	-0.2980556026154092
Aff3	-0.3827360343506271
Aff4	-0.2416864334592397
Afg3l1	-0.2580900659941844
Afg3l2	-0.42908607775597307
Afmid	-0.46472880474484984
Aftph	-0.4307570187717517
Agap2	-0.6438980933544118
Agfg1	-0.3679771893155262
Agfg2	-0.4825560834267612
Aggf1	-0.31086196063167504
Agk	-0.47791632072777945
Ago1	-0.42998331748831414
Ago2	-0.5180593783003057
Ago3	-0.33179328894176335
Agpat1	-0.46977369362570764
Agpat3	-0.3593567013755237
Agpat5	-0.9294439277592463
Agps	-0.28654297912210763
Agtpbp1	-0.3701748444245756
Agtrap	-0.2820171627870469
Ahctf1	-0.2636863603339669
Ahcyl1	-0.21350884559382566
Ahcyl2	-0.49473745707660377
Ahi1	-0.8624136038319802
Ahnak	-0.313772313885556
Ahsa1	-0.3126888788396685
Ahsa2	-0.2927023600807014
Aida	-0.37074847876529227
Aifm1	-0.2986590290175489
Aig1	-0.5737067001302273
Aim2	-0.4641477979866636
Aimp1	-0.46374705252921844
Aimp2	-0.6767094791418323
Aip	-0.29105591567528655
Ak2	-0.23174529312274594
Ak3	-0.4456769125914456
Ak6	-0.4509559485911082
Akap10	-0.3301195584233465
Akap11	-0.33444544250045305
Akap13	-0.3693633112039333
Akap8	-0.3610468961300589
Akap8l	-0.4375201172928559
Akap9	-0.3418981140351497
Akirin1	-0.2658579276058207
Akirin2	-0.2307537349041636
Akna	-0.6092312497192047
Akr1a1	-0.349969756335803
Akr1b10	-0.2877614416468808
Akr1b3	-0.2844885704363547
Akr7a5	-0.4474551242867916
Akt1	-0.27126764677583826
Akt2	-0.45804806459949454
Akt3	-0.2649076536805708
Alad	-0.3360504970506976
Alas1	-0.2895621154794095
Alcam	-0.49174852090789567
Aldh18a1	-0.3879410829489224
Aldh3a2	-0.34648274703228304
Aldh9a1	-0.5507149852131357
Aldoa	-0.3986498400889011
Alg1	-0.486859295606763
Alg10b	-0.32676774220506577
Alg5	-0.32255504387879347
Alkbh1	-0.27179653629368183
Alkbh2	-0.3248194987314434
Alkbh3	-0.4830915042098494
Alkbh4	-0.5148062207675048
Alkbh5	-0.3247717181636638
Alkbh6	-0.385778290695863
Alkbh7	-0.45974637072027164
Alkbh8	-0.34583961045721723
Alyref	-0.3198927545960658
Ambra1	-0.287544722674552
Amd1	-0.32042925491467633
Amdhd2	-0.5361787572386603
Amfr	-0.2234293790035596
Amn1	-0.3412186325199472
Amz2	-0.3608298127105648
Anapc1	-0.1916671568831128
Anapc10	-0.4073343707645446
Anapc11	-0.4487368677880684
Anapc13	-0.5142560967268173
Anapc15	-0.5125213279890966
Anapc16	-0.5556040439242107
Anapc2	-0.3692155235542639
Anapc4	-0.32604126539090633
Anapc5	-0.5253388138086503
Anapc7	-0.35873534527850526
Angel2	-0.4540737596579157
Angptl2	-0.8937785406439013
Ankfy1	-0.3848325699769445
Ankhd1	-0.25949699905632284
Ankib1	-0.23453716680173176
Ankle2	-0.34451841571007985
Ankmy2	-0.28491823171690767
Ankra2	-0.3091597572914719
Ankrd10	-0.30503093385568025
Ankrd11	-0.3416728529931725
Ankrd12	-0.33595136963438527
Ankrd13a	-0.27830575536171864
Ankrd13c	-0.33793406082425614
Ankrd16	-0.3687787375593742
Ankrd17	-0.3192802648687696
Ankrd27	-0.4285201169352791
Ankrd28	-0.3115218715110664
Ankrd37	-0.3032082140263069
Ankrd39	-0.36851633153579316
Ankrd40	-0.3377962751833742
Ankrd44	-0.7060257531372021
Ankrd46	-0.6450993931905111
Ankrd49	-0.34047978724665606
Ankrd54	-0.3372584251179617
Anks3	-0.25108771226532983
Ankzf1	-0.453194299817768
Ano10	-0.28926448261872834
Ano6	-0.32510740753631234
Anp32a	-0.5208815093421164
Anp32b	-0.5953726983021883
Anp32e	-0.2853468169552468
Antxr2	-0.647216941395727
Anxa11	-0.38059434126368763
Anxa2	-0.5166732812578172
Anxa5	-0.29101553465596175
Anxa6	-1.3139391578105022
Anxa7	-0.3349243282445142
Aopep	-0.45673408189218234
Ap1ar	-0.26198206001465874
Ap1b1	-0.18537979010295147
Ap1g1	-0.3362357282623497
Ap1g2	-0.44791703472736355
Ap1m1	-0.33438630804402003
Ap1s1	-0.21799227664253196
Ap1s2	-0.38020364425338465
Ap2a1	-0.31332252134484695
Ap2a2	-0.3796060531425821
Ap2b1	-0.3236276917452551
Ap2m1	-0.40724572434624595
Ap2s1	-0.3608331497542999
Ap3b1	-0.2756481652774819
Ap3d1	-0.33603330197607395
Ap3m1	-0.4932641308165231
Ap3m2	-0.5670756327507944
Ap3s1	-0.3772638161235963
Ap3s2	-0.27751173774162147
Ap4s1	-0.2954856931557055
Ap5m1	-0.33042368608101974
Apaf1	-0.28933311366305947
Apbb1ip	-0.8483058461459507
Apc	-0.40963413404324756
Apeh	-0.25747144220882434
Apex1	-0.661788502657382
Aph1a	-0.2783798188819297
Api5	-0.26340060926112074
Aplp2	-0.384654853087797
Apobec2	-0.37811572973668933
Apobec3	-0.9019317463750871
Apobr	-0.26965266136574556
Apol7e	-0.3771846335361151
Apool	-0.35184528352037
Apopt1	-0.30639398511744853
Appbp2	-0.28860235225278685
Appl1	-0.3470831074347339
Aprt	-0.4368477034255698
Aptx	-0.315182709818314
Aqr	-0.24286548750182393
Ar	-0.22232333457874093
Araf	-0.38840317483231523
Arap1	-0.4256754549588042
Arap2	-1.1560562848036768
Arcn1	-0.42453629842957696
Arel1	-0.3207530824414994
Arf1	-0.4861875768497914
Arf3	-0.513128778888176
Arf4	-0.4290660516018252
Arf5	-0.41396573092892086
Arf6	-0.6013008159598359
Arfgap1	-0.42151077912551216
Arfgap2	-0.24587025468495732
Arfgef1	-0.33072996451185255
Arfgef2	-0.3463907882948794
Arfip1	-0.35061001888904186
Arfip2	-0.36083058129095436
Arfrp1	-0.28416194101172987
Arglu1	-0.5965987010382452
