0610010K14Rik	-0.38858814132967
0610012G03Rik	-0.5424862272186463
1110004F10Rik	-0.6434595673792287
1110008P14Rik	-0.5473654071816134
1110038F14Rik	-0.6008699348128923
1700123O20Rik	-0.37349752911336964
1810026B05Rik	-0.6812007594402085
1810037I17Rik	-0.9634877601583425
1810058I24Rik	-0.616571984168419
2210016F16Rik	-0.6999053085313585
2310001H17Rik	-1.0815276146049106
2310011J03Rik	-0.4445989018374395
2410006H16Rik	-1.4722302203712452
2510002D24Rik	-0.468265604834976
2610001J05Rik	-0.6277028499857172
2610507B11Rik	-0.5402583876445239
2810004N23Rik	-0.4701408011992985
2900097C17Rik	-0.47813689618548016
3830406C13Rik	-0.6893493473581851
4833420G17Rik	-0.6645433400831446
4921524J17Rik	-0.7778225106731427
4930453N24Rik	-0.45506671620585737
4930523C07Rik	-0.6542156325381946
4932438A13Rik	-0.5817518735111473
4933434E20Rik	-0.4214162409730139
5031425E22Rik	-0.46022860147046657
9930111J21Rik2	-0.4688919907501568
A430093F15Rik	-0.6159453158384889
AC149090.1	-0.6511871409243317
AI413582	-0.4574724549597959
AI467606	-0.6951225671646539
AI662270	-0.6678283780472346
AU020206	-0.9056739346766093
AW112010	-0.919840869835843
AY036118	-0.7718631989929559
Aak1	-0.4354224580737846
Aamp	-0.5256241172228415
Abcf1	-0.5367318976534032
Abhd17a	-0.5346946975263873
Abhd2	-0.5024545780111234
Abhd8	-0.8182634991719413
Abi1	-0.6597546705071456
Ablim1	-0.6570086831221441
Abracl	-0.5556192963615783
Acaa1a	-0.5376054114722512
Acadl	-0.7171964459071949
Acap1	-0.696010784773939
Acbd3	-0.6649545599451612
Acbd5	-0.48826959705177814
Acbd6	-0.7718994896399917
Acin1	-0.7417081552639818
Acly	-0.6908968885989444
Acot7	-0.5278232315320452
Acp5	-0.7425140326214003
Acsl5	-0.4461577967600585
Actb	-0.9157997581883094
Actg1	-0.9433436771608729
Actl6a	-0.5689941309782047
Actn1	-0.5124901642672901
Actn4	-0.5954125227223377
Actr10	-0.5386223606870435
Actr2	-0.7478326305963006
