0610010K14Rik	-0.4148945089444348
0610012G03Rik	-0.49383048998577844
1110004F10Rik	-0.7564336268678563
1110008P14Rik	-0.5150851703211423
1110038F14Rik	-0.4968880561502171
1700123O20Rik	-0.40551613080126603
1810026B05Rik	-0.7072222409871585
1810037I17Rik	-0.8942558898771151
1810058I24Rik	-0.5308022828811445
2210016F16Rik	-0.60189520617358
2310001H17Rik	-1.2182330274348332
2310011J03Rik	-0.49510571377706053
2410006H16Rik	-1.4077270608441408
2510002D24Rik	-0.44945595069469324
2610001J05Rik	-0.620486366119734
2610507B11Rik	-0.4130954253333046
2810004N23Rik	-0.47906900541391884
2900097C17Rik	-0.5745576850138678
3830406C13Rik	-0.6530700200375903
4833420G17Rik	-0.8921399158318211
4921524J17Rik	-0.8205297111197131
4930453N24Rik	-0.4805869620603779
4930523C07Rik	-0.5831931270553041
4932438A13Rik	-0.6457590749851028
4933434E20Rik	-0.4470071315300086
5031425E22Rik	-0.5296736807145442
9930111J21Rik2	-0.5764494184250102
A430093F15Rik	-0.6417815937325723
AC149090.1	-0.6815187109339252
AI413582	-0.48059869975240044
AI467606	-0.7057879468525772
AI662270	-0.5894701073681055
AU020206	-0.8998920862723906
AW112010	-0.8526079509289254
AY036118	-0.771476552599413
Aak1	-0.46141947883515194
Aamp	-0.6019145377599566
Abcf1	-0.5951007829841441
Abhd17a	-0.5633662787130781
Abhd2	-0.5639068820319835
Abhd8	-0.7744391233125603
Abi1	-0.8278401412164136
Ablim1	-0.633804022638456
Abracl	-0.6204220447167678
Acaa1a	-0.40099018021714306
Acadl	-0.9043536121835072
Acap1	-0.6828604847891535
Acbd3	-0.7173981392373908
Acbd5	-0.5880424836800925
Acbd6	-0.7946532463931326
Acin1	-0.6871961925196512
Acly	-0.7545765305849192
Acot7	-0.48129173774696654
Acp5	-0.6834433027754914
Acsl5	-0.4434356264821353
Actb	-0.8479426673748558
Actg1	-0.871561944146227
Actl6a	-0.6314886564771732
Actn1	-0.4451155195575604
Actn4	-0.6420934149866782
Actr10	-0.607578758741199
Actr2	-0.6674148725383717
Actr3	-0.5857888144649415
Acyp1	-0.5163771142149214
Adam10	-0.4860207545421302
Adcy7	-0.7100462656590554
Add1	-0.6727140623296073
Add3	-0.67834762058955
Adgre5	-0.7281777547084048
Adh5	-0.6057121057286083
Adipor1	-0.5877161096831369
Adk	-0.4785871319383816
Adnp	-0.5789555594230498
Adprh	-0.7106442505110065
Adss	-0.5042515807744614
Aebp2	-0.672909137028965
Aftph	-0.7177838039980022
Agfg1	-0.6836172193216765
Ago2	-0.6071686597619508
Agpat3	-0.719979835973322
Agpat5	-0.5458279882275952
Ahnak	-0.6547160112453496
Ahsa1	-0.530322242039478
Aimp1	-0.95121951666292
Aip	-0.6704277628317981
Ak2	-0.5911906207903622
Akap13	-0.7044901784322
Akap8	-0.5313323792670854
Akap8l	-0.6131969684935827
Akap9	-0.4249776900451226
Akirin1	-0.47135284363438357
Akirin2	-0.7342938110450167
Akna	-0.8917630302415211
Akr1a1	-1.1155352772374585
Akr1b3	-0.9716222407694755
Akt1	-0.5409485757910977
Aldoa	-0.8437124516723515
Alkbh1	-0.5179362717309393
Alkbh5	-0.4485376397212681
Alyref	-0.6055967176734005
Amfr	-0.6035286350362794
Anapc13	-0.9216934252064084
Anapc16	-0.7177315981013075
Anapc5	-0.555757464956385
Angel2	-0.7726470191685784
Ankhd1	-0.5339241688448815
Ankra2	-0.6627230399972037
Ankrd10	-0.5949101572424464
Ankrd11	-0.557905631869337
Ankrd12	-0.7727878060653877
Ankrd13a	-0.49980720315677074
Ankrd17	-0.5935705612356641
Ankrd44	-0.5322261417197801
Anp32a	-1.0321701155698766
Anp32b	-0.9578525894038026
Anp32e	-0.48288145838439905
Anxa11	-0.5246689992068707
Anxa2	-0.9178918171547832
Anxa5	-0.3637616658794159
Anxa6	-0.6060047692967361
