0610010K14Rik	-0.3597164982072094
0610012G03Rik	-0.7849418659206
1110004F10Rik	-0.3383766542038792
1110008P14Rik	-0.5451397385378776
1110038F14Rik	-0.25712533162610296
1500011B03Rik	-0.27315947383904793
1810026B05Rik	-0.3331789945239608
1810037I17Rik	-0.49215326481917804
1810058I24Rik	-0.3386849590342749
2010016I18Rik	-0.2803787290217487
2210016F16Rik	-0.4091440852222291
2310001H17Rik	-0.13688629046130424
2310009A05Rik	-0.31484130382682757
2310011J03Rik	-0.38853273997820637
2410006H16Rik	-0.585081864856704
2510002D24Rik	-0.27586754951968834
2610001J05Rik	-0.6615906622304633
2610507B11Rik	-0.3245082696753929
2810004N23Rik	-0.4024261321991525
2900097C17Rik	-0.3478717366318025
3830406C13Rik	-0.34913665028451824
4632427E13Rik	-0.18206469007754744
4833420G17Rik	-0.17267403895032452
4921524J17Rik	-0.28820546562144916
4930453N24Rik	-0.26939294432981675
4930523C07Rik	-0.3499057779506483
4932438A13Rik	-0.3557079895143838
4933434E20Rik	-0.45184673374643197
5031425E22Rik	-0.46588148492310655
9930111J21Rik2	-0.32830859913996796
A430093F15Rik	-0.353015493449329
A630001G21Rik	-0.1836401388565191
AB124611	-0.26056080785007707
AC149090.1	-0.4296486660170364
AI413582	-0.2344036086501805
AI467606	-0.3648385723903402
AI480526	-0.408736933510511
AI662270	-0.25243902124162876
AI837181	-0.16955873536971366
AU020206	-0.9709100846195307
AW112010	-0.7710317439340096
AY036118	-0.6140148020664197
Aak1	-0.45793571101062747
Aamp	-0.6606351248344431
Abce1	-0.25558443516163215
Abcf1	-0.6453813018951866
Abhd17a	-0.20734926860622815
Abhd2	-0.3231014506021748
Abhd8	-0.27029330968894727
Abi1	-0.34510179554180487
Ablim1	-0.2581970733862678
Abr	-0.4414112413925605
Abracl	-0.4943968813411167
Acaa1a	-0.37068364296503425
Acadl	-0.42600072145761686
Acap1	-0.4973431131650679
Acat1	-0.2650992087895793
Acbd3	-0.7080361507664741
Acbd5	-0.3084340396199079
Acbd6	-0.39148521604449044
Acin1	-0.34046584726436524
Acly	-0.3616971020973368
Aco2	-0.290904317489035
Acot7	-0.33462878218069836
Acp1	-0.32456408833214534
Acp5	-1.1821656793123387
Actb	-0.6243871074274676
Actg1	-0.7433496268247918
Actl6a	-0.36650502998092493
Actn4	-0.4256106685533233
Actr10	-0.27978382716186767
Actr2	-0.388784767035141
Actr3	-0.5262012932698825
Acyp1	-0.526622405800631
Adam10	-0.3186861859186952
Adamts10	-0.33270611299257313
Adar	-0.4838173834631023
Adcy7	-0.3219374087418291
Add1	-0.39846069682795954
Add3	-0.5788205532361372
Adgre5	-1.0640851805058247
Adh5	-0.17904161096851812
Adipor1	-0.35489661547728507
Adk	-0.3475444622435168
Adnp	-0.318948621128904
Adprh	-0.2436773633299386
Adss	-0.25021368775651687
Aebp2	-0.3496178808348265
Aff4	-0.37403329840028016
Aftph	-0.31986890333674245
Agfg1	-0.45676590347607376
Ago2	-0.23730713205028975
Agpat3	-0.44484891771941165
Ahnak	-1.0730771584916965
Ahsa1	-0.5060882377707931
Aim2	-0.27107983485361414
Aimp1	-0.5376652845740142
Aip	-0.20384733504610664
Ak2	-0.4295921182126953
Akap13	-0.2962118173641855
Akap8	-0.2780167471283075
Akap8l	-0.40775827264632414
Akap9	-0.16127403415282188
Akirin1	-0.23508344595051145
Akirin2	-0.33883165050694364
Akna	-0.35416300770078957
Akr1a1	-0.4077630639998207
Akr1b3	-0.5635383383656108
Akt1	-0.3196285756060212
Aldoa	-0.7623143428021842
Alg5	-0.38168036059842314
Alkbh1	-0.3436457387112537
Alkbh5	-0.4494763312566939
Alyref	-0.3017318932287255
Amfr	-0.2421938145538871
Anapc1	-0.2321482033519473
Anapc11	-0.1983272887895008
Anapc13	-0.29162231528648774
Anapc16	-0.38862304702601247
Anapc5	-0.5322094453216046
Angel2	-0.2991561986998379
Ankhd1	-0.35726460198546567
Ankib1	-0.23215068850342552
Ankra2	-0.3771508377883895
Ankrd10	-0.16121485437381333
Ankrd11	-0.6107599690572767
Ankrd12	-0.3279227187158515
Ankrd13a	-0.26040892852469416
Ankrd17	-0.35395589895540047
Ankrd44	-0.46629864081257105
Anp32a	-0.4967957781306692
Anp32b	-0.38565821819693363
Anp32e	-0.50698269483832
Anxa11	-0.3759557323557945
Anxa5	-0.3266475364789115
Anxa6	-0.43786468503155895
Anxa7	-0.3387349109754507
Ap1b1	-0.5389716026054978
Ap1s2	-0.8909921473207488
Ap2b1	-0.41433961918633944
Ap2m1	-0.22213702644151428
Ap2s1	-0.36846178380680844
Ap3b1	-0.35486234206877443
Apbb1ip	-0.7898039094070315
Apc	-0.13203793848144763
Api5	-0.2673412524424933
Apobec3	-0.41622270930782773
Apopt1	-0.44932507993665943
Appl1	-0.3296867879176119
Aprt	-0.36905350539077003
Aqr	-0.3507746507303569
Ar	-0.3615454473487684
Araf	-0.26313603995448187
Arap2	-1.232274140866132
Arcn1	-0.37659032064466413
Arf1	-0.3193228392374454
Arf3	-0.3232855194696445
Arf4	-0.6658593075470607
Arf5	-0.36797276978346716
Arf6	-0.5448996140037898
Arfgef1	-0.2850036816528577
Arfrp1	-0.2413659695552891
Arglu1	-0.20887212840063418
Arhgap1	-0.2162235685378724
Arhgap15	-0.6393061683042436
Arhgap25	-0.3166178904028086
Arhgap26	-0.3566613716097412
Arhgap30	-0.4390809828475298
Arhgap4	-0.31422466346993017
Arhgap45	-0.3329987949254242
Arhgap5	-0.4620129307568513
Arhgap9	-0.527809676740827
Arhgdia	-0.2706766527398761
Arhgdib	-0.6298524526875355
Arhgef1	-0.38032457152281907
Arhgef18	-0.6133795362656591
Arhgef3	-0.2989716302108814
Arhgef6	-0.16768130396348513
Arid1a	-0.14891088295168037
Arid1b	-0.4544297489470078
Arid4a	-0.4454400761675103
Arid4b	-0.24784254349774593
Arid5a	-0.24927157778769793
Arid5b	-0.6455443841051863
Arih1	-0.39635624264168606
Arl1	-0.33423435985774197
Arl2bp	-0.34786127724524674
Arl4a	-0.24956154598484254
Arl4c	-1.3297385751440973
Arl6ip1	-0.3881680405142577
Arl6ip4	-0.3199672406887171
Arl6ip5	-0.6902868997320104
Arpc1a	-0.34481283664211015
Arpc1b	-0.5240399650574985
Arpc2	-0.48892921993987365
