0610010K14Rik	-0.33745994948368
0610012G03Rik	-0.10692651905294981
1110004F10Rik	-0.13028992751090612
1110008P14Rik	-0.3349231152601692
1110038F14Rik	-0.1793570722905502
1500011B03Rik	-0.2966301068800722
1810026B05Rik	-0.3384462566773237
1810037I17Rik	-0.2179384042311211
1810058I24Rik	-0.31213113074777543
2010016I18Rik	-0.45023020808898767
2210016F16Rik	-0.5223458636791563
2310001H17Rik	-0.25064342028414005
2310009A05Rik	-0.32073932178241427
2310011J03Rik	-0.2702393854539479
2410006H16Rik	-0.3402268466137956
2510002D24Rik	-0.27029940707214156
2610001J05Rik	-0.23762257204801168
2610507B11Rik	-0.3414431738250743
2810004N23Rik	-0.4755634499366177
2900097C17Rik	-0.2627415711399882
3830406C13Rik	-0.3319397716340644
4632427E13Rik	-0.4084222240141858
4833420G17Rik	-0.2843549556531159
4921524J17Rik	-0.6112684360322285
4930453N24Rik	-0.44978053542995655
4930523C07Rik	-0.3431332116864493
4932438A13Rik	-0.41322853954321026
4933434E20Rik	-0.21381504936999307
5031425E22Rik	-0.31341465587937367
9930111J21Rik2	-0.3099835928297583
A430093F15Rik	-0.6698496627679713
A630001G21Rik	-0.3920465322015419
AB124611	-0.43452250558881234
AC149090.1	-0.45354282146942626
AI413582	-0.29638639805419487
AI467606	-0.20761853799092544
AI480526	-0.5578862633924824
AI662270	-0.28771234760900827
AI837181	-0.3987892753307846
AU020206	-1.0532958164223603
AW112010	-0.6271999384010596
AY036118	-0.18335088360630228
Aak1	-0.30245920778868407
Aamp	-0.3535342106707106
Abce1	-0.381101842524482
Abcf1	-0.17227240835306462
Abhd17a	-0.28627842215592175
Abhd2	-0.4739656665928676
Abhd8	-0.34300485554411786
Abi1	-0.28840690968301186
Ablim1	-0.3972178766620582
Abr	-0.3893062604624066
Abracl	-0.1276853756846586
Acaa1a	-0.40124884597073296
Acadl	-0.27764848049189295
Acap1	-0.3595139079734088
Acat1	-0.42066483576294333
Acbd3	-0.27710276654288524
Acbd5	-0.3151560013199525
Acbd6	-0.2267887501019653
Acin1	-0.25324894058278924
Acly	-0.42440025284054456
Aco2	-0.34091382514791363
Acot7	-0.2266955466270658
Acp1	-0.4184800692249553
Acp5	-0.7163806130983734
Actb	-0.2927159561409815
Actg1	-0.5124874593096069
Actl6a	-0.3707161112440528
Actn4	-0.15641696293637536
Actr10	-0.29429290687019716
Actr2	-0.2163516343170216
Actr3	-0.4345197727660256
Acyp1	-0.33750932787094284
Adam10	-0.3683842587628811
Adamts10	-0.4637083857934308
Adar	-0.4869190062970505
Adcy7	-0.16980340393651977
Add1	-0.370591833661365
Add3	-0.505566952642808
Adgre5	-0.6122886563159775
Adh5	-0.2750974232148285
Adipor1	-0.39600868642180626
Adk	-0.0890254644832108
Adnp	-0.25596185119888604
Adprh	-0.43155082727711724
Adss	-0.2891359107638071
Aebp2	-0.3191260481412376
Aff4	-0.3510677735823211
Aftph	-0.612933232486798
