0610010K14Rik	-0.4374679010203139
0610012G03Rik	-0.5885056845427936
1110004F10Rik	-0.3786512480822284
1110008P14Rik	-0.6127852228275353
1110038F14Rik	-0.5341888765600128
1700123O20Rik	-0.5170951780699424
1810026B05Rik	-0.6630902325970487
1810037I17Rik	-0.8846972392584751
1810058I24Rik	-0.4857084375471143
2210016F16Rik	-0.6519578677356892
2310001H17Rik	-1.135889132525689
2310011J03Rik	-0.5093215889863096
2410006H16Rik	-1.2048819313137091
2510002D24Rik	-0.43531800538024995
2610001J05Rik	-0.5704206604561242
2610507B11Rik	-0.408703375197571
2810004N23Rik	-0.5899162049207767
2900097C17Rik	-0.5403704100444398
3830406C13Rik	-0.6681279740197862
4833420G17Rik	-1.0076577145277483
4921524J17Rik	-0.8448027642510981
4930453N24Rik	-0.44233055202361715
4930523C07Rik	-0.5811501480013441
4932438A13Rik	-0.6001581781621563
4933434E20Rik	-0.5249511877027511
5031425E22Rik	-0.45493249695099797
9930111J21Rik2	-0.6714470509580011
A430093F15Rik	-0.6060207878863794
AC149090.1	-0.8050521801237607
AI413582	-0.4306023231675776
AI467606	-0.6709469316261435
AI662270	-0.6588492915059434
AU020206	-1.0889051180747158
AW112010	-0.8434456496317291
AY036118	-0.7898924884189225
Aak1	-0.3698129980692488
Aamp	-0.5395633932860434
Abcf1	-0.5092988643230066
Abhd17a	-0.46941351379035756
Abhd2	-0.5100033067437338
Abhd8	-0.8547970348038525
Abi1	-0.5662956464249556
Ablim1	-0.5624329281850524
Abracl	-0.5050346908787329
Acaa1a	-0.5785819196573116
Acadl	-0.7416955255913598
Acap1	-0.7219132183311147
Acbd3	-0.5263467142919142
Acbd5	-0.2199208062674658
Acbd6	-0.7413779456909707
Acin1	-0.8876797554671179
Acly	-0.7180552502556845
Acot7	-0.500723489793368
Acp5	-0.5431292118764891
Acsl5	-0.4955361374086098
Actb	-0.8544277276847821
Actg1	-1.105026894692914
Actl6a	-0.7358515814676068
Actn1	-0.4840602126451628
Actn4	-0.597960878571705
Actr10	-0.5713097234583284
Actr2	-0.5993966567667662
Actr3	-0.609403295991776
Acyp1	-0.8185918749281352
Adam10	-0.5023716920947046
Adcy7	-0.6889187662298261
Add1	-0.5473497497925613
Add3	-0.7115426725710725
Adgre5	-0.7037009456909349
Adh5	-0.6154884959819258
Adipor1	-0.6247989929567068
Adk	-0.40756310802281603
Adnp	-0.6467514838514341
Adprh	-0.6151008795406905
Adss	-0.5392996896326583
Aebp2	-0.6577716539222772
Aftph	-0.8022212818329049
Agfg1	-0.6332985508627409
Ago2	-0.5406559122193257
Agpat3	-0.6980768140969109
Agpat5	-0.5262865496931621
Ahnak	-0.5499694149242227
Ahsa1	-0.5066911502411269
Aimp1	-0.9719339964237165
Aip	-0.7140116193445809
Ak2	-0.6153591545485103
Akap13	-0.8937386750142888
Akap8	-0.5221907911289967
Akap8l	-0.6485246308988887
Akap9	-0.37259035801821694
Akirin1	-0.48899015257668177
Akirin2	-0.6244285854839385
Akna	-0.8279443837157832
Akr1a1	-0.9059414835630673
Akr1b3	-0.9114470412985851
Akt1	-0.6018483728007364
Aldoa	-0.9020445465735721
Alkbh1	-0.5227601035270015
Alkbh5	-0.5271724868018366
Alyref	-0.25203649632241654
Amfr	-0.4968828022429761
Anapc13	-0.9427863337589845
Anapc16	-0.7134474031818936
Anapc5	-0.4197896694071403
Angel2	-0.7028783193151849
Ankhd1	-0.564516746623942
Ankra2	-0.6383053393512632
Ankrd10	-0.40956068691368747
Ankrd11	-0.5720469747161314
Ankrd12	-0.8015579816333664
Ankrd13a	-0.5480622846776975
Ankrd17	-0.5764599381131262
Ankrd44	-0.5748834303337316
Anp32a	-0.6671044879597396
Anp32b	-1.0272672801996783
Anp32e	-0.5437817886732716
Anxa11	-0.5230362681783174
Anxa2	-0.9625396275485542
Anxa5	-0.40498520439434527
Anxa6	-0.5447432043120648
Anxa7	-0.49628113733428886
Ap1b1	-0.5144606974004587
