0610009B22Rik	-0.4730070676987224
0610010K14Rik	-0.6043199718249593
0610012G03Rik	-0.5615218229185953
0610030E20Rik	-0.5740468562290115
1110004F10Rik	-0.9533158413034175
1110008P14Rik	-0.5100406505142443
1110012L19Rik	-0.4178608136667427
1110038B12Rik	-0.8905071904171353
1110038F14Rik	-0.764521830857791
1110059E24Rik	-0.42209640769395135
1110059G10Rik	-0.8972613108228709
1110065P20Rik	-0.5403661767651695
1190007I07Rik	-0.31467148357198227
1300002E11Rik	-0.5804591101084609
1500004A13Rik	-0.7873600169399757
1500011B03Rik	-0.8969232065910577
1600002K03Rik	-0.6176144387560858
1600012H06Rik	-0.7178743491655863
1600014C10Rik	-0.6585987397234827
1600020E01Rik	-0.2722689692477987
1700017B05Rik	-0.6176251733955651
1700097N02Rik	-0.328054031986717
1700123O20Rik	-0.6273423056911562
1810009A15Rik	-0.3427754900429234
1810013L24Rik	-0.7230537526792717
1810026B05Rik	-0.9071776557767863
1810030O07Rik	-0.6309064444096001
1810037I17Rik	-1.0521046455733907
1810058I24Rik	-0.5821127982665488
2010016I18Rik	-0.62655620772788
2010315B03Rik	-0.610036347076824
2210016F16Rik	-0.7642276918562825
2210016L21Rik	-0.8130594786574254
2300009A05Rik	-0.43799080753187836
2310001H17Rik	-1.1412340274362949
2310009A05Rik	-0.5356883515972495
2310009B15Rik	-0.48399310582988364
2310010J17Rik	-0.48757324782340244
2310011J03Rik	-0.3787428532261099
2310015A10Rik	-1.1577722985830292
2310033P09Rik	-0.32338876720874604
2310039H08Rik	-0.35185483809982415
2310061I04Rik	-0.5539774620440545
2410002F23Rik	-0.30601504822823805
2410004B18Rik	-0.5063801465741112
2410006H16Rik	-1.3503135768643901
2510002D24Rik	-0.5676088303035425
2510039O18Rik	-0.5522898412169969
2610001J05Rik	-0.7396435143785793
2610002M06Rik	-0.693589287114019
2610008E11Rik	-0.6466373906529548
2610035D17Rik	-0.5032974359359275
2610037D02Rik	-0.4232220399875472
2610507B11Rik	-0.5942641230411243
2700062C07Rik	-0.446100323765047
2810001G20Rik	-0.4713173968978231
2810004N23Rik	-0.3718108146317504
2810013P06Rik	-0.4293233338419567
2810402E24Rik	-0.5126118984403634
2900097C17Rik	-0.9207315461471361
3110009E18Rik	-0.39764956043204547
3110040N11Rik	-0.4803025994470242
3110056K07Rik	-0.34005633014371955
3830406C13Rik	-0.8354974882804556
4632427E13Rik	-0.6100251559541583
4833403J16Rik	-0.8668649935337032
4833420G17Rik	-0.6274732060428986
4833438C02Rik	-0.8626292396811204
4833439L19Rik	-0.6663203347883198
4921524J17Rik	-1.0599897050717795
4930417O13Rik	-0.8210265656678166
4930453N24Rik	-0.5040067043084434
4930481A15Rik	-0.6268090508866638
4930503L19Rik	-0.6280762878205719
4930523C07Rik	-0.6783082979789996
4930581F22Rik	-0.40716568111462986
4931406P16Rik	-0.6069541233777003
4932438A13Rik	-0.9342405203033134
4933434E20Rik	-0.5245418165739733
5031425E22Rik	-0.7675571873901549
5430405H02Rik	-0.6356118261102324
5530601H04Rik	-0.41963595806978493
5830428M24Rik	-0.7316804258803494
6030458C11Rik	-0.4704491225827419
6430590A07Rik	-0.4257662707807137
8030462N17Rik	-0.5558655958068368
9130401M01Rik	-0.8450878670245257
9530068E07Rik	-0.8720395398749781
9930021J03Rik	-0.6181503408063354
9930111J21Rik2	-0.5613079729596553
A430005L14Rik	-0.49454257237269933
A430093F15Rik	-0.9499132021467311
A530088E08Rik	-0.5334977094916422
A630001G21Rik	-0.8099463877754047
A630023P12Rik	-0.279949702339164
A630072M18Rik	-0.26855031445577854
A930005H10Rik	-0.2303028458662808
A930024E05Rik	-0.9109294753591094
AB124611	-0.4768829002242147
AC149090.1	-1.1498957973703152
AI413582	-0.3773259389390912
AI467606	-0.5603852935186164
AI480526	-0.7087019206185126
AI504432	-0.40659664706692406
AI506816	-0.40501815509805306
AI662270	-0.9275741361555785
AI837181	-0.5917844410698527
AI987944	-0.7056542977479254
AU020206	-1.4556768709480274
AU040320	-0.6564409904404429
AU041133	-0.5107951969764134
AW112010	-0.9798140226884554
AW549877	-0.6533158782460442
AY036118	-1.2331641013048038
Aaas	-0.2916564896382531
Aagab	-0.6552301136485887
Aak1	-0.6472574951973361
Aamdc	-0.24213970574252758
Aamp	-0.9780908152290904
Aars	-0.3453941414865409
Aarsd1	-0.6801166243132196
Aasdhppt	-0.5603577399121884
Aatf	-0.6754346377452236
Abca2	-0.5538983924965661
Abca3	-0.6614894509967089
Abca7	-0.34660594367831293
Abcb1a	-0.3035411883329606
Abcb1b	-0.45342634613593663
Abcb7	-0.33603548887860024
Abcb9	-0.4818214055804459
Abcc1	-0.7712456491906249
Abcc4	-0.27719038959951525
Abcc5	-0.6528867331719945
Abcd1	-0.7325829955757
Abcd3	-0.6949701014101073
Abce1	-0.5134195415823568
Abcf1	-0.9385362634547089
Abcf2	-0.27049359641245985
Abcf3	-0.6617543991029691
Abcg1	-0.7777720721342629
Abhd10	-0.5576999750147671
Abhd12	-0.5001664916873664
Abhd13	-0.8376595775772828
Abhd16a	-0.3141273633766005
Abhd17a	-0.5536923103460001
Abhd17b	-0.5235778253006723
Abhd2	-0.6216319811825086
Abhd8	-0.5363609293035556
Abi1	-1.016996165080305
Abi2	-0.4295216519016229
Abl1	-0.732771787652167
Abl2	-0.4563464140631264
Ablim1	-0.8055265116642873
Abr	-0.678723910199434
Abracl	-0.8725022636606196
Abraxas1	-0.6655746152938598
Abraxas2	-0.7243902115990692
Abt1	-0.658858569291454
Abtb1	-0.5445272818374924
Abtb2	-0.41418691620756154
Acaa1a	-0.740423534225068
Acaa2	-0.5149427005268488
Acaca	-0.5303246406940529
Acadl	-0.9328608160524974
Acadm	-0.5000568473804576
Acads	-0.9587920394235967
Acadvl	-0.6715299277377629
Acap1	-0.575496945783655
Acap2	-0.6164647106184762
Acat1	-0.5810958569798188
Acbd3	-0.8161759583469836
Acbd5	-0.6947501163875256
Acbd6	-0.689463740309197
Acd	-0.6661951402792845
Acin1	-0.9758415239527773
Acly	-1.0630239958493333
Aco2	-0.6766537207745722
Acot13	-0.49018615145999483
Acot2	-0.33462395003151946
Acot7	-0.3720216793936739
Acot8	-0.38314024780207295
Acot9	-0.6442810911574398
Acox3	-0.5056153672891321
Acp1	-0.6684468966280368
Acp5	-1.1982090736018272
Acsl4	-0.6527832713410513
Acsl5	-0.8726201038196091
Actb	-0.40871624642311044
Actg1	-0.7910867169384873
Actl6a	-0.7370044162573568
Actn1	-0.8323558378839473
Actn4	-0.8741580463862889
Actr10	-0.6914387582623526
Actr1a	-0.3148739174405036
Actr1b	-0.4705567772014117
Actr2	-1.0080826960884404
Actr3	-0.731237777388106
Actr6	-0.17707089032467266
Actr8	-0.5133132414492987
Acyp1	-0.46132679799232507
Adam10	-0.816647813677494
Adam17	-0.5307672795755666
Adam19	-0.9856678929571548
Adamts10	-0.35103971059063305
Adap1	-0.38609055597239383
Adar	-1.2897860764363385
Adcy7	-0.7838265056469617
Add1	-0.6538826736163696
Add3	-0.4546972422022088
Adgre5	-1.012388837730863
Adgrl1	-0.6482800124655747
Adh5	-0.5571469702741635
Adi1	-0.4695785978759399
Adipor1	-1.013301116345512
Adipor2	-0.8095368240013985
Adk	-0.6862381933290955
Adnp	-0.8817242120217348
Ado	-0.5177491389883497
Adora2a	-0.7000227883226048
Adpgk	-0.4019495972628007
Adprh	-0.8007949602029005
Adprhl2	-0.48475982199324946
Adprm	-0.6319169916659264
Adrm1	-0.4919631065123067
Adsl	-0.4207355735515762
Adss	-0.7802019600264283
Aebp2	-0.9612615928967284
Aen	-0.35455756166161106
Aff1	-0.808864897701181
Aff3	-1.0746896940646296
Aff4	-0.539251749195625
Afg3l1	-0.6061565246337423
Afg3l2	-0.4559770993977259
Afmid	-0.22275467333662013
Aftph	-0.9525751918574713
Agap2	-0.4003578320073687
Agfg1	-0.786024427872914
Agfg2	-0.4436696748517098
Aggf1	-0.7095924719879874
Agk	-0.41750111536074225
Ago1	-0.576657647123419
Ago2	-1.1386427358231783
Ago3	-0.7765247274387519
Agpat1	-0.5453256104249233
Agpat3	-0.9301657455349757
Agpat5	-0.3193654101569259
Agps	-0.38715236198313224
Agtpbp1	-0.9329839073931212
Agtrap	-0.519312223006279
Ahctf1	-0.6914421129986372
Ahcyl1	-0.8218950789572483
Ahcyl2	-0.3491918612750984
Ahi1	-0.9091093532043284
Ahnak	-1.0540238079260111
Ahsa1	-0.562588425023792
Ahsa2	-0.7057341576396454
Aida	-0.8938113143345734
Aifm1	-0.7239005686477772
Aig1	-0.2928129548360615
Aim2	-0.9116199175257034
Aimp1	-0.9522350925812395
Aimp2	-0.252848858059653
Aip	-0.6509097144898552
Ak2	-0.846908411780975
Ak3	-0.8944490056576346
Ak6	-0.5061753722491356
Akap10	-0.5133179149926195
Akap11	-0.5279842659656835
Akap13	-0.9458676792750226
Akap8	-0.7783633344304267
Akap8l	-1.0345988102273065
Akap9	-1.0573242772645295
Akirin1	-0.7493644506409741
Akirin2	-0.7629775805123915
Akna	-1.1159588081734837
Akr1a1	-0.8187172161927954
Akr1b10	-0.44085464429210025
Akr1b3	-0.9120444595144257
Akr7a5	-0.25326223892687333
Akt1	-0.6705108905767431
Akt2	-0.8340630927665732
Akt3	-0.4973110603337108
Alad	-0.23363115134791018
Alas1	-0.4144270541423493
Alcam	-1.1790718113511265
Aldh18a1	-0.38532175184770207
Aldh3a2	-0.8219093665873445
Aldh9a1	-0.27969603380923086
Aldoa	-1.1611514489197001
Alg1	-0.6736118752126927
Alg10b	-0.5672590200745069
Alg5	-0.5625803207588955
Alkbh1	-0.3828038990759176
Alkbh2	-0.5817350152461565
Alkbh3	-0.4007025447216806
Alkbh4	-0.4628982471400146
Alkbh5	-0.7960069046003091
Alkbh6	-0.629916592403096
Alkbh7	-0.4396531189161785
Alkbh8	-0.5618693264589021
Alyref	-0.8227257973697866
Ambra1	-0.4887974033650322
Amd1	-0.45693345350283576
Amdhd2	-0.28828174189550715
Amfr	-0.7410641886225389
Amn1	-0.553489877604612
Amz2	-0.5393872869983956
Anapc1	-0.7610321801391329
Anapc10	-0.6120979156944693
Anapc11	-0.7326990210662028
Anapc13	-0.8960663461604231
Anapc15	-0.36477155547248186
Anapc16	-0.897646589223812
Anapc2	-0.6602453830615054
Anapc4	-0.5520239095104206
Anapc5	-0.49899395207154434
Anapc7	-0.29314261758394217
Angel2	-0.8634510057769933
Angptl2	-1.3473350153014343
Ankfy1	-0.8247216444020724
Ankhd1	-0.9085404604718579
Ankib1	-0.579333578142049
Ankle2	-0.7290033492099105
Ankmy2	-0.726412919240826
Ankra2	-0.6429620546433761
Ankrd10	-0.581959287227416
Ankrd11	-0.7564395997580197
Ankrd12	-1.0053215332383096
Ankrd13a	-0.5376255580338084
Ankrd13c	-0.7111740993350475
Ankrd16	-0.21972709378015137
Ankrd17	-1.0588124067353628
Ankrd27	-1.0130471346914967
Ankrd28	-0.6717654411802071
Ankrd37	-0.6600456492959629
Ankrd39	-0.4324879830843538
Ankrd40	-0.7258638659521126
Ankrd44	-0.5555289198359303
Ankrd46	-0.794209397108379
Ankrd49	-0.585752161783603
Ankrd54	-0.3630016069905651
Anks3	-0.6793692311665616
Ankzf1	-0.33159712062781793
Ano10	-0.2965148452301303
Ano6	-0.49472740622941824
Anp32a	-1.0780248835167616
Anp32b	-1.3235869363277366
Anp32e	-0.6740216508852135
Antxr2	-0.8859147346373701
Anxa11	-0.5220328867435005
Anxa2	-0.8728189306431512
Anxa5	-0.47162141104461525
Anxa6	-0.2863309408726407
Anxa7	-0.690968876451641
Aopep	-0.4980919549304922
Ap1ar	-0.4723713024806332
Ap1b1	-1.0443930889055117
Ap1g1	-0.6730599277822389
Ap1g2	-0.3819362933488042
Ap1m1	-0.6115517537266499
Ap1s1	-0.7212685784667536
Ap1s2	-1.0851107667833293
Ap2a1	-0.5505833935600881
Ap2a2	-0.7957944077582491
Ap2b1	-0.9784896378709496
Ap2m1	-0.8746477490183026
Ap2s1	-0.8891607003058601
Ap3b1	-0.837100284794322
Ap3d1	-0.6856159036832877
Ap3m1	-0.447423060465819
Ap3m2	-0.20243905970852688
Ap3s1	-0.638838296720316
Ap3s2	-0.5826203970981333
Ap4s1	-0.5731121292102559
Ap5m1	-0.4070777476595788
Apaf1	-0.7072328924750031
Apbb1ip	-0.5768458661611615
Apc	-1.030677841688672
Apeh	-0.6700599308412483
Apex1	-1.344342958397129
Aph1a	-0.7815772176658478
Api5	-0.8460360639746423
Aplp2	-0.40076065586525245
Apobec2	-0.3186427949734551
Apobec3	-1.2317608891392355
Apobr	-0.4639203127964123
Apol7e	-0.4315410407264541
Apool	-0.6190404632340409
Apopt1	-0.5636584425863933
Appbp2	-0.652291859232194
