0610010K14Rik	-0.4305654872101021
0610012G03Rik	-0.5099854166243383
1110004F10Rik	-0.9152243120029369
1110008P14Rik	-0.5306151250582087
1110038F14Rik	-0.6342896173897963
1700123O20Rik	-0.5125014249444448
1810026B05Rik	-0.6355097739826585
1810037I17Rik	-0.8877811867836662
1810058I24Rik	-0.6164920129612734
2210016F16Rik	-0.6095378202094178
2310001H17Rik	-1.1388022468742176
2310011J03Rik	-0.4607429732752685
2410006H16Rik	-1.234296429875217
2510002D24Rik	-0.4428601162448687
2610001J05Rik	-0.6650667065962526
2610507B11Rik	-0.4831757866343915
2810004N23Rik	-0.5418629885701506
2900097C17Rik	-0.751799120134921
3830406C13Rik	-0.7467580727008994
4833420G17Rik	-0.7937908099132951
4921524J17Rik	-0.760073056974872
4930453N24Rik	-0.38038341850845914
4930523C07Rik	-0.47859895585735124
4932438A13Rik	-0.71044122428633
4933434E20Rik	-0.4659238164473251
5031425E22Rik	-0.4496703135834479
9930111J21Rik2	-0.5770025153338862
A430093F15Rik	-0.585215669195613
AC149090.1	-0.6057551160969294
AI413582	-0.4592096696035848
AI467606	-0.6696067278900756
AI662270	-0.6558680314397518
AU020206	-1.0684243242267628
AW112010	-0.9637104669876435
AY036118	-0.7042858514760759
Aak1	-0.48874744412013527
Aamp	-0.6080320819939242
Abcf1	-0.5433107117338278
Abhd17a	-0.575738449434525
Abhd2	-0.6018692658540841
Abhd8	-0.7675960045271262
Abi1	-0.5903103570971959
Ablim1	-0.5769965317656653
Abracl	-0.5653346010735255
Acaa1a	-0.4807919167856429
Acadl	-0.6669135810995164
Acap1	-0.6688089688465757
Acbd3	-0.5723294315352025
Acbd5	-0.4751048321606003
Acbd6	-0.8484566668628304
Acin1	-0.7311883764923606
Acly	-0.6394745109451168
Acot7	-0.5034734872296608
Acp5	-0.507975779288613
Acsl5	-0.4619621666344806
Actb	-0.9024565947465988
Actg1	-0.7615869294059234
Actl6a	-0.5994372931376736
Actn1	-0.44933716128570006
Actn4	-0.628868483572877
Actr10	-0.5182848650118593
Actr2	-0.6257815509303195
Actr3	-0.8186434862287943
Acyp1	-0.53961927337486
