0610009B22Rik	-0.4233023209053658
0610010K14Rik	-0.6490975764561939
0610012G03Rik	-0.6778783660765606
0610030E20Rik	-0.5482782483386193
1110004F10Rik	-0.9139519896821836
1110008P14Rik	-0.4614292277529963
1110012L19Rik	-0.4464186490033127
1110038B12Rik	-0.8291991069974869
1110038F14Rik	-0.7712022830820716
1110059E24Rik	-0.2676104404580186
1110059G10Rik	-0.9323343354626917
1110065P20Rik	-0.7250472758609559
1190007I07Rik	-0.33178849207400457
1300002E11Rik	-0.5216264034601623
1500004A13Rik	-0.7993679802777109
1500011B03Rik	-0.8960362198869917
1600002K03Rik	-0.5350673973834206
1600012H06Rik	-0.9887246070644322
1600014C10Rik	-0.5708067235850295
1600020E01Rik	-0.3835519887329712
1700017B05Rik	-0.7929452259516176
1700097N02Rik	-0.4514891386341854
1700123O20Rik	-0.7287709696638549
1810009A15Rik	-0.39946687742204084
1810013L24Rik	-0.709517627672944
1810026B05Rik	-0.9495805498965477
1810030O07Rik	-0.5892576303027466
1810037I17Rik	-1.04836530303691
1810058I24Rik	-0.7418111736462232
2010016I18Rik	-0.7288693664455081
2010315B03Rik	-0.5637009697694876
2210016F16Rik	-0.7311911376333275
2210016L21Rik	-0.7748694561563378
2300009A05Rik	-0.25719074993575697
2310001H17Rik	-1.146234350123528
2310009A05Rik	-0.580259577526776
2310009B15Rik	-0.6084790024062918
2310010J17Rik	-0.5064471362089353
2310011J03Rik	-0.3873444235650105
2310015A10Rik	-1.2521449254868908
2310033P09Rik	-0.48476697124085527
2310039H08Rik	-0.2224535720635034
2310061I04Rik	-0.583370657463001
2410002F23Rik	-0.3268102315306392
2410004B18Rik	-0.47007336654550197
2410006H16Rik	-1.2739264693984256
2510002D24Rik	-0.6893323287020745
2510039O18Rik	-0.5631340637998722
2610001J05Rik	-0.6322033711689308
2610002M06Rik	-0.5844601713747105
2610008E11Rik	-0.6158552462736607
2610035D17Rik	-0.5680446969674502
2610037D02Rik	-0.438783519114522
2610507B11Rik	-0.5165462378314288
2700062C07Rik	-0.4242680358271837
2810001G20Rik	-0.48859601085025156
2810004N23Rik	-0.48173385028870114
2810013P06Rik	-0.534947828851192
2810402E24Rik	-0.5385152915140523
2900097C17Rik	-0.9080570507529775
3110009E18Rik	-0.41984605190247865
3110040N11Rik	-0.8498522411216349
3110056K07Rik	-0.39357251071608856
3830406C13Rik	-0.7968548596803159
4632427E13Rik	-0.5722628900379777
4833403J16Rik	-0.7935711824449536
4833420G17Rik	-0.6686893143036887
4833438C02Rik	-0.8264859206001254
4833439L19Rik	-0.7207770943357075
4921524J17Rik	-1.0830695381669786
4930417O13Rik	-0.757480134383882
4930453N24Rik	-0.5013453995321111
4930481A15Rik	-0.6407112963696994
4930503L19Rik	-0.6381833001938451
4930523C07Rik	-0.6512720176310183
4930581F22Rik	-0.4649353705423497
4931406P16Rik	-0.5520479614876648
4932438A13Rik	-0.8842146947581913
4933434E20Rik	-0.534014590167271
5031425E22Rik	-0.6086794213144135
5430405H02Rik	-0.5473537964020861
5530601H04Rik	-0.43873461799759617
5830428M24Rik	-0.5885457217486453
6030458C11Rik	-0.45985247001563273
6430590A07Rik	-0.40325738465226146
8030462N17Rik	-0.3971089533929292
9130401M01Rik	-0.6563709011422028
9530068E07Rik	-0.9310831754698676
9930021J03Rik	-0.5608262863010713
9930111J21Rik2	-0.6125933819504638
A430005L14Rik	-0.5225665735587328
A430093F15Rik	-0.9157611802683832
A530088E08Rik	-0.4316177178731551
A630001G21Rik	-0.8038634212306544
A630023P12Rik	-0.2349269700015107
A630072M18Rik	-0.3126025621215802
A930005H10Rik	-0.3533578257740182
A930024E05Rik	-0.6790375756699802
AB124611	-0.4635563887910326
AC149090.1	-1.1194066121971815
AI413582	-0.44847904507765907
AI467606	-0.48098585597126114
AI480526	-0.8187059980677193
