0610010K14Rik	-0.23927537693901063
0610012G03Rik	-0.65160079833528
1110004F10Rik	-0.3514057453145409
1110008P14Rik	-0.4711246463133752
1110038F14Rik	-0.3238959122219719
1500011B03Rik	-0.14805629862252967
1810026B05Rik	-0.3181759074254588
1810037I17Rik	-0.5165919320351413
1810058I24Rik	-0.33099470890564214
2010016I18Rik	-0.34569370682198025
2210016F16Rik	-0.3581995889603729
2310001H17Rik	-0.32893977212453956
2310009A05Rik	-0.4348440627846103
2310011J03Rik	-0.25366543591588864
2410006H16Rik	-0.5291354383421116
2510002D24Rik	-0.08852052254529108
2610001J05Rik	-0.6220307872600734
2610507B11Rik	-0.3812319819689893
2810004N23Rik	-0.35340969991772375
2900097C17Rik	-0.28078229481398986
3830406C13Rik	-0.3475220071797719
4632427E13Rik	-0.1998165686933337
4833420G17Rik	-0.2248296414409403
4921524J17Rik	-0.22610833361986038
4930453N24Rik	-0.3369013329917757
4930523C07Rik	-0.3366095297726645
4932438A13Rik	-0.3331626471994533
4933434E20Rik	-0.567113784152236
5031425E22Rik	-0.548282263079532
9930111J21Rik2	-0.2847296656486612
A430093F15Rik	-0.33071025318253033
A630001G21Rik	-0.21348958441935684
AB124611	-0.38737612129741683
AC149090.1	-0.3990135020339599
AI413582	-0.3097659991565305
AI467606	-0.33392645060033027
AI480526	-0.23174845647041653
AI662270	-0.2542466878337373
AI837181	-0.19509218163230135
AU020206	-0.9891438613301002
AW112010	-0.4939514621528172
AY036118	-0.6240015838491798
Aak1	-0.493143723879799
Aamp	-0.664363709593581
Abce1	-0.2823015589096494
Abcf1	-0.5286067861329502
Abhd17a	-0.1471015750410833
Abhd2	-0.3313214927424112
Abhd8	-0.11321987668523992
Abi1	-0.38722614204154704
Ablim1	-0.31684216491799727
Abr	-0.30919220033938577
Abracl	-0.45990127763398214
Acaa1a	-0.21964032580255705
Acadl	-0.3008466207138827
Acap1	-0.49381587606776267
Acat1	-0.16576343096063684
Acbd3	-0.6751002778463127
Acbd5	-0.256036816310623
Acbd6	-0.3707388715053115
Acin1	-0.33246414859833867
Acly	-0.3049745463535054
Aco2	-0.24124487782277898
Acot7	-0.3828143873155012
Acp1	-0.29875115569793975
Acp5	-1.2550273120545063
Actb	-0.6815351618862914
Actg1	-0.8771824757402271
Actl6a	-0.39759197154443465
Actn4	-0.3824443017949022
Actr10	-0.3094808586623066
Actr2	-0.39365845315558445
Actr3	-0.6249555831782643
Acyp1	-0.4945085573227729
Adam10	-0.23076799842731976
Adamts10	-0.33678241726913616
Adar	-0.46139194160751107
Adcy7	-0.5341374533615113
Add1	-0.37261306072830586
Add3	-0.6383141444168532
Adgre5	-1.182464018873344
Adh5	-0.19060206768800192
Adipor1	-0.32954426899109757
Adk	-0.3840601034622933
Adnp	-0.31506612083472224
Adprh	-0.39551306867363417
Adss	-0.3550785309664822
Aebp2	-0.25688478241987966
Aff4	-0.38626048178497346
Aftph	-0.3804358870734444
Agfg1	-0.3640809614933309
Ago2	-0.20823928655799762
Agpat3	-0.5141692847556593
Ahnak	-0.7542456826655567
Ahsa1	-0.5319743978371166
Aim2	-0.25190288444387604
Aimp1	-0.6838442802003333
