0610009B22Rik	-0.769443438351844
0610010K14Rik	-0.24883629882793104
0610012G03Rik	-0.30122154313962435
0610030E20Rik	-0.31143479820055414
1110004F10Rik	-0.369024529230774
1110008P14Rik	-0.33300627627701085
1110012L19Rik	-0.26418261000590154
1110038B12Rik	-0.32024998849044506
1110038F14Rik	-0.3034265960467266
1110059E24Rik	-0.35345600639299324
1110059G10Rik	-0.2978134563637337
1110065P20Rik	-0.4477195768109193
1190007I07Rik	-0.32825735627403596
1300002E11Rik	-0.31096446486554424
1500004A13Rik	-0.5265228893230678
1500011B03Rik	-0.4434191277903827
1600002K03Rik	-0.6838515706138399
1600012H06Rik	-0.5716182082742549
1600014C10Rik	-0.30895686376547854
1600020E01Rik	-0.35560033119329415
1700017B05Rik	-0.4032442694812108
1700097N02Rik	-0.7260424093505495
1700123O20Rik	-0.28710505991993995
1810009A15Rik	-0.2659924129741278
1810013L24Rik	-0.3027516389195327
1810026B05Rik	-0.2938893126894073
1810030O07Rik	-0.27344683162629246
1810037I17Rik	-0.5047880124198553
1810058I24Rik	-0.3443308738213411
2010016I18Rik	-0.39515446047972524
2010315B03Rik	-0.506588365284981
2210016F16Rik	-0.35657580504618885
2210016L21Rik	-0.3691679073276867
2300009A05Rik	-0.27758060000654794
2310001H17Rik	-0.6608006224975922
2310009A05Rik	-0.37020531409910795
2310009B15Rik	-0.37813937243223184
2310010J17Rik	-0.544943640581625
2310011J03Rik	-0.381456378727879
2310015A10Rik	-0.8422810461487615
2310033P09Rik	-0.398490581585245
2310039H08Rik	-0.4474261402710188
2310061I04Rik	-0.35458854199316353
2410002F23Rik	-0.3610935269672992
2410004B18Rik	-0.3720249906401819
2410006H16Rik	-0.904765696932839
2510002D24Rik	-0.27829437940460605
2510039O18Rik	-0.314657085766638
2610001J05Rik	-0.3624896011786568
2610002M06Rik	-0.284325142111366
2610008E11Rik	-0.38991676486115395
2610035D17Rik	-0.2636800219312337
2610037D02Rik	-0.2610746220781786
2610507B11Rik	-0.2996780733931736
2700062C07Rik	-0.22412341729495117
2810001G20Rik	-0.8106435650316558
2810004N23Rik	-0.31044286942269317
2810013P06Rik	-0.24496897413625024
2810402E24Rik	-0.3335714124687437
2900097C17Rik	-0.3719510454376337
3110009E18Rik	-0.4520840622603207
3110040N11Rik	-0.2913739690384285
3110056K07Rik	-0.4111676910497291
3830406C13Rik	-0.35976732094896313
4632427E13Rik	-0.330057569818743
4833403J16Rik	-0.40101375805745343
4833420G17Rik	-0.3022993574768914
4833438C02Rik	-0.46450430666651654
4833439L19Rik	-0.37466468265095576
4921524J17Rik	-0.47274001737913174
4930417O13Rik	-0.5442730454449338
4930453N24Rik	-0.328057183792479
4930481A15Rik	-0.2781385685777964
4930503L19Rik	-0.32372950288114044
4930523C07Rik	-0.3135673137578226
4930581F22Rik	-0.37767838026405376
4931406P16Rik	-0.3462399021763254
4932438A13Rik	-0.26593534416180664
4933434E20Rik	-0.23620812859708382
5031425E22Rik	-0.29072680551902863
5430405H02Rik	-0.2706559551474734
5530601H04Rik	-0.41109875253880285
5830428M24Rik	-0.32352076903047966
6030458C11Rik	-0.3554557292228019
6430590A07Rik	-0.31982141947454706
8030462N17Rik	-0.39733219866177016
9130401M01Rik	-0.304315519680264
9530068E07Rik	-0.26334931983787485
9930021J03Rik	-0.2943649715313984
9930111J21Rik2	-0.3946958026506421
A430005L14Rik	-0.29947817647608893
A430093F15Rik	-0.4177120215161134
A530088E08Rik	-0.7131364930567968
A630001G21Rik	-0.39135129067382685
A630023P12Rik	-0.3709271854526274
A630072M18Rik	-0.41832564203250533
A930005H10Rik	-0.32669231594558534
A930024E05Rik	-0.39038566766225397
AB124611	-0.29055225123784306
AC149090.1	-1.012746206969593
AI413582	-0.6731650762376147
AI467606	-0.19906834046198052
AI480526	-0.2890665119658751
AI504432	-0.26875106499252926
AI506816	-0.6989677044214249
AI662270	-0.3320084835331012
AI837181	-0.3619979629063851
AI987944	-0.5287656753193188
AU020206	-1.0428979741127
AU040320	-0.33544707092821896
AU041133	-0.2678285118031011
AW112010	-0.39477123303180967
AW549877	-0.25308142733381
AY036118	-0.0885487243066212
Aaas	-0.3234018636082578
Aagab	-0.4348178572059157
Aak1	-0.17224216573565393
Aamdc	-0.2909849505486725
Aamp	-0.4430101477361551
Aars	-0.27890994949977516
Aarsd1	-0.2490292038597397
Aasdhppt	-0.25507086856777067
Aatf	-0.2664812748702725
Abca2	-0.362515165528233
Abca3	-0.33194422139492036
Abca7	-0.3838626501968963
Abcb1a	-0.5768137174354896
Abcb1b	-0.3088464909483232
Abcb7	-0.40618605725459833
Abcb9	-0.6495173512246424
Abcc1	-0.26837253614833856
Abcc4	-0.6473510867871946
Abcc5	-0.34278406239510617
Abcd1	-0.35793422675972597
Abcd3	-0.4718200645528603
Abce1	-0.36244194261013407
Abcf1	-0.23900005540130595
Abcf2	-0.45403499987296964
Abcf3	-0.2538541973967045
Abcg1	-0.6137977540014113
Abhd10	-0.3149023823822505
Abhd12	-0.21499469735726714
Abhd13	-0.2970182730721707
Abhd16a	-0.2906977246381403
Abhd17a	-0.296586101364723
Abhd17b	-0.31542915032216323
Abhd2	-0.290884238512991
Abhd8	-0.2655763175078393
Abi1	-0.5490231919725787
Abi2	-0.43117384071578957
Abl1	-0.33428542167249353
Abl2	-0.3051994970046895
Ablim1	-0.3080941201222233
Abr	-0.3630833609001508
Abracl	-0.3501459057974565
Abraxas1	-0.33792610215477653
Abraxas2	-0.23137566690466588
Abt1	-0.3722533032978319
Abtb1	-0.3595229006365066
Abtb2	-0.3718632009191705
Acaa1a	-0.42746693151170656
Acaa2	-0.8239101324669993
Acaca	-0.3400633047162094
Acadl	-0.568227122393591
Acadm	-0.21894950022247672
Acads	-0.2855597155822125
Acadvl	-0.3727721752122847
Acap1	-0.3420146191562482
Acap2	-0.3902994986533129
Acat1	-0.34565546103694755
Acbd3	-0.27586183241169626
Acbd5	-0.2691569177057981
