0610009B22Rik	-0.7028565191790156
0610010K14Rik	-0.28042625807811966
0610012G03Rik	-0.2416189892674553
0610030E20Rik	-0.2953389442480042
1110004F10Rik	-0.4184732752399187
1110008P14Rik	-0.3784765027788304
1110012L19Rik	-0.3511729653589005
1110038B12Rik	-0.33858169237852137
1110038F14Rik	-0.28680107429313645
1110059E24Rik	-0.4819058057145889
1110059G10Rik	-0.32025227072482565
1110065P20Rik	-0.3938628130969376
1190007I07Rik	-0.32085973910128424
1300002E11Rik	-0.3114464233254154
1500004A13Rik	-0.44961037564488465
1500011B03Rik	-0.5101170191596807
1600002K03Rik	-0.6692815146823891
1600012H06Rik	-0.5613617374817641
1600014C10Rik	-0.35583357847832375
1600020E01Rik	-0.3904660234953313
1700017B05Rik	-0.36480134319511853
1700097N02Rik	-0.4690661670699763
1700123O20Rik	-0.30757565653854835
1810009A15Rik	-0.30393408401691785
1810013L24Rik	-0.3164968685867579
1810026B05Rik	-0.28437571943982876
1810030O07Rik	-0.33268160954497067
1810037I17Rik	-0.48618521547871935
1810058I24Rik	-0.3738553762734642
2010016I18Rik	-0.41415355796251707
2010315B03Rik	-0.5052327601331394
2210016F16Rik	-0.3510975360970988
2210016L21Rik	-0.36102772625857615
2300009A05Rik	-0.30647445263247464
2310001H17Rik	-0.7225928496528123
2310009A05Rik	-0.3958895815246642
2310009B15Rik	-0.3771247048249923
2310010J17Rik	-0.5362258521010856
2310011J03Rik	-0.35447097718181925
2310015A10Rik	-0.7936256075894912
2310033P09Rik	-0.34980090017891113
2310039H08Rik	-0.39406739558598364
2310061I04Rik	-0.1953779426752177
2410002F23Rik	-0.3957495585248633
2410004B18Rik	-0.30196766611476417
2410006H16Rik	-0.9358572885544679
2510002D24Rik	-0.33049787307452516
2510039O18Rik	-0.28252252517549337
2610001J05Rik	-0.33197609456639476
2610002M06Rik	-0.2940506304449534
2610008E11Rik	-0.3067107575833496
2610035D17Rik	-0.33645049422872575
2610037D02Rik	-0.3468774540406557
2610507B11Rik	-0.29453254508070736
2700062C07Rik	-0.2301885652094166
2810001G20Rik	-0.7137017082983783
2810004N23Rik	-0.3103253590824335
2810013P06Rik	-0.2984781006114698
2810402E24Rik	-0.2962842401469611
2900097C17Rik	-0.37415415958515497
3110009E18Rik	-0.44220019596408994
3110040N11Rik	-0.28526404705075115
3110056K07Rik	-0.3851397953404045
3830406C13Rik	-0.33687839418578647
4632427E13Rik	-0.2685328269617073
4833403J16Rik	-0.4698770153531883
4833420G17Rik	-0.30092279242646425
4833438C02Rik	-0.4525456293667288
4833439L19Rik	-0.3836577634788808
4921524J17Rik	-0.4717482190511719
4930417O13Rik	-0.4901819377585658
4930453N24Rik	-0.30078185894967197
4930481A15Rik	-0.29670422419023423
4930503L19Rik	-0.32447955229671305
4930523C07Rik	-0.3399349341070289
4930581F22Rik	-0.24052882227066402
4931406P16Rik	-0.3994650908031224
4932438A13Rik	-0.2851401850742198
4933434E20Rik	-0.21803479012605353
5031425E22Rik	-0.26161187944603925
5430405H02Rik	-0.29471356304784124
5530601H04Rik	-0.36418617805601
5830428M24Rik	-0.3177094775995969
6030458C11Rik	-0.3964249038384901
6430590A07Rik	-0.3788226140064061
8030462N17Rik	-0.36181434407915664
9130401M01Rik	-0.3023696789488772
9530068E07Rik	-0.2608483286643811
9930021J03Rik	-0.3056299560129655
9930111J21Rik2	-0.33221353159057443
A430005L14Rik	-0.39161802470999957
A430093F15Rik	-0.43132300909320165
A530088E08Rik	-0.6102861512008043
A630001G21Rik	-0.396389849603707
A630023P12Rik	-0.4487713182455118
A630072M18Rik	-0.4412344580008113
A930005H10Rik	-0.33369558627592705
A930024E05Rik	-0.39462128016749276
AB124611	-0.32407375496607566
AC149090.1	-0.9972175225133711
AI413582	-0.6545398181851227
AI467606	-0.2049288406153011
AI480526	-0.2569948050767019
AI504432	-0.34289914002212835
AI506816	-0.7654334108649937
AI662270	-0.38146513559470285
AI837181	-0.285258509115065
AI987944	-0.4244739930862637
AU020206	-1.0415765811747377
AU040320	-0.3314933624519736
AU041133	-0.29274892205080216
AW112010	-0.39424699294015764
AW549877	-0.27001460995788806
AY036118	-0.08266301244785601
Aaas	-0.3222835425381917
Aagab	-0.4150902913564773
Aak1	-0.19018199624044016
Aamdc	-0.31298917525202563
Aamp	-0.5128154540299745
Aars	-0.25786371590223656
Aarsd1	-0.26420192776157797
Aasdhppt	-0.26575760929039133
Aatf	-0.28120615961967227
Abca2	-0.3509682282353962
Abca3	-0.23419457144102496
Abca7	-0.434127128147331
Abcb1a	-0.6330548742131001
Abcb1b	-0.2630521505568125
Abcb7	-0.3210966989927829
Abcb9	-0.6926570694613936
Abcc1	-0.2853310555131282
Abcc4	-0.4776010567151729
Abcc5	-0.33926530494132257
Abcd1	-0.40677634061971585
Abcd3	-0.4448730107074054
Abce1	-0.40317155200166566
Abcf1	-0.27823486129134767
Abcf2	-0.44275188629484147
Abcf3	-0.2950710291875317
Abcg1	-0.553976188554176
Abhd10	-0.3498770123616227
Abhd12	-0.24371224305739678
Abhd13	-0.34715478987818554
Abhd16a	-0.29070623700601206
Abhd17a	-0.3208941258280869
Abhd17b	-0.2962956992566274
Abhd2	-0.3001925663497515
Abhd8	-0.2496951496070412
Abi1	-0.5657322295905047
Abi2	-0.4604257634694691
Abl1	-0.29175911265107235
Abl2	-0.2760630745946905
Ablim1	-0.3256076699793522
Abr	-0.3595406934359877
Abracl	-0.34797828562782895
Abraxas1	-0.3316249791548882
Abraxas2	-0.24187402631842997
Abt1	-0.4255433208229282
Abtb1	-0.31378085726788413
Abtb2	-0.4127261329092646
Acaa1a	-0.4481272412967304
Acaa2	-0.6430438645047865
Acaca	-0.2997088051034679
Acadl	-0.4542328323038547
Acadm	-0.24015520900871618
Acads	-0.32047047644502324
Acadvl	-0.3731120794348264
Acap1	-0.3024040817044464
Acap2	-0.34646687965345
Acat1	-0.3192148593779273
Acbd3	-0.262593673428029
Acbd5	-0.28931488645500636
Acbd6	-0.35918075364632096
Acd	-0.4269888977119123
Acin1	-0.4303732789676974
Acly	-0.4292892438658853
Aco2	-0.33139191855529876
Acot13	-0.32076023890176136
Acot2	-0.36857722621449945
Acot7	-0.503554680257755
Acot8	-0.3606454969195805
Acot9	-0.31806641814253966
Acox3	-0.30897039355671785
Acp1	-0.2527860281677975
Acp5	-1.1463940659867844
Acsl4	-0.3021771112690637
Acsl5	-0.24545066535929969
Actb	-0.6805791197258777
Actg1	-0.3568275968188549
Actl6a	-0.34240529393525954
Actn1	-1.875105834497662
Actn4	-0.3509925335000797
Actr10	-0.29981837120595917
Actr1a	-0.30183298433751055
Actr1b	-0.28648187125962016
Actr2	-0.2399112298713684
Actr3	-0.3696962155953878
Actr6	-0.32450414454874327
Actr8	-0.4825143535390444
Acyp1	-0.3314127048159761
Adam10	-0.312779215411377
Adam17	-0.3805880071028348
Adam19	-0.9949041772346492
Adamts10	-0.3141156788292989
Adap1	-0.5801638237916709
Adar	-0.511715090325806
Adcy7	-0.2864584649473536
Add1	-0.30588127741647964
Add3	-1.0886817025633397
Adgre5	-1.839657013009484
Adgrl1	-0.41881782357958824
Adh5	-0.3985103996061474
Adi1	-0.4298525782363909
Adipor1	-0.4177768095813912
Adipor2	-0.45919306525041703
Adk	-0.361279926815036
Adnp	-0.40131289993461094
Ado	-0.30544975970413857
Adora2a	-0.4112087608483927
Adpgk	-0.46277328582430016
Adprh	-0.21494691203694916
Adprhl2	-0.35119490521453056
Adprm	-0.3563277292029198
Adrm1	-0.28647319694921614
Adsl	-0.2919804274745355
Adss	-0.28018562891012344
Aebp2	-0.41930085284670926
Aen	-0.43831951265911295
Aff1	-0.34524164590904804
Aff3	-0.3824024360024917
Aff4	-0.3136636966097166
Afg3l1	-0.25299058607386604
Afg3l2	-0.4089159665309495
Afmid	-0.5829138458098353
Aftph	-0.34023293620241635
Agap2	-0.6734786129900596
Agfg1	-0.37084646537140664
Agfg2	-0.517720867650165
Aggf1	-0.329675773764383
Agk	-0.4206342491207779
Ago1	-0.5635832795907993
Ago2	-0.48500234180252144
Ago3	-0.3622599918001732
Agpat1	-0.4327840516109332
Agpat3	-0.314492866364942
Agpat5	-0.7310769369847872
Agps	-0.3445856399798306
Agtpbp1	-0.42008386425056776
Agtrap	-0.2656259876767052
