0610010K14Rik	-0.2417256049668839
0610012G03Rik	-0.4641982290798558
1110004F10Rik	-0.36395167857159977
1110008P14Rik	-0.48668408648573375
1110038F14Rik	-0.25856600634493127
1500011B03Rik	-0.23245101663790424
1810026B05Rik	-0.2763641634097559
1810037I17Rik	-0.5114402728586855
1810058I24Rik	-0.2765092467690715
2010016I18Rik	-0.32046987722751347
2210016F16Rik	-0.3281064133113883
2310001H17Rik	-0.327738913202019
2310009A05Rik	-0.36462449261887925
2310011J03Rik	-0.2756001367105129
2410006H16Rik	-0.5963073236082846
2510002D24Rik	-0.24861854458237265
2610001J05Rik	-0.5761023671704295
2610507B11Rik	-0.3124256279504705
2810004N23Rik	-0.3495520111146354
2900097C17Rik	-0.23937784992027972
3830406C13Rik	-0.2909025949508398
4632427E13Rik	-0.23107270836236005
4833420G17Rik	-0.1635742710583099
4921524J17Rik	-0.33872141960437374
4930453N24Rik	-0.332813617243358
4930523C07Rik	-0.34424220587882187
4932438A13Rik	-0.2783772209360199
4933434E20Rik	-0.566365500052478
5031425E22Rik	-0.5562067916982638
9930111J21Rik2	-0.29935361181468456
A430093F15Rik	-0.40965046776713016
A630001G21Rik	-0.21511759741688952
AB124611	-0.28433092914239044
AC149090.1	-0.49696720801560146
AI413582	-0.2684289046261843
AI467606	-0.40132229756811943
AI480526	-0.5399461825978549
AI662270	-0.1349299257302664
AI837181	-0.28105700492507796
AU020206	-1.1303650597434698
AW112010	-0.6863261728500569
AY036118	-0.6593285960631181
Aak1	-0.4189899486347247
Aamp	-0.6454606961701721
Abce1	-0.34121995967025337
Abcf1	-0.6470418575546887
Abhd17a	-0.1930233560486298
Abhd2	-0.3142985096836231
Abhd8	-0.25972655047961457
Abi1	-0.33851385582838245
Ablim1	-0.2872404131608423
Abr	-0.27618857674659525
Abracl	-0.39510218323961444
Acaa1a	-0.2777790283929686
Acadl	-0.40100626279484547
Acap1	-0.5051082086669978
Acat1	-0.19986571208439363
Acbd3	-0.5306409832867804
Acbd5	-0.2810725049362978
Acbd6	-0.37346139191480643
Acin1	-0.41278115602203597
Acly	-0.4571808344674569
Aco2	-0.22477392297888
Acot7	-0.3070463888777744
Acp1	-0.28111852501536216
Acp5	-1.2072665767951456
Actb	-0.6947758757214518
Actg1	-0.6551874648626864
Actl6a	-0.28184112936442157
Actn4	-0.379601152047847
Actr10	-0.3153776316311675
Actr2	-0.3245930854584231
Actr3	-0.5934903809589953
Acyp1	-0.42138335112376474
Adam10	-0.2815789202128911
Adamts10	-0.4144169970595675
Adar	-0.4080726322289006
Adcy7	-0.3996515788603882
Add1	-0.39295911980190684
Add3	-0.642611199188663
Adgre5	-1.148831640464035
Adh5	-0.19441933120519628
Adipor1	-0.3278403284876491
Adk	-0.36469053636308224
Adnp	-0.33773357677230703
Adprh	-0.277700145699937
Adss	-0.3020764389393238
Aebp2	-0.3048378054650534
Aff4	-0.3439007167927076
Aftph	-0.4273372110397763
Agfg1	-0.30345810393506395
Ago2	-0.2979860229717103
Agpat3	-0.42276012143266256
Ahnak	-0.8265784892805388
Ahsa1	-0.3901924817518886
Aim2	-0.47944092732996885
Aimp1	-0.6893109815862872
Aip	-0.24873888331793736
Ak2	-0.43432618908801474
Akap13	-0.39816134309587115
Akap8	-0.3216971909626486
Akap8l	-0.39499967211689113
Akap9	-0.17665874987659536
Akirin1	-0.15054635918218584
Akirin2	-0.3236886612775982
Akna	-0.2875451513800995
Akr1a1	-0.2544721439203711
Akr1b3	-0.7962346468232966
Akt1	-0.5157945351477425
Aldoa	-0.7387367471639743
Alg5	-0.2222548266824632
Alkbh1	-0.19288478069846438
Alkbh5	-0.44827390584466226
Alyref	-0.5406374882888475
Amfr	-0.3231174085782855
Anapc1	-0.3683744813973989
Anapc11	-0.24999896741692323
Anapc13	-0.2944657406643933
Anapc16	-0.2889189581815215
Anapc5	-0.4141585692037643
Angel2	-0.3558613070323957
Ankhd1	-0.35822718232009293
Ankib1	-0.30438960757574973
Ankra2	-0.27667652491689526
Ankrd10	-0.10713262156503978
Ankrd11	-0.6106797040144065
Ankrd12	-0.2786094449875107
Ankrd13a	-0.3471890971178544
Ankrd17	-0.25696958258172825
Ankrd44	-0.50181262906862
Anp32a	-0.4678894543808833
Anp32b	-0.37699355034298543
Anp32e	-0.4874726925426095
Anxa11	-0.3794472901270418
Anxa5	-0.25848051617110146
Anxa6	-0.46227105331404583
Anxa7	-0.3344439390489232
Ap1b1	-0.5251301621889823
Ap1s2	-0.9243219352719332
Ap2b1	-0.35803965939837856
Ap2m1	-0.20338479952159222
Ap2s1	-0.468077045853715
Ap3b1	-0.5386417862294706
Apbb1ip	-0.7944037635806851
Apc	-0.29335301465755986
Api5	-0.3365548185434485
Apobec3	-0.3760835833778216
Apopt1	-0.28083506871465314
Appl1	-0.43421945394857125
Aprt	-0.455196348338337
Aqr	-0.29974139729452487
Ar	-0.39241950467021525
Araf	-0.2917736356433288
Arap2	-1.1719623937165533
Arcn1	-0.4339643157121795
Arf1	-0.4063592834309614
Arf3	-0.38122530600347604
Arf4	-0.6058212548642983
Arf5	-0.41836547127037593
Arf6	-0.5544235486099593
Arfgef1	-0.3090398745895735
Arfrp1	-0.23184216511532285
Arglu1	-0.2389723522672869
Arhgap1	-0.2872102860853731
Arhgap15	-0.6883023812961635
Arhgap25	-0.2651768128539955
Arhgap26	-0.3329097120007006
Arhgap30	-0.4568598521953086
Arhgap4	-0.3936182566255364
Arhgap45	-0.4433686390840996
Arhgap5	-0.3380474315813418
Arhgap9	-0.525334275850803
Arhgdia	-0.42927022276563265
Arhgdib	-0.6939055455619993
Arhgef1	-0.2467360223823451
Arhgef18	-0.7093257580497403
Arhgef3	-0.24244763137384562
Arhgef6	-0.09812692554236346
Arid1a	-0.22123607081041968
Arid1b	-0.30436491819375217
Arid4a	-0.27012613418330883
Arid4b	-0.27463539452063535
Arid5a	-0.33625591262954746
Arid5b	-0.602389859318757
Arih1	-0.38553523188695743
Arl1	-0.15008347456722237
Arl2bp	-0.38859555345437646
Arl4a	-0.30655000371764873
Arl4c	-1.3443354916881542
Arl6ip1	-0.40528400963320943
Arl6ip4	-0.3339701691088716
Arl6ip5	-0.5166484320167384
Arpc1a	-0.36486890592283516
Arpc1b	-0.461930356681956
Arpc2	-0.5197871329573485
Arpc3	-0.4910383236326335
Arpc4	-0.4232571502969156
