0610010K14Rik	-0.6198396686407133
0610012G03Rik	-0.558098974922862
1110004F10Rik	-0.7674284988609574
1110008P14Rik	-0.5111283454353143
1110038F14Rik	-0.5283565706829383
1700123O20Rik	-0.46414224890543604
1810026B05Rik	-0.6894751474154939
1810037I17Rik	-0.8927654980641851
1810058I24Rik	-0.6495478925258055
2210016F16Rik	-0.5420479364468711
2310001H17Rik	-1.2727819331535721
2310011J03Rik	-0.47903248087142425
2410006H16Rik	-1.2160254014488863
2510002D24Rik	-0.4110486803705231
2610001J05Rik	-0.5955686132863565
2610507B11Rik	-0.40911291635228325
2810004N23Rik	-0.5701121410625284
2900097C17Rik	-0.5356095294782999
3830406C13Rik	-0.7270255353796642
4833420G17Rik	-0.632024155845216
4921524J17Rik	-0.8818563452182655
4930453N24Rik	-0.42312126411622314
4930523C07Rik	-0.6081531541856
4932438A13Rik	-0.5873343127132054
4933434E20Rik	-0.4113214038438098
5031425E22Rik	-0.48274905690474473
9930111J21Rik2	-0.5376068608830304
A430093F15Rik	-0.6793633807739144
AC149090.1	-0.7352667374019544
AI413582	-0.5008173628785618
AI467606	-0.6860227138797672
AI662270	-0.6975479445693389
AU020206	-0.9752248567988662
AW112010	-0.9031113184961306
AY036118	-0.7863900679276765
Aak1	-0.43604555554865443
Aamp	-0.6792685373636052
Abcf1	-0.573209418825456
Abhd17a	-0.47791386653434575
Abhd2	-0.55876924970488
Abhd8	-0.7162701369229755
Abi1	-0.6315218807121813
Ablim1	-0.6201135137057199
Abracl	-0.5467769547495462
Acaa1a	-0.5539057576962663
Acadl	-0.6939845045825501
Acap1	-0.7099018373420967
Acbd3	-0.6455784162214483
Acbd5	-0.3346184393908608
Acbd6	-0.8174116636249601
Acin1	-0.7494794054385179
Acly	-0.6328459595947851
Acot7	-0.4885383867208823
Acp5	-0.6296578428934095
Acsl5	-0.41201686785958425
Actb	-0.9410100366456462
Actg1	-1.0264020088448917
Actl6a	-0.6051112068835116
Actn1	-0.46762766858410687
Actn4	-0.563961210819858
Actr10	-0.6330015397220371
Actr2	-0.7014151340994889
Actr3	-0.7844472889796352
Acyp1	-0.6890522478983636
Adam10	-0.5056046733325897
Adcy7	-0.6910202663642111
Add1	-0.5882960852292732
Add3	-0.6896982306613424
Adgre5	-0.7198774518671162
Adh5	-0.5753884809699646
Adipor1	-0.6511026803789386
Adk	-0.44860848246670154
Adnp	-0.5556052093099267
Adprh	-0.6904886422799812
Adss	-0.4859610964087572
Aebp2	-0.6529447755083027
Aftph	-0.8265358043282873
Agfg1	-0.7241467506310856
Ago2	-0.6808205158959612
Agpat3	-0.6901445003641928
Agpat5	-0.5128857286137973
Ahnak	-0.5616262394499745
Ahsa1	-0.5333057301714292
Aimp1	-0.8937004644776123
Aip	-0.6052559100642096
Ak2	-0.5645464517029155
Akap13	-0.8440402766077622
Akap8	-0.5860772030879278
Akap8l	-0.5717938809830295
Akap9	-0.4032198260351231
Akirin1	-0.5370277074013966
Akirin2	-0.5899676107272995
Akna	-1.0115025169478353
Akr1a1	-0.9402521679312925
Akr1b3	-0.8719263596567047
Akt1	-0.44265589083745405
Aldoa	-0.7051056957408546
Alkbh1	-0.47057157219685813
Alkbh5	-0.4564655317137282
Alyref	-0.593084484999118
Amfr	-0.557139843329505
Anapc13	-0.8425318639758126
Anapc16	-0.6192094733884492
Anapc5	-0.5066496047065604
Angel2	-0.6557155776468787
Ankhd1	-0.525930947068605
Ankra2	-0.5180798340662126
Ankrd10	-0.6380028909739697
Ankrd11	-0.6152201822509237
Ankrd12	-0.7818436923178974
Ankrd13a	-0.7509822356103756
Ankrd17	-0.6129256585305753
Ankrd44	-0.6217377815973311
Anp32a	-0.8485788481247791
Anp32b	-0.993658232423417
Anp32e	-0.5378281036121211
Anxa11	-0.5237284295011387
Anxa2	-0.8801338629527844
Anxa5	-0.32315855438932634
Anxa6	-0.5145427180293698
Anxa7	-0.41928650501087933
Ap1b1	-0.4767651306543903
Ap2b1	-0.7386716528126454
Ap2m1	-0.768356053307995
Ap2s1	-0.7261780671653701
Ap3b1	-0.6444388879779004
Ap3s1	-0.5932153220218048
Apbb1ip	-0.56005191150463
Api5	-0.5543985506200366
Apobec3	-1.2463154547122293
Apopt1	-0.5947876745121686
Aprt	-0.7486896115938753
Aqr	-0.6362956813897451
Araf	-0.6705282225251903
Arap2	-1.1498597836832956
Arcn1	-0.6144344335700398
Arf1	-0.734780949662422
Arf3	-0.653981538841227
