0610010K14Rik	-0.38182198097648823
0610012G03Rik	-0.3431233998739055
1110004F10Rik	-0.3516690477974965
1110008P14Rik	-0.28159901606974125
1110038F14Rik	-0.37882101297638027
1700123O20Rik	-0.3001442385405373
1810026B05Rik	-0.29095678363607536
1810037I17Rik	-0.5803198954306061
1810058I24Rik	-0.22433218919196538
2210016F16Rik	-0.4904474449383367
2310001H17Rik	-1.0749821696405713
2310011J03Rik	-0.280238093716748
2410006H16Rik	-1.0336609712608038
2510002D24Rik	-0.31885774380852683
2610001J05Rik	-0.23516131450311628
2610507B11Rik	-0.3625823307337023
2810004N23Rik	-0.3004148518989081
2900097C17Rik	-0.3683014638701409
3830406C13Rik	-0.2653327927315634
4833420G17Rik	-0.32813360612782827
4921524J17Rik	-0.6046695098963948
4930453N24Rik	-0.3599500063388837
4930523C07Rik	-0.32492192802438136
4932438A13Rik	-0.26652739419681715
4933434E20Rik	-0.4078272201686069
5031425E22Rik	-0.3894022407462131
9930111J21Rik2	-0.5630777891814676
A430093F15Rik	-0.43485683836799793
AC149090.1	-0.6085840371043673
AI413582	-0.3641090500281129
AI467606	-0.913764537861791
AI662270	-0.27774438424898445
AU020206	-0.5738917690761506
AW112010	-0.3973972608676838
AY036118	-0.6906571658358605
Aak1	-0.35276542720902676
Aamp	-0.21581405418832356
Abcf1	-0.3148717709238016
Abhd17a	-0.38015447054927043
Abhd2	-0.29033368722789876
Abhd8	-0.38464569100469803
Abi1	-0.2492202123153794
Ablim1	-0.5161582479687754
Abracl	-0.2763333697236383
Acaa1a	-0.5157245322182903
Acadl	-0.41969025026189033
Acap1	-0.21862839191808872
Acbd3	-0.2465682915744158
Acbd5	-0.4609381430884149
Acbd6	-0.595247444243715
Acin1	-0.5872748855373737
Acly	-0.22406637560796577
Acot7	-0.37545095937231177
Acp5	-0.6219392669838317
Acsl5	-0.4302622998203217
Actb	-0.36827443472980803
Actg1	-0.548871177977625
Actl6a	-0.3327774483096115
Actn1	-0.7159972311539256
Actn4	-0.250308726686636
Actr10	-0.3616375611004403
Actr2	-0.222236663257381
Actr3	-0.29339076633782757
Acyp1	-0.37607468027097474
Adam10	-0.2669324731285784
Adcy7	-0.19053967251444856
Add1	-0.3054598654251356
Add3	-1.0992647634135062
Adgre5	-1.8111210615723876
Adh5	-0.42874420413843567
Adipor1	-0.29924775260875297
Adk	-0.44686282208713873
Adnp	-0.35346366320744516
Adprh	-0.2617725986626795
Adss	-0.38907521520387545
Aebp2	-0.20185302151113352
Aftph	-0.2825844244178105
Agfg1	-0.24537591866064512
Ago2	-0.360005887456579
Agpat3	-0.28593362153543056
Agpat5	-0.7279658456635013
Ahnak	-0.5668198853962313
Ahsa1	-0.3269704471896896
Aimp1	-0.5799041660086925
Aip	-0.32053383604666863
Ak2	-0.295209566466765
Akap13	-0.22622027929089875
Akap8	-0.47126752989169124
Akap8l	-0.3029201780220422
Akap9	-0.4439513649174628
Akirin1	-0.37218482061016733
Akirin2	-0.313690660567276
Akna	-0.3143291695126319
Akr1a1	-0.26761272709758877
Akr1b3	-0.3149026052214897
Akt1	-0.37431439465791927
Aldoa	-0.6159239334912721
Alkbh1	-0.20122843684743374
Alkbh5	-0.2505130813803451
Alyref	-0.2908377911181992
Amfr	-0.26427077151760703
Anapc13	-0.5417043094372404
Anapc16	-0.3176873389106679
Anapc5	-0.34974787658514644
Angel2	-0.49490244995548655
Ankhd1	-0.26146380348488757
Ankra2	-0.27830428296930776
Ankrd10	-0.26919470030077086
Ankrd11	-0.2707123250342923
Ankrd12	-0.3668631160922546
Ankrd13a	-0.33040376245105413
Ankrd17	-0.3964423494261198
Ankrd44	-0.5894429273916562
Anp32a	-0.3733874520445845
Anp32b	-0.6890631262983025
Anp32e	-0.28686631181020394
Anxa11	-0.2971782429067643
Anxa2	-0.7742595621313734
Anxa5	-0.21408707945851108
Anxa6	-0.8147249006870139
Anxa7	-0.34388209208737397
Ap1b1	-0.3563418284914477
Ap2b1	-0.2472088158904326
Ap2m1	-0.25437520141753234
Ap2s1	-0.35303080408104515
Ap3b1	-0.2809327824082938
Ap3s1	-0.3271682502280869
Apbb1ip	-0.5484875846480806
Api5	-0.31431559992032276
Apobec3	-0.5509180316414757
Apopt1	-0.27236540027573036
Aprt	-0.3300706061623212
Aqr	-0.2668489038581709
Araf	-0.37576558418738837
Arap2	-0.9551427612425599
Arcn1	-0.3532067607578243
Arf1	-0.1410348062790992
