0610009B22Rik	-0.6168457635836029
0610010K14Rik	-0.27748030866822715
0610012G03Rik	-0.3098273450123692
0610030E20Rik	-0.3165000877817151
1110004F10Rik	-0.4077529243756879
1110008P14Rik	-0.2770860739167897
1110012L19Rik	-0.3417313521246224
1110038B12Rik	-0.32965701828936506
1110038F14Rik	-0.2734560200909223
1110059E24Rik	-0.3941964059197757
1110059G10Rik	-0.2960361108544471
1110065P20Rik	-0.37701087536183414
1190007I07Rik	-0.3063603375428487
1300002E11Rik	-0.30125169523704304
1500004A13Rik	-0.5489533741205408
1500011B03Rik	-0.4784950461056038
1600002K03Rik	-0.5792045872346094
1600012H06Rik	-0.6144224181769427
1600014C10Rik	-0.34158775540596903
1600020E01Rik	-0.3816002259375606
1700017B05Rik	-0.39056794833080344
1700097N02Rik	-0.8295755489893071
1700123O20Rik	-0.2962136847792265
1810009A15Rik	-0.29548599338237025
1810013L24Rik	-0.44410853635166636
1810026B05Rik	-0.25498327740649196
1810030O07Rik	-0.28388015683892437
1810037I17Rik	-0.5014170552426301
1810058I24Rik	-0.38785887521194606
2010016I18Rik	-0.45182507281644
2010315B03Rik	-0.4763285500510448
2210016F16Rik	-0.388166669275937
2210016L21Rik	-0.3463478441661805
2300009A05Rik	-0.29228354024432396
2310001H17Rik	-0.6773553888270245
2310009A05Rik	-0.39520591549566
2310009B15Rik	-0.31414900092640263
2310010J17Rik	-0.5776005206967809
2310011J03Rik	-0.3964498951311798
2310015A10Rik	-0.8160022805227644
2310033P09Rik	-0.360352799555851
2310039H08Rik	-0.3221841482682088
2310061I04Rik	-0.21232205373907714
2410002F23Rik	-0.3647859634084071
2410004B18Rik	-0.2695321364682842
2410006H16Rik	-1.0033606909140127
2510002D24Rik	-0.2903265886643588
2510039O18Rik	-0.3039234883644202
2610001J05Rik	-0.3179715687392267
2610002M06Rik	-0.3098900420633959
2610008E11Rik	-0.28023115808839355
2610035D17Rik	-0.3022541512775302
2610037D02Rik	-0.33895351313963346
2610507B11Rik	-0.31355755278068
2700062C07Rik	-0.21130675925061737
2810001G20Rik	-0.6418649070092658
2810004N23Rik	-0.26656340118821353
2810013P06Rik	-0.2932982058947799
2810402E24Rik	-0.36946649575313334
2900097C17Rik	-0.3434318737612726
3110009E18Rik	-0.4609928666854984
3110040N11Rik	-0.3901892948284772
3110056K07Rik	-0.3943467014467949
3830406C13Rik	-0.3321981629257138
4632427E13Rik	-0.25976108428794875
4833403J16Rik	-0.3611186282013955
4833420G17Rik	-0.40371842624636434
4833438C02Rik	-0.4510353430497288
4833439L19Rik	-0.35835545005566066
4921524J17Rik	-0.5336119672961219
4930417O13Rik	-0.5007166218118705
4930453N24Rik	-0.35469280603920084
4930481A15Rik	-0.24404320349405573
4930503L19Rik	-0.3131663238274196
4930523C07Rik	-0.32272005589351627
4930581F22Rik	-0.27022122230544765
4931406P16Rik	-0.3655974212973596
4932438A13Rik	-0.25134993883020273
4933434E20Rik	-0.24018143722704632
5031425E22Rik	-0.2863687927549313
5430405H02Rik	-0.30363126940139706
5530601H04Rik	-0.333055293974351
5830428M24Rik	-0.27805631537936576
6030458C11Rik	-0.39816932703232427
6430590A07Rik	-0.3780273835094548
8030462N17Rik	-0.4086402866504429
9130401M01Rik	-0.31405299211893495
9530068E07Rik	-0.28638195303928016
9930021J03Rik	-0.29342385703284224
9930111J21Rik2	-0.3915420204652393
A430005L14Rik	-0.3381444634354089
A430093F15Rik	-0.41184550217266325
A530088E08Rik	-0.4677582451180241
A630001G21Rik	-0.36922305353383134
A630023P12Rik	-0.39789617665355304
A630072M18Rik	-0.48403150613845825
A930005H10Rik	-0.2876597131296916
A930024E05Rik	-0.40838020301140504
AB124611	-0.32205530658699855
AC149090.1	-0.9615277906704653
AI413582	-0.7090404538583679
AI467606	-0.17267001607923033
AI480526	-0.32066942406578935
AI504432	-0.3065736139672666
AI506816	-0.5820187806660065
AI662270	-0.3571523119941951
AI837181	-0.2772220204016628
