0610009B22Rik	-0.49514513356902023
0610010K14Rik	-0.6548371500399066
0610012G03Rik	-0.7208397697963295
0610030E20Rik	-0.538791917134551
1110004F10Rik	-0.9486023061716098
1110008P14Rik	-0.4544458955604453
1110012L19Rik	-0.3595575220657437
1110038B12Rik	-0.7601666927757804
1110038F14Rik	-0.6570464323827605
1110059E24Rik	-0.347703614016461
1110059G10Rik	-0.8248045525835875
1110065P20Rik	-0.5731207675304738
1190007I07Rik	-0.38497560112677953
1300002E11Rik	-0.5568138119152796
1500004A13Rik	-0.8559832574779301
1500011B03Rik	-0.8967433908751277
1600002K03Rik	-0.4982682651171069
1600012H06Rik	-0.7945854004387152
1600014C10Rik	-0.7285575746640276
1600020E01Rik	-0.3944224246291284
1700017B05Rik	-0.8038131282154828
1700097N02Rik	-0.2734927058858374
1700123O20Rik	-0.7351107603299967
1810009A15Rik	-0.40220288870659854
1810013L24Rik	-0.6643699271773975
1810026B05Rik	-0.9551690092179185
1810030O07Rik	-0.6771350244722862
1810037I17Rik	-1.0580595834178579
1810058I24Rik	-0.8556563787327491
2010016I18Rik	-0.7262540205960406
2010315B03Rik	-0.4799945154001624
2210016F16Rik	-0.751754488378312
2210016L21Rik	-0.7957468507186296
2300009A05Rik	-0.3542354715047437
2310001H17Rik	-1.1567433395812796
2310009A05Rik	-0.7082622152340674
2310009B15Rik	-0.5535521744246352
2310010J17Rik	-0.552663042975785
2310011J03Rik	-0.3390786212375475
2310015A10Rik	-1.0556363487650595
2310033P09Rik	-0.5475542741687323
2310039H08Rik	-0.36422749959468637
2310061I04Rik	-0.5032912126590579
2410002F23Rik	-0.25512762770339725
2410004B18Rik	-0.5444228203031048
2410006H16Rik	-1.2984879195530763
2510002D24Rik	-0.631689282295499
2510039O18Rik	-0.5654429485877146
2610001J05Rik	-0.6495718929587768
2610002M06Rik	-0.6247865596010689
2610008E11Rik	-0.7662081608674358
2610035D17Rik	-0.39534759114327167
2610037D02Rik	-0.29154064362090826
2610507B11Rik	-0.48597840373224854
2700062C07Rik	-0.2150644500958564
2810001G20Rik	-0.4116581262787625
2810004N23Rik	-0.36510639280990326
2810013P06Rik	-0.5717232452370065
2810402E24Rik	-0.38541560835391486
2900097C17Rik	-0.9207045502880189
3110009E18Rik	-0.31540118839582604
3110040N11Rik	-0.6022783622579521
3110056K07Rik	-0.2803530007864584
3830406C13Rik	-0.813316908696549
4632427E13Rik	-0.5912471949529112
4833403J16Rik	-0.7955114718804238
4833420G17Rik	-0.6422087237647843
