0610010K14Rik	-0.36372629402607465
0610012G03Rik	-0.28001352383826994
1110004F10Rik	-0.13520001617936545
1110008P14Rik	-0.42460880516708127
1110038F14Rik	-0.22574966295359433
1500011B03Rik	-0.34311529242801914
1810026B05Rik	-0.3533338459074777
1810037I17Rik	-0.2066356248244643
1810058I24Rik	-0.21279893054432047
2010016I18Rik	-0.4685267559129812
2210016F16Rik	-0.44543264007031086
2310001H17Rik	-0.25739919618033985
2310009A05Rik	-0.25346052095487204
2310011J03Rik	-0.3799643138498604
2410006H16Rik	-0.31792325857992343
2510002D24Rik	-0.3595757442991364
2610001J05Rik	-0.23632956257402915
2610507B11Rik	-0.2893310934310531
2810004N23Rik	-0.3384274069162389
2900097C17Rik	-0.2588251515965241
3830406C13Rik	-0.43322931278026355
4632427E13Rik	-0.4545260276549087
4833420G17Rik	-0.23909161219331954
4921524J17Rik	-0.4891074132036067
4930453N24Rik	-0.36351179460831473
4930523C07Rik	-0.3431339276573997
4932438A13Rik	-0.40704618821078314
4933434E20Rik	-0.23992875641078992
5031425E22Rik	-0.3163946271536943
9930111J21Rik2	-0.2877637407606518
A430093F15Rik	-0.6001882274744599
A630001G21Rik	-0.3836434237598163
AB124611	-0.38339644145588436
AC149090.1	-0.5578965511910141
AI413582	-0.30877654851870534
AI467606	-0.19562452373327888
AI480526	-0.4437984911160655
AI662270	-0.3381928671636686
AI837181	-0.3933651362963011
AU020206	-1.063278231139817
AW112010	-0.6456600017348479
AY036118	-0.13621529243263844
Aak1	-0.3546943062490811
Aamp	-0.3499220251552198
Abce1	-0.3585864974294587
Abcf1	-0.2598857086033346
Abhd17a	-0.2563807481161055
Abhd2	-0.4453755594879896
Abhd8	-0.409960835669425
Abi1	-0.31604986955469494
Ablim1	-0.38396190985282785
Abr	-0.43171301227274017
Abracl	-0.1398366167165987
Acaa1a	-0.3753618261562857
Acadl	-0.2533251937778177
Acap1	-0.27401392874621083
Acat1	-0.41324019332251444
Acbd3	-0.23236923303566137
Acbd5	-0.31067976072352166
Acbd6	-0.1893439540603894
Acin1	-0.24797379345981868
Acly	-0.4528736525348229
Aco2	-0.3097838085915136
Acot7	-0.24574292003076958
Acp1	-0.4167078688122358
Acp5	-0.5800317370695451
Actb	-0.41820230858367274
Actg1	-0.43945262055348283
Actl6a	-0.42799062371422625
Actn4	-0.20188577873297375
Actr10	-0.29601709303616436
Actr2	-0.15049930331762645
Actr3	-0.4437313430610013
Acyp1	-0.2644518542475969
Adam10	-0.4005130486234235
Adamts10	-0.38551908007003266
Adar	-0.48964634120795164
Adcy7	-0.29069066422949913
Add1	-0.34096130342825515
Add3	-0.5321174616582138
Adgre5	-0.546319570254165
Adh5	-0.2581409156569987
Adipor1	-0.3286700533311948
Adk	-0.0725422774992906
Adnp	-0.2395799559980435
Adprh	-0.4350939506316788
Adss	-0.4465099850361522
Aebp2	-0.30225954208184747
Aff4	-0.3504424933375038
Aftph	-0.5416828073867321
Agfg1	-0.3276825512469542
Ago2	-0.47056044001581393
Agpat3	-0.19955098941163363
Ahnak	-0.8736855282913509
Ahsa1	-0.34026467392337767
Aim2	-0.5081481125811211
Aimp1	-0.26729155462120713
Aip	-0.24856063625418023
Ak2	-0.31519344999942106
Akap13	-0.298112188563253
Akap8	-0.19928190813765284
Akap8l	-0.28153611926529964
Akap9	-0.4239810231169162
Akirin1	-0.3738940598340474
Akirin2	-0.3450111623883678
Akna	-0.33379824706620653
Akr1a1	-0.27969612696709667
Akr1b3	-0.35872239486245194
Akt1	-0.3248789973242262
Aldoa	-0.4274468635058546
Alg5	-0.3479520459210764
Alkbh1	-0.3894177464109988
Alkbh5	-0.24034313506947452
Alyref	-0.36154954168322845
Amfr	-0.22456553237983373
Anapc1	-0.40600501361057484
Anapc11	-0.35130827728605646
Anapc13	-0.3460252653495129
Anapc16	-0.16068177353413365
Anapc5	-0.31296985449792464
Angel2	-0.3072632663485414
Ankhd1	-0.2384038398128197
Ankib1	-0.413922198012824
Ankra2	-0.2874134414639852
Ankrd10	-0.4606691137214674
Ankrd11	-0.33092737804253286
Ankrd12	-0.23505831319622106
Ankrd13a	-0.3255498776908678
Ankrd17	-0.2368509849691714
Ankrd44	-0.5847234382781648
Anp32a	-0.15864233363093905
Anp32b	-0.2825435551869901
Anp32e	-0.22999057910647275
Anxa11	-0.2860780178936075
Anxa5	-0.41184331027303706
Anxa6	-0.15224837228890076
Anxa7	-0.40641423961149675
Ap1b1	-0.1873823941686632
Ap1s2	-0.567899874116123
Ap2b1	-0.3541602375743372
Ap2m1	-0.19851464847322353
Ap2s1	-0.3639425412275829
Ap3b1	-0.4238767705723498
Apbb1ip	-0.692531624585909
Apc	-0.4462292390016923
Api5	-0.3141218191839581
Apobec3	-0.36660196598419703
Apopt1	-0.301263285420151
Appl1	-0.36988677521755514
Aprt	-0.15212296380006685
