0610009B22Rik	-0.5549076822083553
0610010K14Rik	-0.2712490503199517
0610012G03Rik	-0.27648917438661413
0610030E20Rik	-0.2839259781135675
1110004F10Rik	-0.35628981440916796
1110008P14Rik	-0.32907065317637424
1110012L19Rik	-0.33111772593568994
1110038B12Rik	-0.3675137861963335
1110038F14Rik	-0.28869925539410346
1110059E24Rik	-0.4433176787660435
1110059G10Rik	-0.2884986398443026
1110065P20Rik	-0.3728479777357938
1190007I07Rik	-0.2809864325598543
1300002E11Rik	-0.28963040856730815
1500004A13Rik	-0.4678819027121505
1500011B03Rik	-0.48097232675654444
1600002K03Rik	-0.49803346212392896
1600012H06Rik	-0.5764452843071974
1600014C10Rik	-0.5252022894142826
1600020E01Rik	-0.35556000303705065
1700017B05Rik	-0.3898669560165974
1700097N02Rik	-0.5868796154569276
1700123O20Rik	-0.29145785267718305
1810009A15Rik	-0.32020770156873846
1810013L24Rik	-0.38232318181439684
1810026B05Rik	-0.3316396848382793
1810030O07Rik	-0.29305973371844307
1810037I17Rik	-0.490497262809207
1810058I24Rik	-0.39216607337740017
2010016I18Rik	-0.46060642860295503
2010315B03Rik	-0.5352725723000497
2210016F16Rik	-0.3633067317423101
2210016L21Rik	-0.334885448840258
2300009A05Rik	-0.303723097023919
2310001H17Rik	-0.6923379970859539
2310009A05Rik	-0.33876815865057636
2310009B15Rik	-0.3081123826161506
2310010J17Rik	-0.5328005495760424
2310011J03Rik	-0.36153513115259006
2310015A10Rik	-0.8238723849053683
2310033P09Rik	-0.36949135765868724
2310039H08Rik	-0.3964603246100887
2310061I04Rik	-0.19951049207855054
2410002F23Rik	-0.3055016557939657
2410004B18Rik	-0.370848440781403
2410006H16Rik	-0.9177309385923267
2510002D24Rik	-0.30907219667695734
2510039O18Rik	-0.2917124408669431
2610001J05Rik	-0.36100519349879745
2610002M06Rik	-0.2779906360309796
2610008E11Rik	-0.2726816816295148
2610035D17Rik	-0.3535211847198873
2610037D02Rik	-0.25512083222537796
2610507B11Rik	-0.3149611203100632
2700062C07Rik	-0.2550610166713724
2810001G20Rik	-0.8240082581849602
2810004N23Rik	-0.27324426522647355
2810013P06Rik	-0.2534074903073097
2810402E24Rik	-0.3830116132965051
2900097C17Rik	-0.3539062887504479
3110009E18Rik	-0.42073308522850156
3110040N11Rik	-0.3616093196946888
3110056K07Rik	-0.3536938842484062
3830406C13Rik	-0.2920448527646813
4632427E13Rik	-0.3281105926348922
4833403J16Rik	-0.39306231164920874
4833420G17Rik	-0.37683348541992756
4833438C02Rik	-0.42622504089964
4833439L19Rik	-0.39742364065651437
4921524J17Rik	-0.4646499488501108
4930417O13Rik	-0.5008378438390402
4930453N24Rik	-0.3722527795957816
4930481A15Rik	-0.25182831903714026
4930503L19Rik	-0.337999097079802
4930523C07Rik	-0.3021013238056364
4930581F22Rik	-0.31061956815270303
4931406P16Rik	-0.3756135250443882
4932438A13Rik	-0.2783312322303303
4933434E20Rik	-0.23825052602971633
5031425E22Rik	-0.3240232554856386
5430405H02Rik	-0.2965263200744085
5530601H04Rik	-0.3649269471717032
5830428M24Rik	-0.2920108960577651
6030458C11Rik	-0.47584073423855167
6430590A07Rik	-0.2978036032101349
8030462N17Rik	-0.3466412839818334
9130401M01Rik	-0.2991744309171167
9530068E07Rik	-0.26441083109545616
9930021J03Rik	-0.28370334815196807
9930111J21Rik2	-0.3567781032380165
A430005L14Rik	-0.2871972884746644
A430093F15Rik	-0.4586478312470205
A530088E08Rik	-0.5459792770340519
A630001G21Rik	-0.32610921099184287
A630023P12Rik	-0.31612479916289454
A630072M18Rik	-0.3460243535637717
A930005H10Rik	-0.34754920736574935
A930024E05Rik	-0.4827173087746971
AB124611	-0.26216115608416063
AC149090.1	-0.9625279524067044
AI413582	-0.7261681069736892
AI467606	-0.19170719312155182
AI480526	-0.29438221562020517
AI504432	-0.3060332706539053
AI506816	-0.9337352912236754
AI662270	-0.40719066114944624
AI837181	-0.30682926183039705
AI987944	-0.45915840108665024
AU020206	-1.0304188956142248
AU040320	-0.34711594287482905
AU041133	-0.2934670632914699
AW112010	-0.4209144765267643
AW549877	-0.28161356030317086
AY036118	-0.08558600379532427
Aaas	-0.3356218350601069
Aagab	-0.3674869218471516
Aak1	-0.14617143761180257
Aamdc	-0.2987693762546283
Aamp	-0.5044771617794668
Aars	-0.30153988485527916
Aarsd1	-0.26248026464250895
Aasdhppt	-0.3201918805609
Aatf	-0.30001817565859124
Abca2	-0.3586546568905766
Abca3	-0.27101351761986225
Abca7	-0.44148778696626734
Abcb1a	-0.7125503371776671
Abcb1b	-0.3579653785530539
Abcb7	-0.28641701077497533
Abcb9	-0.5786077552349809
Abcc1	-0.28184681353118296
Abcc4	-0.49214445424575914
Abcc5	-0.3325999073503993
Abcd1	-0.34094949385831747
Abcd3	-0.43491043356881465
Abce1	-0.3193622609907088
Abcf1	-0.22529462690799165
Abcf2	-0.48415049247298936
Abcf3	-0.265728127001203
Abcg1	-0.6602471554165275
Abhd10	-0.42682601453733005
Abhd12	-0.2049574582923011
Abhd13	-0.33230160750234905
Abhd16a	-0.3314947593274928
Abhd17a	-0.32365007871963547
Abhd17b	-0.28917116798926296
Abhd2	-0.2413548370399355
Abhd8	-0.24730904897238387
Abi1	-0.4312386463542073
Abi2	-0.49151316582201376
Abl1	-0.2900617120970183
Abl2	-0.3186221216308761
Ablim1	-0.29168296638429514
Abr	-0.34125971553942436
Abracl	-0.3407240578388634
Abraxas1	-0.35532763660166133
Abraxas2	-0.2686788242578755
Abt1	-0.36233901078829034
Abtb1	-0.34705746255464137
Abtb2	-0.3822584941903705
Acaa1a	-0.4637415128364635
Acaa2	-0.6227837640360945
Acaca	-0.2916612830598932
Acadl	-0.5464546759126399
Acadm	-0.2464989179818058
Acads	-0.2673005426129599
Acadvl	-0.37311254557329016
Acap1	-0.28379310643341615
Acap2	-0.3627617605276975
Acat1	-0.3141259484327306
Acbd3	-0.27520475020806
Acbd5	-0.29159201204523144
Acbd6	-0.3277251696618443
Acd	-0.4033096088154862
Acin1	-0.40018433632179196
Acly	-0.4862397279213452
Aco2	-0.3257191017029437
Acot13	-0.34056001185183793
Acot2	-0.4423743111636076
Acot7	-0.4982242354335678
Acot8	-0.3325831595473109
Acot9	-0.32574653791258734
Acox3	-0.3426415796135811
Acp1	-0.29531928213215775
Acp5	-1.190308943647346
Acsl4	-0.2415620945613675
Acsl5	-0.24180183368438196
Actb	-0.6146131718701129
Actg1	-0.382405991916784
Actl6a	-0.2943503060816292
Actn1	-1.8088406100726568
Actn4	-0.3068836174809499
Actr10	-0.22753442911999175
Actr1a	-0.33086536174206915
Actr1b	-0.20711790517024625
Actr2	-0.2151005870672825
Actr3	-0.310507291836143
Actr6	-0.32342831077809975
Actr8	-0.4188598201193136
Acyp1	-0.41047008890645836
Adam10	-0.27537955868620473
Adam17	-0.31500779202762896
Adam19	-1.0728999039067229
Adamts10	-0.33611859754554474
Adap1	-0.5969660874441078
Adar	-0.5759404477140584
Adcy7	-0.23693884358369047
Add1	-0.285788250974789
Add3	-1.0454763770335367
Adgre5	-1.6954602258341342
Adgrl1	-0.3831333706459678
Adh5	-0.3856067304105932
Adi1	-0.36007432452771276
Adipor1	-0.443018217550601
Adipor2	-0.4144109344522305
Adk	-0.3374723405555953
Adnp	-0.40419292475883595
Ado	-0.31398129868277663
Adora2a	-0.3923654326702791
Adpgk	-0.40265202681742923
Adprh	-0.205954373051646
Adprhl2	-0.28087499810399524
Adprm	-0.35166036175045534
Adrm1	-0.2749041680325077
Adsl	-0.27193896749043495
Adss	-0.2988493745203121
Aebp2	-0.47662742401722824
Aen	-0.5586813507844539
Aff1	-0.28572262968441137
Aff3	-0.46523530361475063
Aff4	-0.3082125368925126
Afg3l1	-0.21206416759070978
Afg3l2	-0.43380882015610567
Afmid	-0.5607640673799621
Aftph	-0.39499991942621554
Agap2	-0.6949550657222252
Agfg1	-0.3503790086336602
Agfg2	-0.6828472012120126
Aggf1	-0.2961224677047182
Agk	-0.4523230107854154
Ago1	-0.45077963011659605
