0610010K14Rik	-0.3451861732643733
0610012G03Rik	-0.35910954491305136
1110004F10Rik	-0.12852572259372058
1110008P14Rik	-0.5268384206803185
1110038F14Rik	-0.20469485908251045
1500011B03Rik	-0.3450866809515736
1810026B05Rik	-0.37204557980338515
1810037I17Rik	-0.23920239211296468
1810058I24Rik	-0.28623646415540493
2010016I18Rik	-0.44668459847769426
2210016F16Rik	-0.6175446227117543
2310001H17Rik	-0.2798216131518212
2310009A05Rik	-0.29100732461068257
2310011J03Rik	-0.38321267843398327
2410006H16Rik	-0.3191742134338173
2510002D24Rik	-0.432852391302082
2610001J05Rik	-0.14529015538920653
2610507B11Rik	-0.3049746779141756
2810004N23Rik	-0.24054814672053437
2900097C17Rik	-0.25552361536158197
3830406C13Rik	-0.4611871396126557
4632427E13Rik	-0.4108376387608071
4833420G17Rik	-0.25706077572460306
4921524J17Rik	-0.5659368057641527
4930453N24Rik	-0.3717796454396201
4930523C07Rik	-0.2538431879874482
4932438A13Rik	-0.38003160484897086
4933434E20Rik	-0.2391831051058908
5031425E22Rik	-0.18757131543519767
9930111J21Rik2	-0.3416460665738063
A430093F15Rik	-0.6237916738514298
A630001G21Rik	-0.36670221784771617
AB124611	-0.4373122818183569
AC149090.1	-0.5353020393084493
AI413582	-0.2822949523717798
AI467606	-0.21619106784350556
AI480526	-0.4984560190807593
AI662270	-0.3444820433526813
AI837181	-0.3745168964305304
AU020206	-1.0901294513948376
AW112010	-0.7023647740714247
AY036118	-0.19505348791175567
Aak1	-0.3543525222945909
Aamp	-0.40618332970867843
Abce1	-0.4107891440478814
Abcf1	-0.2688282235979522
Abhd17a	-0.3281693849530457
Abhd2	-0.44723599795550206
Abhd8	-0.3746573074739389
Abi1	-0.2669542345084944
Ablim1	-0.3503536025865949
Abr	-0.3799362889880936
Abracl	-0.1756115000353296
Acaa1a	-0.4126792256357643
Acadl	-0.423900577192185
Acap1	-0.35564845374922877
Acat1	-0.43911706848083
Acbd3	-0.20946602921382074
Acbd5	-0.299210253083032
Acbd6	-0.20521859136558257
Acin1	-0.29091591121318083
Acly	-0.4868660161358463
Aco2	-0.3565126408938358
Acot7	-0.24084371075158062
Acp1	-0.4094699829318534
Acp5	-0.6752139313982151
Actb	-0.28363882459088074
Actg1	-0.47277021303501615
Actl6a	-0.4196656703967671
Actn4	-0.2545016061495056
Actr10	-0.3451038911630654
Actr2	-0.3235423154664112
Actr3	-0.3734875058212389
Acyp1	-0.4144468346755313
Adam10	-0.470953362797778
Adamts10	-0.3310973153422664
Adar	-0.45728535525164515
Adcy7	-0.25156489039835467
Add1	-0.30014168534121105
Add3	-0.5225737439711833
Adgre5	-0.48300437035651395
Adh5	-0.28202916921650556
Adipor1	-0.3960945529355893
