0610010K14Rik	-0.3818514684144619
0610012G03Rik	-0.35063844897658636
1110004F10Rik	-0.18035768609790798
1110008P14Rik	-0.3775789653723865
1110038F14Rik	-0.22362053453958275
1500011B03Rik	-0.31670219638498326
1810026B05Rik	-0.29704019326793596
1810037I17Rik	-0.18876218046679338
1810058I24Rik	-0.2749367119613366
2010016I18Rik	-0.4617189773287317
2210016F16Rik	-0.5904472031218608
2310001H17Rik	-0.25991323883431844
2310009A05Rik	-0.3481657092370609
2310011J03Rik	-0.32305910218108846
2410006H16Rik	-0.3629469321062978
2510002D24Rik	-0.4331668224832349
2610001J05Rik	-0.22051931076521436
2610507B11Rik	-0.3200514250013507
2810004N23Rik	-0.2493742901497018
2900097C17Rik	-0.2802916868655273
3830406C13Rik	-0.4215679672184094
4632427E13Rik	-0.4322508537473138
4833420G17Rik	-0.29870250508004925
4921524J17Rik	-0.5211967747321562
4930453N24Rik	-0.43784264201885864
4930523C07Rik	-0.2756451426115949
4932438A13Rik	-0.47635330483940247
4933434E20Rik	-0.29141886717372123
5031425E22Rik	-0.29620417179321257
9930111J21Rik2	-0.34739131895011116
A430093F15Rik	-0.5438745620410383
A630001G21Rik	-0.36461046211793663
AB124611	-0.37252337263605567
AC149090.1	-0.5567373212556608
AI413582	-0.33490232141091486
AI467606	-0.23022326883109534
AI480526	-0.43131683762880546
AI662270	-0.33488076985532755
AI837181	-0.3974497454871065
AU020206	-1.2005971256170405
AW112010	-0.5862494005942516
AY036118	-0.12659106695198064
Aak1	-0.29852142947182175
Aamp	-0.38604309967901
Abce1	-0.3381045077278154
Abcf1	-0.1678482533213691
Abhd17a	-0.26152398960804507
Abhd2	-0.4140124420321303
Abhd8	-0.40885074766792345
Abi1	-0.31188020539610667
Ablim1	-0.32906663354474813
Abr	-0.392159802551023
Abracl	-0.29120062617328724
Acaa1a	-0.40597672526294964
Acadl	-0.2983473953109017
Acap1	-0.4298099662490457
Acat1	-0.4014745089693618
Acbd3	-0.15623331770104165
Acbd5	-0.2678847519915334
Acbd6	-0.23563828454225255
Acin1	-0.25723201758281083
Acly	-0.5064912905355103
Aco2	-0.3329825330550592
Acot7	-0.2666189386422454
Acp1	-0.37251675098458586
Acp5	-0.6645136848536638
Actb	-0.35116575474627865
Actg1	-0.45334178375489836
Actl6a	-0.31078372741483845
Actn4	-0.21672019615765786
Actr10	-0.32779390597412134
Actr2	-0.27101668102892246
Actr3	-0.40415837273219757
Acyp1	-0.3678817079734962
Adam10	-0.4192841160889118
Adamts10	-0.36452472447272477
Adar	-0.532610753440893
Adcy7	-0.2558376477655195
Add1	-0.26718964009088425
Add3	-0.4656821864675888
Adgre5	-0.5471518023526806
Adh5	-0.2899222961658663
Adipor1	-0.3681173179052482
Adk	-0.08529756550863093
Adnp	-0.22873467780954249
Adprh	-0.3908618915670301
Adss	-0.34901764628413057
Aebp2	-0.30726102082118445
Aff4	-0.28257099808292424
Aftph	-0.5482551245032702
Agfg1	-0.28347118195219023
Ago2	-0.4842103956182439
Agpat3	-0.23887135274703375
Ahnak	-0.8886799138909758
Ahsa1	-0.33543358166058856
Aim2	-0.49813454000716134
Aimp1	-0.2698761995617689
Aip	-0.1984066008989247
Ak2	-0.3559292884724729
Akap13	-0.29794060687839297
Akap8	-0.2276363341775295
Akap8l	-0.252247316509862
Akap9	-0.40606114604496163
Akirin1	-0.46712958589375564
Akirin2	-0.304304964599175
Akna	-0.32618499712600707
Akr1a1	-0.22995695925969833
Akr1b3	-0.36292381990455064
Akt1	-0.3883098186432866
Aldoa	-0.3461704672158159
Alg5	-0.33425546376897153
Alkbh1	-0.4078247786540172
Alkbh5	-0.2632906882611502
Alyref	-0.33062308475608077
Amfr	-0.25273765594608255
Anapc1	-0.4057712769065444
Anapc11	-0.3722415000720427
Anapc13	-0.40977439295418205
Anapc16	-0.24577434609872734
Anapc5	-0.22052949736193128
Angel2	-0.28319319279582583
Ankhd1	-0.27969461882697855
Ankib1	-0.38451983688181746
Ankra2	-0.32978219230878103
Ankrd10	-0.4948588137420211
Ankrd11	-0.29814364510328195
Ankrd12	-0.2624848417588937
Ankrd13a	-0.37731232290615657
Ankrd17	-0.2734735855208137
Ankrd44	-0.48132810743210297
Anp32a	-0.20060798923824452
Anp32b	-0.336517087091663
Anp32e	-0.22425946377296319
Anxa11	-0.16768073754841029
Anxa5	-0.3295231851472639
Anxa6	-0.21408157414973772
Anxa7	-0.38564653609755983
Ap1b1	-0.24949635698089195
Ap1s2	-0.5714188624625733
Ap2b1	-0.49517361697366785
Ap2m1	-0.293986275693845
Ap2s1	-0.32103047074315216
Ap3b1	-0.5176664791647241
Apbb1ip	-0.6148387054868252
Apc	-0.49943148452653907
Api5	-0.34365646388926896
Apobec3	-0.3774918715413178
Apopt1	-0.27361378517986906
Appl1	-0.24338722943302382
Aprt	-0.18613596747921535
Aqr	-0.2684702908104503
Ar	-0.44683128105892567
Araf	-0.3239141951113465
Arap2	-1.501771385826639
Arcn1	-0.5263640088411087
Arf1	-0.32155520086381834
Arf3	-0.39689552256275074
Arf4	-0.12605312347339115
Arf5	-0.16593523119605474
Arf6	-0.3182032674463274
Arfgef1	-0.4572234848906933
Arfrp1	-0.26411688637061853
Arglu1	-0.277408937952417
Arhgap1	-0.33492678221626554
Arhgap15	-0.3993214252887926
Arhgap25	-0.35625831661983015
Arhgap26	-0.3714009801087097
Arhgap30	-0.37017208763593384
Arhgap4	-0.3591412205157496
Arhgap45	-0.308695515773187
Arhgap5	-0.32396471269685045
Arhgap9	-0.526052386082694
Arhgdia	-0.16085863095797737
Arhgdib	-0.6356794181323726
Arhgef1	-0.28160222036047244
Arhgef18	-0.34065388167344546
Arhgef3	-0.3804112049347552
Arhgef6	-0.3382997879139549
Arid1a	-0.34239741370192944
Arid1b	-0.343366702042871
Arid4a	-0.2858140923225325
Arid4b	-0.412548139176932
Arid5a	-0.39609561724208764
Arid5b	-0.4807343675182081
Arih1	-0.19443848436541522
Arl1	-0.32716288479462013
Arl2bp	-0.41406803033908696
Arl4a	-0.3599803465123387
Arl4c	-1.232681357112371
Arl6ip1	-0.4541149049777458
Arl6ip4	-0.28772316405803655
Arl6ip5	-0.5070271508197126
Arpc1a	-0.2407122215702467
Arpc1b	-0.16495985275294828
Arpc2	-0.492750964786398
Arpc3	-0.34357836592869434
Arpc4	-0.21825655416715073
Arpc5	-0.33404810247468303
Arpc5l	-0.3249609106799983
Arpp19	-0.22119073822417135
Arrb2	-0.23970414931661138
Arrdc1	-0.5177535958592108
Art2b	-0.22686543027387335
Asap1	-0.9155372801190873
Ascc3	-0.30852445764884817
