0610010K14Rik	-0.3835872217961626
0610012G03Rik	-0.3486035481143216
1110004F10Rik	-0.37823600622410686
1110008P14Rik	-0.2624681292416516
1110038F14Rik	-0.32462799375611884
1700123O20Rik	-0.2795314147320637
1810026B05Rik	-0.20432582345380973
1810037I17Rik	-0.48719642764578
1810058I24Rik	-0.23387963130368988
2210016F16Rik	-0.4811329654213741
2310001H17Rik	-1.032029627962751
2310011J03Rik	-0.31160204876621445
2410006H16Rik	-1.0888984869977654
2510002D24Rik	-0.33026132846058864
2610001J05Rik	-0.17607201390894534
2610507B11Rik	-0.348781564887884
2810004N23Rik	-0.3128444975790231
2900097C17Rik	-0.3146910410365468
3830406C13Rik	-0.2800706096360791
4833420G17Rik	-0.29114946343181136
4921524J17Rik	-0.8115546125982334
4930453N24Rik	-0.3933760577849105
4930523C07Rik	-0.39404938200577366
4932438A13Rik	-0.30671502531312406
4933434E20Rik	-0.4345975305995956
5031425E22Rik	-0.45349263533711326
9930111J21Rik2	-0.5634093267078484
A430093F15Rik	-0.45835149543751413
AC149090.1	-0.5691343880141935
AI413582	-0.38205679261751596
AI467606	-1.1155453884333635
AI662270	-0.30634486998783933
AU020206	-0.5222419395655677
AW112010	-0.32513614928077667
AY036118	-0.6194989284216076
Aak1	-0.3547274269136704
Aamp	-0.23172141702134932
Abcf1	-0.2272964554311198
Abhd17a	-0.31767663367208765
Abhd2	-0.31647190652695045
Abhd8	-0.3542663479498963
Abi1	-0.25261186492499593
Ablim1	-0.5022893498658481
Abracl	-0.30757357425048226
Acaa1a	-0.6131386191361198
Acadl	-0.41608269458999114
Acap1	-0.23417276006945925
Acbd3	-0.27431173486636096
Acbd5	-0.6370968027705228
Acbd6	-0.37799729517483305
Acin1	-0.5334359990692993
Acly	-0.2499818131883373
Acot7	-0.38237797865105305
Acp5	-0.8543386406825844
Acsl5	-0.3739658298270504
Actb	-0.3565877956836637
Actg1	-0.6607826901479966
Actl6a	-0.3465987651457647
Actn1	-0.6533621354058332
Actn4	-0.24818176132058847
Actr10	-0.4011738891479094
Actr2	-0.20300188819279993
Actr3	-0.3166977020173093
Acyp1	-0.4966863548440285
Adam10	-0.2919784578910223
Adcy7	-0.18827220869664515
Add1	-0.25402233809862723
Add3	-1.1950336287308716
Adgre5	-1.7124268152821345
Adh5	-0.3757022150939096
Adipor1	-0.21710322025361445
Adk	-0.4638957924379564
Adnp	-0.286224277528031
Adprh	-0.2765646816256494
Adss	-0.4635797152541894
Aebp2	-0.24809031669783643
Aftph	-0.2857866610295079
Agfg1	-0.257064429086764
Ago2	-0.3819533474688144
Agpat3	-0.3018107157389102
Agpat5	-0.9065220635113225
Ahnak	-0.6693580708435964
Ahsa1	-0.29359196110697905
Aimp1	-0.5564934109644954
Aip	-0.30363072922704315
Ak2	-0.3286981163427665
Akap13	-0.2288361266684092
Akap8	-0.5037804464669295
Akap8l	-0.2537362700848705
Akap9	-0.45433222181692856
Akirin1	-0.30028766998254813
Akirin2	-0.36691900946385564
Akna	-0.266308223082683
Akr1a1	-0.3162146327388188
Akr1b3	-0.3156225150850902
Akt1	-0.3426297653159782
Aldoa	-0.5879070070682952
Alkbh1	-0.30962233295802494
Alkbh5	-0.255584196779949
Alyref	-0.3318025461440879
Amfr	-0.2967756429800905
Anapc13	-0.578981937918721
Anapc16	-0.38768525493899764
Anapc5	-0.4287209169619254
Angel2	-0.4226625306421232
Ankhd1	-0.26760639058754826
Ankra2	-0.425675230851171
Ankrd10	-0.2366554719277012
Ankrd11	-0.3023763885207912
Ankrd12	-0.3284573346971829
Ankrd13a	-0.346564661192806
Ankrd17	-0.3286275388615179
Ankrd44	-0.31100254133680816
Anp32a	-0.39648510225859107
Anp32b	-0.7394085344820162
Anp32e	-0.308086177207059
Anxa11	-0.28818594293624256
Anxa2	-0.6100221524367684
Anxa5	-0.3362468106205764
Anxa6	-0.7055869560249382
Anxa7	-0.38195461316373486
Ap1b1	-0.3090999963059573
Ap2b1	-0.22063989156944508
Ap2m1	-0.3029398985952555
Ap2s1	-0.3739734304722926
Ap3b1	-0.3210846109425546
Ap3s1	-0.29611810444166087
Apbb1ip	-0.574352927064349
Api5	-0.23413821091428866
Apobec3	-0.575049373089986
Apopt1	-0.27996562833906613
Aprt	-0.2452600202130488
Aqr	-0.2254045155644233
Araf	-0.36396172311157815
Arap2	-0.9553838211211396
Arcn1	-0.2885080002279164
Arf1	-0.16511119067342078
Arf3	-0.3597572634966365
Arf4	-0.7868329884906534
Arf5	-0.6574889604036063
Arf6	-0.592268192007201
Arfgef1	-0.2458306701704893
Arfrp1	-0.32063879891554703
Arglu1	-0.41168732887538273
Arhgap1	-0.4753013663862513
Arhgap15	-0.39677582937408507
Arhgap25	-0.30068613993042315
Arhgap26	-0.4642801098093841
Arhgap30	-0.20484687097467943
Arhgap4	-0.8091077927009429
Arhgap45	-0.15003112379671638
Arhgap9	-0.20359648992782678
Arhgdia	-0.21504305782698233
Arhgdib	-0.23571835305801564
Arhgef1	-0.15704152705698116
Arhgef18	-1.421754126480528
Arhgef2	-0.30493486124503366
Arhgef3	-0.36777362393430324
Arhgef6	-0.3446151070879132
Arid1a	-0.28011045507144927
Arid4a	-0.3022088651270866
Arid4b	-0.2949594724419422
Arid5b	-0.4526560455855859
Arih1	-0.370982010365836
Arl1	-0.2729533414406215
Arl2bp	-0.26415295961616186
Arl4a	-0.1751961488429598
Arl6ip1	-0.2991736560579452
Arl6ip4	-0.34866641485903677
Arl6ip5	-0.35728369975649243
Arpc1a	-0.3873389889550348
Arpc1b	-0.3254656983765557
Arpc2	-0.36651346824571995
Arpc3	-0.47452248429204436
Arpc4	-0.31339423424400953
Arpc5	-0.24919768489420832
Arpc5l	-0.2741126308467549
Arpp19	-0.36366359387596325
Arrb2	-0.5506093943222523
Art2b	-0.3685030023821899
Asap1	-0.7973879337110359
Ascc3	-0.30881425945262747
Ash1l	-0.23553828561851203
Asnsd1	-0.8025192286133475
Ass1	-0.45442410339491734
Asxl2	-0.3386897268350987
Atad2	-0.2559938513983667
Atad2b	-0.38936314384947296
Ate1	-0.20630606375842703
Atf1	-0.3353880063823401
Atf4	-0.395651678441607
Atf7ip	-0.23095669400664878
Atg12	-0.3607602647186626
Atg2a	-0.3419536137493859
Atg3	-0.414268914853258
Atic	-0.2748158948301568
Atox1	-0.5181818110534739
Atp11b	-0.3095771926775076
Atp13a3	-0.2761987992564
Atp1a1	-0.16730703010692563
