0610009B22Rik	-0.4895458755980057
0610010K14Rik	-0.6117901615185595
0610012G03Rik	-0.6531617393792182
0610030E20Rik	-0.6872028903370231
1110004F10Rik	-0.939618596599386
1110008P14Rik	-0.5499032829834449
1110012L19Rik	-0.507179299709434
1110038B12Rik	-0.8246817316724924
1110038F14Rik	-0.7545943526440344
1110059E24Rik	-0.39713019447955894
1110059G10Rik	-1.0198974933758993
1110065P20Rik	-0.7350746249978198
1190007I07Rik	-0.39569222599387954
1300002E11Rik	-0.5426054333143064
1500004A13Rik	-0.9386186052219443
1500011B03Rik	-0.8995392657950553
1600002K03Rik	-0.5240699709764749
1600012H06Rik	-0.5842645203011944
1600014C10Rik	-0.5663104910933172
1600020E01Rik	-0.3304468450865141
1700017B05Rik	-0.6334433813913471
1700097N02Rik	-0.4718999742410312
1700123O20Rik	-0.6496916920999536
1810009A15Rik	-0.406591249907847
1810013L24Rik	-0.6161809366673532
1810026B05Rik	-0.9877842167356916
1810030O07Rik	-0.5982893202067113
1810037I17Rik	-0.9738281534016899
1810058I24Rik	-0.759721507727682
2010016I18Rik	-0.7218560144076251
2010315B03Rik	-0.6505946153144544
2210016F16Rik	-0.8191917615259152
2210016L21Rik	-0.6575448648851905
2300009A05Rik	-0.3001830077094583
2310001H17Rik	-1.1000954634328795
2310009A05Rik	-0.4999370821959435
2310009B15Rik	-0.5047234741818647
2310010J17Rik	-0.5555738029468107
2310011J03Rik	-0.3764251011666525
2310015A10Rik	-1.0817647558634746
2310033P09Rik	-0.5544145469522918
2310039H08Rik	-0.2736205605938805
2310061I04Rik	-0.6957253344116883
2410002F23Rik	-0.21783331078139395
2410004B18Rik	-0.4746621679429119
2410006H16Rik	-1.276510529074095
2510002D24Rik	-0.6399814907638541
2510039O18Rik	-0.6446698353720661
2610001J05Rik	-0.6344476075999315
2610002M06Rik	-0.586210504085194
2610008E11Rik	-0.6432001813946693
2610035D17Rik	-0.3732586683623846
2610037D02Rik	-0.35159957983099366
2610507B11Rik	-0.5208801792789701
2700062C07Rik	-0.29280390710114595
2810001G20Rik	-0.4419870394479124
2810004N23Rik	-0.30118078286349925
2810013P06Rik	-0.5400580048774262
2810402E24Rik	-0.44007898992212
2900097C17Rik	-0.9635794516448019
3110009E18Rik	-0.2915721267072811
3110040N11Rik	-0.6595458390818365
3110056K07Rik	-0.4362200685140337
3830406C13Rik	-0.7626583913479827
4632427E13Rik	-0.5873875663981736
4833403J16Rik	-0.8302508111556124
4833420G17Rik	-0.5976840702906884
4833438C02Rik	-0.7223980308646061
4833439L19Rik	-0.6046425658568945
4921524J17Rik	-0.9712334657466724
4930417O13Rik	-0.9086151972704721
4930453N24Rik	-0.5234851008997414
4930481A15Rik	-0.5606801577861316
4930503L19Rik	-0.6024989965980809
4930523C07Rik	-0.6952379517013122
4930581F22Rik	-0.4102733992438912
4931406P16Rik	-0.6580479384472313
4932438A13Rik	-0.9180071720588248
4933434E20Rik	-0.5678332756214362
5031425E22Rik	-0.6953696303801471
5430405H02Rik	-0.7095955841821698
5530601H04Rik	-0.4367595341528765
5830428M24Rik	-0.6764118649817459
6030458C11Rik	-0.5500550432783881
6430590A07Rik	-0.4280625795351361
8030462N17Rik	-0.3956864722009471
9130401M01Rik	-0.6893394211127206
9530068E07Rik	-0.8082584340126746
9930021J03Rik	-0.6586305609019034
9930111J21Rik2	-0.8723227291978426
A430005L14Rik	-0.5134063213327413
A430093F15Rik	-0.9236933099571603
A530088E08Rik	-0.6857757643800467
A630001G21Rik	-0.9180959931116557
A630023P12Rik	-0.2915162534729644
A630072M18Rik	-0.4562957263672025
A930005H10Rik	-0.2041028932099927
A930024E05Rik	-0.9301329007377419
AB124611	-0.3919541008730904
AC149090.1	-1.22307990265758
AI413582	-0.36597308138966095
AI467606	-0.48579870066868336
AI480526	-0.6516708134006265
AI504432	-0.46383753340519246
AI506816	-0.4111093920648722
AI662270	-0.8910927648424547
AI837181	-0.6307602445822045
AI987944	-0.487034176512266
AU020206	-1.4649782755867484
AU040320	-0.5629333191320584
AU041133	-0.4996798437131065
AW112010	-0.9783150472869176
AW549877	-0.8005815060953028
AY036118	-1.196953721713541
Aaas	-0.26631260246902994
Aagab	-1.0733670566784737
Aak1	-0.595419361504921
Aamdc	-0.40720517467975453
Aamp	-0.9774232356755825
Aars	-0.4780758432092819
Aarsd1	-0.6838537131604896
Aasdhppt	-0.5106869013550197
Aatf	-0.683908955256862
Abca2	-0.8223061376532639
Abca3	-0.6479514842124015
Abca7	-0.3341878080142571
Abcb1a	-0.35075207477561016
Abcb1b	-0.36852593808925255
Abcb7	-0.2872545757339908
Abcb9	-0.46597182767260903
Abcc1	-0.8953612244412126
Abcc4	-0.3186629462973107
Abcc5	-0.6064119120726931
Abcd1	-0.709491746611081
Abcd3	-0.7282717290706231
Abce1	-0.5502098708329941
Abcf1	-0.8212457961774724
Abcf2	-0.43360613103582146
Abcf3	-0.5706846520731188
Abcg1	-0.8472488693214337
Abhd10	-0.5067904293530593
Abhd12	-0.46810942776329334
Abhd13	-0.8833615647370048
Abhd16a	-0.3071254332438637
Abhd17a	-0.5532821177769491
Abhd17b	-0.44950025588520975
Abhd2	-0.4806208492835189
Abhd8	-0.556900646801078
Abi1	-1.0404952643066498
Abi2	-0.4581116103402541
Abl1	-0.7015326581200834
Abl2	-0.35919989535385805
Ablim1	-0.8647958816930803
Abr	-0.6187537848911677
Abracl	-0.7815573597929896
Abraxas1	-0.6768389237246002
Abraxas2	-0.8124277790742203
Abt1	-0.7276444686962038
Abtb1	-0.5580905317762168
