0610009B22Rik	-0.46647303911426324
0610010K14Rik	-0.6372350035798018
0610012G03Rik	-0.6557484504544984
0610030E20Rik	-0.5675031112404099
1110004F10Rik	-1.0733166983113496
1110008P14Rik	-0.48959993805299296
1110012L19Rik	-0.44285525267987824
1110038B12Rik	-0.8062512697554206
1110038F14Rik	-0.6861447663124391
1110059E24Rik	-0.39626223977628067
1110059G10Rik	-0.8546207907266419
1110065P20Rik	-0.6746172384497848
1190007I07Rik	-0.2307925178248334
1300002E11Rik	-0.6135016928703874
1500004A13Rik	-1.2337683281392398
1500011B03Rik	-0.8998430384635758
1600002K03Rik	-0.505239490638414
1600012H06Rik	-0.6155625694436442
1600014C10Rik	-0.5275326065314935
1600020E01Rik	-0.3360416795297799
1700017B05Rik	-0.78203702342309
1700097N02Rik	-0.4054563272644267
1700123O20Rik	-0.7532934761049681
1810009A15Rik	-0.4070546578592963
1810013L24Rik	-0.7348328949599247
1810026B05Rik	-0.8931750680821531
1810030O07Rik	-0.6180653963040545
1810037I17Rik	-0.9611413417336967
1810058I24Rik	-0.6372007158579199
2010016I18Rik	-0.6224520281741606
2010315B03Rik	-0.7028014225923414
2210016F16Rik	-0.7592400715890526
2210016L21Rik	-0.7885157551731866
2300009A05Rik	-0.33033314443225387
2310001H17Rik	-1.0938476255940819
2310009A05Rik	-0.5526027207851822
2310009B15Rik	-0.39638893157545124
2310010J17Rik	-0.4521724734555684
2310011J03Rik	-0.3334818825096297
2310015A10Rik	-1.09920896880434
2310033P09Rik	-0.5310646338954653
2310039H08Rik	-0.25788268287622773
2310061I04Rik	-0.5294879599390517
2410002F23Rik	-0.3900793292372696
2410004B18Rik	-0.6385733065703293
2410006H16Rik	-1.3326871955699409
2510002D24Rik	-0.6733772317622371
2510039O18Rik	-0.504881545050657
2610001J05Rik	-0.7195011864710181
2610002M06Rik	-0.5388705988683036
2610008E11Rik	-0.8797709842393575
2610035D17Rik	-0.3945544639264183
2610037D02Rik	-0.38080262513282154
2610507B11Rik	-0.5684917717650311
2700062C07Rik	-0.24861909291904
2810001G20Rik	-0.47595050652476883
2810004N23Rik	-0.5033253708131373
2810013P06Rik	-0.5309080843130273
2810402E24Rik	-0.37871359885695416
2900097C17Rik	-0.9263045161919724
3110009E18Rik	-0.283595338099421
3110040N11Rik	-0.4929132619300567
3110056K07Rik	-0.40177987782542524
3830406C13Rik	-0.8440267817892269
4632427E13Rik	-0.6021537563550167
4833403J16Rik	-0.8069705309658526
4833420G17Rik	-0.8284592251778569
4833438C02Rik	-0.7227709697482168
4833439L19Rik	-0.6422634469629436
4921524J17Rik	-1.1857520878535903
4930417O13Rik	-0.8804538872274896
4930453N24Rik	-0.5869414113304581
4930481A15Rik	-0.537818606677984
4930503L19Rik	-0.6673592547180667
4930523C07Rik	-0.7801215660184266
4930581F22Rik	-0.3780580940273753
4931406P16Rik	-0.5473559525996059
4932438A13Rik	-1.0257923245207459
4933434E20Rik	-0.46007912497575865
5031425E22Rik	-0.8358220366412284
5430405H02Rik	-0.6633106228519656
5530601H04Rik	-0.34928607328442357
5830428M24Rik	-0.7210971336958358
6030458C11Rik	-0.5534671320682012
6430590A07Rik	-0.39650058753956147
8030462N17Rik	-0.3193153666489204
9130401M01Rik	-0.669705564238839
9530068E07Rik	-0.8049922288300995
9930021J03Rik	-0.4860431365927401
9930111J21Rik2	-0.5772727845722436
A430005L14Rik	-0.5296149831045884
A430093F15Rik	-0.9133413782179058
A530088E08Rik	-0.5756654334016259
A630001G21Rik	-0.8196173831700264
A630023P12Rik	-0.29095950934042064
