0610009B22Rik	-0.5290404972231483
0610010K14Rik	-0.6745015924262949
0610012G03Rik	-0.5935589413775417
0610030E20Rik	-0.6678642534644572
1110004F10Rik	-0.9849754436459246
1110008P14Rik	-0.4188831305686313
1110012L19Rik	-0.3622269462909402
1110038B12Rik	-0.8545441670889999
1110038F14Rik	-0.7159108375084549
1110059E24Rik	-0.4227783768967118
1110059G10Rik	-1.0304490867718643
1110065P20Rik	-0.7268636043927912
1190007I07Rik	-0.3275833553855828
1300002E11Rik	-0.5652801544206736
1500004A13Rik	-0.8618822771403185
1500011B03Rik	-0.7906054706830391
1600002K03Rik	-0.574685465122591
1600012H06Rik	-0.4030573888074678
1600014C10Rik	-0.5494719751642361
1600020E01Rik	-0.36885412698434816
1700017B05Rik	-0.7075019558714088
1700097N02Rik	-0.4505215197966215
1700123O20Rik	-0.6767529746739933
1810009A15Rik	-0.3429290443754287
1810013L24Rik	-0.6477102957178485
1810026B05Rik	-0.9138584777458795
1810030O07Rik	-0.6289724755042938
1810037I17Rik	-1.024314393388674
1810058I24Rik	-0.7669217728928321
2010016I18Rik	-0.7095139217594186
2010315B03Rik	-0.43237779621245137
2210016F16Rik	-0.7776086046998478
2210016L21Rik	-0.7116907070051669
2300009A05Rik	-0.4486386804513141
2310001H17Rik	-1.2885372860974198
2310009A05Rik	-0.49725485217945525
2310009B15Rik	-0.33124969205768223
2310010J17Rik	-0.5951897769283521
2310011J03Rik	-0.285090169819497
2310015A10Rik	-0.9957987124447918
2310033P09Rik	-0.28357367518745547
2310039H08Rik	-0.3221185338400761
2310061I04Rik	-0.6733661212408741
2410002F23Rik	-0.24909161851752393
2410004B18Rik	-0.5338494339642186
2410006H16Rik	-1.271608076580192
2510002D24Rik	-0.5615687937571836
2510039O18Rik	-0.4995645160888997
2610001J05Rik	-0.681985594799234
2610002M06Rik	-0.577526599598573
2610008E11Rik	-0.5158716851309575
2610035D17Rik	-0.4210858491347258
2610037D02Rik	-0.37168800132602603
2610507B11Rik	-0.480019499528174
2700062C07Rik	-0.38012654589932254
2810001G20Rik	-0.458986569535542
2810004N23Rik	-0.4735436030889601
2810013P06Rik	-0.4916465350559312
2810402E24Rik	-0.4734660579386304
2900097C17Rik	-1.0389910232484085
3110009E18Rik	-0.31956029329720675
3110040N11Rik	-0.5082680065987037
3110056K07Rik	-0.42774889767190716
3830406C13Rik	-0.8015721121820113
4632427E13Rik	-0.45269477780938705
4833403J16Rik	-0.8688335823751816
4833420G17Rik	-0.6784486311239901
4833438C02Rik	-1.0055067927935526
4833439L19Rik	-0.5205398661931504
4921524J17Rik	-0.9868681565910575
4930417O13Rik	-0.838693642535294
4930453N24Rik	-0.5848204784196652
4930481A15Rik	-0.6032123497359414
4930503L19Rik	-0.6648057710089457
4930523C07Rik	-0.7257185810622409
4930581F22Rik	-0.3793755101019086
4931406P16Rik	-0.5974638532895309
4932438A13Rik	-0.851184971319313
4933434E20Rik	-0.5656130660786738
5031425E22Rik	-0.5160354397412974
5430405H02Rik	-0.6061549833617224
5530601H04Rik	-0.46419520930371183
5830428M24Rik	-0.611187866634441
6030458C11Rik	-0.4748382252456967
6430590A07Rik	-0.4686821053641267
8030462N17Rik	-0.3394717292234528
9130401M01Rik	-0.7161581379963717
9530068E07Rik	-0.7888489993742458
9930021J03Rik	-0.45716783650511583
9930111J21Rik2	-0.6969945421908006
A430005L14Rik	-0.4801233015469903
A430093F15Rik	-0.9627415889219836
A530088E08Rik	-0.625269482473263
A630001G21Rik	-0.7537033038842682
A630023P12Rik	-0.3025077209291313
A630072M18Rik	-0.3562485285577221
A930005H10Rik	-0.24895997706158834
A930024E05Rik	-0.7223711158472157
AB124611	-0.4564960972184819
AC149090.1	-1.1145389673569692
