0610010K14Rik	-0.5142549915261616
0610012G03Rik	-0.699071472399374
1110004F10Rik	-0.6412519781051977
1110008P14Rik	-0.5501482601556206
1110038F14Rik	-0.5401016842714013
1700123O20Rik	-0.45309059002135826
1810026B05Rik	-0.6796746965534413
1810037I17Rik	-0.8839841433453868
1810058I24Rik	-0.5503974866404233
2210016F16Rik	-0.5307475543211988
2310001H17Rik	-1.27938555771015
2310011J03Rik	-0.52815176301539
2410006H16Rik	-1.1930037335316694
2510002D24Rik	-0.4815094642813008
2610001J05Rik	-0.6803830639934095
2610507B11Rik	-0.4639063519433067
2810004N23Rik	-0.5638862377554889
2900097C17Rik	-0.574984698633315
3830406C13Rik	-0.7346942662662131
4833420G17Rik	-0.7145205899648812
4921524J17Rik	-0.9586846154814863
4930453N24Rik	-0.4074706249300569
4930523C07Rik	-0.5279913221996086
4932438A13Rik	-0.6160352749798115
4933434E20Rik	-0.31407353346055644
5031425E22Rik	-0.458228042889338
9930111J21Rik2	-0.5240490669793761
A430093F15Rik	-0.5906200535539362
AC149090.1	-0.7458546625506088
AI413582	-0.4352988157175069
AI467606	-0.6678319587486163
AI662270	-0.6620040260654352
AU020206	-0.9894972730769043
AW112010	-0.9584015714824939
AY036118	-0.765099568492421
Aak1	-0.43790026873323895
Aamp	-0.5794593201820859
Abcf1	-0.5432137153700665
Abhd17a	-0.48128889194439023
Abhd2	-0.5953926064067379
Abhd8	-0.8407394849573029
Abi1	-0.6494873271288891
Ablim1	-0.6139529382009197
Abracl	-0.5936965397635707
Acaa1a	-0.5167646191021638
Acadl	-0.7195272117124674
Acap1	-0.7398484221348712
Acbd3	-0.32875969212916284
Acbd5	-0.5408059796010491
Acbd6	-0.5997395426513933
Acin1	-0.787592998843645
Acly	-0.6430138698428158
Acot7	-0.4458702073428442
Acp5	-0.6009347905052624
Acsl5	-0.6155250905011556
Actb	-0.6698503101201447
Actg1	-0.7676887751880701
Actl6a	-0.5361731353376759
Actn1	-0.4626414194040994
Actn4	-0.8190234834296084
Actr10	-0.6374499403218031
Actr2	-0.6243802895850358
Actr3	-0.696921441868525
Acyp1	-0.7137040745504653
Adam10	-0.5018720389084658
Adcy7	-0.624588506226089
Add1	-0.566010208349675
Add3	-0.7313584256123482
Adgre5	-0.7601705129100393
Adh5	-0.6804734078376393
Adipor1	-0.5556605076070131
Adk	-0.4865204682977515
Adnp	-0.6571113171762112
Adprh	-0.8216187343909634
Adss	-0.5161815129636491
Aebp2	-0.6600024137586212
