0610010K14Rik	-0.27791636868281017
0610012G03Rik	-0.5519557391906692
1110004F10Rik	-0.2509157885417372
1110008P14Rik	-0.5187296891795239
1110038F14Rik	-0.3345256181840134
1500011B03Rik	-0.28754853006000314
1810026B05Rik	-0.35635530014421957
1810037I17Rik	-0.48587474493524835
1810058I24Rik	-0.23306827551862325
2010016I18Rik	-0.29351512564494164
2210016F16Rik	-0.25878777379065787
2310001H17Rik	-0.30705173880790815
2310009A05Rik	-0.5658187086459521
2310011J03Rik	-0.20649307926352184
2410006H16Rik	-0.6461244517802188
2510002D24Rik	-0.20340961589383405
2610001J05Rik	-0.5019765545059995
2610507B11Rik	-0.2967351003112969
2810004N23Rik	-0.3934801484520736
2900097C17Rik	-0.2873322201986601
3830406C13Rik	-0.2080971265444992
4632427E13Rik	-0.30569055291780084
4833420G17Rik	-0.29656028324038175
4921524J17Rik	-0.28605934075816886
4930453N24Rik	-0.39005791164560666
4930523C07Rik	-0.3234802774286929
4932438A13Rik	-0.2957651355038474
4933434E20Rik	-0.23751490451708973
5031425E22Rik	-0.603870738363538
9930111J21Rik2	-0.2953288242738138
A430093F15Rik	-0.594549173473153
A630001G21Rik	-0.1658182262928568
AB124611	-0.2672953043201156
AC149090.1	-0.39890504636110613
AI413582	-0.2864809299748483
AI467606	-0.3722873557902026
AI480526	-0.42710634368306616
AI662270	-0.2737565764230848
AI837181	-0.2348862504330801
AU020206	-1.0839740333334185
AW112010	-0.7891504424482019
AY036118	-0.7119809568641469
Aak1	-0.47822424638437705
Aamp	-0.634947151483558
Abce1	-0.3808386051372602
Abcf1	-0.5780190575489547
Abhd17a	-0.2342992673342711
Abhd2	-0.32315026663705376
Abhd8	-0.1685257088772626
Abi1	-0.34443086574656967
Ablim1	-0.24590092747282538
Abr	-0.4253903574403267
Abracl	-0.4209331854238632
Acaa1a	-0.20541524742988015
Acadl	-0.49373948664054756
Acap1	-0.6143800825864867
Acat1	-0.3241766922098241
Acbd3	-0.5155265763679642
Acbd5	-0.2234859955478224
