0610010K14Rik	-0.3435343335150649
0610012G03Rik	-0.5345395477014616
1110004F10Rik	-0.14684170018486586
1110008P14Rik	-0.33283594885272566
1110038F14Rik	-0.20557925251861364
1500011B03Rik	-0.45796112216911056
1810026B05Rik	-0.40454981630507236
1810037I17Rik	-0.19532249893662257
1810058I24Rik	-0.3060787009557916
2010016I18Rik	-0.5465880980695625
2210016F16Rik	-0.4201411729245068
2310001H17Rik	-0.2991540744782794
2310009A05Rik	-0.2815244100610699
2310011J03Rik	-0.359745545866891
2410006H16Rik	-0.35313699836264073
2510002D24Rik	-0.38307628894833073
2610001J05Rik	-0.16341191160499213
2610507B11Rik	-0.30303454635705235
2810004N23Rik	-0.437229628684225
2900097C17Rik	-0.27657434464571934
3830406C13Rik	-0.48421916720508335
4632427E13Rik	-0.4805943169253388
4833420G17Rik	-0.25945780973942595
4921524J17Rik	-0.49971206935753976
4930453N24Rik	-0.401580824611766
4930523C07Rik	-0.26845971568286686
4932438A13Rik	-0.39244401884553093
4933434E20Rik	-0.348378885228188
5031425E22Rik	-0.23222050389152565
9930111J21Rik2	-0.25762407778670665
A430093F15Rik	-0.585773911804632
A630001G21Rik	-0.3371346529386251
AB124611	-0.5310076934781656
AC149090.1	-0.4959702768659241
AI413582	-0.2882978482759238
AI467606	-0.23375001339529744
AI480526	-0.5249668125676408
AI662270	-0.3261601646380413
AI837181	-0.34455880394935245
AU020206	-1.1059590579016065
AW112010	-0.6248890355356367
AY036118	-0.15539357859323197
Aak1	-0.30286226688181994
Aamp	-0.30483932714770356
Abce1	-0.36468271366872
Abcf1	-0.2138732103474874
Abhd17a	-0.2948426162895404
Abhd2	-0.4410088550107289
Abhd8	-0.4188744308570847
Abi1	-0.24014697665532547
Ablim1	-0.3302974982155433
Abr	-0.4472674505561384
Abracl	-0.16881037153037465
Acaa1a	-0.3598512487487316
Acadl	-0.3084306881736301
Acap1	-0.31181413057754337
Acat1	-0.38174573418040825
Acbd3	-0.27522023379073135
Acbd5	-0.3400832191432163
Acbd6	-0.15424344906106158
Acin1	-0.25089189740494316
Acly	-0.43354743894170966
Aco2	-0.3523031315159197
Acot7	-0.3066093131769118
Acp1	-0.44446778887781097
Acp5	-0.6782134771158098
Actb	-0.30938966327369033
Actg1	-0.49980296461828644
Actl6a	-0.4319489219979621
Actn4	-0.16109867873466388
Actr10	-0.26627536798887824
Actr2	-0.28819703506921795
Actr3	-0.5630569635558886
Acyp1	-0.30986392792839546
Adam10	-0.3294428108397199
Adamts10	-0.3906121376110928
Adar	-0.49280561610321244
Adcy7	-0.25618851995440256
Add1	-0.3731584072266478
Add3	-0.5371898130524022
Adgre5	-0.7044381167490226
Adh5	-0.28153772554028766
Adipor1	-0.38006506236310267
Adk	-0.10284937270482641
Adnp	-0.22845389055801046
Adprh	-0.3579977928451281
Adss	-0.34074662949425616
Aebp2	-0.30600825569912293
Aff4	-0.290746986171256
Aftph	-0.5834429115425783
Agfg1	-0.46054722606762033
Ago2	-0.3921736046612154
Agpat3	-0.22061436994402123
Ahnak	-0.8805722600835403
Ahsa1	-0.4115546264126203
Aim2	-0.5739268158507993
Aimp1	-0.2112133446940953
Aip	-0.24534671390990648
Ak2	-0.2889708536169113
Akap13	-0.2872422895243421
Akap8	-0.2638054655995142
Akap8l	-0.28656933714013366
Akap9	-0.37068963451093406
Akirin1	-0.3952921675627062
Akirin2	-0.3124950039622447
Akna	-0.32295694725345286
Akr1a1	-0.239613843564758
Akr1b3	-0.32699517507581577
Akt1	-0.3527700384682957
Aldoa	-0.3193897663892223
Alg5	-0.3818794124574397
Alkbh1	-0.4033999128614119
Alkbh5	-0.2820021695311539
Alyref	-0.3024613896932741
Amfr	-0.20588957771066874
Anapc1	-0.2733674142583238
Anapc11	-0.3035662960333384
Anapc13	-0.36309767241779634
Anapc16	-0.21660485773175464
Anapc5	-0.2996628691215729
Angel2	-0.2765967205261062
Ankhd1	-0.2041889538255276
Ankib1	-0.4187048931810613
Ankra2	-0.3113943460131951
Ankrd10	-0.4673147245751946
Ankrd11	-0.41422852280793676
Ankrd12	-0.3330883091066399
Ankrd13a	-0.46826362471308297
Ankrd17	-0.29345508826014616
Ankrd44	-0.5513397893452539
Anp32a	-0.10947099605807648
Anp32b	-0.30737769690572586
Anp32e	-0.2794791800064943
Anxa11	-0.17733806497208426
Anxa5	-0.34437037333357345
Anxa6	-0.23685128182056125
Anxa7	-0.42335058303048534
Ap1b1	-0.2769928790145079
Ap1s2	-0.6986766162483701
Ap2b1	-0.3610848302597025
Ap2m1	-0.31667547366775284
Ap2s1	-0.2866085268906038
Ap3b1	-0.4154489921936212
Apbb1ip	-0.5549568311679975
Apc	-0.4620467651644731
Api5	-0.32701473084126376
Apobec3	-0.3755694592849946
Apopt1	-0.29207773423224886
Appl1	-0.3377372224123878
Aprt	-0.17376153375790837
Aqr	-0.2719702137106457
Ar	-0.42998848570870574
Araf	-0.3267478218596782
Arap2	-1.3910594014392508
Arcn1	-0.473992571376423
Arf1	-0.2534911839301419
Arf3	-0.4007444679181728
Arf4	-0.13196300144498463
Arf5	-0.1492901399993911
Arf6	-0.2878581326301585
Arfgef1	-0.5194693448346552
Arfrp1	-0.2971071905471104
Arglu1	-0.27896151720470225
Arhgap1	-0.37438074372853775
Arhgap15	-0.3445189780311474
Arhgap25	-0.32441882676027295
Arhgap26	-0.34114473639345083
Arhgap30	-0.37979437123432247
Arhgap4	-0.41040729457452246
Arhgap45	-0.30296461130130364
Arhgap5	-0.25534426471495086
Arhgap9	-0.5575160121069276
Arhgdia	-0.3442735899671199
Arhgdib	-0.33037433947770006
Arhgef1	-0.2402728358749387
Arhgef18	-0.25813124239378854
Arhgef3	-0.2803012410446862
Arhgef6	-0.30141409900112437
Arid1a	-0.3190701721434197
Arid1b	-0.38168512027466417
Arid4a	-0.27497257020895255
Arid4b	-0.5787097424624987
Arid5a	-0.44798940212770794
Arid5b	-0.3651641669631949
Arih1	-0.1636004813766987
Arl1	-0.3903250269793093
Arl2bp	-0.42552859573476304
Arl4a	-0.26398703177455063
Arl4c	-1.3023232345329827
Arl6ip1	-0.5300968369418108
Arl6ip4	-0.26204220704518644
Arl6ip5	-0.4924238560943063
Arpc1a	-0.2897119164842965
Arpc1b	-0.22077588449586938
Arpc2	-0.34688464156695065
Arpc3	-0.2344539094951269
Arpc4	-0.19868514389395991
Arpc5	-0.3554651491770312
Arpc5l	-0.2958850734672414
Arpp19	-0.3094038108580471
Arrb2	-0.2314482520847756
Arrdc1	-0.4230602440728216
Art2b	-0.3227904568653356
Asap1	-0.7427120393681899
Ascc3	-0.42449810153193557
Ash1l	-0.2825837251438618
Asnsd1	-0.28604846771873416
Ass1	-0.3682464191208231
Asxl2	-0.25260709554909616
Atad2	-0.24325230208432547
Ate1	-0.39713162048606626
Atf1	-0.29357903649135497
Atf2	-0.45922364755189066
Atf4	-0.23339560809192778
Atf7ip	-0.4589098233544277
Atg12	-0.2987018970481458
Atg3	-0.30888446079202525
Atic	-0.3322749377458565
Atox1	-0.22526782659330097
Atp11b	-0.3251843128252355
Atp13a3	-0.3922225947990986
Atp1a1	-0.3504988516779517
Atp1b3	-0.2347573319545413
Atp2a2	-0.3423498845160863
Atp2a3	-0.3259199956107654
Atp2b1	-0.4997057932958964
Atp5a1	-0.3461543396676395
Atp5b	-0.3213243360152834
Atp5c1	-0.358691929740608
Atp5d	-0.2587726872821128
Atp5e	-0.4108892086505016
Atp5f1	-0.3559810305351975
Atp5g1	-0.2020106859702529
Atp5g2	-0.21645279466563783
Atp5g3	-0.16021147245133982
Atp5h	-0.35421593079683344
Atp5j	-0.11354429984693393
Atp5j2	-0.15804003728985194
Atp5k	-0.17822352702640648
Atp5l	-0.23642702998341653
Atp5md	-0.224536701225529
Atp5mpl	-0.4109502128097972
Atp5o	-0.19837458336076574
Atp6ap1	-0.4007838014735191
Atp6ap2	-0.4210896336194072
Atp6v0b	-0.3213479832647369
Atp6v0c	-0.20639194321110937
Atp6v0e	-0.24476617921689287
Atp6v1d	-0.4147446962798026
Atp6v1e1	-0.26806934686481537
Atp6v1f	-0.24915889099866462
Atp6v1g1	-0.3958322205303235
Atpif1	-0.6305557613156587
Atraid	-0.4265746617352772
Atrx	-0.291978715573349
Atxn1	-0.2849173830260695
Atxn10	-0.5958832697200631
Atxn2l	-0.048569670880691196
Atxn7l1	-0.3757446181526484
Atxn7l3b	-0.1889881690844406
Aup1	-0.2561607023976924
Aurkaip1	-0.08834264275376696
Avl9	-0.3656319030851632
Axin2	-0.4531368123268499
Azi2	-0.27536916950426105
Azin1	-0.24888985120726903
B230219D22Rik	-0.3889237088742869
B2m	-0.2755215600482154
B3gnt2	-0.3639199944802738
B4galnt1	-0.22331007558175742
B4galt1	-0.4336024604288409
BC004004	-0.21741348619794731
BC005537	-0.23790262705900395
BC005624	-0.2310782957340019
BC031181	-0.42804261157710755
BE692007	-0.21846908838346957
Babam1	-0.48654638280259216
Bag1	-0.140395593036857
Banf1	-0.4291623379919247
Batf	-1.0368994624213737
Bax	-0.42810918470447035
Baz1a	-0.2783975925920986
Baz1b	-0.3881003555907877
Baz2a	-0.3469561779910218
Bbip1	-0.2883490838883927
Bbx	-0.23972412792740105
Bcap31	-0.3718628209304255
Bcas2	-0.4261299023000341
Bccip	-0.28354506145897246
Bcl10	-0.5362019345013724
Bcl11b	-0.40014055195216913
Bcl2	-0.5135846506905158
Bcl2a1b	-0.5235511726625119
Bcl2a1d	-0.29567779997208493
Bcl7b	-0.3453911813942523
Bcl7c	-0.373610251421252
Bcl9l	-0.5584577525960451
Bclaf1	-0.28626595802413213
Bcor	-0.7018155007147074
Bdp1	-0.4332352222530022
Becn1	-0.3082451180771342
Bex3	-0.2822519312867753
Bfar	-0.1829501172598802
Bin2	-0.2489152331399685
Birc2	-0.34645883480853706
Birc6	-0.22297333122535423
Bloc1s1	-0.41455995175942706
Bloc1s2	-0.3539007375294074
Bms1	-0.4268938793822275
Bnip2	-0.17574028379540235
Bnip3l	-0.3161581497104205
Bod1l	-0.1853442560138729
Bola2	-0.998021231028546
Bola3	-0.3125596110348869
Borcs8	-0.26312025098698266
Bpgm	-0.48681946388846536
Bptf	-0.33584154018761136
Brd1	-0.24408592362326997
Brd2	-0.23271932358856057
Brd4	-0.3510302830191716
Brd7	-0.16592128547055268
Brd8	-0.25427046144471516
Brd9	-0.36489365168109633
Bri3	-0.3360719613033165
Brix1	-0.4103514220861109
Brk1	-0.23906871059603657
Bsg	-0.15798611643113392
Bst2	-0.44707122887665496
Btbd7	-0.4507026390466416
Btf3	-0.2567880628732357
Btg1	-0.12066302499995529
Btg2	-0.3229755721059069
Btg3	-0.3689011701000954
Btla	-0.2477405242194619
Bub3	-0.20897246716130924
Bud31	-0.34653832054977396
Bzw1	-0.452522225616535
Bzw2	-0.32937221305884523
C1d	-0.2596196867648155
C1qbp	-0.5249780005753262
Cab39	-0.2904353516522548
Cab39l	-0.37599426824949256
Cabin1	-0.3299959512978394
Cacybp	-0.20275745887331498
Calm1	-0.8376199713671607
Calm2	-0.1792417422180222
Calm3	-0.13152044055493717
Calr	-0.3193176721526911
Camk2d	-0.32985589351732864
Canx	-0.1265834541878873
Cap1	-0.41163813487683576
Capn1	-0.35575008881468734
Capns1	-0.565590656762015
Caprin1	-0.29331313034332457
Capza1	-0.3422392365780239
Capza2	-0.1768275960161263
Capzb	-0.31078747148744773
Casc3	-0.40143805543985384
Casp1	-0.2743348891640342
Casp4	-0.5533597126448145
Casp8	-0.16912418520571815
Casp8ap2	-0.36640723459300806
Cast	-0.23642082332389613
Cbfb	-0.2712415643440389
Cbl	-0.3266142833513732
Cblb	-0.40871763780932213
Cbx1	-0.38676312483671516
Cbx3	-0.2846166684223265
Cbx4	-0.4091708892642042
Cbx7	-0.3619776137488879
Ccar1	-0.2537955063680276
Ccdc107	-0.42005464921033875
Ccdc12	-0.3103253060635446
Ccdc124	-0.327076113558425
Ccdc127	-0.4006031259513657
Ccdc174	-0.3368024655958277
Ccdc47	-0.2551983650559647
Ccdc50	-0.1885365670341732
Ccdc59	-0.33915046667721355
Ccdc82	-0.4029837780721192
Ccdc85b	-0.32607236739525947
Ccdc88c	-0.19022055045678832
Ccm2	-0.4407821872636016
Ccnd2	-0.3805738693765897
Ccnd3	-0.13064692486801005
Ccndbp1	-0.2500011587215223
Ccni	-0.3260376804532981
Ccnl1	-0.19734502767407774
Ccnl2	-0.2310532985815515
Ccnt1	-0.3722128442197972
Ccnt2	-0.4122577045526859
Ccny	-0.2287402921769605
Ccpg1	-0.3188894217071931
Ccr7	-0.21288212819144148
Cct2	-0.43908569318115365
Cct3	-0.30354099403085033
Cct4	-0.2388121254498955
Cct5	-0.24219581351628705
Cct6a	-0.689707574007005
Cct7	-0.3684644797733595
Cct8	-0.4368047003502465
Cd164	-0.22642356468883135
Cd2	-0.16285837020242155
Cd226	-0.5384192674353976
Cd247	-0.7967606836594749
Cd27	-0.3432247930713386
Cd28	-0.2494651907017833
Cd2ap	-0.13493073127759964
Cd2bp2	-0.354993544387599
Cd37	-0.2952358163935974
Cd3d	-0.14160439859996043
Cd3e	-0.2351534396407105
Cd3g	-0.2008658139307392
Cd4	-0.3934869978756016
Cd40lg	-0.12801025272452116
Cd44	-0.4168537038058988
Cd47	-0.66359020837815
Cd48	-0.32500476379519416
Cd5	-0.34269258004429115
Cd52	-0.6671794239381139
Cd53	-0.6452789076850074
Cd6	-0.27486588693080194
Cd69	-0.49148238207220113
Cd82	-0.8105425648258695
Cd84	-0.578718914848288
Cd9	-1.0156179673633359
Cdc123	-0.3214350633098412
Cdc25b	-0.3848254793316663
Cdc26	-0.36260820218283635
Cdc37	-0.5299830543865571
Cdc37l1	-0.3479285357467683
Cdc40	-0.24233108311922708
Cdc42	-0.5417426395568451
Cdc42se1	-0.18044039769110648
Cdc42se2	-0.39912792444647394
Cdc5l	-0.33665630808686786
Cdc73	-0.44986514900976093
Cdipt	-0.497756279004824
Cdk11b	-0.4031113149214295
Cdk12	-0.3215632049811334
Cdk13	-0.32695964855670495
Cdk17	-0.5475537405571362
Cdk2ap1	-0.29891038904429734
Cdk2ap2	-0.08475963407014125
Cdk4	-0.3103010126772787
Cdk9	-0.2905853683085746
Cdkn1b	-0.1595551746169393
Cdkn2aipnl	-0.2447182471101053
Cdkn2d	-0.20769523133346268
Cds2	-0.6133468325659932
Cdv3	-0.23469993152382962
Cebpb	-0.3208072000737344
Cebpz	-0.22193642027672045
Cebpzos	-0.4435402946447399
Celf1	-0.2056320947939016
Celf2	-0.19115258874155977
Cenpb	-0.3790823648378986
Cenpx	-0.2262273204692496
Cep192	-0.3079212224869948
Cep350	-0.2527441238322815
Cept1	-0.35789242350138617
Cers2	-0.3132162621458577
Cetn2	-0.12280779688399701
Cetn3	-0.4411346075160227
Cfap97	-0.3485337298297592
Cfdp1	-0.4236490911620963
Cfl1	-0.6563030637827796
Cflar	-0.4861439279113121
Cggbp1	-0.4052626144753021
Chchd1	-0.2754817959611627
Chchd2	-0.2236396318004647
Chchd3	-0.2737911855763483
Chd1	-0.33332348244967724
Chd2	-0.270998698291103
Chd3	-0.36600521625129556
Chd4	-0.3001664336383132
Chd6	-0.33775018390913275
Chd7	-0.4150351717949008
Chd8	-0.2082132589118249
Chd9	-0.39460423433241526
