0610010K14Rik	-0.3919996611916644
0610012G03Rik	-0.3603700206943239
1110004F10Rik	-0.1785122771666922
1110008P14Rik	-0.3680716036204136
1110038F14Rik	-0.2224273941733752
1500011B03Rik	-0.37436373640001547
1810026B05Rik	-0.32996546156125156
1810037I17Rik	-0.17315883915589614
1810058I24Rik	-0.2643835650373363
2010016I18Rik	-0.4829188032443272
2210016F16Rik	-0.5438284754916912
2310001H17Rik	-0.21737742302039187
2310009A05Rik	-0.28680450959771486
2310011J03Rik	-0.35696858276351645
2410006H16Rik	-0.24086020613752818
2510002D24Rik	-0.32511232151210084
2610001J05Rik	-0.20962762692262238
2610507B11Rik	-0.3520756598094799
2810004N23Rik	-0.28574492276221863
2900097C17Rik	-0.35391297260146143
3830406C13Rik	-0.463893692227965
4632427E13Rik	-0.3913089565305637
4833420G17Rik	-0.3044422478180725
4921524J17Rik	-0.5071425380913803
4930453N24Rik	-0.4418024983896084
4930523C07Rik	-0.2675871023239365
4932438A13Rik	-0.4654484313786332
4933434E20Rik	-0.32785395607448353
5031425E22Rik	-0.3105928358612688
9930111J21Rik2	-0.34611874454803404
A430093F15Rik	-0.6079985505397391
A630001G21Rik	-0.44159374428740134
AB124611	-0.3762620310499765
AC149090.1	-0.45375966404017104
AI413582	-0.315735823902807
AI467606	-0.1750131719379336
AI480526	-0.4719465859150722
AI662270	-0.35916156164133684
AI837181	-0.38615687549407823
AU020206	-1.1098339687647774
AW112010	-0.491431373858497
AY036118	-0.12528034354650763
Aak1	-0.27439992411635017
Aamp	-0.40495399196990667
Abce1	-0.3673644730540354
Abcf1	-0.20824441453660653
Abhd17a	-0.2637499382300852
Abhd2	-0.5187681285965318
Abhd8	-0.2994802036327164
Abi1	-0.24801439940206388
Ablim1	-0.39769759880702005
Abr	-0.45078015524167625
Abracl	-0.2533848231371282
Acaa1a	-0.3933169107622777
Acadl	-0.2901763518613874
Acap1	-0.43197033326466383
Acat1	-0.4455739591657734
Acbd3	-0.23930908133277284
Acbd5	-0.35070905071162445
Acbd6	-0.21873245166516808
Acin1	-0.2352532024527314
Acly	-0.4177284487100441
Aco2	-0.4018787837596806
Acot7	-0.2999955537910522
Acp1	-0.3338769530771177
Acp5	-0.7266668506741095
Actb	-0.3100630856120823
Actg1	-0.36370395498298186
Actl6a	-0.4116701078645181
Actn4	-0.1979470359262816
Actr10	-0.2467528435780213
Actr2	-0.23940633505013753
Actr3	-0.47250525896959333
Acyp1	-0.24666943228016758
Adam10	-0.3017679691125937
Adamts10	-0.38992216178532096
Adar	-0.3764108720395555
Adcy7	-0.2625294668031677
Add1	-0.37270956244117814
Add3	-0.4451595154210835
Adgre5	-0.5302956447842806
Adh5	-0.2586569040825441
Adipor1	-0.3852606285487662
Adk	-0.08345562652982319
Adnp	-0.27183323954116745
Adprh	-0.4324054856836389
Adss	-0.26889804158002106
Aebp2	-0.241205703537331
Aff4	-0.2721303178971599
Aftph	-0.43805738592748095
Agfg1	-0.39834098734903467
Ago2	-0.42057865239167197
Agpat3	-0.15277033606056178
Ahnak	-0.8941715584813693
Ahsa1	-0.3861679675797706
Aim2	-0.5559287347011501
Aimp1	-0.19783466170343394
Aip	-0.25752088566685805
Ak2	-0.3117446927201973
Akap13	-0.2685572278837422
Akap8	-0.21221451621885906
Akap8l	-0.26854611011967544
Akap9	-0.42565471661434084
Akirin1	-0.3349430473337753
Akirin2	-0.2910714885239479
Akna	-0.348428013796628
Akr1a1	-0.30706109127463643
Akr1b3	-0.3249934981141072
Akt1	-0.3224993463066697
Aldoa	-0.2794598149008858
Alg5	-0.38316387469878227
Alkbh1	-0.3917131918409124
Alkbh5	-0.3103013180789145
Alyref	-0.3305288970197815
Amfr	-0.2950515404743032
Anapc1	-0.3224555713194529
Anapc11	-0.2928562279640439
Anapc13	-0.38280853903772416
Anapc16	-0.19900271843513218
Anapc5	-0.29940548789926535
Angel2	-0.30544377322028
Ankhd1	-0.29959925883568705
Ankib1	-0.3998242005997343
Ankra2	-0.35962542085168986
Ankrd10	-0.4446606454452313
Ankrd11	-0.3348309865783253
Ankrd12	-0.278702851906323
Ankrd13a	-0.4219305832024658
Ankrd17	-0.2482039280317619
Ankrd44	-0.575204805771463
Anp32a	-0.14155769177800342
