0610010K14Rik	-0.26675878479361237
0610012G03Rik	-0.5894765101872981
1110004F10Rik	-0.360708816341671
1110008P14Rik	-0.6545684667944609
1110038F14Rik	-0.26226904061266487
1500011B03Rik	-0.15707853560324736
1810026B05Rik	-0.3212186147268646
1810037I17Rik	-0.49804397407986456
1810058I24Rik	-0.38041661977316416
2010016I18Rik	-0.4068966773533708
2210016F16Rik	-0.3694694371562646
2310001H17Rik	-0.31528906173488846
2310009A05Rik	-0.3699621378172874
2310011J03Rik	-0.22918776768747035
2410006H16Rik	-0.40449442225863597
2510002D24Rik	-0.2194030964048433
2610001J05Rik	-0.5961979716787515
2610507B11Rik	-0.4587981450735932
2810004N23Rik	-0.404410753762078
2900097C17Rik	-0.33275761962825645
3830406C13Rik	-0.23583694083480966
4632427E13Rik	-0.37756484205539004
4833420G17Rik	-0.24953591315033885
4921524J17Rik	-0.40644021511593525
4930453N24Rik	-0.3009133673503528
4930523C07Rik	-0.32614273024868135
4932438A13Rik	-0.28920450509646595
4933434E20Rik	-0.39436102122148126
5031425E22Rik	-0.6543317363513238
9930111J21Rik2	-0.25949759150668883
A430093F15Rik	-0.3374017119370495
A630001G21Rik	-0.21880103993043015
AB124611	-0.37261277392890707
AC149090.1	-0.39003206974574406
AI413582	-0.2727293593822956
AI467606	-0.3380896538010249
AI480526	-0.31195777314624296
AI662270	-0.15407334064498124
AI837181	-0.43061499084187826
AU020206	-1.0813150232512057
AW112010	-0.7110336643586432
AY036118	-0.6905269509869694
Aak1	-0.6145774987819801
Aamp	-0.6603703860196464
Abce1	-0.29484752586170915
Abcf1	-0.6147249394294314
Abhd17a	-0.2797241164181385
Abhd2	-0.31544688922772535
Abhd8	-0.16613703232577048
Abi1	-0.32181314459672905
Ablim1	-0.27766822690617443
Abr	-0.22149647822028817
Abracl	-0.45923747826590217
Acaa1a	-0.3047521366411519
Acadl	-0.3398787975275749
Acap1	-0.42978898067120513
Acat1	-0.2105649635895248
Acbd3	-0.5571482454470313
Acbd5	-0.22409337009615315
Acbd6	-0.3904610291651335
Acin1	-0.3441187137887799
Acly	-0.3882781816804427
Aco2	-0.2572469137953353
Acot7	-0.34657881359014864
Acp1	-0.2126711891627764
Acp5	-1.1582668763872705
Actb	-0.6781757020472918
Actg1	-0.7530991663974418
Actl6a	-0.24716310867624924
Actn4	-0.3593408587657284
Actr10	-0.24802087272744933
Actr2	-0.35877951446555567
Actr3	-0.5927537863966785
Acyp1	-0.45456964665085026
Adam10	-0.2272329461944601
Adamts10	-0.27814164828065163
Adar	-0.5185992422237881
Adcy7	-0.4261132934364852
Add1	-0.37554483880035905
Add3	-0.5574520404421837
Adgre5	-1.2111495649589765
Adh5	-0.2617143188226583
Adipor1	-0.2935343338422631
Adk	-0.39194877288767327
Adnp	-0.3515955596601938
Adprh	-0.3409765809676688
Adss	-0.32532735320856876
Aebp2	-0.3000703551253071
Aff4	-0.3062113655899777
Aftph	-0.41443998860798903
Agfg1	-0.4163624656289812
Ago2	-0.17889209886850688
Agpat3	-0.5268477219415986
Ahnak	-0.9718715715211831
Ahsa1	-0.3700111351592834
Aim2	-0.2549575073688536
Aimp1	-0.6544768845799678
Aip	-0.25251769306834015
Ak2	-0.35671378441280055
Akap13	-0.4216068704621242
Akap8	-0.4095344099644511
Akap8l	-0.3274562381408111
Akap9	-0.19680202187244644
Akirin1	-0.24656429141658887
Akirin2	-0.22331130649260755
Akna	-0.2397704323476178
Akr1a1	-0.22932889416522373
Akr1b3	-0.7435915769286469
Akt1	-0.4150454628381346
Aldoa	-0.7569175730348764
Alg5	-0.29694873393008336
Alkbh1	-0.16861711141061708
Alkbh5	-0.2672834155129168
Alyref	-0.3074388887830281
Amfr	-0.3457845405070753
Anapc1	-0.33849506699522935
Anapc11	-0.19995065289394137
Anapc13	-0.3133470704191912
Anapc16	-0.30192231343274034
Anapc5	-0.41362292517483057
