0610009B22Rik	-0.46695714451600995
0610010K14Rik	-0.264736240970031
0610012G03Rik	-0.31280677981634364
0610030E20Rik	-0.317173117405602
1110004F10Rik	-0.3517121418532015
1110008P14Rik	-0.29940009718997224
1110012L19Rik	-0.32169449673183437
1110038B12Rik	-0.3485009147145684
1110038F14Rik	-0.28148656498635516
1110059E24Rik	-0.44258885240905266
1110059G10Rik	-0.25496355860919184
1110065P20Rik	-0.4503204295181598
1190007I07Rik	-0.30826395042641686
1300002E11Rik	-0.30993120725663376
1500004A13Rik	-0.543339871633997
1500011B03Rik	-0.44201020182059425
1600002K03Rik	-0.4950583694940513
1600012H06Rik	-0.6775715324167747
1600014C10Rik	-0.42409528141934977
1600020E01Rik	-0.3381643781466934
1700017B05Rik	-0.38073742540626027
1700097N02Rik	-0.8787698945306387
1700123O20Rik	-0.29150892407592466
1810009A15Rik	-0.32527253112283083
1810013L24Rik	-0.39918092713148945
1810026B05Rik	-0.3017862629988165
1810030O07Rik	-0.32962519079520247
1810037I17Rik	-0.5211473788953493
1810058I24Rik	-0.31974882098225166
2010016I18Rik	-0.5705448507639996
2010315B03Rik	-0.6331857967378807
2210016F16Rik	-0.3896948075851474
2210016L21Rik	-0.3587724080747319
2300009A05Rik	-0.31318061120894336
2310001H17Rik	-0.712355324278346
2310009A05Rik	-0.38878127344190894
2310009B15Rik	-0.3599796842568309
2310010J17Rik	-0.3532624078876376
2310011J03Rik	-0.3928042369376731
2310015A10Rik	-0.7922095088086781
2310033P09Rik	-0.3900292497025288
2310039H08Rik	-0.39907498343985226
2310061I04Rik	-0.21477035041732007
2410002F23Rik	-0.41235048448866246
2410004B18Rik	-0.2534157509617048
2410006H16Rik	-0.9419450393370997
2510002D24Rik	-0.34496947060040994
2510039O18Rik	-0.28273597197426714
2610001J05Rik	-0.325082583625491
2610002M06Rik	-0.19969182713749356
2610008E11Rik	-0.30083693320695026
2610035D17Rik	-0.34102826629532873
2610037D02Rik	-0.31820077090391774
2610507B11Rik	-0.2922522630466299
2700062C07Rik	-0.28269062879809415
2810001G20Rik	-0.7313329937778776
2810004N23Rik	-0.30593295506674045
2810013P06Rik	-0.22828203168327366
2810402E24Rik	-0.40944050735606036
2900097C17Rik	-0.38632440490719944
3110009E18Rik	-0.4931821395203216
3110040N11Rik	-0.3236844708153163
3110056K07Rik	-0.41771107147812886
3830406C13Rik	-0.32820362504729217
4632427E13Rik	-0.3440599247266311
4833403J16Rik	-0.4453714708302046
4833420G17Rik	-0.2935796475949825
4833438C02Rik	-0.44204035038227313
4833439L19Rik	-0.40151401404408893
4921524J17Rik	-0.5209064345143037
4930417O13Rik	-0.5113503102916264
4930453N24Rik	-0.35948468471163514
4930481A15Rik	-0.2807684367921968
4930503L19Rik	-0.33446920618558534
4930523C07Rik	-0.3123536445188654
4930581F22Rik	-0.37985748166118577
4931406P16Rik	-0.3874532926996135
4932438A13Rik	-0.2805690316604831
4933434E20Rik	-0.2750346867054063
5031425E22Rik	-0.24351798020440432
5430405H02Rik	-0.3459450351583839
5530601H04Rik	-0.3699536837359342
5830428M24Rik	-0.3472229722621607
6030458C11Rik	-0.3872990129765595
6430590A07Rik	-0.31249417781270716
8030462N17Rik	-0.36470721903993064
9130401M01Rik	-0.33949763086281914
9530068E07Rik	-0.2921294369774823
9930021J03Rik	-0.2797397567060693
9930111J21Rik2	-0.3708984962814736
A430005L14Rik	-0.3625628952918769
A430093F15Rik	-0.3811440593267318
A530088E08Rik	-0.925326389982005
A630001G21Rik	-0.44622675781845816
A630023P12Rik	-0.37856004232529267
A630072M18Rik	-0.41836737771410276
A930005H10Rik	-0.3244611800488809
A930024E05Rik	-0.426724564959555
AB124611	-0.278075999515316
AC149090.1	-0.9073045269770954
AI413582	-0.7447418071559968
AI467606	-0.15631850272493736
AI480526	-0.31951349588519706
AI504432	-0.42906732251221036
AI506816	-0.4733475953719292
AI662270	-0.37031259290888663
AI837181	-0.31690493555255295
AI987944	-0.45976633154578167
AU020206	-0.9714319284639077
AU040320	-0.3058147819391391
AU041133	-0.288631846716728
AW112010	-0.391899012825104
AW549877	-0.3026423179287063
AY036118	-0.12278808019217524
Aaas	-0.3537040481899014
Aagab	-0.41113755894172943
Aak1	-0.18796393435414846
Aamdc	-0.2868867820013207
Aamp	-0.5176826878259552
Aars	-0.2923708319395588
Aarsd1	-0.20245822451565537
Aasdhppt	-0.2270561121472216
Aatf	-0.30071912542203494
Abca2	-0.31785203417130076
Abca3	-0.39589653432669936
Abca7	-0.3892609934330415
Abcb1a	-0.7326865759926552
Abcb1b	-0.3542345273740583
Abcb7	-0.31009380543538134
Abcb9	-0.7191326214143496
Abcc1	-0.24772326385460916
Abcc4	-0.55585276640351
Abcc5	-0.34155933569045654
Abcd1	-0.3658225220899178
Abcd3	-0.6573002743013429
Abce1	-0.3266829679941167
Abcf1	-0.23324520827703785
Abcf2	-0.4899993880606887
Abcf3	-0.2749600142871494
Abcg1	-0.6530066510250399
Abhd10	-0.34828836927576845
Abhd12	-0.22758681204433218
Abhd13	-0.295318634241694
Abhd16a	-0.332426232695584
Abhd17a	-0.3127200818079523
Abhd17b	-0.286275316729545
Abhd2	-0.2679712971678635
Abhd8	-0.23012032807454452
Abi1	-0.519226190328842
Abi2	-0.5699369366684377
Abl1	-0.27202862724723503
Abl2	-0.3890338848408678
Ablim1	-0.32149829914883654
Abr	-0.3480563165707982
Abracl	-0.32892775828399357
Abraxas1	-0.3595707713070415
Abraxas2	-0.24343545358741536
Abt1	-0.27207293224152895
Abtb1	-0.3629344411839033
Abtb2	-0.45511153718503783
Acaa1a	-0.44777173302795703
Acaa2	-0.6315712017872208
Acaca	-0.2932438922537354
Acadl	-0.42012586007439684
Acadm	-0.2082213757301774
Acads	-0.3432862347844906
Acadvl	-0.3788425104035592
Acap1	-0.2348840275438676
Acap2	-0.33617190115387785
Acat1	-0.340358311308279
Acbd3	-0.29430875594109684
Acbd5	-0.28757329877031396
Acbd6	-0.3117554433412847
Acd	-0.4240232756434922
Acin1	-0.3904215400807213
Acly	-0.5083572692864844
Aco2	-0.31631788905738956
Acot13	-0.30011937367983516
Acot2	-0.4332209721776951
Acot7	-0.49867163987973334
Acot8	-0.30373543391024804
Acot9	-0.2872091114940139
Acox3	-0.3064534569477923
Acp1	-0.2767183157184052
Acp5	-1.2710209226930387
Acsl4	-0.317479976074756
Acsl5	-0.2620342195000467
Actb	-0.6386823651673722
Actg1	-0.3709808160166759
Actl6a	-0.30887056557401127
Actn1	-1.6847302306864242
Actn4	-0.2665368486696471
Actr10	-0.2695422021292184
Actr1a	-0.30640992012868407
Actr1b	-0.2646288701444635
Actr2	-0.24358140524596444
Actr3	-0.3601914940295422
Actr6	-0.33970943909999757
Actr8	-0.49754678388351165
Acyp1	-0.38394765974376205
Adam10	-0.38492159544831533
Adam17	-0.3244254588013856
Adam19	-1.047614580178156
Adamts10	-0.3331064542141467
Adap1	-0.589705138328008
Adar	-0.5570026566728172
Adcy7	-0.3029580681581599
Add1	-0.29650282780576576
Add3	-0.9667796419847753
Adgre5	-1.7245905524668284
Adgrl1	-0.4330322818335045
Adh5	-0.4232243004061465
Adi1	-0.3705351031234044
Adipor1	-0.375601295232149
Adipor2	-0.5346028018059574
Adk	-0.35251030799444255
Adnp	-0.36302370721851795
Ado	-0.26672049901578804
Adora2a	-0.3673371973045031
Adpgk	-0.46663949586913606
Adprh	-0.15492770635897019
Adprhl2	-0.38034372667436905
Adprm	-0.27787314595037316
Adrm1	-0.29304268372764497
Adsl	-0.2901927398746199
Adss	-0.3136586932373076
Aebp2	-0.4699679279511563
Aen	-0.4559975222998875
Aff1	-0.3203592040587425
Aff3	-0.384026001108641
Aff4	-0.3385267810701902
Afg3l1	-0.2715043914195502
Afg3l2	-0.4645023382446124
Afmid	-0.4841152701841816
Aftph	-0.41212618879009927
Agap2	-0.5825278534972247
Agfg1	-0.3855352142578139
Agfg2	-0.42497605696571317
Aggf1	-0.24808994942643917
Agk	-0.5334582558015208
Ago1	-0.44991961369212574
Ago2	-0.5552171982700631
Ago3	-0.38290302040579655
Agpat1	-0.45571067692961154
Agpat3	-0.33600561019609965
Agpat5	-0.8214700649339707
Agps	-0.2697524518607799
Agtpbp1	-0.4555869863756017
Agtrap	-0.2821393336590186
Ahctf1	-0.26578093292558835
Ahcyl1	-0.19052560683851677
Ahcyl2	-0.4791631227540732
