0610010K14Rik	-0.4664344742190354
0610012G03Rik	-0.4585282862789157
1110004F10Rik	-1.0051361603933207
1110008P14Rik	-0.571538840614811
1110038F14Rik	-0.5468716375012069
1700123O20Rik	-0.7067239357467514
1810026B05Rik	-0.6910609188845199
1810037I17Rik	-0.9275892543324735
1810058I24Rik	-0.5116324146776515
2210016F16Rik	-0.6034218956105208
2310001H17Rik	-1.201044900695683
2310011J03Rik	-0.5056218142936562
2410006H16Rik	-1.1558113468651618
2510002D24Rik	-0.43316816308794026
2610001J05Rik	-0.6012918845809184
2610507B11Rik	-0.4176347293517932
2810004N23Rik	-0.4823821719902924
2900097C17Rik	-0.5737443580855486
3830406C13Rik	-0.6405913940867113
4833420G17Rik	-0.5654648691945179
4921524J17Rik	-0.838493394713927
4930453N24Rik	-0.39253068447695183
4930523C07Rik	-0.5347450570147108
4932438A13Rik	-0.6346272125992801
4933434E20Rik	-0.4512653029368354
5031425E22Rik	-0.4604353754353016
9930111J21Rik2	-0.5883471455328543
A430093F15Rik	-0.7550740069535765
AC149090.1	-0.5775467378180688
AI413582	-0.4334170436059728
AI467606	-0.60057938081904
AI662270	-0.7271400669343675
AU020206	-1.0412826611659625
AW112010	-0.9324014336208244
AY036118	-0.7877479412032369
Aak1	-0.39735875482020594
Aamp	-0.6017616737994728
Abcf1	-0.5827731463930463
Abhd17a	-0.531192743730185
Abhd2	-0.6489119961873147
Abhd8	-0.7468831561082417
Abi1	-0.578202742881768
Ablim1	-0.606906242656015
Abracl	-0.5685067912771836
Acaa1a	-0.47124445889484345
Acadl	-0.696427644763371
Acap1	-0.6413904821922124
Acbd3	-0.5568302704194028
Acbd5	-0.3749931568712922
Acbd6	-0.593371034699775
Acin1	-0.7632188038794517
Acly	-0.6682892501898534
Acot7	-0.49548945300574543
Acp5	-0.39761200649988604
Acsl5	-0.5443554370379656
Actb	-0.9132143772841774
Actg1	-1.1416249845011714
Actl6a	-0.47881767452200996
Actn1	-0.4110780043189137
Actn4	-0.5284585809064518
Actr10	-0.6491484538423173
Actr2	-0.5672391537510992
Actr3	-0.5393928430927517
Acyp1	-0.4897199797262072
Adam10	-0.4912460888216036
Adcy7	-0.7181932433889875
Add1	-0.6840819532482333
Add3	-0.5680301375558974
Adgre5	-0.743396936612178
Adh5	-0.5934314244290035
Adipor1	-0.6259202789592865
Adk	-0.4956601206409859
Adnp	-0.6110205905259247
Adprh	-0.7121034392090357
Adss	-0.4769587560165499
Aebp2	-0.6666894567373004
Aftph	-0.749132331633803
Agfg1	-0.6269057555651221
Ago2	-0.668504660132339
Agpat3	-0.7928419646019187
Agpat5	-0.4563011384855918
Ahnak	-0.5644698984313612
Ahsa1	-0.5386243584018037
Aimp1	-0.8584989165004817
Aip	-0.7700207089641387
Ak2	-0.5270182109921181
Akap13	-0.7203398943545912
Akap8	-0.5687117673590494
Akap8l	-0.5903195565133093
Akap9	-0.4607597929787081
Akirin1	-0.5083580991746228
Akirin2	-0.5629548236392908
Akna	-0.8640124101181941
Akr1a1	-0.9501322259388065
Akr1b3	-0.7397986483473794
Akt1	-0.5163819100479472
Aldoa	-0.7445725211933485
Alkbh1	-0.5060550119011646
Alkbh5	-0.4998853147184998
Alyref	-0.6040646064650794
Amfr	-0.4759136079721687
Anapc13	-0.8762613413388165
Anapc16	-0.706659700747226
Anapc5	-0.49812909197540645
Angel2	-0.7816723355869346
Ankhd1	-0.5256317594992783
Ankra2	-0.7353587615881073
Ankrd10	-0.7009163163636145
Ankrd11	-0.4873791608816965
Ankrd12	-0.7362225303107091
Ankrd13a	-0.5434577030264989
Ankrd17	-0.558247161050212
Ankrd44	-0.6418000368323944
Anp32a	-0.809977822319466
Anp32b	-0.8850212986370466
Anp32e	-0.5475686968172582
Anxa11	-0.46971828726607323
Anxa2	-0.8231198858229392
Anxa5	-0.3342286953070982
Anxa6	-0.5914249679612109
Anxa7	-0.548415449038814
Ap1b1	-0.5311593966226913
Ap2b1	-0.6971521597131988
Ap2m1	-0.8218846470199541
Ap2s1	-0.74992361160901
Ap3b1	-0.6555826720060987
Ap3s1	-0.524146864138332
Apbb1ip	-0.6539609617329529
Api5	-0.555869114184623
Apobec3	-1.2509546625446737
Apopt1	-0.7720485555643954
Aprt	-0.6564083261095812
Aqr	-0.6016949543499035
Araf	-0.758410029469575
Arap2	-1.1326254395249742
Arcn1	-0.49180834045445276
Arf1	-0.8508421139174445
Arf3	-0.6715494544196932
Arf4	-0.9744817123887907
Arf5	-0.9005221670995522
Arf6	-0.8196850859218313
Arfgef1	-0.6941245058187375
Arfrp1	-0.5755782386584631
Arglu1	-0.9676966419874848
Arhgap1	-0.500921220099368
Arhgap15	-0.6071952375217975
Arhgap25	-0.571210597588308
Arhgap26	-0.4687917011565956
Arhgap30	-0.737925889919252
Arhgap4	-0.6406644656847285
Arhgap45	-0.7749351073594568
Arhgap9	-0.5260612785704262
Arhgdia	-0.565062577870634
Arhgdib	-0.7075157687809619
Arhgef1	-0.7627975023360203
Arhgef18	-0.7248105833011296
Arhgef2	-0.5934721207119944
Arhgef3	-0.5475827147756398
Arhgef6	-0.47097965590256385
Arid1a	-0.6624952896423653
Arid4a	-0.47431379999324663
Arid4b	-0.40303874793551664
Arid5b	-0.746480998889524
Arih1	-0.7209805096448282
Arl1	-0.5160446722748211
Arl2bp	-0.32505363273518834
Arl4a	-0.6107509439852661
Arl6ip1	-0.8848141511285414
Arl6ip4	-0.5375874841216118
Arl6ip5	-0.5852106897470434
Arpc1a	-0.6988595178398977
Arpc1b	-0.804972015418278
Arpc2	-0.6778684543605326
Arpc3	-0.7590328184238164
Arpc4	-0.5655349561701486
Arpc5	-0.5656123140968581
Arpc5l	-0.5881493891511541
Arpp19	-0.8501161053944025
Arrb2	-0.5739364526174675
Art2b	-0.31857811358935684
Asap1	-1.2136888312031504
Ascc3	-0.6160227913609504
Ash1l	-0.7846621640798701
Asnsd1	-1.0475232643288301
Ass1	-0.4198659769959654
Asxl2	-0.5301712859794625
Atad2	-0.583801974122764
Atad2b	-0.7202348976284545
Ate1	-0.3962497087999141
Atf1	-0.6187828496304344
Atf4	-0.6287458579031336
Atf7ip	-0.841497248622779
Atg12	-0.5263674112853318
Atg2a	-0.4682209063502647
Atg3	-0.48528319050663393
Atic	-0.5981989101527903
Atox1	-0.9166678923984697
Atp11b	-0.41800061150364826
Atp13a3	-0.5071593751838555
Atp1a1	-0.7505655522069878
Atp1b3	-0.6766896476370995
Atp2a2	-0.5742488738681466
Atp2a3	-0.6362150358915717
Atp2b1	-0.677498125588797
Atp5a1	-0.8269637681271981
Atp5b	-0.7098037236013482
Atp5c1	-0.9932123049725312
Atp5d	-0.8702402163799214
Atp5e	-1.0851044592677737
Atp5f1	-0.7212313091456728
Atp5g1	-0.8494167274015296
Atp5g2	-1.0983468414835365
Atp5g3	-0.8768443324654879
Atp5h	-0.8728674786001969
Atp5j	-0.9204408841138222
Atp5j2	-1.1179122962561214
Atp5k	-0.8663145652983376
