0610010K14Rik	-0.3659071274570581
0610012G03Rik	-0.3412888037673262
1110004F10Rik	-0.3703625696185895
1110008P14Rik	-0.26227713717429096
1110038F14Rik	-0.3223697261213655
1700123O20Rik	-0.3019746159759841
1810026B05Rik	-0.24022760851001024
1810037I17Rik	-0.48277846273660807
1810058I24Rik	-0.2312757311487068
2210016F16Rik	-0.45624790196240583
2310001H17Rik	-1.0858750349741428
2310011J03Rik	-0.26603420527374233
2410006H16Rik	-1.0896149367263253
2510002D24Rik	-0.285836891545066
2610001J05Rik	-0.21680795112671758
2610507B11Rik	-0.41621536268012715
2810004N23Rik	-0.2521432780626367
2900097C17Rik	-0.3504761293422811
3830406C13Rik	-0.28527170877025376
4833420G17Rik	-0.3438288244215012
4921524J17Rik	-0.750773783697631
4930453N24Rik	-0.4472418348910484
4930523C07Rik	-0.3129298402470055
4932438A13Rik	-0.3035883820210824
4933434E20Rik	-0.3795850053141202
5031425E22Rik	-0.48272372411512754
9930111J21Rik2	-0.6177068551511911
A430093F15Rik	-0.43352732523674165
AC149090.1	-0.5551733911789081
AI413582	-0.3713300996116258
AI467606	-0.9448501369485094
AI662270	-0.3059857730255289
AU020206	-0.5759897236014496
AW112010	-0.34562239470716105
AY036118	-0.5993609519554493
Aak1	-0.41029773584555573
Aamp	-0.20960781426143635
Abcf1	-0.25639770313093757
Abhd17a	-0.3595023696754421
Abhd2	-0.3259495016533037
Abhd8	-0.33095966077848105
Abi1	-0.20854280455727664
Ablim1	-0.534081870329633
Abracl	-0.2851085210010486
Acaa1a	-0.512145509004684
Acadl	-0.4137228673879395
Acap1	-0.24749796030791582
Acbd3	-0.27137082407247365
Acbd5	-0.49480417869934284
Acbd6	-0.4529010292806155
Acin1	-0.4981993581381392
Acly	-0.12380377954199734
Acot7	-0.4570255866643006
Acp5	-0.7339023545220493
Acsl5	-0.3799772988411242
Actb	-0.3663516946931631
Actg1	-0.5534159808224632
Actl6a	-0.4025376770223823
Actn1	-0.6306445217544656
Actn4	-0.2412144495686302
Actr10	-0.35907228933987595
Actr2	-0.22433965691115315
Actr3	-0.2611286899711748
Acyp1	-0.44104240730814304
Adam10	-0.3094221679287039
Adcy7	-0.2516907558649597
Add1	-0.28543403216621177
Add3	-0.978237421537753
Adgre5	-1.722464988970904
Adh5	-0.39186724031448117
Adipor1	-0.2652888965630993
Adk	-0.5174119098506701
