0610010K14Rik	-0.23037281622825578
0610012G03Rik	-0.6334791027110003
1110004F10Rik	-0.2996243258370455
1110008P14Rik	-0.5556489616085702
1110038F14Rik	-0.292518632640749
1500011B03Rik	-0.19398472727019056
1810026B05Rik	-0.37136836483485686
1810037I17Rik	-0.6406309129944379
1810058I24Rik	-0.412740169182473
2010016I18Rik	-0.3625565602406399
2210016F16Rik	-0.4269432068987881
2310001H17Rik	-0.3173912240322686
2310009A05Rik	-0.43748508279119763
2310011J03Rik	-0.2971757989828575
2410006H16Rik	-0.38770619663959605
2510002D24Rik	-0.2102045341096579
2610001J05Rik	-0.5210039352290774
2610507B11Rik	-0.3317226382124379
2810004N23Rik	-0.41426031579612926
2900097C17Rik	-0.37005567419900826
3830406C13Rik	-0.26649481188669777
4632427E13Rik	-0.15241744516263533
4833420G17Rik	-0.31588833943306394
4921524J17Rik	-0.21488839081592986
4930453N24Rik	-0.2534544749166585
4930523C07Rik	-0.3666392789557871
4932438A13Rik	-0.3324089747100318
4933434E20Rik	-0.375072302360492
5031425E22Rik	-0.6078745232386196
9930111J21Rik2	-0.2518062647985967
A430093F15Rik	-0.30942243615143405
A630001G21Rik	-0.26985100117828237
AB124611	-0.4862217913503562
AC149090.1	-0.4138460898667197
AI413582	-0.20498317648415576
AI467606	-0.36861770467492044
AI480526	-0.36667390397424776
AI662270	-0.14996076556046256
AI837181	-0.26359615942132053
AU020206	-0.9913379747341362
AW112010	-0.6009016851359983
AY036118	-0.6083875071455369
Aak1	-0.5373165983532162
Aamp	-0.7159524307729674
Abce1	-0.36307741055597986
Abcf1	-0.4165198620263429
Abhd17a	-0.2666275038680694
Abhd2	-0.3839462141350282
Abhd8	-0.22336806090342431
Abi1	-0.4453161060976914
Ablim1	-0.33888687418699515
Abr	-0.33185162630971127
Abracl	-0.43223301904356265
Acaa1a	-0.3617318051967027
Acadl	-0.5096865840161731
Acap1	-0.47353467913155
Acat1	-0.13646011879503284
Acbd3	-0.696179854502228
Acbd5	-0.2957963588178536
Acbd6	-0.3264592542193099
Acin1	-0.33685730952164145
Acly	-0.38355232704018666
Aco2	-0.29715927479492765
Acot7	-0.4132815498512853
Acp1	-0.2703090371440324
Acp5	-1.2106273836848442
Actb	-0.6185925980270209
Actg1	-0.9018589442210156
Actl6a	-0.3564756884383548
Actn4	-0.3437588734991399
Actr10	-0.18990237218886485
Actr2	-0.4478945126552381
Actr3	-0.5974601107852596
Acyp1	-0.4833326869419183
Adam10	-0.2507086808242015
Adamts10	-0.4166925819058831
Adar	-0.5860785145355414
Adcy7	-0.47598940903161585
Add1	-0.2754374046001706
Add3	-0.5897833027618093
Adgre5	-1.0358977020434947
Adh5	-0.16715702319485393
Adipor1	-0.2812505015915228
Adk	-0.33861045048190197
Adnp	-0.3340542092869117
Adprh	-0.47142057753853617
Adss	-0.3634897765586963
Aebp2	-0.2452517517129439
Aff4	-0.3140014561974103
Aftph	-0.3467364648254043
Agfg1	-0.38912246375175175
Ago2	-0.17289167617339452
Agpat3	-0.4457967960531978
Ahnak	-1.0158231825223494
Ahsa1	-0.5431255390881273
Aim2	-0.34338186405336746
Aimp1	-0.6158453213292032
Aip	-0.2943283808662929
Ak2	-0.28782969406718595
Akap13	-0.38773713597813203
Akap8	-0.30711039235328497
Akap8l	-0.44289209755866604
Akap9	-0.12872938328056394
Akirin1	-0.20562290032099428
Akirin2	-0.4527702977022455
Akna	-0.2965140487705096
Akr1a1	-0.3245289199240763
Akr1b3	-0.6368361785069028
Akt1	-0.4721853306166547
Aldoa	-0.7309071384210282
Alg5	-0.2577155881016977
Alkbh1	-0.20992785675907355
Alkbh5	-0.31349428823506176
Alyref	-0.3364204407138112
Amfr	-0.34511018502694507
Anapc1	-0.3003939890395547
Anapc11	-0.19314762831959337
Anapc13	-0.2985243465696289
Anapc16	-0.2964134862695256
Anapc5	-0.41801315792469707
Angel2	-0.33947367601706635
Ankhd1	-0.4182608780971717
Ankib1	-0.39346084700213196
Ankra2	-0.24967834554449153
Ankrd10	-0.2692209102887556
Ankrd11	-0.5450529292630613
Ankrd12	-0.3121853033358732
Ankrd13a	-0.2728375557328554
Ankrd17	-0.3189378362221722
Ankrd44	-0.47594865252691687
Anp32a	-0.5667672961240484
Anp32b	-0.3144118964744166
Anp32e	-0.3670798081855724
Anxa11	-0.3314410910689848
Anxa5	-0.22908322005130133
Anxa6	-0.46484328750198667
Anxa7	-0.41944163554220215
Ap1b1	-0.23200035913936468
Ap1s2	-0.6658132592758761
Ap2b1	-0.3042861757451297
Ap2m1	-0.267350559998734
Ap2s1	-0.45217612046372113
Ap3b1	-0.2521260825376381
Apbb1ip	-0.7975857660738579
Apc	-0.26441761042720596
Api5	-0.26184757279506354
Apobec3	-0.4081004796018676
